Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.026643,2.627008,9.847517,10.57835,0
RightHand,1.683541,3.036417,9.746027,10.59245,0
LeftHand,2.026461,2.627053,9.847613,10.59245,0
RightHand,1.68244,3.036366,9.746142,10.607,0
LeftHand,2.026313,2.627119,9.8477,10.607,0
RightHand,1.681358,3.036236,9.746161,10.62057,0
LeftHand,2.026122,2.627178,9.84782,10.62057,0
RightHand,1.680594,3.036356,9.7464,10.63441,0
LeftHand,2.025916,2.627228,9.847964,10.63441,0
RightHand,1.67982,3.036529,9.746761,10.64806,0
LeftHand,2.02568,2.627269,9.848136,10.64806,0
RightHand,1.68071,3.036865,9.747011,10.66243,0
LeftHand,2.025447,2.627285,9.848319,10.66243,0
RightHand,1.680235,3.037007,9.747214,10.67707,0
LeftHand,2.025226,2.627286,9.848504,10.67707,0
RightHand,1.679512,3.037022,9.747272,10.69101,0
LeftHand,2.024982,2.627301,9.848704,10.69101,0
RightHand,1.678873,3.036894,9.74723,10.70434,0
LeftHand,2.024703,2.627349,9.848921,10.70434,0
RightHand,1.678326,3.036526,9.747031,10.71813,0
LeftHand,2.02434,2.627379,9.849158,10.71813,0
RightHand,1.677262,3.035537,9.746542,10.73233,0
LeftHand,2.023791,2.627358,9.849476,10.73233,0
RightHand,1.676236,3.034318,9.746015,10.74643,0
LeftHand,2.023221,2.627327,9.849766,10.74643,0
RightHand,1.675375,3.032987,9.745492,10.75983,0
LeftHand,2.022768,2.627314,9.849999,10.75983,0
RightHand,1.674877,3.031253,9.744476,10.77381,0
LeftHand,2.022452,2.627334,9.850175,10.77381,0
RightHand,1.674915,3.028917,9.742923,10.78783,0
LeftHand,2.02219,2.627372,9.850342,10.78783,0
RightHand,1.67541,3.025634,9.740853,10.80168,0
LeftHand,2.02193,2.627413,9.850504,10.80168,0
RightHand,1.676242,3.021463,9.738323,10.81686,0
LeftHand,2.021726,2.627473,9.850606,10.81686,0
RightHand,1.676145,3.017709,9.736506,10.82962,0
LeftHand,2.021499,2.6275,9.85072,10.82962,0
RightHand,1.674416,3.015385,9.735943,10.84366,0
LeftHand,2.021197,2.627529,9.85092,10.84366,0
RightHand,1.672225,3.013805,9.735759,10.8582,0
LeftHand,2.020881,2.627568,9.851133,10.8582,0
RightHand,1.671104,3.011738,9.734901,10.87114,0
LeftHand,2.020579,2.627663,9.851342,10.87114,0
RightHand,1.671064,3.009154,9.733326,10.88485,0
LeftHand,2.020216,2.62763,9.851554,10.88485,0
RightHand,1.67168,3.006079,9.731416,10.89893,0
LeftHand,2.019927,2.627486,9.851695,10.89893,0
RightHand,1.672577,3.002614,9.729482,10.91304,0
LeftHand,2.019693,2.627305,9.851753,10.91304,0
RightHand,1.672579,3.00062,9.728451,10.92676,0
LeftHand,2.01952,2.627111,9.851695,10.92676,0
RightHand,1.670531,3.001324,9.729138,10.94059,0
LeftHand,2.019327,2.626901,9.851539,10.94059,0
RightHand,1.668668,3.001893,9.729682,10.95443,0
LeftHand,2.019213,2.62681,9.851404,10.95443,0
RightHand,1.66732,3.002052,9.729997,10.96852,0
LeftHand,2.019078,2.626707,9.85114,10.96852,0
RightHand,1.667064,3.001528,9.729709,10.98252,0
LeftHand,2.018906,2.626632,9.850989,10.98252,0
RightHand,1.667545,3.000947,9.729262,10.99661,0
LeftHand,2.01882,2.626559,9.850856,10.99661,0
RightHand,1.668317,3.00038,9.72882,11.01087,0
LeftHand,2.018831,2.626527,9.850781,11.01087,0
RightHand,1.668697,2.999897,9.728603,11.02493,0
LeftHand,2.018908,2.626529,9.850742,11.02493,0
RightHand,1.668283,3.000901,9.729361,11.04028,0
LeftHand,2.018935,2.626517,9.850709,11.04028,0
RightHand,1.667944,3.00139,9.729795,11.05378,0
LeftHand,2.018836,2.626498,9.850749,11.05378,0
RightHand,1.667759,3.001663,9.730067,11.06703,0
LeftHand,2.0187,2.626501,9.850852,11.06703,0
RightHand,1.667833,3.001721,9.730147,11.08171,0
LeftHand,2.018638,2.626529,9.850932,11.08171,0
RightHand,1.66811,3.001716,9.730071,11.0941,0
LeftHand,2.018721,2.62656,9.850928,11.0941,0
RightHand,1.668525,3.001735,9.729874,11.1076,0
LeftHand,2.018998,2.626584,9.850804,11.1076,0
RightHand,1.669005,3.001765,9.729674,11.12095,0
LeftHand,2.019315,2.626609,9.850661,11.12095,0
RightHand,1.669412,3.001927,9.729563,11.13482,0
LeftHand,2.01957,2.626647,9.850561,11.13482,0
RightHand,1.669584,3.002055,9.729526,11.14893,0
LeftHand,2.019724,2.626682,9.850478,11.14893,0
RightHand,1.669788,3.002079,9.729482,11.16285,0
LeftHand,2.019756,2.626709,9.850449,11.16285,0
RightHand,1.670526,3.00206,9.729331,11.17728,0
LeftHand,2.019732,2.62673,9.850432,11.17728,0
RightHand,1.671501,3.001915,9.729071,11.19122,0
LeftHand,2.01972,2.62675,9.850368,11.19122,0
RightHand,1.672419,3.001582,9.728842,11.2051,0
LeftHand,2.019637,2.626745,9.850375,11.2051,0
RightHand,1.67319,3.000858,9.728585,11.21899,0
LeftHand,2.019463,2.626766,9.850503,11.21899,0
RightHand,1.673529,3.000126,9.728533,11.23379,0
LeftHand,2.019144,2.62683,9.850759,11.23379,0
RightHand,1.673817,2.999698,9.728524,11.247,0
LeftHand,2.018862,2.626883,9.850966,11.247,0
RightHand,1.674443,2.9993,9.728492,11.26129,0
LeftHand,2.018596,2.626915,9.851182,11.26129,0
RightHand,1.67516,2.998949,9.728436,11.27497,0
LeftHand,2.018394,2.626924,9.851372,11.27497,0
RightHand,1.675636,2.999118,9.72853,11.28854,0
LeftHand,2.018243,2.626923,9.851563,11.28854,0
RightHand,1.675631,2.9994,9.728755,11.30212,0
LeftHand,2.018093,2.62695,9.851756,11.30212,0
RightHand,1.675639,2.999465,9.728904,11.31639,0
LeftHand,2.017934,2.626986,9.851929,11.31639,0
RightHand,1.675432,2.999768,9.729202,11.32998,0
LeftHand,2.017741,2.626994,9.852101,11.32998,0
RightHand,1.675919,3.001542,9.7299,11.34388,0
LeftHand,2.01759,2.626987,9.852223,11.34388,0
RightHand,1.675781,3.004759,9.731192,11.35838,0
LeftHand,2.017534,2.626935,9.852271,11.35838,0
RightHand,1.67656,3.008692,9.732499,11.37185,0
LeftHand,2.017558,2.626873,9.852255,11.37185,0
RightHand,1.678066,3.01383,9.734096,11.38573,0
LeftHand,2.017609,2.626818,9.852221,11.38573,0
RightHand,1.679925,3.021293,9.736857,11.40025,0
LeftHand,2.017742,2.626803,9.852116,11.40025,0
RightHand,1.6814,3.028888,9.740695,11.41496,0
LeftHand,2.017915,2.626834,9.851962,11.41496,0
RightHand,1.683009,3.034713,9.744162,11.42768,0
LeftHand,2.018033,2.626853,9.851871,11.42768,0
RightHand,1.685363,3.038579,9.746642,11.44139,0
LeftHand,2.018151,2.626828,9.851791,11.44139,0
RightHand,1.687951,3.041112,9.748137,11.45568,0
LeftHand,2.018223,2.626796,9.85174,11.45568,0
RightHand,1.68984,3.042607,9.749219,11.46965,0
LeftHand,2.018293,2.626757,9.851732,11.46965,0
RightHand,1.691514,3.043675,9.7501,11.48349,0
LeftHand,2.018405,2.626734,9.851671,11.48349,0
RightHand,1.692698,3.043997,9.750723,11.4975,0
LeftHand,2.018586,2.626667,9.851515,11.4975,0
RightHand,1.693289,3.044423,9.751413,11.51179,0
LeftHand,2.018758,2.626611,9.851309,11.51179,0
RightHand,1.693118,3.044085,9.751629,11.52657,0
LeftHand,2.018848,2.626584,9.851147,11.52657,0
RightHand,1.693116,3.043577,9.751481,11.54085,0
LeftHand,2.018887,2.626572,9.851042,11.54085,0
RightHand,1.693418,3.043147,9.751282,11.55409,0
LeftHand,2.018982,2.626566,9.850965,11.55409,0
RightHand,1.69177,3.040201,9.748846,11.56771,0
LeftHand,2.019134,2.626584,9.850916,11.56771,0
RightHand,1.6918,3.039666,9.748346,11.58195,0
LeftHand,2.019351,2.6266,9.850824,11.58195,0
RightHand,1.690646,3.037852,9.747027,11.59516,0
LeftHand,2.01957,2.626609,9.850824,11.59516,0
RightHand,1.689011,3.036606,9.746121,11.60885,0
LeftHand,2.019669,2.626538,9.851171,11.60885,0
RightHand,1.686913,3.035482,9.745366,11.6231,0
LeftHand,2.01951,2.626463,9.851666,11.6231,0
RightHand,1.685289,3.03468,9.744907,11.63723,0
LeftHand,2.01903,2.626483,9.851947,11.63723,0
RightHand,1.683697,3.034085,9.744542,11.65139,0
LeftHand,2.018635,2.626258,9.851848,11.65139,0
RightHand,1.682619,3.033354,9.743934,11.66594,0
LeftHand,2.018711,2.625314,9.851536,11.66594,0
RightHand,1.682066,3.032413,9.743103,11.67956,0
LeftHand,2.019014,2.625785,9.851532,11.67956,0
RightHand,1.681623,3.030789,9.741998,11.69278,0
LeftHand,2.018498,2.624985,9.852057,11.69278,0
RightHand,1.680681,3.028738,9.740865,11.70648,0
LeftHand,2.018686,2.62437,9.85191,11.70648,0
RightHand,1.679629,3.026067,9.739512,11.72042,0
LeftHand,2.018962,2.623926,9.85182,11.72042,0
RightHand,1.678611,3.022371,9.737631,11.7342,0
LeftHand,2.019212,2.62462,9.851489,11.7342,0
RightHand,1.677602,3.018107,9.735385,11.7482,0
LeftHand,2.019454,2.625886,9.850747,11.7482,0
RightHand,1.676747,3.013844,9.733416,11.76203,0
LeftHand,2.019708,2.626773,9.850058,11.76203,0
RightHand,1.676691,3.008846,9.731202,11.7762,0
LeftHand,2.020096,2.627105,9.849486,11.7762,0
RightHand,1.677244,3.002658,9.728519,11.78999,0
LeftHand,2.020676,2.626941,9.848968,11.78999,0
RightHand,1.676846,2.997884,9.726657,11.80433,0
LeftHand,2.020846,2.6265,9.849111,11.80433,0
RightHand,1.676462,2.994838,9.725485,11.81884,0
LeftHand,2.020692,2.626193,9.849638,11.81884,0
RightHand,1.676815,2.993447,9.724837,11.83241,0
LeftHand,2.021147,2.626225,9.849675,11.83241,0
RightHand,1.678747,2.991966,9.723725,11.84741,0
LeftHand,2.021338,2.626399,9.850045,11.84741,0
RightHand,1.681019,2.988841,9.72178,11.86142,0
LeftHand,2.021532,2.626452,9.849905,11.86142,0
RightHand,1.682365,2.985121,9.71995,11.87375,0
LeftHand,2.02184,2.626449,9.849675,11.87375,0
RightHand,1.683128,2.982599,9.71857,11.88744,0
LeftHand,2.022378,2.626344,9.84923,11.88744,0
RightHand,1.683096,2.98354,9.718668,11.90126,0
LeftHand,2.022989,2.626235,9.848851,11.90126,0
RightHand,1.683588,2.984619,9.718953,11.9157,0
LeftHand,2.023409,2.626199,9.848661,11.9157,0
RightHand,1.685642,2.986788,9.719254,11.92916,0
LeftHand,2.023841,2.62631,9.848511,11.92916,0
RightHand,1.688239,2.988353,9.719071,11.9433,0
LeftHand,2.024174,2.62642,9.848356,11.9433,0
RightHand,1.691424,2.990015,9.719011,11.95758,0
LeftHand,2.024616,2.626498,9.848161,11.95758,0
RightHand,1.694043,2.990955,9.718835,11.97134,0
LeftHand,2.025159,2.626571,9.847958,11.97134,0
RightHand,1.695957,2.991863,9.719006,11.98558,0
LeftHand,2.025751,2.62662,9.847814,11.98558,0
RightHand,1.697448,2.993233,9.719352,11.99905,0
LeftHand,2.026294,2.626572,9.847625,11.99905,0
RightHand,1.699485,2.995287,9.719948,12.01303,0
LeftHand,2.026867,2.6264,9.847578,12.01303,0
RightHand,1.702791,2.997198,9.720332,12.02729,0
LeftHand,2.027325,2.626256,9.847498,12.02729,0
RightHand,1.707487,2.998899,9.720543,12.04115,0
LeftHand,2.027722,2.62602,9.847496,12.04115,0
RightHand,1.713105,3.000746,9.720914,12.05569,0
LeftHand,2.028053,2.625786,9.847394,12.05569,0
RightHand,1.718602,3.002553,9.72137,12.06897,0
LeftHand,2.028391,2.6256,9.847277,12.06897,0
RightHand,1.725379,3.004218,9.722025,12.08292,0
LeftHand,2.028696,2.625553,9.84721,12.08292,0
RightHand,1.733535,3.004987,9.722722,12.0972,0
LeftHand,2.028974,2.625618,9.847272,12.0972,0
RightHand,1.741259,3.005155,9.723352,12.11112,0
LeftHand,2.029212,2.625677,9.847454,12.11112,0
RightHand,1.747994,3.005176,9.723993,12.12518,0
LeftHand,2.029099,2.625789,9.848002,12.12518,0
RightHand,1.754632,3.004856,9.724553,12.13849,0
LeftHand,2.029199,2.625853,9.847967,12.13849,0
RightHand,1.761568,3.004584,9.725274,12.15216,0
LeftHand,2.029357,2.625837,9.847798,12.15216,0
RightHand,1.768933,3.003905,9.726025,12.16632,0
LeftHand,2.029341,2.625719,9.847799,12.16632,0
RightHand,1.776186,3.002439,9.726696,12.18019,0
LeftHand,2.029117,2.625459,9.847949,12.18019,0
RightHand,1.782395,2.999865,9.727076,12.19429,0
LeftHand,2.028636,2.62503,9.848318,12.19429,0
RightHand,1.787669,2.998059,9.727501,12.20848,0
LeftHand,2.028519,2.624854,9.848492,12.20848,0
RightHand,1.7903,2.996604,9.727754,12.2229,0
LeftHand,2.028625,2.624887,9.848485,12.2229,0
RightHand,1.79262,2.995405,9.727894,12.23636,0
LeftHand,2.029056,2.624986,9.848269,12.23636,0
RightHand,1.794008,2.993994,9.727593,12.24991,0
LeftHand,2.029535,2.625079,9.848038,12.24991,0
RightHand,1.795158,2.992311,9.72703,12.26415,0
LeftHand,2.029631,2.625052,9.847986,12.26415,0
RightHand,1.796351,2.99041,9.726442,12.27783,0
LeftHand,2.029722,2.625117,9.847959,12.27783,0
RightHand,1.797814,2.988282,9.725858,12.29165,0
LeftHand,2.029945,2.625326,9.847955,12.29165,0
RightHand,1.798308,2.986404,9.724991,12.30566,0
LeftHand,2.030251,2.625583,9.847978,12.30566,0
RightHand,1.798381,2.985563,9.724405,12.32003,0
LeftHand,2.030706,2.625754,9.847908,12.32003,0
RightHand,1.798384,2.984824,9.723942,12.33366,0
LeftHand,2.031207,2.625795,9.847747,12.33366,0
RightHand,1.797707,2.984242,9.723421,12.34853,0
LeftHand,2.03183,2.625797,9.847455,12.34853,0
RightHand,1.797676,2.983502,9.723006,12.36137,0
LeftHand,2.032323,2.625851,9.84716,12.36137,0
RightHand,1.79713,2.983028,9.722709,12.37527,0
LeftHand,2.032875,2.625961,9.846791,12.37527,0
RightHand,1.797109,2.982658,9.722549,12.38934,0
LeftHand,2.03347,2.626066,9.846342,12.38934,0
RightHand,1.797707,2.982703,9.722647,12.40316,0
LeftHand,2.0341,2.626106,9.845861,12.40316,0
RightHand,1.798479,2.98338,9.722936,12.41717,0
LeftHand,2.034629,2.626079,9.845546,12.41717,0
RightHand,1.800797,2.98416,9.723633,12.43158,0
LeftHand,2.035238,2.626018,9.845197,12.43158,0
RightHand,1.803346,2.986196,9.724671,12.4456,0
LeftHand,2.035895,2.625986,9.844894,12.4456,0
RightHand,1.805565,2.989828,9.726068,12.45951,0
LeftHand,2.036624,2.625954,9.8446,12.45951,0
RightHand,1.807835,2.995093,9.728083,12.47306,0
LeftHand,2.037278,2.625952,9.844417,12.47306,0
RightHand,1.810311,3.003269,9.731431,12.48703,0
LeftHand,2.037849,2.625993,9.844338,12.48703,0
RightHand,1.813103,3.009812,9.734567,12.5008,0
LeftHand,2.038417,2.626034,9.844256,12.5008,0
RightHand,1.815991,3.016447,9.738101,12.51507,0
LeftHand,2.038962,2.625949,9.844213,12.51507,0
RightHand,1.817476,3.02402,9.742366,12.52894,0
LeftHand,2.039466,2.625686,9.843975,12.52894,0
RightHand,1.817961,3.031689,9.747092,12.54275,0
LeftHand,2.040068,2.625284,9.843631,12.54275,0
RightHand,1.817959,3.037789,9.751462,12.55709,0
LeftHand,2.040718,2.625024,9.843223,12.55709,0
RightHand,1.818341,3.041573,9.754526,12.57093,0
LeftHand,2.041118,2.625061,9.843021,12.57093,0
RightHand,1.8189,3.042954,9.756057,12.58442,0
LeftHand,2.041448,2.625202,9.842864,12.58442,0
RightHand,1.819101,3.043536,9.757088,12.59859,0
LeftHand,2.041997,2.625216,9.842496,12.59859,0
RightHand,1.818437,3.044791,9.758613,12.61244,0
LeftHand,2.042719,2.62524,9.841903,12.61244,0
RightHand,1.817593,3.046093,9.760281,12.62624,0
LeftHand,2.043498,2.62552,9.841265,12.62624,0
RightHand,1.817108,3.047207,9.7616,12.63968,0
LeftHand,2.043852,2.625742,9.841138,12.63968,0
RightHand,1.816394,3.04741,9.762125,12.65355,0
LeftHand,2.043978,2.625863,9.841342,12.65355,0
RightHand,1.8159,3.047083,9.761894,12.66829,0
LeftHand,2.044032,2.625848,9.841612,12.66829,0
RightHand,1.815778,3.046644,9.761417,12.68243,0
LeftHand,2.044247,2.625926,9.841723,12.68243,0
RightHand,1.815679,3.046057,9.760835,12.69572,0
LeftHand,2.044605,2.626227,9.842033,12.69572,0
RightHand,1.815799,3.044187,9.759138,12.70984,0
LeftHand,2.044836,2.626389,9.842437,12.70984,0
RightHand,1.815818,3.042804,9.757943,12.72393,0
LeftHand,2.045119,2.626153,9.842431,12.72393,0
RightHand,1.815488,3.041971,9.757215,12.73747,0
LeftHand,2.045292,2.626016,9.842081,12.73747,0
RightHand,1.815455,3.040968,9.756245,12.75281,0
LeftHand,2.045443,2.626037,9.841946,12.75281,0
RightHand,1.81625,3.039893,9.755562,12.76671,0
LeftHand,2.045742,2.625947,9.841719,12.76671,0
RightHand,1.818711,3.038453,9.755079,12.78071,0
LeftHand,2.046046,2.625838,9.841355,12.78071,0
RightHand,1.822366,3.036438,9.754708,12.79418,0
LeftHand,2.046283,2.625814,9.841167,12.79418,0
RightHand,1.826933,3.033823,9.754391,12.80777,0
LeftHand,2.046539,2.625779,9.841068,12.80777,0
RightHand,1.832192,3.030997,9.754289,12.82156,0
LeftHand,2.046856,2.625776,9.841052,12.82156,0
RightHand,1.837859,3.02893,9.754993,12.83554,0
LeftHand,2.047199,2.625757,9.840987,12.83554,0
RightHand,1.843965,3.027669,9.756485,12.84912,0
LeftHand,2.047542,2.62572,9.840946,12.84912,0
RightHand,1.850611,3.026427,9.758242,12.86341,0
LeftHand,2.04793,2.625706,9.840932,12.86341,0
RightHand,1.857771,3.024782,9.76012,12.87674,0
LeftHand,2.048305,2.62573,9.840906,12.87674,0
RightHand,1.866273,3.022774,9.762788,12.89061,0
LeftHand,2.048661,2.625772,9.84088,12.89061,0
RightHand,1.875042,3.020599,9.766057,12.90447,0
LeftHand,2.049051,2.625816,9.840857,12.90447,0
RightHand,1.883444,3.018629,9.769884,12.9185,0
LeftHand,2.049412,2.625865,9.840842,12.9185,0
RightHand,1.890253,3.017159,9.772939,12.93279,0
LeftHand,2.049772,2.625901,9.840862,12.93279,0
RightHand,1.895606,3.016425,9.775735,12.94657,0
LeftHand,2.050158,2.625902,9.84092,12.94657,0
RightHand,1.899677,3.015788,9.777526,12.96005,0
LeftHand,2.050601,2.625838,9.840985,12.96005,0
RightHand,1.902448,3.015491,9.778588,12.97478,0
LeftHand,2.050964,2.625789,9.841015,12.97478,0
RightHand,1.905345,3.015127,9.779696,12.98765,0
LeftHand,2.051307,2.625813,9.841022,12.98765,0
RightHand,1.907989,3.015028,9.780833,13.00169,0
LeftHand,2.051662,2.625876,9.841027,13.00169,0
RightHand,1.909476,3.015473,9.781806,13.01565,0
LeftHand,2.051985,2.625973,9.841022,13.01565,0
RightHand,1.910408,3.016215,9.782717,13.02933,0
LeftHand,2.05235,2.626095,9.840998,13.02933,0
RightHand,1.910277,3.01751,9.783308,13.04337,0
LeftHand,2.052704,2.626146,9.84094,13.04337,0
RightHand,1.90948,3.01875,9.783407,13.05752,0
LeftHand,2.053046,2.626164,9.84087,13.05752,0
RightHand,1.908648,3.019064,9.782929,13.07119,0
LeftHand,2.053353,2.6262,9.84084,13.07119,0
RightHand,1.906505,3.018629,9.78137,13.08529,0
LeftHand,2.0536,2.626225,9.840844,13.08529,0
RightHand,1.905674,3.018244,9.78061,13.09988,0
LeftHand,2.053858,2.626251,9.840839,13.09988,0
RightHand,1.905612,3.017624,9.780085,13.11315,0
LeftHand,2.054092,2.626271,9.840833,13.11315,0
RightHand,1.903932,3.015763,9.778033,13.12732,0
LeftHand,2.054295,2.626277,9.840819,13.12732,0
RightHand,1.902784,3.014074,9.776441,13.14086,0
LeftHand,2.054512,2.62626,9.840806,13.14086,0
RightHand,1.901519,3.011567,9.774418,13.15493,0
LeftHand,2.054721,2.626215,9.840772,13.15493,0
RightHand,1.900572,3.008713,9.77248,13.16858,0
LeftHand,2.054903,2.626175,9.840728,13.16858,0
RightHand,1.900051,3.004078,9.770019,13.18243,0
LeftHand,2.055074,2.626095,9.840635,13.18243,0
RightHand,1.899981,2.996974,9.767096,13.19661,0
LeftHand,2.055232,2.626053,9.840574,13.19661,0
RightHand,1.900671,2.98693,9.76415,13.21045,0
LeftHand,2.055335,2.626093,9.840577,13.21045,0
RightHand,1.901465,2.978724,9.762695,13.22458,0
LeftHand,2.055422,2.626151,9.840611,13.22458,0
RightHand,1.902461,2.97164,9.762481,13.23849,0
LeftHand,2.055487,2.626222,9.840641,13.23849,0
RightHand,1.904785,2.968482,9.763509,13.25238,0
LeftHand,2.055536,2.6263,9.840659,13.25238,0
RightHand,1.90615,2.96707,9.764111,13.26625,0
LeftHand,2.055595,2.626361,9.840671,13.26625,0
RightHand,1.907158,2.966319,9.764302,13.28121,0
LeftHand,2.055625,2.626408,9.840672,13.28121,0
RightHand,1.908615,2.963624,9.763855,13.29502,0
LeftHand,2.055662,2.626449,9.840675,13.29502,0
RightHand,1.909905,2.961489,9.763421,13.30841,0
LeftHand,2.055673,2.626493,9.840675,13.30841,0
RightHand,1.910394,2.960897,9.762893,13.32196,0
LeftHand,2.055652,2.626523,9.840671,13.32196,0
RightHand,1.910771,2.962714,9.762349,13.33593,0
LeftHand,2.055637,2.626538,9.840662,13.33593,0
RightHand,1.910471,2.965878,9.762345,13.34973,0
LeftHand,2.055615,2.62655,9.84064,13.34973,0
RightHand,1.911014,2.96717,9.761547,13.36377,0
LeftHand,2.055559,2.626587,9.840574,13.36377,0
RightHand,1.91135,2.968058,9.7616,13.37735,0
LeftHand,2.055512,2.626629,9.840503,13.37735,0
RightHand,1.910429,2.968627,9.762483,13.39119,0
LeftHand,2.055489,2.626665,9.840431,13.39119,0
RightHand,1.910619,2.969554,9.762803,13.40538,0
LeftHand,2.055482,2.626686,9.840377,13.40538,0
RightHand,1.90951,2.972597,9.76348,13.42003,0
LeftHand,2.055419,2.626735,9.84033,13.42003,0
RightHand,1.907636,2.974971,9.763553,13.43407,0
LeftHand,2.055353,2.626773,9.840313,13.43407,0
RightHand,1.904933,2.977832,9.763212,13.44816,0
LeftHand,2.055241,2.626836,9.840309,13.44816,0
RightHand,1.90167,2.980966,9.762705,13.46247,0
LeftHand,2.055129,2.6269,9.840334,13.46247,0
RightHand,1.897974,2.984044,9.762104,13.47567,0
LeftHand,2.055057,2.626941,9.840358,13.47567,0
RightHand,1.893882,2.986825,9.761262,13.48847,0
LeftHand,2.054968,2.627025,9.840387,13.48847,0
RightHand,1.888211,2.988966,9.759437,13.50223,0
LeftHand,2.05482,2.62712,9.840469,13.50223,0
RightHand,1.881606,2.990476,9.75676,13.51639,0
LeftHand,2.054603,2.627178,9.840533,13.51639,0
RightHand,1.874039,2.991066,9.753437,13.53068,0
LeftHand,2.054298,2.62722,9.840631,13.53068,0
RightHand,1.867068,2.991647,9.750578,13.54448,0
LeftHand,2.053958,2.627244,9.840708,13.54448,0
RightHand,1.859237,2.991708,9.747318,13.55835,0
LeftHand,2.053602,2.627294,9.840749,13.55835,0
RightHand,1.849953,2.990334,9.742984,13.57249,0
LeftHand,2.053219,2.627346,9.840755,13.57249,0
RightHand,1.841126,2.989191,9.738827,13.58607,0
LeftHand,2.052868,2.627393,9.84075,13.58607,0
RightHand,1.831679,2.98858,9.734888,13.60018,0
LeftHand,2.052521,2.627457,9.840736,13.60018,0
RightHand,1.822684,2.988474,9.731718,13.61415,0
LeftHand,2.052163,2.627511,9.840726,13.61415,0
RightHand,1.81476,2.987477,9.729074,13.62942,0
LeftHand,2.051806,2.627546,9.84073,13.62942,0
RightHand,1.807044,2.98593,9.726403,13.64203,0
LeftHand,2.051436,2.627568,9.840747,13.64203,0
RightHand,1.799313,2.983821,9.72387,13.6558,0
LeftHand,2.051084,2.627584,9.840776,13.6558,0
RightHand,1.791799,2.982089,9.721758,13.6698,0
LeftHand,2.050721,2.627596,9.840821,13.6698,0
RightHand,1.785308,2.981042,9.720326,13.68391,0
LeftHand,2.050428,2.627599,9.840874,13.68391,0
RightHand,1.780486,2.981196,9.719594,13.6978,0
LeftHand,2.050102,2.627584,9.840914,13.6978,0
RightHand,1.777368,2.982533,9.71945,13.71206,0
LeftHand,2.049803,2.627564,9.840951,13.71206,0
RightHand,1.775445,2.984588,9.719624,13.72626,0
LeftHand,2.049518,2.627558,9.840981,13.72626,0
RightHand,1.774313,2.986979,9.719905,13.74015,0
LeftHand,2.049268,2.627573,9.841012,13.74015,0
RightHand,1.774354,2.989013,9.720289,13.75388,0
LeftHand,2.049026,2.627602,9.84103,13.75388,0
RightHand,1.773733,2.990332,9.720318,13.76766,0
LeftHand,2.048807,2.627615,9.841036,13.76766,0
RightHand,1.775707,2.992433,9.721027,13.78144,0
LeftHand,2.048556,2.627625,9.841036,13.78144,0
RightHand,1.777571,2.994915,9.721933,13.79531,0
LeftHand,2.048337,2.627636,9.841044,13.79531,0
RightHand,1.781572,2.998198,9.72354,13.81195,0
LeftHand,2.048139,2.627686,9.841063,13.81195,0
RightHand,1.784838,3.000572,9.724787,13.8248,0
LeftHand,2.047946,2.627721,9.841083,13.8248,0
RightHand,1.788231,3.002399,9.72585,13.83797,0
LeftHand,2.047721,2.627758,9.841102,13.83797,0
RightHand,1.792098,3.005035,9.727344,13.85168,0
LeftHand,2.047522,2.627786,9.84112,13.85168,0
RightHand,1.795282,3.009402,9.729434,13.86512,0
LeftHand,2.047294,2.627803,9.84114,13.86512,0
RightHand,1.798195,3.013688,9.731646,13.87888,0
LeftHand,2.047074,2.627806,9.841162,13.87888,0
RightHand,1.800981,3.017108,9.733687,13.89241,0
LeftHand,2.046852,2.6278,9.841189,13.89241,0
RightHand,1.802053,3.019468,9.735355,13.9073,0
LeftHand,2.046628,2.627788,9.841228,13.9073,0
RightHand,1.802578,3.020308,9.735736,13.92056,0
LeftHand,2.046402,2.627786,9.84127,13.92056,0
RightHand,1.802208,3.019556,9.735294,13.93466,0
LeftHand,2.046179,2.62779,9.841313,13.93466,0
RightHand,1.801121,3.0193,9.735108,13.94818,0
LeftHand,2.04596,2.6278,9.841349,13.94818,0
RightHand,1.799118,3.020722,9.735885,13.96192,0
LeftHand,2.045755,2.627809,9.841372,13.96192,0
RightHand,1.796659,3.022922,9.737029,13.97668,0
LeftHand,2.045563,2.627791,9.841382,13.97668,0
RightHand,1.793754,3.024534,9.737556,13.99109,0
LeftHand,2.045403,2.627746,9.841391,13.99109,0
RightHand,1.791418,3.025807,9.737814,14.00467,0
LeftHand,2.045215,2.627677,9.841402,14.00467,0
RightHand,1.788641,3.026704,9.737749,14.01904,0
LeftHand,2.045005,2.627585,9.841413,14.01904,0
RightHand,1.786109,3.027448,9.737658,14.03242,0
LeftHand,2.044785,2.627528,9.841442,14.03242,0
RightHand,1.78286,3.028436,9.737546,14.04596,0
LeftHand,2.044519,2.627454,9.841484,14.04596,0
RightHand,1.779706,3.029569,9.737639,14.06005,0
LeftHand,2.044252,2.627404,9.841534,14.06005,0
RightHand,1.776257,3.030194,9.737378,14.0737,0
LeftHand,2.043944,2.627358,9.84159,14.0737,0
RightHand,1.772585,3.030211,9.73668,14.08815,0
LeftHand,2.043596,2.627313,9.841658,14.08815,0
RightHand,1.768602,3.030048,9.735993,14.1016,0
LeftHand,2.043265,2.627263,9.841724,14.1016,0
RightHand,1.76429,3.029903,9.735433,14.11544,0
