Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.897521,0.175,8.859939,52.89842,0
RightHand,4.223353,1.189794,9.433038,52.91189,0
LeftHand,3.897542,0.175,8.85994,52.91189,0
RightHand,4.222718,1.190165,9.433057,52.92585,0
LeftHand,3.897567,0.175,8.859941,52.92585,0
RightHand,4.222595,1.190378,9.43312,52.94031,0
LeftHand,3.897576,0.175,8.859941,52.94031,0
RightHand,4.221841,1.190842,9.433134,52.9538,0
LeftHand,3.897571,0.175,8.859941,52.9538,0
RightHand,4.220236,1.192271,9.433255,52.96756,0
LeftHand,3.897557,0.175,8.859941,52.96756,0
RightHand,4.218309,1.193902,9.433397,52.98193,0
LeftHand,3.897542,0.175,8.85994,52.98193,0
RightHand,4.21685,1.195275,9.433477,52.99558,0
LeftHand,3.897562,0.175,8.859941,52.99558,0
RightHand,4.2149,1.197436,9.433671,53.00967,0
LeftHand,3.897609,0.175,8.859943,53.00967,0
RightHand,4.212863,1.199927,9.433922,53.02388,0
LeftHand,3.89765,0.175,8.859945,53.02388,0
RightHand,4.210184,1.203051,9.434239,53.03723,0
LeftHand,3.89766,0.175,8.859945,53.03723,0
RightHand,4.206706,1.206576,9.434512,53.05138,0
LeftHand,3.897655,0.175,8.859945,53.05138,0
RightHand,4.202059,1.210756,9.434662,53.06508,0
LeftHand,3.897656,0.175,8.859945,53.06508,0
RightHand,4.196484,1.215734,9.434682,53.07912,0
LeftHand,3.897689,0.175,8.859947,53.07912,0
RightHand,4.191994,1.22054,9.434577,53.09287,0
LeftHand,3.897718,0.175,8.859948,53.09287,0
RightHand,4.187863,1.22526,9.434464,53.10682,0
LeftHand,3.897745,0.175,8.859949,53.10682,0
RightHand,4.183166,1.229856,9.43428,53.12129,0
LeftHand,3.897775,0.175,8.859951,53.12129,0
RightHand,4.177452,1.234284,9.43389,53.13485,0
LeftHand,3.897812,0.175,8.859953,53.13485,0
RightHand,4.17151,1.238009,9.433358,53.14883,0
LeftHand,3.89784,0.175,8.859954,53.14883,0
RightHand,4.165642,1.241069,9.432706,53.16274,0
LeftHand,3.897866,0.175,8.859955,53.16274,0
RightHand,4.159633,1.243955,9.431967,53.17642,0
LeftHand,3.897885,0.175,8.859956,53.17642,0
RightHand,4.154123,1.24647,9.431202,53.19082,0
LeftHand,3.897934,0.175,8.859958,53.19082,0
RightHand,4.149168,1.248552,9.430575,53.20465,0
LeftHand,3.897963,0.175,8.859959,53.20465,0
RightHand,4.144617,1.250432,9.429952,53.21854,0
LeftHand,3.897987,0.175,8.85996,53.21854,0
RightHand,4.140262,1.252334,9.429418,53.23239,0
LeftHand,3.898014,0.175,8.859961,53.23239,0
RightHand,4.136215,1.254369,9.428955,53.24673,0
LeftHand,3.898055,0.175,8.859962,53.24673,0
RightHand,4.132562,1.256535,9.428528,53.2604,0
LeftHand,3.898088,0.175,8.859963,53.2604,0
RightHand,4.129205,1.258471,9.428136,53.27401,0
LeftHand,3.898119,0.175,8.859965,53.27401,0
RightHand,4.126505,1.259641,9.427861,53.28821,0
LeftHand,3.898136,0.175,8.859965,53.28821,0
RightHand,4.123707,1.260437,9.427648,53.30199,0
LeftHand,3.898149,0.175,8.859966,53.30199,0
RightHand,4.121287,1.261383,9.427629,53.31611,0
LeftHand,3.898117,0.175,8.859965,53.31611,0
RightHand,4.119292,1.262914,9.427761,53.33005,0
LeftHand,3.898114,0.175,8.859964,53.33005,0
RightHand,4.117666,1.264351,9.428041,53.34389,0
LeftHand,3.898098,0.175,8.859964,53.34389,0
RightHand,4.116001,1.2655,9.428162,53.35724,0
LeftHand,3.8981,0.175,8.859964,53.35724,0
RightHand,4.114886,1.265903,9.428338,53.3718,0
LeftHand,3.898108,0.175,8.859964,53.3718,0
RightHand,4.113595,1.266597,9.428521,53.38561,0
LeftHand,3.898113,0.175,8.859964,53.38561,0
RightHand,4.112806,1.267141,9.428823,53.39972,0
LeftHand,3.898097,0.175,8.859964,53.39972,0
RightHand,4.112009,1.267949,9.429093,53.41351,0
LeftHand,3.898068,0.175,8.859963,53.41351,0
RightHand,4.111201,1.268823,9.429355,53.42756,0
LeftHand,3.898047,0.175,8.859962,53.42756,0
RightHand,4.110409,1.269394,9.429564,53.44096,0
LeftHand,3.897999,0.175,8.859961,53.44096,0
RightHand,4.109382,1.269897,9.429585,53.45486,0
LeftHand,3.897972,0.175,8.85996,53.45486,0
RightHand,4.109018,1.269937,9.429436,53.46888,0
LeftHand,3.897932,0.175,8.859958,53.46888,0
RightHand,4.109356,1.269553,9.429361,53.4829,0
LeftHand,3.897874,0.175,8.859955,53.4829,0
RightHand,4.107577,1.270556,9.429336,53.49654,0
LeftHand,3.897779,0.175,8.859951,53.49654,0
RightHand,4.106499,1.271071,9.429243,53.51054,0
LeftHand,3.897696,0.175,8.859947,53.51054,0
RightHand,4.105439,1.271564,9.429054,53.52497,0
LeftHand,3.897644,0.175,8.859945,53.52497,0
RightHand,4.103685,1.272539,9.428666,53.53838,0
LeftHand,3.897611,0.175,8.859943,53.53838,0
RightHand,4.101886,1.274116,9.428153,53.55243,0
LeftHand,3.897598,0.175,8.859942,53.55243,0
RightHand,4.101143,1.275376,9.427847,53.56622,0
LeftHand,3.897601,0.175,8.859942,53.56622,0
RightHand,4.100666,1.276423,9.427691,53.58089,0
LeftHand,3.897599,0.175,8.859942,53.58089,0
RightHand,4.100255,1.277511,9.427532,53.59421,0
LeftHand,3.897588,0.175,8.859942,53.59421,0
RightHand,4.10015,1.277809,9.427516,53.60843,0
LeftHand,3.897578,0.175,8.859941,53.60843,0
RightHand,4.100403,1.277171,9.427599,53.62234,0
LeftHand,3.897559,0.175,8.859941,53.62234,0
RightHand,4.100136,1.276891,9.427608,53.63623,0
LeftHand,3.897574,0.175,8.859941,53.63623,0
RightHand,4.099145,1.277229,9.427429,53.64988,0
LeftHand,3.897593,0.175,8.859942,53.64988,0
RightHand,4.098404,1.277436,9.42732,53.66398,0
LeftHand,3.897606,0.175,8.859943,53.66398,0
RightHand,4.09783,1.277919,9.427169,53.67801,0
LeftHand,3.897623,0.175,8.859943,53.67801,0
RightHand,4.098027,1.278335,9.427214,53.69157,0
LeftHand,3.89765,0.175,8.859945,53.69157,0
RightHand,4.09799,1.279086,9.427215,53.70535,0
LeftHand,3.89765,0.175,8.859945,53.70535,0
RightHand,4.097776,1.280306,9.427141,53.71995,0
LeftHand,3.897664,0.175,8.859946,53.71995,0
RightHand,4.097531,1.28125,9.427092,53.73354,0
LeftHand,3.897655,0.175,8.859945,53.73354,0
RightHand,4.097474,1.281407,9.427139,53.74759,0
LeftHand,3.897637,0.175,8.859944,53.74759,0
RightHand,4.097601,1.28106,9.427201,53.7612,0
LeftHand,3.897617,0.175,8.859943,53.7612,0
RightHand,4.097765,1.280555,9.427246,53.77521,0
LeftHand,3.89762,0.175,8.859943,53.77521,0
RightHand,4.097769,1.280421,9.427261,53.78958,0
LeftHand,3.897636,0.175,8.859944,53.78958,0
RightHand,4.09769,1.280252,9.42732,53.80357,0
LeftHand,3.897653,0.175,8.859945,53.80357,0
RightHand,4.097807,1.279998,9.427433,53.81747,0
LeftHand,3.89767,0.175,8.859946,53.81747,0
RightHand,4.09787,1.279861,9.427477,53.83092,0
LeftHand,3.897684,0.175,8.859947,53.83092,0
RightHand,4.097864,1.279861,9.427447,53.8451,0
LeftHand,3.897713,0.175,8.859948,53.8451,0
RightHand,4.097958,1.279748,9.427494,53.85904,0
LeftHand,3.897769,0.175,8.859951,53.85904,0
RightHand,4.098096,1.279665,9.427581,53.87252,0
LeftHand,3.897791,0.175,8.859952,53.87252,0
RightHand,4.098173,1.279684,9.427656,53.88639,0
LeftHand,3.89777,0.175,8.859951,53.88639,0
RightHand,4.098485,1.27959,9.42788,53.90015,0
LeftHand,3.897731,0.175,8.859949,53.90015,0
RightHand,4.098785,1.279369,9.428064,53.9142,0
LeftHand,3.897696,0.175,8.859947,53.9142,0
RightHand,4.098867,1.279078,9.428166,53.92845,0
LeftHand,3.897688,0.175,8.859947,53.92845,0
RightHand,4.098857,1.2787,9.428302,53.94239,0
LeftHand,3.897694,0.175,8.859947,53.94239,0
RightHand,4.098694,1.278594,9.428358,53.95607,0
LeftHand,3.897689,0.175,8.859947,53.95607,0
RightHand,4.098578,1.278648,9.428357,53.97012,0
LeftHand,3.897688,0.175,8.859947,53.97012,0
RightHand,4.098513,1.278712,9.42837,53.98383,0
LeftHand,3.897688,0.175,8.859947,53.98383,0
RightHand,4.098435,1.278844,9.428432,53.99812,0
LeftHand,3.897662,0.175,8.859945,53.99812,0
RightHand,4.098335,1.278939,9.428467,54.01184,0
LeftHand,3.897619,0.175,8.859943,54.01184,0
RightHand,4.098167,1.278947,9.428472,54.02577,0
LeftHand,3.897537,0.175,8.85994,54.02577,0
RightHand,4.09772,1.278903,9.428515,54.03985,0
LeftHand,3.897457,0.175,8.859936,54.03985,0
RightHand,4.097281,1.278826,9.42849,54.05358,0
LeftHand,3.897362,0.175,8.859931,54.05358,0
RightHand,4.096889,1.278809,9.428435,54.0677,0
LeftHand,3.897309,0.175,8.859928,54.0677,0
RightHand,4.096665,1.278798,9.428423,54.08168,0
LeftHand,3.8973,0.175,8.859927,54.08168,0
RightHand,4.096525,1.278826,9.42844,54.09544,0
LeftHand,3.897305,0.175,8.859928,54.09544,0
RightHand,4.09619,1.278842,9.428495,54.10952,0
LeftHand,3.897283,0.175,8.859926,54.10952,0
RightHand,4.095822,1.278879,9.428534,54.12358,0
LeftHand,3.897213,0.175,8.859922,54.12358,0
RightHand,4.095613,1.279004,9.428555,54.1372,0
LeftHand,3.897161,0.175,8.85992,54.1372,0
RightHand,4.095349,1.279281,9.428616,54.15102,0
LeftHand,3.897147,0.175,8.859919,54.15102,0
RightHand,4.094916,1.279869,9.428702,54.16588,0
LeftHand,3.897158,0.175,8.85992,54.16588,0
RightHand,4.094708,1.280265,9.428725,54.17922,0
LeftHand,3.89715,0.175,8.85992,54.17922,0
RightHand,4.094798,1.280425,9.428739,54.19296,0
LeftHand,3.897184,0.175,8.859921,54.19296,0
RightHand,4.094903,1.280825,9.428778,54.20683,0
LeftHand,3.897227,0.175,8.859923,54.20683,0
RightHand,4.095125,1.281468,9.428809,54.22071,0
LeftHand,3.897295,0.175,8.859927,54.22071,0
RightHand,4.095255,1.28179,9.428788,54.23472,0
LeftHand,3.897365,0.175,8.859931,54.23472,0
RightHand,4.095194,1.281968,9.428734,54.24894,0
LeftHand,3.897418,0.175,8.859934,54.24894,0
RightHand,4.094954,1.282222,9.428591,54.26285,0
LeftHand,3.897439,0.175,8.859935,54.26285,0
RightHand,4.095006,1.28199,9.428512,54.27664,0
LeftHand,3.897487,0.175,8.859938,54.27664,0
RightHand,4.095017,1.282091,9.428391,54.29047,0
LeftHand,3.897524,0.175,8.859939,54.29047,0
RightHand,4.095199,1.282437,9.428182,54.30458,0
LeftHand,3.897575,0.175,8.859941,54.30458,0
RightHand,4.095488,1.282612,9.4281,54.31838,0
LeftHand,3.897659,0.175,8.859945,54.31838,0
RightHand,4.095852,1.282769,9.428019,54.33301,0
LeftHand,3.897834,0.175,8.859954,54.33301,0
RightHand,4.096174,1.282842,9.427929,54.34625,0
LeftHand,3.897977,0.175,8.85996,54.34625,0
RightHand,4.096448,1.282782,9.427784,54.36029,0
LeftHand,3.898067,0.175,8.859963,54.36029,0
RightHand,4.096598,1.282788,9.427698,54.37407,0
LeftHand,3.89811,0.175,8.859964,54.37407,0
RightHand,4.096828,1.282909,9.427661,54.3881,0
LeftHand,3.898063,0.175,8.859962,54.3881,0
RightHand,4.097735,1.283301,9.427649,54.40189,0
LeftHand,3.898033,0.175,8.859962,54.40189,0
RightHand,4.099154,1.283867,9.427751,54.4156,0
LeftHand,3.898049,0.175,8.859962,54.4156,0
RightHand,4.09966,1.283877,9.427817,54.42936,0
LeftHand,3.89813,0.175,8.859965,54.42936,0
RightHand,4.099604,1.283651,9.427821,54.44339,0
LeftHand,3.898202,0.175,8.859968,54.44339,0
RightHand,4.099933,1.283508,9.427858,54.45764,0
LeftHand,3.89824,0.175,8.859969,54.45764,0
RightHand,4.100666,1.283121,9.427901,54.47118,0
LeftHand,3.898244,0.175,8.859969,54.47118,0
RightHand,4.100789,1.28293,9.427853,54.48538,0
LeftHand,3.898211,0.175,8.859968,54.48538,0
RightHand,4.100664,1.282956,9.427822,54.49921,0
LeftHand,3.898169,0.175,8.859967,54.49921,0
RightHand,4.100593,1.283019,9.427827,54.51309,0
LeftHand,3.89813,0.175,8.859965,54.51309,0
RightHand,4.101213,1.282951,9.427996,54.52706,0
LeftHand,3.898103,0.175,8.859964,54.52706,0
RightHand,4.101514,1.282874,9.428095,54.54094,0
LeftHand,3.898104,0.175,8.859964,54.54094,0
RightHand,4.102084,1.282582,9.428323,54.55499,0
LeftHand,3.898094,0.175,8.859964,54.55499,0
RightHand,4.102712,1.282121,9.428572,54.5689,0
LeftHand,3.898052,0.175,8.859962,54.5689,0
RightHand,4.103043,1.281377,9.428913,54.583,0
LeftHand,3.897998,0.175,8.859961,54.583,0
RightHand,4.102838,1.281448,9.428886,54.59673,0
LeftHand,3.897985,0.175,8.85996,54.59673,0
RightHand,4.102764,1.28163,9.428886,54.61072,0
LeftHand,3.898003,0.175,8.859961,54.61072,0
RightHand,4.103058,1.281717,9.429077,54.62506,0
LeftHand,3.898024,0.175,8.859962,54.62506,0
RightHand,4.103411,1.282158,9.429355,54.63924,0
LeftHand,3.898053,0.175,8.859962,54.63924,0
RightHand,4.103483,1.282574,9.429451,54.653,0
LeftHand,3.898084,0.175,8.859963,54.653,0
RightHand,4.103347,1.282668,9.429407,54.66623,0
LeftHand,3.898093,0.175,8.859964,54.66623,0
RightHand,4.10317,1.282446,9.429341,54.68003,0
LeftHand,3.898096,0.175,8.859964,54.68003,0
RightHand,4.1028,1.282293,9.429261,54.69434,0
LeftHand,3.898091,0.175,8.859964,54.69434,0
RightHand,4.102341,1.282254,9.429149,54.708,0
LeftHand,3.89809,0.175,8.859964,54.708,0
RightHand,4.102166,1.282379,9.429111,54.7222,0
LeftHand,3.898084,0.175,8.859963,54.7222,0
RightHand,4.102023,1.282521,9.429107,54.73607,0
LeftHand,3.8981,0.175,8.859964,54.73607,0
RightHand,4.101486,1.282902,9.429065,54.75002,0
LeftHand,3.898083,0.175,8.859963,54.75002,0
RightHand,4.101113,1.283041,9.429007,54.76402,0
LeftHand,3.898045,0.175,8.859962,54.76402,0
RightHand,4.100687,1.28313,9.428946,54.77761,0
LeftHand,3.898003,0.175,8.859961,54.77761,0
RightHand,4.100135,1.283319,9.428881,54.79185,0
LeftHand,3.897969,0.175,8.85996,54.79185,0
RightHand,4.0998,1.283385,9.428863,54.80547,0
LeftHand,3.897974,0.175,8.85996,54.80547,0
RightHand,4.099637,1.283384,9.428835,54.8195,0
LeftHand,3.897973,0.175,8.85996,54.8195,0
RightHand,4.099247,1.283428,9.428812,54.83324,0
LeftHand,3.897964,0.175,8.859959,54.83324,0
RightHand,4.098729,1.283669,9.428801,54.84717,0
LeftHand,3.897936,0.175,8.859958,54.84717,0
RightHand,4.098611,1.283808,9.42881,54.86135,0
LeftHand,3.897908,0.175,8.859957,54.86135,0
RightHand,4.098504,1.283766,9.42883,54.87517,0
LeftHand,3.897884,0.175,8.859956,54.87517,0
RightHand,4.098162,1.283759,9.428879,54.8889,0
LeftHand,3.897869,0.175,8.859955,54.8889,0
RightHand,4.09798,1.283656,9.428894,54.90297,0
LeftHand,3.897869,0.175,8.859955,54.90297,0
RightHand,4.097623,1.283438,9.428927,54.91683,0
LeftHand,3.89788,0.175,8.859956,54.91683,0
RightHand,4.097302,1.283342,9.428968,54.93083,0
LeftHand,3.897877,0.175,8.859956,54.93083,0
RightHand,4.097061,1.283423,9.428993,54.94502,0
LeftHand,3.897902,0.175,8.859957,54.94502,0
RightHand,4.096824,1.283504,9.429003,54.95921,0
LeftHand,3.897918,0.175,8.859957,54.95921,0
RightHand,4.096229,1.283613,9.429007,54.97254,0
LeftHand,3.897906,0.175,8.859957,54.97254,0
RightHand,4.095529,1.283593,9.42893,54.98627,0
LeftHand,3.897898,0.175,8.859956,54.98627,0
RightHand,4.094732,1.283442,9.428826,55.00028,0
LeftHand,3.897877,0.175,8.859955,55.00028,0
RightHand,4.094241,1.283181,9.428803,55.01465,0
LeftHand,3.897869,0.175,8.859955,55.01465,0
RightHand,4.093856,1.282917,9.42883,55.02908,0
LeftHand,3.897879,0.175,8.859956,55.02908,0
RightHand,4.093599,1.282725,9.428897,55.04291,0
LeftHand,3.897915,0.175,8.859957,55.04291,0
RightHand,4.093496,1.282642,9.429004,55.05606,0
LeftHand,3.897978,0.175,8.85996,55.05606,0
RightHand,4.093324,1.282686,9.429117,55.06975,0
LeftHand,3.898006,0.175,8.859961,55.06975,0
RightHand,4.093226,1.282922,9.42916,55.08378,0
LeftHand,3.898,0.175,8.859961,55.08378,0
RightHand,4.093069,1.2831,9.429178,55.0977,0
LeftHand,3.897984,0.175,8.85996,55.0977,0
RightHand,4.092797,1.283282,9.429204,55.1117,0
LeftHand,3.897963,0.175,8.859959,55.1117,0
RightHand,4.09269,1.283185,9.429189,55.12579,0
LeftHand,3.897918,0.175,8.859957,55.12579,0
RightHand,4.092512,1.283143,9.429202,55.13948,0
LeftHand,3.897855,0.175,8.859955,55.13948,0
RightHand,4.092361,1.283124,9.429272,55.15366,0
LeftHand,3.897807,0.175,8.859952,55.15366,0
RightHand,4.092345,1.283243,9.429284,55.16785,0
LeftHand,3.897747,0.175,8.85995,55.16785,0
RightHand,4.092292,1.283324,9.429243,55.18206,0
LeftHand,3.8977,0.175,8.859947,55.18206,0
RightHand,4.092277,1.283697,9.429247,55.19645,0
LeftHand,3.897669,0.175,8.859946,55.19645,0
RightHand,4.09228,1.283866,9.429246,55.20964,0
LeftHand,3.897648,0.175,8.859945,55.20964,0
RightHand,4.092302,1.283833,9.429236,55.22353,0
LeftHand,3.897624,0.175,8.859944,55.22353,0
RightHand,4.092396,1.283847,9.429234,55.23734,0
LeftHand,3.897625,0.175,8.859944,55.23734,0
RightHand,4.092586,1.283889,9.429215,55.25198,0
LeftHand,3.897644,0.175,8.859945,55.25198,0
RightHand,4.092732,1.283982,9.42921,55.26511,0
LeftHand,3.897657,0.175,8.859945,55.26511,0
RightHand,4.092966,1.284133,9.429187,55.27875,0
LeftHand,3.89769,0.175,8.859947,55.27875,0
RightHand,4.093397,1.284383,9.429157,55.29255,0
LeftHand,3.897706,0.175,8.859948,55.29255,0
RightHand,4.093569,1.284447,9.4291,55.30672,0
LeftHand,3.897744,0.175,8.859949,55.30672,0
RightHand,4.093907,1.284463,9.429071,55.32128,0
LeftHand,3.897811,0.175,8.859953,55.32128,0
RightHand,4.094236,1.284391,9.429019,55.33466,0
LeftHand,3.897871,0.175,8.859955,55.33466,0
RightHand,4.094385,1.284376,9.428992,55.34845,0
LeftHand,3.897918,0.175,8.859957,55.34845,0
RightHand,4.094525,1.284413,9.428995,55.36231,0
LeftHand,3.897946,0.175,8.859959,55.36231,0
RightHand,4.094877,1.284373,9.429057,55.37679,0
LeftHand,3.897955,0.175,8.859959,55.37679,0
RightHand,4.094895,1.28445,9.428996,55.39035,0
LeftHand,3.897966,0.175,8.859959,55.39035,0
RightHand,4.095364,1.284341,9.429058,55.40448,0
LeftHand,3.897991,0.175,8.85996,55.40448,0
RightHand,4.095485,1.284271,9.429033,55.41832,0
LeftHand,3.898019,0.175,8.859962,55.41832,0
RightHand,4.09555,1.284176,9.429052,55.43177,0
LeftHand,3.89805,0.175,8.859962,55.43177,0
RightHand,4.095492,1.284114,9.429062,55.44611,0
LeftHand,3.89804,0.175,8.859962,55.44611,0
RightHand,4.095422,1.28409,9.429057,55.46003,1
LeftHand,3.898023,0.175,8.859962,55.46003,0
RightHand,4.095411,1.283962,9.429068,55.47409,1
LeftHand,3.898011,0.175,8.859961,55.47409,0
RightHand,4.095493,1.283742,9.429076,55.48775,1
LeftHand,3.897995,0.175,8.859961,55.48775,0
RightHand,4.095614,1.28363,9.429114,55.50213,1
LeftHand,3.897977,0.175,8.85996,55.50213,0
RightHand,4.09573,1.283584,9.429149,55.51584,1
LeftHand,3.897986,0.175,8.85996,55.51584,0
RightHand,4.095807,1.28355,9.429197,55.52995,1
LeftHand,3.89798,0.175,8.85996,55.52995,0
RightHand,4.095919,1.28347,9.429287,55.54361,1
LeftHand,3.897971,0.175,8.85996,55.54361,0
RightHand,4.096025,1.283306,9.429356,55.55756,1
LeftHand,3.897965,0.175,8.859959,55.55756,0
RightHand,4.09634,1.282907,9.429466,55.5715,1
LeftHand,3.897951,0.175,8.859959,55.5715,0
RightHand,4.096593,1.282741,9.429519,55.58516,1
LeftHand,3.897941,0.175,8.859958,55.58516,0
RightHand,4.097013,1.282588,9.429619,55.59955,1
LeftHand,3.897942,0.175,8.859958,55.59955,0
RightHand,4.097414,1.282555,9.429706,55.6132,1
LeftHand,3.897952,0.175,8.859959,55.6132,0
RightHand,4.097897,1.282425,9.429848,55.62737,1
LeftHand,3.897962,0.175,8.859959,55.62737,0
RightHand,4.098338,1.281989,9.429924,55.64105,1
LeftHand,3.897959,0.175,8.859959,55.64105,0
RightHand,4.098836,1.281125,9.429947,55.65521,1
LeftHand,3.897959,0.175,8.859959,55.65521,0
RightHand,4.099361,1.28041,9.430001,55.66864,1
LeftHand,3.897964,0.175,8.859959,55.66864,0
RightHand,4.100089,1.279921,9.430107,55.68277,1
LeftHand,3.897977,0.175,8.85996,55.68277,0
RightHand,4.100394,1.280025,9.43015,55.69661,1
LeftHand,3.898001,0.175,8.859961,55.69661,0
RightHand,4.100909,1.280026,9.430209,55.71063,1
LeftHand,3.898048,0.175,8.859962,55.71063,0
RightHand,4.101705,1.279676,9.430362,55.72445,1
LeftHand,3.898065,0.175,8.859963,55.72445,0
RightHand,4.102461,1.278922,9.430499,55.73842,1
LeftHand,3.898066,0.175,8.859963,55.73842,0
RightHand,4.103225,1.277776,9.430642,55.75217,1
LeftHand,3.898096,0.175,8.859964,55.75217,0
RightHand,4.104481,1.275871,9.430881,55.76638,1
LeftHand,3.8981,0.175,8.859964,55.76638,0
RightHand,4.10577,1.274679,9.431104,55.78038,1
LeftHand,3.898112,0.175,8.859964,55.78038,0
RightHand,4.106964,1.274406,9.431343,55.79425,1
LeftHand,3.898096,0.175,8.859964,55.79425,0
RightHand,4.107985,1.2744,9.431524,55.80811,1
LeftHand,3.898101,0.175,8.859964,55.80811,0
RightHand,4.108375,1.274267,9.431537,55.82204,1
LeftHand,3.898075,0.175,8.859963,55.82204,0
RightHand,4.108808,1.273769,9.431565,55.836,1
LeftHand,3.898066,0.175,8.859963,55.836,0
RightHand,4.109705,1.272845,9.431637,55.85022,1
LeftHand,3.898068,0.175,8.859963,55.85022,0
RightHand,4.110554,1.272145,9.431705,55.86425,1
LeftHand,3.898059,0.175,8.859962,55.86425,0
RightHand,4.111539,1.271596,9.431832,55.87757,1
LeftHand,3.898046,0.175,8.859962,55.87757,0
RightHand,4.112778,1.270829,9.432058,55.89183,1
LeftHand,3.898042,0.175,8.859962,55.89183,0
RightHand,4.113966,1.269973,9.432255,55.90548,1
LeftHand,3.89804,0.175,8.859962,55.90548,0
RightHand,4.11535,1.268955,9.432508,55.91932,1
LeftHand,3.89803,0.175,8.859962,55.91932,0
RightHand,4.115853,1.268567,9.432542,55.93317,1
LeftHand,3.898017,0.175,8.859962,55.93317,0
RightHand,4.116041,1.268519,9.432506,55.94807,1
LeftHand,3.897984,0.175,8.85996,55.94807,0
RightHand,4.116816,1.268168,9.43257,55.96134,1
LeftHand,3.897968,0.175,8.859959,55.96134,0
RightHand,4.117907,1.267561,9.432667,55.97494,1
LeftHand,3.897963,0.175,8.859959,55.97494,0
RightHand,4.119308,1.266851,9.432804,55.98905,1
LeftHand,3.897963,0.175,8.859959,55.98905,0
RightHand,4.120929,1.266014,9.432943,56.00428,1
LeftHand,3.897968,0.175,8.859959,56.00428,0
RightHand,4.122052,1.265299,9.433054,56.01659,1
LeftHand,3.897969,0.175,8.85996,56.01659,0
RightHand,4.123289,1.264455,9.433213,56.0305,1
LeftHand,3.897971,0.175,8.85996,56.0305,0
RightHand,4.124622,1.263252,9.433396,56.04421,1
LeftHand,3.897956,0.175,8.859959,56.04421,0
RightHand,4.125103,1.262682,9.433414,56.05821,1
LeftHand,3.897948,0.175,8.859959,56.05821,0
RightHand,4.125971,1.262132,9.433484,56.07198,1
LeftHand,3.897943,0.175,8.859958,56.07198,0
RightHand,4.128108,1.261481,9.433713,56.08602,1
LeftHand,3.897954,0.175,8.859959,56.08602,0
RightHand,4.129818,1.261104,9.433983,56.10032,1
LeftHand,3.897966,0.175,8.859959,56.10032,0
RightHand,4.131017,1.260714,9.434148,56.11419,1
LeftHand,3.897988,0.175,8.85996,56.11419,0
RightHand,4.132789,1.259782,9.434417,56.12794,1
LeftHand,3.89799,0.175,8.85996,56.12794,0
RightHand,4.133672,1.259168,9.434487,56.14225,1
LeftHand,3.897995,0.175,8.859961,56.14225,0
RightHand,4.135124,1.258349,9.434645,56.15596,1
LeftHand,3.898005,0.175,8.859961,56.15596,0
RightHand,4.136424,1.257725,9.434784,56.16991,1
LeftHand,3.898024,0.175,8.859962,56.16991,0
RightHand,4.137984,1.257281,9.434956,56.18427,1
LeftHand,3.89804,0.175,8.859962,56.18427,0
RightHand,4.13911,1.256999,9.435109,56.19785,1
LeftHand,3.898055,0.175,8.859962,56.19785,0
RightHand,4.140242,1.256441,9.435227,56.21175,1
LeftHand,3.898054,0.175,8.859962,56.21175,0
RightHand,4.140933,1.255754,9.435256,56.22577,1
LeftHand,3.898055,0.175,8.859962,56.22577,0
RightHand,4.142001,1.254833,9.435313,56.23932,1
LeftHand,3.89805,0.175,8.859962,56.23932,0
RightHand,4.143289,1.253745,9.435376,56.25343,1
LeftHand,3.898055,0.175,8.859962,56.25343,0
RightHand,4.143952,1.253237,9.435366,56.26727,1
LeftHand,3.898068,0.175,8.859963,56.26727,0
RightHand,4.145052,1.252592,9.435452,56.28128,1
LeftHand,3.898071,0.175,8.859963,56.28128,0
RightHand,4.145878,1.252179,9.435525,56.29552,1
LeftHand,3.898054,0.175,8.859962,56.29552,0
RightHand,4.146443,1.251735,9.435525,56.30929,1
LeftHand,3.898044,0.175,8.859962,56.30929,0
RightHand,4.146778,1.251162,9.435437,56.32318,1
LeftHand,3.898038,0.175,8.859962,56.32318,0
RightHand,4.14766,1.250179,9.435423,56.33716,1
LeftHand,3.898026,0.175,8.859962,56.33716,0
RightHand,4.148584,1.249144,9.435431,56.35099,1
LeftHand,3.898033,0.175,8.859962,56.35099,0
RightHand,4.149044,1.248598,9.435437,56.36493,1
LeftHand,3.898046,0.175,8.859962,56.36493,0
RightHand,4.14982,1.247808,9.435472,56.37901,1
LeftHand,3.898065,0.175,8.859963,56.37901,0
RightHand,4.150303,1.247299,9.435493,56.39288,1
LeftHand,3.898071,0.175,8.859963,56.39288,0
RightHand,4.150843,1.24674,9.43553,56.40665,1
LeftHand,3.898081,0.175,8.859963,56.40665,0
RightHand,4.151494,1.245992,9.435616,56.42068,1
LeftHand,3.898093,0.175,8.859964,56.42068,0
RightHand,4.152499,1.244848,9.435731,56.43448,1
LeftHand,3.898096,0.175,8.859964,56.43448,0
RightHand,4.154042,1.242777,9.43581,56.44895,1
LeftHand,3.898126,0.175,8.859965,56.44895,0
RightHand,4.154896,1.241306,9.435768,56.46239,1
LeftHand,3.898149,0.175,8.859966,56.46239,0
RightHand,4.155501,1.240246,9.435764,56.47615,1
LeftHand,3.898154,0.175,8.859966,56.47615,0
RightHand,4.156746,1.238666,9.435965,56.4902,1
LeftHand,3.898153,0.175,8.859966,56.4902,0
RightHand,4.157777,1.237719,9.436175,56.5042,1
