Type,X,Y,Z,Time,TriggerPressed
RightHand,4.065526,1.369366,9.327477,13.76409,1
LeftHand,3.897945,0.175,8.859958,13.76409,0
RightHand,4.065155,1.369411,9.327533,13.77805,1
LeftHand,3.897935,0.175,8.859958,13.77805,0
RightHand,4.064376,1.369535,9.327624,13.79199,1
LeftHand,3.897935,0.175,8.859958,13.79199,0
RightHand,4.063682,1.3697,9.327643,13.80579,1
LeftHand,3.897931,0.175,8.859958,13.80579,0
RightHand,4.062727,1.369954,9.327607,13.81974,1
LeftHand,3.897928,0.175,8.859958,13.81974,0
RightHand,4.061666,1.370271,9.327498,13.83359,1
LeftHand,3.897937,0.175,8.859958,13.83359,0
RightHand,4.060597,1.370696,9.327327,13.84725,1
LeftHand,3.897928,0.175,8.859958,13.84725,0
RightHand,4.060052,1.371155,9.327177,13.86094,1
LeftHand,3.897913,0.175,8.859957,13.86094,0
RightHand,4.05916,1.37202,9.326938,13.87549,1
LeftHand,3.897896,0.175,8.859956,13.87549,0
RightHand,4.058557,1.372475,9.326775,13.88895,1
LeftHand,3.897873,0.175,8.859955,13.88895,0
RightHand,4.057252,1.373128,9.326483,13.90292,1
LeftHand,3.897846,0.175,8.859954,13.90292,0
RightHand,4.055918,1.373736,9.326199,13.91693,1
LeftHand,3.897808,0.175,8.859952,13.91693,0
RightHand,4.054852,1.37434,9.325992,13.93088,1
LeftHand,3.89778,0.175,8.859951,13.93088,0
RightHand,4.054212,1.374875,9.325861,13.9448,1
LeftHand,3.897739,0.175,8.859949,13.9448,0
RightHand,4.052996,1.375798,9.325645,13.95808,1
LeftHand,3.89767,0.175,8.859946,13.95808,0
RightHand,4.052051,1.376335,9.325493,13.97234,1
LeftHand,3.89761,0.175,8.859943,13.97234,0
RightHand,4.050699,1.377042,9.325262,13.98614,1
LeftHand,3.89755,0.175,8.859941,13.98614,0
RightHand,4.049522,1.377631,9.325061,14.0002,1
LeftHand,3.897504,0.175,8.859938,14.0002,0
RightHand,4.048151,1.378502,9.324791,14.01405,1
LeftHand,3.897448,0.175,8.859935,14.01405,0
RightHand,4.046652,1.379523,9.324437,14.02764,1
LeftHand,3.89739,0.175,8.859932,14.02764,0
RightHand,4.045011,1.380597,9.324085,14.04157,1
LeftHand,3.897329,0.175,8.859929,14.04157,0
RightHand,4.042936,1.381591,9.323717,14.05581,1
LeftHand,3.897261,0.175,8.859925,14.05581,0
RightHand,4.041392,1.38239,9.3235,14.06936,1
LeftHand,3.8972,0.175,8.859922,14.06936,0
RightHand,4.040693,1.382825,9.32344,14.08343,1
LeftHand,3.897141,0.175,8.859919,14.08343,0
RightHand,4.039752,1.383864,9.323296,14.09733,1
LeftHand,3.897089,0.175,8.859916,14.09733,0
RightHand,4.038205,1.385551,9.323011,14.11172,1
LeftHand,3.89704,0.175,8.859913,14.11172,0
RightHand,4.037611,1.385885,9.32302,14.12547,1
LeftHand,3.896993,0.175,8.85991,14.12547,0
RightHand,4.036518,1.386576,9.322874,14.13867,1
LeftHand,3.89695,0.175,8.859907,14.13867,0
RightHand,4.03482,1.387698,9.322597,14.15272,1
LeftHand,3.896895,0.175,8.859904,14.15272,0
RightHand,4.033566,1.388325,9.322427,14.16689,1
LeftHand,3.896847,0.175,8.8599,14.16689,0
RightHand,4.032272,1.389256,9.322158,14.18025,1
LeftHand,3.896801,0.175,8.859898,14.18025,0
RightHand,4.0305,1.390558,9.32175,14.19478,1
LeftHand,3.896752,0.175,8.859895,14.19478,0
RightHand,4.029264,1.391311,9.321496,14.20884,1
LeftHand,3.896704,0.175,8.859892,14.20884,0
RightHand,4.02764,1.392291,9.321116,14.22207,1
LeftHand,3.896679,0.175,8.85989,14.22207,0
RightHand,4.025785,1.393374,9.320585,14.23609,1
LeftHand,3.896655,0.175,8.859888,14.23609,0
RightHand,4.025262,1.394127,9.320325,14.24971,1
LeftHand,3.89663,0.175,8.859887,14.24971,0
RightHand,4.024458,1.395274,9.319972,14.26364,1
LeftHand,3.896602,0.175,8.859885,14.26364,0
RightHand,4.023528,1.396147,9.319638,14.27761,1
LeftHand,3.896566,0.175,8.859882,14.27761,0
RightHand,4.022182,1.397014,9.319302,14.29224,1
LeftHand,3.896549,0.175,8.859881,14.29224,0
RightHand,4.020306,1.397831,9.318892,14.30556,1
LeftHand,3.896527,0.175,8.859879,14.30556,0
RightHand,4.018786,1.398467,9.318497,14.31942,1
LeftHand,3.896504,0.175,8.859879,14.31942,0
RightHand,4.017106,1.399371,9.317912,14.33411,1
LeftHand,3.896486,0.175,8.859877,14.33411,0
RightHand,4.015934,1.400092,9.317494,14.34752,1
LeftHand,3.896466,0.175,8.859876,14.34752,0
RightHand,4.014978,1.400836,9.317162,14.36091,1
LeftHand,3.896454,0.175,8.859875,14.36091,0
RightHand,4.014023,1.401484,9.316907,14.37477,1
LeftHand,3.896427,0.175,8.859873,14.37477,0
RightHand,4.013103,1.401934,9.316727,14.38862,1
LeftHand,3.896422,0.175,8.859872,14.38862,0
RightHand,4.011873,1.4027,9.316364,14.40296,1
LeftHand,3.896408,0.175,8.859871,14.40296,0
RightHand,4.010911,1.403747,9.315933,14.41723,1
LeftHand,3.896406,0.175,8.859871,14.41723,0
RightHand,4.010475,1.404533,9.315692,14.43037,1
LeftHand,3.896405,0.175,8.859871,14.43037,0
RightHand,4.009774,1.405344,9.315467,14.4439,1
LeftHand,3.896369,0.175,8.859868,14.4439,0
RightHand,4.00876,1.406271,9.315174,14.45805,1
LeftHand,3.896351,0.175,8.859867,14.45805,0
RightHand,4.007857,1.406898,9.314909,14.47201,1
LeftHand,3.89634,0.175,8.859866,14.47201,0
RightHand,4.006427,1.40776,9.314401,14.48589,1
LeftHand,3.896335,0.175,8.859866,14.48589,0
RightHand,4.005414,1.408513,9.313946,14.49958,1
LeftHand,3.896346,0.175,8.859867,14.49958,0
RightHand,4.004527,1.409419,9.313474,14.51372,1
LeftHand,3.896335,0.175,8.859866,14.51372,0
RightHand,4.00416,1.409878,9.313272,14.52757,1
LeftHand,3.896317,0.175,8.859864,14.52757,0
RightHand,4.003575,1.410486,9.31302,14.54177,1
LeftHand,3.896282,0.175,8.859862,14.54177,0
RightHand,4.002651,1.411347,9.312607,14.5556,1
LeftHand,3.896255,0.175,8.859859,14.5556,0
RightHand,4.002053,1.411962,9.312358,14.56931,1
LeftHand,3.896245,0.175,8.859859,14.56931,0
RightHand,4.001356,1.412611,9.312053,14.5834,1
LeftHand,3.896224,0.175,8.859858,14.5834,0
RightHand,4.000854,1.413194,9.311785,14.59769,1
LeftHand,3.896224,0.175,8.859858,14.59769,0
RightHand,4.000293,1.413752,9.31147,14.61109,1
LeftHand,3.896213,0.175,8.859857,14.61109,0
RightHand,3.999281,1.414563,9.310945,14.62495,1
LeftHand,3.896203,0.175,8.859856,14.62495,0
RightHand,3.99855,1.415263,9.310497,14.63858,1
LeftHand,3.896189,0.175,8.859855,14.63858,0
RightHand,3.997894,1.416064,9.31004,14.65256,1
LeftHand,3.896172,0.175,8.859854,14.65256,0
RightHand,3.997337,1.416652,9.309722,14.66787,1
LeftHand,3.896164,0.175,8.859853,14.66787,0
RightHand,3.996695,1.417321,9.309354,14.68004,1
LeftHand,3.89616,0.175,8.859853,14.68004,0
RightHand,3.995978,1.418079,9.308903,14.69463,1
LeftHand,3.896159,0.175,8.859853,14.69463,0
RightHand,3.995374,1.41893,9.308409,14.7083,1
LeftHand,3.896161,0.175,8.859853,14.7083,0
RightHand,3.994881,1.419819,9.307913,14.72175,1
LeftHand,3.896166,0.175,8.859853,14.72175,0
RightHand,3.994297,1.420942,9.30737,14.73554,1
LeftHand,3.896162,0.175,8.859853,14.73554,0
RightHand,3.993664,1.421889,9.306946,14.74939,1
LeftHand,3.896157,0.175,8.859853,14.74939,0
RightHand,3.993038,1.422663,9.306627,14.76344,1
LeftHand,3.896149,0.175,8.859852,14.76344,0
RightHand,3.992579,1.4231,9.306387,14.77739,1
LeftHand,3.896141,0.175,8.859851,14.77739,0
RightHand,3.991845,1.423943,9.305887,14.79134,1
LeftHand,3.896144,0.175,8.859852,14.79134,0
RightHand,3.990827,1.425608,9.305007,14.80548,1
LeftHand,3.896159,0.175,8.859853,14.80548,0
RightHand,3.990294,1.426488,9.304525,14.81962,1
LeftHand,3.89617,0.175,8.859854,14.81962,0
RightHand,3.989733,1.427141,9.304114,14.833,1
LeftHand,3.896183,0.175,8.859855,14.833,0
RightHand,3.989094,1.427899,9.303608,14.84739,1
LeftHand,3.896188,0.175,8.859855,14.84739,0
RightHand,3.988266,1.428792,9.302965,14.86091,1
LeftHand,3.89619,0.175,8.859855,14.86091,0
RightHand,3.988145,1.429155,9.302783,14.87477,1
LeftHand,3.89619,0.175,8.859855,14.87477,0
RightHand,3.987695,1.430206,9.302203,14.88885,1
LeftHand,3.896201,0.175,8.859856,14.88885,0
RightHand,3.987151,1.431211,9.301619,14.90231,1
LeftHand,3.896204,0.175,8.859857,14.90231,0
RightHand,3.986651,1.431735,9.30126,14.91674,1
LeftHand,3.896204,0.175,8.859857,14.91674,0
RightHand,3.985995,1.432406,9.300744,14.93122,1
LeftHand,3.896209,0.175,8.859857,14.93122,0
RightHand,3.985265,1.433118,9.30018,14.94432,1
LeftHand,3.896202,0.175,8.859856,14.94432,0
RightHand,3.984675,1.433968,9.299586,14.95783,1
LeftHand,3.896193,0.175,8.859856,14.95783,0
RightHand,3.984354,1.434515,9.299231,14.97195,1
LeftHand,3.896182,0.175,8.859855,14.97195,0
RightHand,3.984048,1.434916,9.298941,14.98562,1
LeftHand,3.896174,0.175,8.859854,14.98562,0
RightHand,3.983593,1.435385,9.298568,14.99945,1
LeftHand,3.896166,0.175,8.859853,14.99945,0
RightHand,3.98302,1.435979,9.298133,15.01331,1
LeftHand,3.896165,0.175,8.859853,15.01331,0
RightHand,3.982624,1.436568,9.297752,15.02748,1
LeftHand,3.896153,0.175,8.859852,15.02748,0
RightHand,3.9824,1.437046,9.297458,15.0412,1
LeftHand,3.896144,0.175,8.859852,15.0412,0
RightHand,3.982208,1.437438,9.297214,15.05524,1
LeftHand,3.896139,0.175,8.859851,15.05524,0
RightHand,3.982054,1.437729,9.297049,15.0694,1
LeftHand,3.896142,0.175,8.859851,15.0694,0
RightHand,3.981822,1.438039,9.296814,15.08302,1
LeftHand,3.896145,0.175,8.859852,15.08302,0
RightHand,3.981461,1.43839,9.296494,15.09655,1
LeftHand,3.896135,0.175,8.859851,15.09655,0
RightHand,3.981005,1.438786,9.296176,15.11054,1
LeftHand,3.896135,0.175,8.859851,15.11054,0
RightHand,3.980747,1.438983,9.295997,15.12447,1
LeftHand,3.896131,0.175,8.859851,15.12447,0
RightHand,3.980566,1.439175,9.295816,15.13824,1
LeftHand,3.896116,0.175,8.859849,15.13824,0
RightHand,3.980434,1.439374,9.29551,15.15236,1
LeftHand,3.896114,0.175,8.859849,15.15236,0
RightHand,3.980212,1.43949,9.29519,15.16645,1
LeftHand,3.896106,0.175,8.859849,15.16645,0
RightHand,3.980045,1.439587,9.294902,15.18071,1
LeftHand,3.8961,0.175,8.859848,15.18071,0
RightHand,3.979858,1.439739,9.294379,15.19373,1
LeftHand,3.89609,0.175,8.859847,15.19373,0
RightHand,3.979755,1.439976,9.293426,15.20765,1
LeftHand,3.896089,0.175,8.859847,15.20765,0
RightHand,3.979814,1.440309,9.292398,15.22142,1
LeftHand,3.896087,0.175,8.859847,15.22142,0
RightHand,3.980751,1.440962,9.291213,15.23539,1
LeftHand,3.896097,0.175,8.859848,15.23539,0
RightHand,3.981648,1.441377,9.290225,15.24995,1
LeftHand,3.896099,0.175,8.859848,15.24995,0
RightHand,3.982953,1.44188,9.289405,15.26343,1
LeftHand,3.896109,0.175,8.859849,15.26343,0
RightHand,3.984478,1.441746,9.289058,15.27755,1
LeftHand,3.896113,0.175,8.859849,15.27755,0
RightHand,3.986391,1.441484,9.288922,15.29087,1
LeftHand,3.896122,0.175,8.85985,15.29087,0
RightHand,3.988812,1.441713,9.288611,15.30542,0
LeftHand,3.896128,0.175,8.85985,15.30542,0
RightHand,3.990739,1.441643,9.288708,15.31933,0
LeftHand,3.896135,0.175,8.859851,15.31933,0
RightHand,3.99345,1.441036,9.289207,15.33254,0
LeftHand,3.896123,0.175,8.85985,15.33254,0
RightHand,3.996082,1.440199,9.289782,15.34665,0
LeftHand,3.896123,0.175,8.85985,15.34665,0
RightHand,3.998901,1.439409,9.290241,15.36091,0
LeftHand,3.896137,0.175,8.859851,15.36091,0
RightHand,4.001349,1.438526,9.290635,15.3743,0
LeftHand,3.89614,0.175,8.859851,15.3743,0
RightHand,4.003561,1.437381,9.291137,15.38838,0
LeftHand,3.896143,0.175,8.859852,15.38838,0
RightHand,4.005787,1.436028,9.291753,15.40187,0
LeftHand,3.896134,0.175,8.859851,15.40187,0
RightHand,4.007919,1.434599,9.292539,15.41599,0
LeftHand,3.896108,0.175,8.859849,15.41599,0
RightHand,4.010314,1.433047,9.293557,15.43056,0
LeftHand,3.896086,0.175,8.859847,15.43056,0
RightHand,4.012734,1.431627,9.294538,15.44368,0
LeftHand,3.896071,0.175,8.859846,15.44368,0
RightHand,4.015331,1.430172,9.295734,15.45785,0
LeftHand,3.896053,0.175,8.859844,15.45785,0
RightHand,4.017697,1.428596,9.297046,15.47124,0
LeftHand,3.896041,0.175,8.859843,15.47124,0
RightHand,4.020053,1.426783,9.298516,15.48527,0
LeftHand,3.896038,0.175,8.859843,15.48527,0
RightHand,4.021994,1.424785,9.299784,15.49922,0
LeftHand,3.896052,0.175,8.859844,15.49922,0
RightHand,4.023479,1.422501,9.301037,15.51318,0
LeftHand,3.896067,0.175,8.859845,15.51318,0
RightHand,4.02493,1.420266,9.302163,15.52722,0
LeftHand,3.896078,0.175,8.859846,15.52722,0
RightHand,4.026152,1.418366,9.303181,15.54129,0
LeftHand,3.896095,0.175,8.859848,15.54129,0
RightHand,4.027377,1.416919,9.304026,15.55471,0
LeftHand,3.896093,0.175,8.859847,15.55471,0
RightHand,4.028936,1.415686,9.304926,15.56844,0
LeftHand,3.896096,0.175,8.859848,15.56844,0
RightHand,4.030675,1.414552,9.305876,15.58252,0
LeftHand,3.896111,0.175,8.859849,15.58252,0
RightHand,4.032409,1.413279,9.30687,15.59664,0
LeftHand,3.896117,0.175,8.859849,15.59664,0
RightHand,4.033997,1.412002,9.307847,15.61078,0
LeftHand,3.896127,0.175,8.85985,15.61078,0
RightHand,4.035467,1.410875,9.308791,15.62411,0
LeftHand,3.896173,0.175,8.859854,15.62411,0
RightHand,4.036817,1.409745,9.309685,15.63821,0
LeftHand,3.896195,0.175,8.859856,15.63821,0
RightHand,4.038022,1.408976,9.31044,15.65226,0
LeftHand,3.896219,0.175,8.859858,15.65226,0
RightHand,4.039252,1.408288,9.311152,15.66648,0
LeftHand,3.896235,0.175,8.859859,15.66648,0
RightHand,4.040488,1.40757,9.31182,15.68017,0
LeftHand,3.896239,0.175,8.859859,15.68017,0
RightHand,4.041747,1.406686,9.312564,15.69374,0
LeftHand,3.89626,0.175,8.85986,15.69374,0
RightHand,4.042972,1.405991,9.313257,15.70747,0
LeftHand,3.89628,0.175,8.859861,15.70747,0
RightHand,4.043863,1.40557,9.313712,15.7214,0
LeftHand,3.8963,0.175,8.859863,15.7214,0
RightHand,4.044452,1.405274,9.313956,15.73515,0
LeftHand,3.896305,0.175,8.859863,15.73515,0
RightHand,4.044368,1.405339,9.313869,15.74917,0
LeftHand,3.896312,0.175,8.859864,15.74917,0
RightHand,4.044187,1.405477,9.313704,15.76287,0
LeftHand,3.896299,0.175,8.859863,15.76287,0
RightHand,4.044943,1.405345,9.313861,15.7768,0
LeftHand,3.896292,0.175,8.859862,15.7768,0
RightHand,4.046691,1.405216,9.31419,15.79082,0
LeftHand,3.896254,0.175,8.859859,15.79082,0
RightHand,4.04797,1.405525,9.314211,15.80528,0
LeftHand,3.89625,0.175,8.859859,15.80528,0
RightHand,4.048602,1.405954,9.314053,15.81849,0
LeftHand,3.896265,0.175,8.85986,15.81849,0
RightHand,4.04895,1.406234,9.31393,15.83244,0
LeftHand,3.896276,0.175,8.859861,15.83244,0
RightHand,4.048894,1.406418,9.313911,15.84705,0
LeftHand,3.896274,0.175,8.859861,15.84705,0
RightHand,4.049416,1.406786,9.313845,15.86019,0
LeftHand,3.896281,0.175,8.859862,15.86019,0
RightHand,4.049569,1.406927,9.313715,15.87432,0
LeftHand,3.896316,0.175,8.859864,15.87432,0
RightHand,4.049409,1.406536,9.31388,15.88826,0
LeftHand,3.896359,0.175,8.859868,15.88826,0
RightHand,4.049023,1.406327,9.313982,15.90167,0
LeftHand,3.896384,0.175,8.85987,15.90167,0
RightHand,4.048913,1.406271,9.313965,15.91628,0
LeftHand,3.89641,0.175,8.859871,15.91628,0
RightHand,4.048804,1.406001,9.313981,15.92947,0
LeftHand,3.896415,0.175,8.859872,15.92947,0
RightHand,4.048211,1.405454,9.313965,15.94381,0
LeftHand,3.896442,0.175,8.859874,15.94381,0
RightHand,4.047684,1.40509,9.31387,15.95766,0
LeftHand,3.896472,0.175,8.859876,15.95766,0
RightHand,4.047378,1.405001,9.313759,15.97145,0
LeftHand,3.896505,0.175,8.859879,15.97145,0
RightHand,4.046961,1.404865,9.313644,15.985,0
LeftHand,3.896521,0.175,8.859879,15.985,0
RightHand,4.046163,1.404439,9.313551,15.99909,0
LeftHand,3.896538,0.175,8.85988,15.99909,0
RightHand,4.045219,1.403759,9.313581,16.01291,0
LeftHand,3.896547,0.175,8.859881,16.01291,0
RightHand,4.044203,1.402991,9.313736,16.02667,0
LeftHand,3.896543,0.175,8.85988,16.02667,0
RightHand,4.043853,1.402834,9.313747,16.04082,0
LeftHand,3.896549,0.175,8.859881,16.04082,0
RightHand,4.044133,1.40312,9.313779,16.05539,0
LeftHand,3.896545,0.175,8.85988,16.05539,0
RightHand,4.044563,1.403404,9.313869,16.06849,0
LeftHand,3.896512,0.175,8.859879,16.06849,0
RightHand,4.044519,1.403399,9.313931,16.08258,0
LeftHand,3.896465,0.175,8.859876,16.08258,0
RightHand,4.044289,1.403336,9.31401,16.09667,0
LeftHand,3.896422,0.175,8.859872,16.09667,0
RightHand,4.043779,1.403293,9.31407,16.11037,0
LeftHand,3.896383,0.175,8.859869,16.11037,0
RightHand,4.043237,1.403282,9.314073,16.12388,0
LeftHand,3.89631,0.175,8.859864,16.12388,0
RightHand,4.042983,1.40321,9.314117,16.13761,0
LeftHand,3.896222,0.175,8.859858,16.13761,0
RightHand,4.042766,1.40318,9.31423,16.15165,0
LeftHand,3.896114,0.175,8.859849,16.15165,0
RightHand,4.042628,1.403159,9.314344,16.16619,0
LeftHand,3.896048,0.175,8.859844,16.16619,0
RightHand,4.042557,1.403069,9.314523,16.18006,0
LeftHand,3.895995,0.175,8.859839,16.18006,0
RightHand,4.042495,1.402995,9.314703,16.19352,0
LeftHand,3.895945,0.175,8.859836,16.19352,0
RightHand,4.04238,1.402948,9.314755,16.20726,0
LeftHand,3.895899,0.175,8.859832,16.20726,0
RightHand,4.042249,1.40289,9.314819,16.22095,0
LeftHand,3.895856,0.175,8.859828,16.22095,0
RightHand,4.042031,1.402797,9.314921,16.23491,0
LeftHand,3.895807,0.175,8.859824,16.23491,0
RightHand,4.041829,1.402739,9.315013,16.24939,0
LeftHand,3.895759,0.175,8.85982,16.24939,0
RightHand,4.041724,1.402743,9.315079,16.26296,0
LeftHand,3.895727,0.175,8.859818,16.26296,0
RightHand,4.041664,1.402701,9.315152,16.27647,0
LeftHand,3.89569,0.175,8.859815,16.27647,0
RightHand,4.041579,1.402499,9.315369,16.29068,0
LeftHand,3.895652,0.175,8.859811,16.29068,0
RightHand,4.041685,1.402157,9.315795,16.3046,0
LeftHand,3.895583,0.175,8.859805,16.3046,0
RightHand,4.041931,1.402121,9.316012,16.31976,0
LeftHand,3.895538,0.175,8.859801,16.31976,0
RightHand,4.042034,1.402136,9.316111,16.33222,0
LeftHand,3.895492,0.175,8.859797,16.33222,0
RightHand,4.04201,1.402111,9.316215,16.34667,0
LeftHand,3.895431,0.175,8.859791,16.34667,0
RightHand,4.041936,1.402111,9.316259,16.36053,0
LeftHand,3.895383,0.175,8.859787,16.36053,0
RightHand,4.041895,1.402071,9.316295,16.37358,0
LeftHand,3.895328,0.175,8.859781,16.37358,0
RightHand,4.041819,1.401963,9.316346,16.3875,0
LeftHand,3.895273,0.175,8.859776,16.3875,0
RightHand,4.041777,1.401939,9.316355,16.40141,0
LeftHand,3.895235,0.175,8.859773,16.40141,0
RightHand,4.041791,1.401813,9.316376,16.41551,0
LeftHand,3.895215,0.175,8.859771,16.41551,0
RightHand,4.041877,1.401624,9.316474,16.42933,1
LeftHand,3.8952,0.175,8.85977,16.42933,0
RightHand,4.041872,1.401567,9.316528,16.44368,1
LeftHand,3.89517,0.175,8.859767,16.44368,0
RightHand,4.041874,1.401483,9.316583,16.45726,1
LeftHand,3.895161,0.175,8.859766,16.45726,0
RightHand,4.041892,1.401299,9.3167,16.47146,1
LeftHand,3.895151,0.175,8.859765,16.47146,0
RightHand,4.041926,1.401136,9.316785,16.48498,1
LeftHand,3.89515,0.175,8.859765,16.48498,0
RightHand,4.041955,1.401043,9.316845,16.49871,1
LeftHand,3.895137,0.175,8.859763,16.49871,0
RightHand,4.041952,1.400878,9.316899,16.51255,1
LeftHand,3.89514,0.175,8.859764,16.51255,0
RightHand,4.041778,1.400486,9.316948,16.52662,1
LeftHand,3.895142,0.175,8.859764,16.52662,0
RightHand,4.041559,1.400184,9.31693,16.54033,1
LeftHand,3.895152,0.175,8.859765,16.54033,0
RightHand,4.041325,1.399925,9.316895,16.55431,1
LeftHand,3.895136,0.175,8.859763,16.55431,0
RightHand,4.041205,1.39969,9.31696,16.56819,1
LeftHand,3.895107,0.175,8.85976,16.56819,0
RightHand,4.041073,1.399318,9.317073,16.58199,1
LeftHand,3.895081,0.175,8.859757,16.58199,0
RightHand,4.040945,1.398846,9.317198,16.5961,1
LeftHand,3.895079,0.175,8.859757,16.5961,0
RightHand,4.040709,1.398368,9.317262,16.60975,1
LeftHand,3.895063,0.175,8.859756,16.60975,0
RightHand,4.040129,1.397474,9.317357,16.62375,1
LeftHand,3.895042,0.175,8.859754,16.62375,0
RightHand,4.039487,1.396493,9.317526,16.63794,1
LeftHand,3.895017,0.175,8.859752,16.63794,0
RightHand,4.038996,1.39557,9.317763,16.65207,1
LeftHand,3.894968,0.175,8.859747,16.65207,0
RightHand,4.038784,1.395067,9.317941,16.66531,1
LeftHand,3.894943,0.175,8.859744,16.66531,0
RightHand,4.038692,1.394868,9.318026,16.67931,1
LeftHand,3.894907,0.175,8.85974,16.67931,0
RightHand,4.038275,1.393973,9.318319,16.69328,1
LeftHand,3.894874,0.175,8.859737,16.69328,0
RightHand,4.037671,1.392767,9.318723,16.70754,1
LeftHand,3.894848,0.175,8.859735,16.70754,0
RightHand,4.036973,1.391638,9.319077,16.72164,1
LeftHand,3.89482,0.175,8.859732,16.72164,0
RightHand,4.036109,1.390269,9.319476,16.73498,1
LeftHand,3.894816,0.175,8.859731,16.73498,0
RightHand,4.035201,1.38847,9.320092,16.74948,1
LeftHand,3.894771,0.175,8.859726,16.74948,0
RightHand,4.035008,1.388024,9.320287,16.76279,1
LeftHand,3.894734,0.175,8.859722,16.76279,0
RightHand,4.035092,1.388101,9.320311,16.77646,1
LeftHand,3.894704,0.175,8.859719,16.77646,0
RightHand,4.034709,1.387356,9.320574,16.79048,1
LeftHand,3.894642,0.175,8.859713,16.79048,0
RightHand,4.034022,1.386291,9.32093,16.80449,1
LeftHand,3.894599,0.175,8.859708,16.80449,0
RightHand,4.03295,1.384751,9.321369,16.81806,1
LeftHand,3.894542,0.175,8.859702,16.81806,0
RightHand,4.03114,1.381833,9.322161,16.83203,1
LeftHand,3.894481,0.175,8.859694,16.83203,0
RightHand,4.030143,1.380318,9.322518,16.84658,1
LeftHand,3.894443,0.175,8.859691,16.84658,0
RightHand,4.029303,1.378941,9.322787,16.85982,1
LeftHand,3.894393,0.175,8.859685,16.85982,0
RightHand,4.02844,1.377658,9.322996,16.87428,1
LeftHand,3.894345,0.175,8.859679,16.87428,0
RightHand,4.027504,1.37631,9.323181,16.88768,1
LeftHand,3.894279,0.175,8.859672,16.88768,0
RightHand,4.026542,1.374806,9.323494,16.90199,1
LeftHand,3.894205,0.175,8.859663,16.90199,0
RightHand,4.025573,1.37332,9.323932,16.91543,1
LeftHand,3.894133,0.175,8.859655,16.91543,0
RightHand,4.024592,1.371887,9.324308,16.92927,1
LeftHand,3.894067,0.175,8.859647,16.92927,0
RightHand,4.023582,1.370503,9.324597,16.94311,1
LeftHand,3.894008,0.175,8.85964,16.94311,0
RightHand,4.022371,1.369064,9.324666,16.95724,1
LeftHand,3.893944,0.175,8.859632,16.95724,0
RightHand,4.021244,1.367603,9.324758,16.97092,1
LeftHand,3.893895,0.175,8.859626,16.97092,0
RightHand,4.020108,1.366167,9.324804,16.98473,1
LeftHand,3.893837,0.175,8.859619,16.98473,0
RightHand,4.018946,1.364694,9.324912,16.99907,1
LeftHand,3.893793,0.175,8.859613,16.99907,0
RightHand,4.017694,1.363184,9.325047,17.01251,1
LeftHand,3.893734,0.175,8.859606,17.01251,0
RightHand,4.016489,1.361632,9.325191,17.02627,1
LeftHand,3.893705,0.175,8.859603,17.02627,0
RightHand,4.015431,1.360224,9.325315,17.04028,1
LeftHand,3.893651,0.175,8.859595,17.04028,0
RightHand,4.014637,1.358973,9.325434,17.05525,1
LeftHand,3.893618,0.175,8.859591,17.05525,0
RightHand,4.013759,1.357649,9.325576,17.06819,1
LeftHand,3.893592,0.175,8.859588,17.06819,0
RightHand,4.012842,1.356386,9.32567,17.08217,1
LeftHand,3.89357,0.175,8.859585,17.08217,0
RightHand,4.011654,1.35496,9.32573,17.09623,1
LeftHand,3.893556,0.175,8.859584,17.09623,0
RightHand,4.010369,1.353496,9.3257,17.10975,1
LeftHand,3.893532,0.175,8.85958,17.10975,0
RightHand,4.009233,1.35241,9.325617,17.12371,1
LeftHand,3.893523,0.175,8.859579,17.12371,0
RightHand,4.008431,1.351379,9.325663,17.13764,1
LeftHand,3.89353,0.175,8.85958,17.13764,0
RightHand,4.007904,1.350425,9.325854,17.15139,1
LeftHand,3.893523,0.175,8.859579,17.15139,0
RightHand,4.007381,1.349626,9.325979,17.16595,1
LeftHand,3.893502,0.175,8.859576,17.16595,0
RightHand,4.006665,1.348626,9.326086,17.17917,1
LeftHand,3.893483,0.175,8.859574,17.17917,0
RightHand,4.005793,1.347565,9.326221,17.19294,1
LeftHand,3.893462,0.175,8.859571,17.19294,0
RightHand,4.004744,1.346249,9.326425,17.20693,1
LeftHand,3.893434,0.175,8.859568,17.20693,0
RightHand,4.003842,1.344974,9.326636,17.22077,1
LeftHand,3.893415,0.175,8.859565,17.22077,0
RightHand,4.003062,1.343855,9.326848,17.23504,1
LeftHand,3.893394,0.175,8.859562,17.23504,0
RightHand,4.002233,1.342566,9.327079,17.24944,1
LeftHand,3.893367,0.175,8.859558,17.24944,0
RightHand,4.00129,1.341072,9.327345,17.26371,1
LeftHand,3.893347,0.175,8.859556,17.26371,0
RightHand,4.00036,1.339827,9.327489,17.27637,1
LeftHand,3.893328,0.175,8.859553,17.27637,0
RightHand,3.999481,1.338808,9.327559,17.28999,1
LeftHand,3.893294,0.175,8.859549,17.28999,0
RightHand,3.998703,1.337727,9.327693,17.30409,1
LeftHand,3.893266,0.175,8.859545,17.30409,0
RightHand,3.998018,1.336861,9.32778,17.31834,1
LeftHand,3.893229,0.175,8.85954,17.31834,0
RightHand,3.997338,1.3361,9.327871,17.33257,1
LeftHand,3.893194,0.175,8.859535,17.33257,0
RightHand,3.996672,1.335255,9.327994,17.34573,1
