Type,X,Y,Z,Time,TriggerPressed
RightHand,2.056574,2.650957,9.69962,10.88231,0
LeftHand,2.185655,2.16,10.05506,10.88231,0
RightHand,2.056566,2.651009,9.699533,10.89577,0
LeftHand,2.185658,2.16,10.05506,10.89577,0
RightHand,2.056556,2.651131,9.699444,10.90985,0
LeftHand,2.185653,2.16,10.05506,10.90985,0
RightHand,2.056478,2.651243,9.699313,10.92432,0
LeftHand,2.185636,2.16,10.05506,10.92432,0
RightHand,2.056383,2.651289,9.699218,10.93709,0
LeftHand,2.185607,2.16,10.05505,10.93709,0
RightHand,2.056307,2.651301,9.699141,10.95221,0
LeftHand,2.185591,2.16,10.05504,10.95221,0
RightHand,2.056263,2.651295,9.699094,10.96565,0
LeftHand,2.185592,2.16,10.05504,10.96565,0
RightHand,2.056218,2.651283,9.699075,10.97961,0
LeftHand,2.185601,2.16,10.05504,10.97961,0
RightHand,2.056155,2.65124,9.69907,10.9926,0
LeftHand,2.185607,2.16,10.05505,10.9926,0
RightHand,2.056085,2.651171,9.699086,11.00664,0
LeftHand,2.185631,2.16,10.05505,11.00664,0
RightHand,2.056059,2.651122,9.6991,11.02054,0
LeftHand,2.185655,2.16,10.05506,11.02054,0
RightHand,2.056003,2.651047,9.6991,11.03464,0
LeftHand,2.185663,2.16,10.05507,11.03464,0
RightHand,2.055934,2.650987,9.699087,11.04778,0
LeftHand,2.185659,2.16,10.05506,11.04778,0
RightHand,2.05583,2.650878,9.699082,11.06371,0
LeftHand,2.185659,2.16,10.05506,11.06371,0
RightHand,2.055789,2.650832,9.699115,11.07671,0
LeftHand,2.185663,2.16,10.05507,11.07671,0
RightHand,2.055796,2.650777,9.699176,11.09058,0
LeftHand,2.185673,2.16,10.05507,11.09058,0
RightHand,2.055827,2.65079,9.699229,11.104,0
LeftHand,2.185674,2.16,10.05507,11.104,0
RightHand,2.055854,2.650812,9.699269,11.11755,0
LeftHand,2.185668,2.16,10.05507,11.11755,0
RightHand,2.055871,2.65079,9.699298,11.13155,0
LeftHand,2.185662,2.16,10.05507,11.13155,0
RightHand,2.055872,2.650699,9.699302,11.14468,0
LeftHand,2.185645,2.16,10.05506,11.14468,0
RightHand,2.055874,2.650615,9.699308,11.16057,0
LeftHand,2.185619,2.16,10.05505,11.16057,0
RightHand,2.055893,2.650453,9.699349,11.17429,0
LeftHand,2.185585,2.16,10.05504,11.17429,0
RightHand,2.055908,2.65025,9.69941,11.18852,0
LeftHand,2.185547,2.16,10.05503,11.18852,0
RightHand,2.055902,2.650056,9.699455,11.20174,0
LeftHand,2.18551,2.16,10.05501,11.20174,0
RightHand,2.055895,2.649894,9.699482,11.21397,0
LeftHand,2.185485,2.16,10.055,11.21397,0
RightHand,2.055949,2.649796,9.699554,11.2285,0
LeftHand,2.185481,2.16,10.055,11.2285,0
RightHand,2.056042,2.649822,9.699688,11.24229,0
LeftHand,2.18549,2.16,10.05501,11.24229,0
RightHand,2.056113,2.649869,9.69981,11.25587,0
LeftHand,2.185469,2.16,10.055,11.25587,0
RightHand,2.056219,2.649882,9.699918,11.26955,0
LeftHand,2.185474,2.16,10.055,11.26955,0
RightHand,2.056326,2.649813,9.699997,11.28352,0
LeftHand,2.185468,2.16,10.055,11.28352,0
RightHand,2.056356,2.649719,9.700066,11.29755,0
LeftHand,2.18549,2.16,10.05501,11.29755,0
RightHand,2.056282,2.649657,9.700196,11.31227,0
LeftHand,2.185495,2.16,10.05501,11.31227,0
RightHand,2.056154,2.649598,9.70034,11.32619,0
LeftHand,2.185486,2.16,10.055,11.32619,0
RightHand,2.056016,2.64961,9.700509,11.34059,0
LeftHand,2.185463,2.16,10.055,11.34059,0
RightHand,2.055912,2.649712,9.700664,11.35388,0
LeftHand,2.185437,2.16,10.05499,11.35388,0
RightHand,2.055792,2.64989,9.700887,11.36787,0
LeftHand,2.185411,2.16,10.05498,11.36787,0
RightHand,2.055724,2.650156,9.701118,11.38184,0
LeftHand,2.185393,2.16,10.05497,11.38184,0
RightHand,2.055558,2.650816,9.701608,11.39537,0
LeftHand,2.185371,2.16,10.05496,11.39537,0
RightHand,2.055332,2.651662,9.702294,11.40996,0
LeftHand,2.185356,2.16,10.05496,11.40996,0
RightHand,2.055096,2.652422,9.703107,11.42311,0
LeftHand,2.185343,2.16,10.05495,11.42311,0
RightHand,2.05465,2.653467,9.70472,11.43765,0
LeftHand,2.185337,2.16,10.05495,11.43765,0
RightHand,2.054408,2.654796,9.706621,11.45122,0
LeftHand,2.18533,2.16,10.05495,11.45122,0
RightHand,2.054659,2.656548,9.709385,11.46611,0
LeftHand,2.18532,2.16,10.05495,11.46611,0
RightHand,2.055819,2.658861,9.71269,11.47957,0
LeftHand,2.185313,2.16,10.05494,11.47957,0
RightHand,2.058232,2.662116,9.716708,11.49371,0
LeftHand,2.185336,2.16,10.05495,11.49371,0
RightHand,2.060997,2.665845,9.720582,11.5074,0
LeftHand,2.185354,2.16,10.05496,11.5074,0
RightHand,2.065124,2.671361,9.725265,11.52084,0
LeftHand,2.185385,2.16,10.05497,11.52084,0
RightHand,2.069051,2.676697,9.729959,11.53505,0
LeftHand,2.18541,2.16,10.05498,11.53505,0
RightHand,2.07366,2.68316,9.735162,11.54927,0
LeftHand,2.185419,2.16,10.05498,11.54927,0
RightHand,2.079098,2.690801,9.740379,11.56328,0
LeftHand,2.185401,2.16,10.05497,11.56328,0
RightHand,2.085314,2.700057,9.74509,11.57619,0
LeftHand,2.1854,2.16,10.05497,11.57619,0
RightHand,2.091367,2.70991,9.748911,11.59003,0
LeftHand,2.185393,2.16,10.05497,11.59003,0
RightHand,2.097751,2.721751,9.751514,11.60419,0
LeftHand,2.185385,2.16,10.05497,11.60419,0
RightHand,2.104216,2.735056,9.752958,11.61926,0
LeftHand,2.185354,2.16,10.05496,11.61926,0
RightHand,2.110504,2.749952,9.753472,11.63206,0
LeftHand,2.185311,2.16,10.05494,11.63206,0
RightHand,2.11605,2.764971,9.753927,11.64574,0
LeftHand,2.185251,2.16,10.05492,11.64574,0
RightHand,2.121081,2.782477,9.753016,11.65979,0
LeftHand,2.185232,2.16,10.05492,11.65979,0
RightHand,2.124926,2.799832,9.751782,11.674,0
LeftHand,2.18522,2.16,10.05491,11.674,0
RightHand,2.127594,2.817155,9.750069,11.68747,0
LeftHand,2.185205,2.16,10.05491,11.68747,0
RightHand,2.128901,2.834335,9.74762,11.70313,0
LeftHand,2.185173,2.16,10.0549,11.70313,0
RightHand,2.129278,2.850943,9.744985,11.71544,0
LeftHand,2.185149,2.16,10.05489,11.71544,0
RightHand,2.127609,2.867908,9.741671,11.72945,0
LeftHand,2.185121,2.16,10.05488,11.72945,0
RightHand,2.125615,2.884906,9.738953,11.74422,0
LeftHand,2.185112,2.16,10.05487,11.74422,0
RightHand,2.122784,2.902437,9.736238,11.75739,0
LeftHand,2.185119,2.16,10.05488,11.75739,0
RightHand,2.119477,2.920546,9.733395,11.77147,0
LeftHand,2.18515,2.16,10.05489,11.77147,0
RightHand,2.114127,2.939467,9.729923,11.78677,0
LeftHand,2.185182,2.16,10.0549,11.78677,0
RightHand,2.108641,2.956743,9.726787,11.79968,0
LeftHand,2.185227,2.16,10.05491,11.79968,0
RightHand,2.101551,2.972418,9.723484,11.81393,0
LeftHand,2.185278,2.16,10.05493,11.81393,0
RightHand,2.094334,2.98614,9.720775,11.82738,0
LeftHand,2.185333,2.16,10.05495,11.82738,0
RightHand,2.086619,2.997618,9.719061,11.84027,0
LeftHand,2.185402,2.16,10.05497,11.84027,0
RightHand,2.078481,3.008611,9.718235,11.8533,0
LeftHand,2.18549,2.16,10.05501,11.8533,0
RightHand,2.069806,3.020756,9.718009,11.86728,0
LeftHand,2.185583,2.16,10.05504,11.86728,0
RightHand,2.059103,3.034426,9.718822,11.88106,0
LeftHand,2.185709,2.16,10.05508,11.88106,0
RightHand,2.047089,3.047082,9.720334,11.8947,0
LeftHand,2.185812,2.16,10.05512,11.8947,0
RightHand,2.036594,3.056077,9.722929,11.90936,0
LeftHand,2.185895,2.16,10.05515,11.90936,0
RightHand,2.027322,3.064354,9.725269,11.92258,0
LeftHand,2.185941,2.16,10.05516,11.92258,0
RightHand,2.018093,3.070613,9.727201,11.93661,0
LeftHand,2.185953,2.16,10.05517,11.93661,0
RightHand,2.009957,3.074703,9.727879,11.95053,0
LeftHand,2.185953,2.16,10.05517,11.95053,0
RightHand,2.002533,3.077669,9.728182,11.96429,0
LeftHand,2.185908,2.16,10.05515,11.96429,0
RightHand,1.996417,3.079361,9.728391,11.97867,0
LeftHand,2.185854,2.16,10.05513,11.97867,0
RightHand,1.992408,3.079414,9.728446,11.99298,0
LeftHand,2.185813,2.16,10.05512,11.99298,0
RightHand,1.986575,3.081118,9.728594,12.00726,0
LeftHand,2.185666,2.16,10.05507,12.00726,0
RightHand,1.97897,3.082326,9.728043,12.0213,0
LeftHand,2.185539,2.16,10.05502,12.0213,0
RightHand,1.972005,3.082284,9.726633,12.03427,0
LeftHand,2.185406,2.16,10.05498,12.03427,0
RightHand,1.968102,3.080709,9.724778,12.04784,0
LeftHand,2.185249,2.16,10.05492,12.04784,0
RightHand,1.964818,3.079802,9.723449,12.06187,0
LeftHand,2.185088,2.16,10.05487,12.06187,0
RightHand,1.964475,3.078035,9.722311,12.07565,0
LeftHand,2.184961,2.16,10.05482,12.07565,0
RightHand,1.96381,3.077878,9.722257,12.0894,0
LeftHand,2.184828,2.16,10.05478,12.0894,0
RightHand,1.962336,3.07846,9.722769,12.1033,0
LeftHand,2.184724,2.16,10.05474,12.1033,0
RightHand,1.960598,3.079643,9.723865,12.11681,0
LeftHand,2.184612,2.16,10.05471,12.11681,0
RightHand,1.958477,3.081183,9.725337,12.13077,0
LeftHand,2.184526,2.16,10.05468,12.13077,0
RightHand,1.956996,3.083033,9.727336,12.14523,0
LeftHand,2.184444,2.16,10.05465,12.14523,0
RightHand,1.956553,3.085248,9.729671,12.1604,0
LeftHand,2.184396,2.16,10.05464,12.1604,0
RightHand,1.956247,3.086813,9.731297,12.17464,0
LeftHand,2.184353,2.16,10.05462,12.17464,0
RightHand,1.955649,3.087663,9.732443,12.18898,0
LeftHand,2.184314,2.16,10.05461,12.18898,0
RightHand,1.954486,3.08822,9.733335,12.20291,0
LeftHand,2.184272,2.16,10.0546,12.20291,0
RightHand,1.952921,3.088554,9.73374,12.21587,0
LeftHand,2.184263,2.16,10.05459,12.21587,0
RightHand,1.951348,3.088764,9.73407,12.22913,0
LeftHand,2.184252,2.16,10.05459,12.22913,0
RightHand,1.950081,3.089221,9.734794,12.24249,0
LeftHand,2.184252,2.16,10.05459,12.24249,0
RightHand,1.949064,3.089742,9.736377,12.25526,0
LeftHand,2.184259,2.16,10.05459,12.25526,0
RightHand,1.949069,3.090261,9.737633,12.2692,0
LeftHand,2.184328,2.16,10.05462,12.2692,0
RightHand,1.949378,3.090539,9.737809,12.28421,0
LeftHand,2.184391,2.16,10.05464,12.28421,0
RightHand,1.949976,3.090588,9.737306,12.29854,0
LeftHand,2.184461,2.16,10.05466,12.29854,0
RightHand,1.950714,3.09022,9.736805,12.31258,0
LeftHand,2.184499,2.16,10.05467,12.31258,0
RightHand,1.951336,3.089713,9.736753,12.32596,0
LeftHand,2.184558,2.16,10.05469,12.32596,0
RightHand,1.95138,3.08929,9.736867,12.33943,0
LeftHand,2.184593,2.16,10.0547,12.33943,0
RightHand,1.95128,3.089023,9.737138,12.35326,0
LeftHand,2.18464,2.16,10.05472,12.35326,0
RightHand,1.951788,3.088747,9.737397,12.36664,0
LeftHand,2.184682,2.16,10.05473,12.36664,0
RightHand,1.952182,3.088361,9.738137,12.38065,0
LeftHand,2.18472,2.16,10.05474,12.38065,0
RightHand,1.95265,3.088295,9.738452,12.39467,0
LeftHand,2.184734,2.16,10.05475,12.39467,0
RightHand,1.952903,3.087933,9.738344,12.40874,0
LeftHand,2.184748,2.16,10.05475,12.40874,0
RightHand,1.953215,3.087809,9.738231,12.42358,0
LeftHand,2.184777,2.16,10.05476,12.42358,0
RightHand,1.953258,3.087631,9.738407,12.43834,0
LeftHand,2.184812,2.16,10.05477,12.43834,0
RightHand,1.953759,3.087956,9.738966,12.45142,0
LeftHand,2.184827,2.16,10.05478,12.45142,0
RightHand,1.95382,3.088363,9.739511,12.46523,0
LeftHand,2.184841,2.16,10.05478,12.46523,0
RightHand,1.95351,3.088693,9.739974,12.48033,0
LeftHand,2.184843,2.16,10.05478,12.48033,0
RightHand,1.9531,3.08918,9.741079,12.4982,0
LeftHand,2.184839,2.16,10.05478,12.4982,0
RightHand,1.952623,3.089442,9.742096,12.51125,0
LeftHand,2.18484,2.16,10.05478,12.51125,0
RightHand,1.952571,3.089681,9.742604,12.52228,0
LeftHand,2.184838,2.16,10.05478,12.52228,0
RightHand,1.953171,3.090455,9.743463,12.53685,0
LeftHand,2.184813,2.16,10.05477,12.53685,0
RightHand,1.953335,3.091063,9.744312,12.5524,0
LeftHand,2.184801,2.16,10.05477,12.5524,0
RightHand,1.95282,3.09205,9.74575,12.56393,0
LeftHand,2.184809,2.16,10.05477,12.56393,0
RightHand,1.951828,3.092642,9.746574,12.57867,0
LeftHand,2.184799,2.16,10.05477,12.57867,0
RightHand,1.949642,3.093488,9.747467,12.59332,0
LeftHand,2.184793,2.16,10.05477,12.59332,0
RightHand,1.945953,3.093313,9.748459,12.60725,1
LeftHand,2.184793,2.16,10.05477,12.60725,0
RightHand,1.945586,3.094242,9.749592,12.6227,1
LeftHand,2.184807,2.16,10.05477,12.6227,0
RightHand,1.945764,3.094662,9.750737,12.63554,1
LeftHand,2.184818,2.16,10.05478,12.63554,0
RightHand,1.945728,3.094939,9.753789,12.65147,1
LeftHand,2.184833,2.16,10.05478,12.65147,0
RightHand,1.946744,3.09609,9.754927,12.66566,1
LeftHand,2.184838,2.16,10.05478,12.66566,0
RightHand,1.948179,3.097321,9.754638,12.68074,1
LeftHand,2.184857,2.16,10.05479,12.68074,0
RightHand,1.947044,3.09752,9.755181,12.69446,1
LeftHand,2.184893,2.16,10.0548,12.69446,0
RightHand,1.946376,3.097582,9.755275,12.70927,1
LeftHand,2.184901,2.16,10.0548,12.70927,0
RightHand,1.946066,3.097644,9.755388,12.72488,1
LeftHand,2.184923,2.16,10.05481,12.72488,0
RightHand,1.946287,3.09803,9.755879,12.73895,1
LeftHand,2.184959,2.16,10.05482,12.73895,0
RightHand,1.946837,3.098827,9.756767,12.75311,1
LeftHand,2.185006,2.16,10.05484,12.75311,0
RightHand,1.94725,3.099545,9.757713,12.76718,1
LeftHand,2.185039,2.16,10.05485,12.76718,0
RightHand,1.94725,3.099862,9.758286,12.78082,1
LeftHand,2.185067,2.16,10.05486,12.78082,0
RightHand,1.946848,3.09988,9.758453,12.79541,1
LeftHand,2.185079,2.16,10.05486,12.79541,0
RightHand,1.94619,3.099521,9.758119,12.81012,1
LeftHand,2.185081,2.16,10.05486,12.81012,0
RightHand,1.945761,3.099343,9.757939,12.82378,1
LeftHand,2.18509,2.16,10.05487,12.82378,0
RightHand,1.945593,3.09939,9.757884,12.83908,1
LeftHand,2.185112,2.16,10.05488,12.83908,0
RightHand,1.946017,3.099224,9.757527,12.85321,1
LeftHand,2.18512,2.16,10.05488,12.85321,0
RightHand,1.946389,3.099033,9.757215,12.86774,1
LeftHand,2.185113,2.16,10.05488,12.86774,0
RightHand,1.946477,3.098968,9.757113,12.88211,1
LeftHand,2.185096,2.16,10.05487,12.88211,0
RightHand,1.946329,3.098891,9.756916,12.89534,1
LeftHand,2.185075,2.16,10.05486,12.89534,0
RightHand,1.945804,3.098659,9.756456,12.90973,1
LeftHand,2.185042,2.16,10.05485,12.90973,0
RightHand,1.945457,3.0985,9.756199,12.92236,1
LeftHand,2.185032,2.16,10.05485,12.92236,0
RightHand,1.945425,3.098441,9.75611,12.93709,1
LeftHand,2.185042,2.16,10.05485,12.93709,0
RightHand,1.945554,3.098423,9.756071,12.95073,1
LeftHand,2.185041,2.16,10.05485,12.95073,0
RightHand,1.945665,3.098289,9.755696,12.96381,1
LeftHand,2.185051,2.16,10.05485,12.96381,0
RightHand,1.945778,3.098057,9.754907,12.97737,1
LeftHand,2.185051,2.16,10.05485,12.97737,0
RightHand,1.945052,3.097542,9.753675,12.99277,1
LeftHand,2.185079,2.16,10.05486,12.99277,0
RightHand,1.944346,3.097066,9.752847,13.00511,1
LeftHand,2.185099,2.16,10.05487,13.00511,0
RightHand,1.943928,3.096263,9.751587,13.02098,1
LeftHand,2.185131,2.16,10.05488,13.02098,0
RightHand,1.94382,3.095579,9.750415,13.03383,1
LeftHand,2.185154,2.16,10.05489,13.03383,0
RightHand,1.943886,3.09472,9.749005,13.04663,1
LeftHand,2.185171,2.16,10.0549,13.04663,0
RightHand,1.94398,3.094117,9.747988,13.0627,1
LeftHand,2.185188,2.16,10.0549,13.0627,0
RightHand,1.944231,3.093775,9.747368,13.07764,1
LeftHand,2.185194,2.16,10.0549,13.07764,0
RightHand,1.944543,3.093509,9.746874,13.08989,1
LeftHand,2.185205,2.16,10.05491,13.08989,0
RightHand,1.945464,3.093421,9.746966,13.10442,1
LeftHand,2.185207,2.16,10.05491,13.10442,0
RightHand,1.946809,3.093767,9.747154,13.11896,1
LeftHand,2.185216,2.16,10.05491,13.11896,0
RightHand,1.94745,3.09407,9.747529,13.13225,1
LeftHand,2.185201,2.16,10.0549,13.13225,0
