Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.89572,0.175,8.859817,10.84048,0
RightHand,3.956472,1.327122,9.418811,10.85439,1
LeftHand,3.895779,0.175,8.859822,10.85439,0
RightHand,3.956424,1.326007,9.418051,10.86889,1
LeftHand,3.895843,0.175,8.859827,10.86889,0
RightHand,3.957122,1.32419,9.417489,10.88244,1
LeftHand,3.89591,0.175,8.859833,10.88244,0
RightHand,3.95883,1.321911,9.416853,10.89603,1
LeftHand,3.895969,0.175,8.859838,10.89603,0
RightHand,3.960295,1.319537,9.416397,10.9101,1
LeftHand,3.896024,0.175,8.859842,10.9101,0
RightHand,3.962063,1.31671,9.416272,10.92426,1
LeftHand,3.896076,0.175,8.859846,10.92426,0
RightHand,3.9644,1.313048,9.416684,10.93803,0
LeftHand,3.896129,0.175,8.85985,10.93803,0
RightHand,3.967453,1.309955,9.415773,10.95177,0
LeftHand,3.896172,0.175,8.859854,10.95177,0
RightHand,3.968484,1.306761,9.414059,10.966,0
LeftHand,3.896206,0.175,8.859857,10.966,0
RightHand,3.970429,1.302679,9.413399,10.98003,0
LeftHand,3.896231,0.175,8.859859,10.98003,0
RightHand,3.973814,1.297895,9.413443,10.99365,0
LeftHand,3.896299,0.175,8.859863,10.99365,0
RightHand,3.979668,1.293328,9.413629,11.0077,0
LeftHand,3.896348,0.175,8.859867,11.0077,0
RightHand,3.984311,1.28958,9.412936,11.02156,0
LeftHand,3.896409,0.175,8.859871,11.02156,0
RightHand,3.988544,1.284661,9.412497,11.0357,0
LeftHand,3.896492,0.175,8.859878,11.0357,0
RightHand,3.992244,1.279079,9.412514,11.04948,0
LeftHand,3.896565,0.175,8.859882,11.04948,0
RightHand,3.995684,1.272555,9.412766,11.06314,0
LeftHand,3.896645,0.175,8.859888,11.06314,0
RightHand,3.998756,1.265757,9.413068,11.07722,0
LeftHand,3.896743,0.175,8.859894,11.07722,0
RightHand,4.002294,1.258973,9.413232,11.0909,0
LeftHand,3.896873,0.175,8.859902,11.0909,0
RightHand,4.005958,1.252662,9.413096,11.10488,0
LeftHand,3.897007,0.175,8.859911,11.10488,0
RightHand,4.009326,1.246098,9.412737,11.11884,0
LeftHand,3.897148,0.175,8.859919,11.11884,0
RightHand,4.012308,1.239015,9.412349,11.13307,0
LeftHand,3.89731,0.175,8.859928,11.13307,0
RightHand,4.014681,1.231187,9.412166,11.14679,0
LeftHand,3.897473,0.175,8.859937,11.14679,0
RightHand,4.016765,1.222709,9.412086,11.16079,0
LeftHand,3.897655,0.175,8.859945,11.16079,0
RightHand,4.018687,1.213865,9.411887,11.17471,0
LeftHand,3.897849,0.175,8.859954,11.17471,0
RightHand,4.02061,1.204339,9.41162,11.18856,0
LeftHand,3.898077,0.175,8.859963,11.18856,0
RightHand,4.02281,1.19405,9.41147,11.20274,0
LeftHand,3.8983,0.175,8.859971,11.20274,0
RightHand,4.024748,1.184128,9.411175,11.21651,0
LeftHand,3.898502,0.175,8.859978,11.21651,0
RightHand,4.026668,1.174498,9.410619,11.2305,0
LeftHand,3.898703,0.175,8.859983,11.2305,0
RightHand,4.028356,1.165248,9.409786,11.24444,0
LeftHand,3.898887,0.175,8.859988,11.24444,0
RightHand,4.030002,1.156462,9.408731,11.25823,0
LeftHand,3.899063,0.175,8.859992,11.25823,0
RightHand,4.031859,1.147921,9.40754,11.27264,0
LeftHand,3.899289,0.175,8.859995,11.27264,0
RightHand,4.033659,1.139297,9.406527,11.28635,0
LeftHand,3.899474,0.175,8.859998,11.28635,0
RightHand,4.035286,1.130365,9.405719,11.30022,0
LeftHand,3.899608,0.175,8.859999,11.30022,0
RightHand,4.0371,1.122199,9.404937,11.31413,0
LeftHand,3.899759,0.175,8.86,11.31413,0
RightHand,4.038544,1.114667,9.404089,11.32815,0
LeftHand,3.899881,0.175,8.860001,11.32815,0
RightHand,4.039613,1.108463,9.403231,11.34258,0
LeftHand,3.900005,0.175,8.860001,11.34258,0
RightHand,4.040509,1.102468,9.402313,11.35599,0
LeftHand,3.900125,0.175,8.860001,11.35599,0
RightHand,4.041032,1.097312,9.4016,11.36967,0
LeftHand,3.900226,0.175,8.86,11.36967,0
RightHand,4.041619,1.092395,9.401113,11.38377,0
LeftHand,3.900298,0.175,8.86,11.38377,0
RightHand,4.042185,1.087967,9.400746,11.39726,0
LeftHand,3.900372,0.175,8.859999,11.39726,0
RightHand,4.043115,1.085513,9.400815,11.41122,0
LeftHand,3.900437,0.175,8.859999,11.41122,0
RightHand,4.043859,1.083558,9.400983,11.42519,0
LeftHand,3.9005,0.175,8.859998,11.42519,0
RightHand,4.044012,1.081618,9.40112,11.43941,0
LeftHand,3.9006,0.175,8.859997,11.43941,0
RightHand,4.043595,1.080206,9.401457,11.4537,0
LeftHand,3.900692,0.175,8.859996,11.4537,0
RightHand,4.043113,1.079262,9.40202,11.46714,0
LeftHand,3.900792,0.175,8.859994,11.46714,0
RightHand,4.043161,1.078776,9.402566,11.48103,0
LeftHand,3.900879,0.175,8.859993,11.48103,0
RightHand,4.043386,1.080912,9.40341,11.49487,0
LeftHand,3.900939,0.175,8.859992,11.49487,0
RightHand,4.043319,1.082605,9.404155,11.50921,0
LeftHand,3.901,0.175,8.85999,11.50921,0
RightHand,4.043171,1.085028,9.405112,11.52289,0
LeftHand,3.90106,0.175,8.859989,11.52289,0
RightHand,4.042649,1.087736,9.406133,11.5368,0
LeftHand,3.901103,0.175,8.859988,11.5368,0
RightHand,4.040979,1.091446,9.407226,11.55061,0
LeftHand,3.901143,0.175,8.859987,11.55061,0
RightHand,4.039755,1.094366,9.4081,11.56447,0
LeftHand,3.901181,0.175,8.859986,11.56447,0
RightHand,4.038857,1.096574,9.40894,11.57845,0
LeftHand,3.901216,0.175,8.859985,11.57845,0
RightHand,4.037939,1.097961,9.409746,11.5928,0
LeftHand,3.901232,0.175,8.859985,11.5928,0
RightHand,4.037086,1.098517,9.410529,11.60632,0
LeftHand,3.901237,0.175,8.859985,11.60632,0
RightHand,4.036526,1.098832,9.41131,11.62028,0
LeftHand,3.901239,0.175,8.859985,11.62028,0
RightHand,4.036121,1.099695,9.41202,11.63464,0
LeftHand,3.901212,0.175,8.859985,11.63464,0
RightHand,4.035036,1.100861,9.412572,11.64866,0
LeftHand,3.901203,0.175,8.859986,11.64866,0
RightHand,4.033889,1.101817,9.413134,11.66217,0
LeftHand,3.901185,0.175,8.859986,11.66217,0
RightHand,4.032898,1.102614,9.41371,11.67601,0
LeftHand,3.901169,0.175,8.859986,11.67601,0
RightHand,4.03215,1.103662,9.414333,11.68982,0
LeftHand,3.901133,0.175,8.859987,11.68982,0
RightHand,4.031338,1.105316,9.414758,11.70375,0
LeftHand,3.901096,0.175,8.859988,11.70375,0
RightHand,4.03076,1.106295,9.415128,11.71761,0
LeftHand,3.901042,0.175,8.859989,11.71761,0
RightHand,4.030651,1.106282,9.415586,11.73167,0
LeftHand,3.901016,0.175,8.85999,11.73167,0
RightHand,4.031,1.106435,9.416112,11.74564,0
LeftHand,3.900976,0.175,8.859991,11.74564,0
RightHand,4.032272,1.107325,9.416528,11.75962,0
LeftHand,3.900928,0.175,8.859992,11.75962,0
RightHand,4.032282,1.108045,9.416793,11.77407,0
LeftHand,3.90085,0.175,8.859993,11.77407,0
RightHand,4.031602,1.10822,9.417094,11.78777,0
LeftHand,3.900771,0.175,8.859995,11.78777,0
RightHand,4.031129,1.107658,9.417011,11.80138,0
LeftHand,3.900688,0.175,8.859996,11.80138,0
RightHand,4.031214,1.106508,9.416532,11.8153,0
LeftHand,3.900606,0.175,8.859997,11.8153,0
RightHand,4.030335,1.106621,9.417458,11.82914,0
LeftHand,3.900515,0.175,8.859998,11.82914,0
RightHand,4.029849,1.106705,9.418004,11.84315,0
LeftHand,3.900436,0.175,8.859999,11.84315,0
RightHand,4.029885,1.106948,9.417927,11.85752,0
LeftHand,3.900354,0.175,8.859999,11.85752,0
RightHand,4.02986,1.107055,9.41801,11.87094,0
LeftHand,3.900297,0.175,8.86,11.87094,0
RightHand,4.029484,1.107092,9.418522,11.88483,0
LeftHand,3.90026,0.175,8.86,11.88483,0
RightHand,4.029114,1.106743,9.419305,11.89906,0
LeftHand,3.900206,0.175,8.86,11.89906,0
RightHand,4.029295,1.106722,9.419767,11.91293,0
LeftHand,3.900158,0.175,8.860001,11.91293,0
RightHand,4.029356,1.107155,9.419699,11.92675,0
LeftHand,3.900127,0.175,8.860001,11.92675,0
RightHand,4.029012,1.107554,9.419779,11.94072,1
LeftHand,3.90008,0.175,8.860001,11.94072,0
RightHand,4.028366,1.107987,9.420096,11.95455,1
LeftHand,3.90006,0.175,8.860001,11.95455,0
RightHand,4.027742,1.108157,9.420357,11.96865,1
LeftHand,3.900037,0.175,8.860001,11.96865,0
RightHand,4.027358,1.108483,9.420435,11.9825,1
LeftHand,3.900024,0.175,8.860001,11.9825,0
RightHand,4.026605,1.109439,9.420557,11.99657,1
LeftHand,3.900018,0.175,8.860001,11.99657,0
RightHand,4.025764,1.110173,9.420609,12.011,1
LeftHand,3.900017,0.175,8.860001,12.011,0
RightHand,4.025236,1.110384,9.420624,12.02428,1
LeftHand,3.899995,0.175,8.860001,12.02428,0
RightHand,4.024752,1.11086,9.420463,12.03872,1
LeftHand,3.899984,0.175,8.860001,12.03872,0
RightHand,4.024226,1.11147,9.420235,12.05221,1
LeftHand,3.899991,0.175,8.860001,12.05221,0
RightHand,4.024257,1.11157,9.42015,12.06609,1
LeftHand,3.899989,0.175,8.860001,12.06609,0
RightHand,4.024568,1.111459,9.420085,12.08037,1
LeftHand,3.900007,0.175,8.860001,12.08037,0
RightHand,4.023978,1.111984,9.42021,12.09383,1
LeftHand,3.900017,0.175,8.860001,12.09383,0
