Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.895184,0.175,8.859768,21.53,0
RightHand,4.011326,1.157521,9.099458,21.54344,0
LeftHand,3.895138,0.175,8.859763,21.54344,0
RightHand,4.010462,1.157647,9.100064,21.55739,0
LeftHand,3.895045,0.175,8.859755,21.55739,0
RightHand,4.009504,1.157897,9.100776,21.57137,0
LeftHand,3.894881,0.175,8.859737,21.57137,0
RightHand,4.008247,1.158256,9.101567,21.58537,0
LeftHand,3.894763,0.175,8.859725,21.58537,0
RightHand,4.007901,1.158513,9.101999,21.59947,0
LeftHand,3.894708,0.175,8.859719,21.59947,0
RightHand,4.007874,1.158805,9.102132,21.61354,0
LeftHand,3.894675,0.175,8.859716,21.61354,0
RightHand,4.007909,1.158946,9.102125,21.62729,0
LeftHand,3.894628,0.175,8.859711,21.62729,0
RightHand,4.007578,1.160395,9.10256,21.6416,0
LeftHand,3.894673,0.175,8.859715,21.6416,0
RightHand,4.00714,1.161542,9.102884,21.6552,0
LeftHand,3.89463,0.175,8.859712,21.6552,0
RightHand,4.006712,1.162466,9.103169,21.66928,0
LeftHand,3.894607,0.175,8.859709,21.66928,0
RightHand,4.006372,1.16329,9.103561,21.68323,0
LeftHand,3.894679,0.175,8.859716,21.68323,0
RightHand,4.006171,1.163916,9.103864,21.69705,0
LeftHand,3.894768,0.175,8.859726,21.69705,0
RightHand,4.005938,1.164865,9.104339,21.71109,0
LeftHand,3.89491,0.175,8.85974,21.71109,0
RightHand,4.005824,1.165371,9.104773,21.72504,0
LeftHand,3.895018,0.175,8.859752,21.72504,0
RightHand,4.00584,1.165614,9.105084,21.73898,0
LeftHand,3.895102,0.175,8.85976,21.73898,0
RightHand,4.005908,1.166085,9.105333,21.75299,0
LeftHand,3.895193,0.175,8.859769,21.75299,0
RightHand,4.00591,1.167462,9.105722,21.76672,0
LeftHand,3.895314,0.175,8.85978,21.76672,0
RightHand,4.005957,1.169176,9.105969,21.78094,0
LeftHand,3.895442,0.175,8.859793,21.78094,0
RightHand,4.006147,1.1701,9.105997,21.79471,0
LeftHand,3.895585,0.175,8.859805,21.79471,0
RightHand,4.006253,1.17035,9.10605,21.80885,0
LeftHand,3.895673,0.175,8.859813,21.80885,0
RightHand,4.006399,1.170779,9.106233,21.82265,0
LeftHand,3.895745,0.175,8.859819,21.82265,0
RightHand,4.006469,1.171285,9.10644,21.83647,0
LeftHand,3.895746,0.175,8.859819,21.83647,0
RightHand,4.00666,1.1718,9.106619,21.85033,0
LeftHand,3.895716,0.175,8.859817,21.85033,0
RightHand,4.006834,1.17195,9.106683,21.8642,0
LeftHand,3.895722,0.175,8.859818,21.8642,0
RightHand,4.007187,1.172335,9.106799,21.87819,0
LeftHand,3.895731,0.175,8.859818,21.87819,0
RightHand,4.00726,1.172232,9.106825,21.89218,0
LeftHand,3.895751,0.175,8.859819,21.89218,0
RightHand,4.007437,1.172309,9.10688,21.90607,0
LeftHand,3.895779,0.175,8.859822,21.90607,0
RightHand,4.007665,1.172447,9.106967,21.92006,0
LeftHand,3.895802,0.175,8.859824,21.92006,0
RightHand,4.008161,1.172652,9.107096,21.93407,0
LeftHand,3.895845,0.175,8.859827,21.93407,0
RightHand,4.008809,1.172828,9.107159,21.94792,0
LeftHand,3.89592,0.175,8.859834,21.94792,0
RightHand,4.009375,1.172984,9.107183,21.96204,0
LeftHand,3.896015,0.175,8.859841,21.96204,0
RightHand,4.010154,1.173163,9.107251,21.9758,0
LeftHand,3.89609,0.175,8.859847,21.9758,0
RightHand,4.010613,1.173124,9.107382,21.98959,0
LeftHand,3.896117,0.175,8.859849,21.98959,0
RightHand,4.010942,1.173077,9.107533,22.00369,0
LeftHand,3.896106,0.175,8.859849,22.00369,0
RightHand,4.011384,1.173143,9.107651,22.01756,0
LeftHand,3.896056,0.175,8.859844,22.01756,0
RightHand,4.012018,1.173346,9.107701,22.03157,0
LeftHand,3.896057,0.175,8.859844,22.03157,0
RightHand,4.012681,1.173591,9.107748,22.04556,0
LeftHand,3.896076,0.175,8.859846,22.04556,0
RightHand,4.013521,1.173958,9.107782,22.05942,0
LeftHand,3.896104,0.175,8.859848,22.05942,0
RightHand,4.013928,1.174234,9.10777,22.07338,0
LeftHand,3.896122,0.175,8.85985,22.07338,0
RightHand,4.014033,1.174406,9.107769,22.08774,0
LeftHand,3.896139,0.175,8.859851,22.08774,0
RightHand,4.01438,1.174691,9.107781,22.10306,0
LeftHand,3.896187,0.175,8.859855,22.10306,0
RightHand,4.014841,1.175033,9.107843,22.11664,0
LeftHand,3.896245,0.175,8.859859,22.11664,0
RightHand,4.015133,1.175231,9.107889,22.13019,0
LeftHand,3.896299,0.175,8.859863,22.13019,0
RightHand,4.015373,1.175371,9.107936,22.14403,0
LeftHand,3.896376,0.175,8.859869,22.14403,0
RightHand,4.015493,1.175448,9.107968,22.15747,0
LeftHand,3.896441,0.175,8.859874,22.15747,0
RightHand,4.015672,1.175596,9.108016,22.17102,0
LeftHand,3.896503,0.175,8.859878,22.17102,0
RightHand,4.015816,1.175727,9.108094,22.18481,0
LeftHand,3.89659,0.175,8.859884,22.18481,0
RightHand,4.01596,1.175778,9.108168,22.19864,0
LeftHand,3.89665,0.175,8.859888,22.19864,0
RightHand,4.016123,1.175797,9.108366,22.21263,0
LeftHand,3.896714,0.175,8.859892,22.21263,0
RightHand,4.016184,1.175743,9.108453,22.22633,0
LeftHand,3.896759,0.175,8.859896,22.22633,0
RightHand,4.016157,1.175669,9.108488,22.24011,0
LeftHand,3.896755,0.175,8.859895,22.24011,0
RightHand,4.016094,1.175568,9.108543,22.25415,1
LeftHand,3.896755,0.175,8.859895,22.25415,0
RightHand,4.01593,1.175477,9.108529,22.26811,1
LeftHand,3.896755,0.175,8.859895,22.26811,0
RightHand,4.015743,1.17542,9.108445,22.28175,1
LeftHand,3.896772,0.175,8.859896,22.28175,0
RightHand,4.015553,1.175339,9.108216,22.29738,1
LeftHand,3.896792,0.175,8.859898,22.29738,0
RightHand,4.015121,1.175189,9.107915,22.31081,1
LeftHand,3.896822,0.175,8.8599,22.31081,0
RightHand,4.014708,1.175061,9.107625,22.32368,1
LeftHand,3.896814,0.175,8.859899,22.32368,0
RightHand,4.014386,1.174988,9.107333,22.33743,1
LeftHand,3.896778,0.175,8.859897,22.33743,0
RightHand,4.014285,1.174933,9.107028,22.3511,1
LeftHand,3.896738,0.175,8.859894,22.3511,0
RightHand,4.014167,1.17477,9.106729,22.36511,1
LeftHand,3.896697,0.175,8.859891,22.36511,0
RightHand,4.014109,1.174468,9.106563,22.37985,1
LeftHand,3.89665,0.175,8.859888,22.37985,0
RightHand,4.014047,1.174204,9.10651,22.39447,1
LeftHand,3.8966,0.175,8.859884,22.39447,0
RightHand,4.01399,1.173893,9.1064,22.40794,1
LeftHand,3.89656,0.175,8.859882,22.40794,0
RightHand,4.014004,1.173582,9.106243,22.42148,1
LeftHand,3.896526,0.175,8.859879,22.42148,0
RightHand,4.014045,1.173394,9.106118,22.4341,1
LeftHand,3.896498,0.175,8.859878,22.4341,0
RightHand,4.014126,1.17314,9.105963,22.44717,1
LeftHand,3.896482,0.175,8.859877,22.44717,0
RightHand,4.014248,1.172857,9.105821,22.46149,1
LeftHand,3.896488,0.175,8.859877,22.46149,0
RightHand,4.014457,1.172465,9.105644,22.47517,1
LeftHand,3.896481,0.175,8.859877,22.47517,0
RightHand,4.01475,1.172199,9.105431,22.48906,1
LeftHand,3.896426,0.175,8.859873,22.48906,0
RightHand,4.015048,1.172054,9.10523,22.50308,1
LeftHand,3.896368,0.175,8.859868,22.50308,0
RightHand,4.015624,1.17179,9.104919,22.51724,1
LeftHand,3.896335,0.175,8.859866,22.51724,0
RightHand,4.016348,1.171514,9.104583,22.53185,1
LeftHand,3.896347,0.175,8.859867,22.53185,0
RightHand,4.017001,1.171275,9.104253,22.54622,1
LeftHand,3.896389,0.175,8.85987,22.54622,0
RightHand,4.017539,1.171031,9.103969,22.55933,1
LeftHand,3.896449,0.175,8.859874,22.55933,0
RightHand,4.018158,1.170681,9.103648,22.57246,1
LeftHand,3.896508,0.175,8.859879,22.57246,0
RightHand,4.018731,1.170252,9.103375,22.58656,1
LeftHand,3.896542,0.175,8.85988,22.58656,0
RightHand,4.019491,1.169409,9.103043,22.60033,1
LeftHand,3.896583,0.175,8.859883,22.60033,0
RightHand,4.020039,1.168518,9.10282,22.61441,1
LeftHand,3.896641,0.175,8.859887,22.61441,0
RightHand,4.020496,1.167727,9.102609,22.62819,1
LeftHand,3.896719,0.175,8.859893,22.62819,0
RightHand,4.021292,1.166422,9.102203,22.64253,1
LeftHand,3.896814,0.175,8.859899,22.64253,0
RightHand,4.022029,1.165219,9.101735,22.6566,1
LeftHand,3.896883,0.175,8.859903,22.6566,0
RightHand,4.022494,1.164512,9.10132,22.67052,1
LeftHand,3.896914,0.175,8.859905,22.67052,0
RightHand,4.022989,1.163908,9.100798,22.68457,1
LeftHand,3.89692,0.175,8.859905,22.68457,0
RightHand,4.023568,1.163329,9.100299,22.69843,1
LeftHand,3.896928,0.175,8.859906,22.69843,0
RightHand,4.024231,1.162729,9.099836,22.71172,1
LeftHand,3.896962,0.175,8.859908,22.71172,0
RightHand,4.025381,1.161597,9.099148,22.72554,1
LeftHand,3.897009,0.175,8.859911,22.72554,0
RightHand,4.026251,1.160477,9.098675,22.73947,1
LeftHand,3.897075,0.175,8.859915,22.73947,0
RightHand,4.027127,1.15916,9.098226,22.75372,1
LeftHand,3.897173,0.175,8.859921,22.75372,0
RightHand,4.028183,1.157372,9.097775,22.76743,1
LeftHand,3.897252,0.175,8.859925,22.76743,0
RightHand,4.029006,1.155872,9.097451,22.78143,1
LeftHand,3.897349,0.175,8.85993,22.78143,0
RightHand,4.029358,1.154746,9.097123,22.79559,1
LeftHand,3.897424,0.175,8.859934,22.79559,0
RightHand,4.029531,1.153608,9.096714,22.80927,1
LeftHand,3.897484,0.175,8.859937,22.80927,0
RightHand,4.029914,1.15207,9.09613,22.82335,1
LeftHand,3.897525,0.175,8.85994,22.82335,0
RightHand,4.030195,1.151184,9.095723,22.83734,1
LeftHand,3.897555,0.175,8.859941,22.83734,0
RightHand,4.030504,1.150367,9.09525,22.85146,1
LeftHand,3.89758,0.175,8.859941,22.85146,0
RightHand,4.030766,1.149582,9.094759,22.86513,1
LeftHand,3.897592,0.175,8.859942,22.86513,0
RightHand,4.030979,1.149037,9.094336,22.87912,1
LeftHand,3.897591,0.175,8.859942,22.87912,0
RightHand,4.031286,1.14856,9.093869,22.89313,1
LeftHand,3.897588,0.175,8.859942,22.89313,0
RightHand,4.031614,1.148222,9.093513,22.90698,1
LeftHand,3.897606,0.175,8.859943,22.90698,0
RightHand,4.032106,1.1478,9.093122,22.92104,1
LeftHand,3.897662,0.175,8.859945,22.92104,0
RightHand,4.032714,1.147225,9.092665,22.93497,1
LeftHand,3.897728,0.175,8.859949,22.93497,0
RightHand,4.033392,1.146456,9.092172,22.94899,1
LeftHand,3.89779,0.175,8.859952,22.94899,0
RightHand,4.034041,1.14568,9.091742,22.96274,1
LeftHand,3.897857,0.175,8.859955,22.96274,0
RightHand,4.034729,1.144813,9.091381,22.97675,1
LeftHand,3.897918,0.175,8.859957,22.97675,0
RightHand,4.035551,1.143803,9.091084,22.99068,1
LeftHand,3.897993,0.175,8.859961,22.99068,0
RightHand,4.036263,1.14296,9.090916,23.00456,1
LeftHand,3.898068,0.175,8.859963,23.00456,0
RightHand,4.037164,1.141982,9.090682,23.01868,1
LeftHand,3.898131,0.175,8.859965,23.01868,0
RightHand,4.037981,1.140996,9.090437,23.03261,1
LeftHand,3.898182,0.175,8.859967,23.03261,0
RightHand,4.038202,1.140389,9.090227,23.04659,1
LeftHand,3.898222,0.175,8.859969,23.04659,0
RightHand,4.038167,1.139852,9.089988,23.06079,1
LeftHand,3.898273,0.175,8.859971,23.06079,0
RightHand,4.038023,1.139552,9.089682,23.07437,1
LeftHand,3.898323,0.175,8.859972,23.07437,0
RightHand,4.037994,1.139264,9.089323,23.08839,1
LeftHand,3.898388,0.175,8.859975,23.08839,0
RightHand,4.038105,1.138832,9.088917,23.10239,1
LeftHand,3.898474,0.175,8.859977,23.10239,0
RightHand,4.038258,1.138297,9.088403,23.11642,1
LeftHand,3.89857,0.175,8.85998,23.11642,0
RightHand,4.038425,1.138101,9.088147,23.13023,1
LeftHand,3.898697,0.175,8.859983,23.13023,0
RightHand,4.038598,1.137741,9.087793,23.14413,1
LeftHand,3.898809,0.175,8.859986,23.14413,0
RightHand,4.038854,1.137021,9.087152,23.15839,1
LeftHand,3.898937,0.175,8.859989,23.15839,0
RightHand,4.038994,1.136579,9.086705,23.17215,1
LeftHand,3.89905,0.175,8.859991,23.17215,0
RightHand,4.039096,1.13641,9.08647,23.18628,1
LeftHand,3.899157,0.175,8.859993,23.18628,0
RightHand,4.039192,1.136195,9.086245,23.19986,1
LeftHand,3.899254,0.175,8.859995,23.19986,0
RightHand,4.039296,1.135954,9.08603,23.2137,1
LeftHand,3.899316,0.175,8.859996,23.2137,0
RightHand,4.0394,1.135791,9.085882,23.22765,1
LeftHand,3.899365,0.175,8.859997,23.22765,0
RightHand,4.039583,1.135377,9.085579,23.24159,1
LeftHand,3.899417,0.175,8.859997,23.24159,0
RightHand,4.039773,1.13486,9.085346,23.25549,1
LeftHand,3.89947,0.175,8.859998,23.25549,0
RightHand,4.039871,1.134543,9.085235,23.2695,1
LeftHand,3.899514,0.175,8.859998,23.2695,0
RightHand,4.039953,1.134459,9.085154,23.28349,1
LeftHand,3.899548,0.175,8.859999,23.28349,0
RightHand,4.04007,1.134373,9.085034,23.29744,1
LeftHand,3.899563,0.175,8.859999,23.29744,0
RightHand,4.040296,1.134225,9.084847,23.31129,1
LeftHand,3.899592,0.175,8.859999,23.31129,0
RightHand,4.040629,1.134073,9.084639,23.32552,1
LeftHand,3.899627,0.175,8.859999,23.32552,0
RightHand,4.041041,1.133987,9.084468,23.33937,1
LeftHand,3.899662,0.175,8.86,23.33937,0
RightHand,4.041322,1.134066,9.084354,23.35324,1
LeftHand,3.899682,0.175,8.86,23.35324,0
RightHand,4.041519,1.134166,9.084251,23.36697,1
LeftHand,3.899705,0.175,8.86,23.36697,0
RightHand,4.042035,1.13441,9.083967,23.38107,1
LeftHand,3.899731,0.175,8.86,23.38107,0
RightHand,4.042663,1.134811,9.083601,23.39485,1
LeftHand,3.899737,0.175,8.86,23.39485,0
RightHand,4.043128,1.135183,9.083342,23.40877,1
LeftHand,3.899734,0.175,8.86,23.40877,0
RightHand,4.043398,1.135267,9.083238,23.42268,1
LeftHand,3.899738,0.175,8.86,23.42268,0
RightHand,4.043715,1.135329,9.083082,23.43695,1
LeftHand,3.899758,0.175,8.86,23.43695,0
RightHand,4.044276,1.135483,9.082687,23.45204,1
LeftHand,3.899785,0.175,8.86,23.45204,0
RightHand,4.04445,1.135509,9.082503,23.46568,1
LeftHand,3.899806,0.175,8.86,23.46568,0
RightHand,4.044579,1.135621,9.082301,23.47871,1
LeftHand,3.899808,0.175,8.86,23.47871,0
RightHand,4.044871,1.135821,9.08193,23.49211,1
LeftHand,3.899809,0.175,8.86,23.49211,0
RightHand,4.045124,1.135848,9.081656,23.50597,1
LeftHand,3.899815,0.175,8.86,23.50597,0
RightHand,4.045402,1.135699,9.081455,23.51985,1
LeftHand,3.899823,0.175,8.86,23.51985,0
RightHand,4.045575,1.135494,9.081343,23.53389,1
LeftHand,3.899841,0.175,8.860001,23.53389,0
RightHand,4.045846,1.135225,9.081131,23.54805,1
LeftHand,3.899854,0.175,8.860001,23.54805,0
RightHand,4.046237,1.134804,9.080863,23.56178,1
LeftHand,3.899875,0.175,8.860001,23.56178,0
RightHand,4.046475,1.134573,9.08075,23.57585,1
LeftHand,3.899906,0.175,8.860001,23.57585,0
RightHand,4.046742,1.134216,9.080592,23.58989,1
LeftHand,3.899939,0.175,8.860001,23.58989,0
RightHand,4.046996,1.133729,9.080419,23.60393,1
LeftHand,3.899985,0.175,8.860001,23.60393,0
RightHand,4.047222,1.133115,9.080227,23.6176,1
LeftHand,3.900026,0.175,8.860001,23.6176,0
RightHand,4.047353,1.132519,9.080055,23.63158,1
LeftHand,3.900082,0.175,8.860001,23.63158,0
RightHand,4.047419,1.131845,9.079844,23.64561,1
LeftHand,3.90013,0.175,8.860001,23.64561,0
RightHand,4.047428,1.131215,9.079604,23.65939,1
LeftHand,3.900145,0.175,8.860001,23.65939,0
RightHand,4.0474,1.130635,9.079313,23.6734,1
LeftHand,3.90013,0.175,8.860001,23.6734,0
RightHand,4.047341,1.130365,9.079117,23.68733,1
LeftHand,3.900081,0.175,8.860001,23.68733,0
RightHand,4.047313,1.130019,9.078885,23.70152,1
LeftHand,3.900039,0.175,8.860001,23.70152,0
RightHand,4.047302,1.129717,9.078654,23.71527,1
LeftHand,3.899949,0.175,8.860001,23.71527,0
RightHand,4.0474,1.129329,9.078367,23.72914,1
LeftHand,3.899895,0.175,8.860001,23.72914,0
RightHand,4.04768,1.129005,9.078113,23.74321,1
LeftHand,3.899923,0.175,8.860001,23.74321,0
RightHand,4.047499,1.128784,9.078014,23.75729,1
LeftHand,3.89992,0.175,8.860001,23.75729,0
RightHand,4.047511,1.128643,9.077904,23.77109,1
LeftHand,3.899946,0.175,8.860001,23.77109,0
RightHand,4.047796,1.128335,9.077699,23.78484,0
LeftHand,3.89994,0.175,8.860001,23.78484,0
RightHand,4.047688,1.128275,9.077899,23.79869,0
LeftHand,3.899927,0.175,8.860001,23.79869,0
RightHand,4.047895,1.127835,9.07816,23.81267,0
LeftHand,3.899916,0.175,8.860001,23.81267,0
RightHand,4.048634,1.127212,9.078399,23.82687,0
LeftHand,3.899935,0.175,8.860001,23.82687,0
RightHand,4.048803,1.127038,9.078552,23.84094,0
LeftHand,3.899903,0.175,8.860001,23.84094,0
RightHand,4.04881,1.126967,9.078571,23.85442,0
LeftHand,3.8999,0.175,8.860001,23.85442,0
RightHand,4.047353,1.126231,9.078693,23.86833,0
LeftHand,3.899919,0.175,8.860001,23.86833,0
RightHand,4.046613,1.125533,9.078752,23.88249,0
LeftHand,3.89989,0.175,8.860001,23.88249,0
RightHand,4.047572,1.125023,9.078721,23.89645,0
LeftHand,3.899913,0.175,8.860001,23.89645,0
RightHand,4.04869,1.12044,9.079359,23.91051,0
LeftHand,3.899962,0.175,8.860001,23.91051,0
RightHand,4.0493,1.115986,9.080157,23.92397,0
LeftHand,3.900019,0.175,8.860001,23.92397,0
RightHand,4.049718,1.111426,9.080813,23.93823,0
LeftHand,3.900095,0.175,8.860001,23.93823,0
RightHand,4.049972,1.106605,9.081318,23.95181,0
LeftHand,3.900197,0.175,8.86,23.95181,0
RightHand,4.049458,1.100653,9.082029,23.96573,0
LeftHand,3.900338,0.175,8.86,23.96573,0
RightHand,4.049126,1.094913,9.082864,23.97986,0
LeftHand,3.90046,0.175,8.859999,23.97986,0
RightHand,4.049074,1.088362,9.083945,23.99361,0
LeftHand,3.900613,0.175,8.859997,23.99361,0
RightHand,4.049666,1.081059,9.085143,24.00754,0
LeftHand,3.900756,0.175,8.859995,24.00754,0
RightHand,4.050577,1.074098,9.086134,24.02142,0
LeftHand,3.900892,0.175,8.859992,24.02142,0
RightHand,4.05156,1.066945,9.087179,24.03519,0
LeftHand,3.901066,0.175,8.859989,24.03519,0
RightHand,4.05255,1.059698,9.088117,24.0493,0
LeftHand,3.901222,0.175,8.859985,24.0493,0
RightHand,4.053819,1.052454,9.088579,24.06311,0
LeftHand,3.901349,0.175,8.859982,24.06311,0
RightHand,4.054651,1.045699,9.088631,24.07677,0
LeftHand,3.901365,0.175,8.859982,24.07677,0
RightHand,4.054635,1.039409,9.088388,24.09085,0
LeftHand,3.901367,0.175,8.859982,24.09085,0
RightHand,4.053952,1.033273,9.087916,24.10443,0
LeftHand,3.901327,0.175,8.859982,24.10443,0
RightHand,4.052421,1.027411,9.087318,24.11824,0
LeftHand,3.90124,0.175,8.859985,24.11824,0
RightHand,4.050139,1.021819,9.086808,24.13223,0
LeftHand,3.901144,0.175,8.859987,24.13223,0
RightHand,4.046953,1.016991,9.086054,24.14619,0
LeftHand,3.901015,0.175,8.85999,24.14619,0
RightHand,4.044752,1.012613,9.085304,24.16013,0
LeftHand,3.900903,0.175,8.859992,24.16013,0
RightHand,4.043258,1.010089,9.084512,24.17389,0
LeftHand,3.900791,0.175,8.859994,24.17389,0
RightHand,4.042484,1.009724,9.083666,24.18774,0
LeftHand,3.900698,0.175,8.859996,24.18774,0
RightHand,4.041749,1.009104,9.082997,24.20204,0
LeftHand,3.900669,0.175,8.859996,24.20204,0
RightHand,4.041128,1.009434,9.082546,24.21571,0
LeftHand,3.90072,0.175,8.859995,24.21571,0
RightHand,4.040636,1.010413,9.082347,24.22968,0
LeftHand,3.900764,0.175,8.859995,24.22968,0
RightHand,4.040004,1.010951,9.082236,24.24367,0
LeftHand,3.900822,0.175,8.859994,24.24367,0
RightHand,4.039375,1.011401,9.082138,24.25752,0
LeftHand,3.900892,0.175,8.859992,24.25752,0
RightHand,4.039351,1.01375,9.082457,24.27124,0
LeftHand,3.900942,0.175,8.859992,24.27124,0
RightHand,4.039317,1.015069,9.082664,24.28511,0
LeftHand,3.901021,0.175,8.85999,24.28511,0
RightHand,4.038436,1.016824,9.082739,24.29912,0
LeftHand,3.901066,0.175,8.859989,24.29912,0
RightHand,4.036904,1.019951,9.082842,24.31302,0
LeftHand,3.901144,0.175,8.859987,24.31302,0
RightHand,4.036226,1.022536,9.082933,24.32713,0
LeftHand,3.901147,0.175,8.859987,24.32713,0
RightHand,4.035885,1.024743,9.082946,24.34093,0
LeftHand,3.901136,0.175,8.859987,24.34093,0
RightHand,4.035996,1.026683,9.082963,24.35519,0
LeftHand,3.901117,0.175,8.859988,24.35519,0
RightHand,4.03612,1.028088,9.083014,24.36884,0
LeftHand,3.901074,0.175,8.859989,24.36884,0
RightHand,4.036221,1.028918,9.083035,24.38271,0
LeftHand,3.90102,0.175,8.85999,24.38271,0
RightHand,4.036005,1.029037,9.083049,24.39645,0
LeftHand,3.900959,0.175,8.859991,24.39645,0
RightHand,4.035779,1.027796,9.083058,24.41051,0
LeftHand,3.900941,0.175,8.859992,24.41051,0
RightHand,4.035526,1.027071,9.083045,24.42465,0
LeftHand,3.900892,0.175,8.859992,24.42465,0
RightHand,4.034541,1.027573,9.083054,24.43854,0
LeftHand,3.900855,0.175,8.859993,24.43854,0
RightHand,4.034489,1.027448,9.082995,24.45242,0
LeftHand,3.900798,0.175,8.859994,24.45242,0
RightHand,4.034653,1.027266,9.08294,24.46655,0
LeftHand,3.900736,0.175,8.859995,24.46655,0
RightHand,4.034034,1.027701,9.082829,24.48036,0
LeftHand,3.900683,0.175,8.859996,24.48036,0
RightHand,4.033629,1.027853,9.082644,24.49454,0
LeftHand,3.900659,0.175,8.859996,24.49454,0
RightHand,4.033339,1.027772,9.082553,24.5085,0
LeftHand,3.900604,0.175,8.859997,24.5085,0
RightHand,4.032444,1.027726,9.082305,24.52222,0
LeftHand,3.900536,0.175,8.859998,24.52222,0
RightHand,4.031675,1.027473,9.082094,24.53624,0
LeftHand,3.900507,0.175,8.859998,24.53624,0
RightHand,4.030789,1.026973,9.082011,24.55016,0
LeftHand,3.900517,0.175,8.859998,24.55016,0
RightHand,4.029736,1.026361,9.081994,24.56393,0
LeftHand,3.900533,0.175,8.859998,24.56393,0
RightHand,4.028776,1.025929,9.08199,24.57793,0
LeftHand,3.90055,0.175,8.859998,24.57793,0
RightHand,4.028301,1.026026,9.08201,24.59174,0
LeftHand,3.900524,0.175,8.859998,24.59174,0
RightHand,4.02888,1.026447,9.082022,24.60585,0
LeftHand,3.900491,0.175,8.859998,24.60585,0
RightHand,4.029283,1.026721,9.081964,24.61981,0
LeftHand,3.900449,0.175,8.859999,24.61981,0
RightHand,4.028928,1.026876,9.081852,24.63391,0
LeftHand,3.900425,0.175,8.859999,24.63391,0
RightHand,4.028549,1.026831,9.08176,24.64801,0
LeftHand,3.900381,0.175,8.859999,24.64801,0
RightHand,4.027371,1.026744,9.081461,24.6618,0
LeftHand,3.900398,0.175,8.859999,24.6618,0
RightHand,4.025918,1.026864,9.081147,24.67529,0
LeftHand,3.900436,0.175,8.859999,24.67529,0
RightHand,4.025281,1.027594,9.080749,24.68947,1
LeftHand,3.900541,0.175,8.859998,24.68947,0
RightHand,4.024983,1.028611,9.080188,24.70332,1
LeftHand,3.900594,0.175,8.859997,24.70332,0
RightHand,4.023755,1.028902,9.080187,24.71764,1
LeftHand,3.900527,0.175,8.859998,24.71764,0
RightHand,4.023835,1.028342,9.080336,24.73138,1
LeftHand,3.900378,0.175,8.859999,24.73138,0
RightHand,4.024925,1.027606,9.080579,24.7451,1
LeftHand,3.900288,0.175,8.86,24.7451,0
RightHand,4.025532,1.027251,9.080747,24.75909,1
LeftHand,3.900234,0.175,8.86,24.75909,0
RightHand,4.026383,1.026452,9.081001,24.77307,1
LeftHand,3.900223,0.175,8.86,24.77307,0
RightHand,4.02693,1.026206,9.081163,24.78705,1
LeftHand,3.900246,0.175,8.86,24.78705,0
RightHand,4.026786,1.026749,9.081198,24.80096,1
LeftHand,3.900246,0.175,8.86,24.80096,0
RightHand,4.0263,1.027643,9.081059,24.81488,1
LeftHand,3.900252,0.175,8.86,24.81488,0
RightHand,4.025957,1.028011,9.080943,24.8289,1
LeftHand,3.900243,0.175,8.86,24.8289,0
RightHand,4.025992,1.028037,9.080841,24.84283,1
LeftHand,3.900249,0.175,8.86,24.84283,0
RightHand,4.025958,1.028302,9.080787,24.85669,1
LeftHand,3.900273,0.175,8.86,24.85669,0
RightHand,4.025999,1.028539,9.080777,24.87044,1
LeftHand,3.900283,0.175,8.86,24.87044,0
RightHand,4.026046,1.028827,9.080798,24.88432,1
LeftHand,3.900285,0.175,8.86,24.88432,0
