Type,X,Y,Z,Time,TriggerPressed
RightHand,4.153312,1.318753,9.248268,10.7621,0
LeftHand,3.896643,0.175,8.859887,10.7621,0
RightHand,4.154509,1.312449,9.248775,10.77629,0
LeftHand,3.896624,0.175,8.859886,10.77629,0
RightHand,4.156692,1.306148,9.249572,10.79031,0
LeftHand,3.89661,0.175,8.859885,10.79031,0
RightHand,4.159132,1.299979,9.250439,10.80405,0
LeftHand,3.896597,0.175,8.859884,10.80405,0
RightHand,4.161497,1.292772,9.251832,10.81815,0
LeftHand,3.896552,0.175,8.859881,10.81815,0
RightHand,4.163382,1.28559,9.253019,10.83247,0
LeftHand,3.896544,0.175,8.85988,10.83247,0
RightHand,4.164903,1.277852,9.254237,10.84606,0
LeftHand,3.896519,0.175,8.859879,10.84606,0
RightHand,4.166281,1.270653,9.25534,10.86005,0
LeftHand,3.896507,0.175,8.859879,10.86005,0
RightHand,4.16776,1.26362,9.256833,10.87364,0
LeftHand,3.896466,0.175,8.859876,10.87364,0
RightHand,4.169491,1.256539,9.258591,10.88772,0
LeftHand,3.896409,0.175,8.859871,10.88772,0
RightHand,4.171501,1.249033,9.260934,10.90227,0
LeftHand,3.896328,0.175,8.859865,10.90227,0
RightHand,4.173896,1.241555,9.262932,10.9155,0
LeftHand,3.896281,0.175,8.859862,10.9155,0
RightHand,4.17678,1.233173,9.265288,10.92927,0
LeftHand,3.896275,0.175,8.859861,10.92927,0
RightHand,4.178345,1.224698,9.267522,10.94321,0
LeftHand,3.896293,0.175,8.859862,10.94321,0
RightHand,4.178764,1.216205,9.269753,10.95731,0
LeftHand,3.896283,0.175,8.859862,10.95731,0
RightHand,4.178742,1.208329,9.271865,10.9711,0
LeftHand,3.896259,0.175,8.85986,10.9711,0
RightHand,4.1785,1.201087,9.273885,10.98497,0
LeftHand,3.896237,0.175,8.859859,10.98497,0
RightHand,4.178903,1.193713,9.27577,10.999,0
LeftHand,3.896203,0.175,8.859856,10.999,0
RightHand,4.179562,1.186189,9.277406,11.01291,0
LeftHand,3.896217,0.175,8.859858,11.01291,0
RightHand,4.180367,1.178541,9.278735,11.02678,0
LeftHand,3.89624,0.175,8.859859,11.02678,0
RightHand,4.181363,1.170334,9.279672,11.04106,0
LeftHand,3.896292,0.175,8.859862,11.04106,0
RightHand,4.181408,1.162894,9.280436,11.05467,0
LeftHand,3.89633,0.175,8.859865,11.05467,0
RightHand,4.180133,1.156565,9.28096,11.06873,0
LeftHand,3.89636,0.175,8.859868,11.06873,0
RightHand,4.17884,1.150398,9.281658,11.08253,0
LeftHand,3.896389,0.175,8.85987,11.08253,0
RightHand,4.178701,1.144206,9.282541,11.09662,0
LeftHand,3.896406,0.175,8.859871,11.09662,0
RightHand,4.179199,1.138264,9.283321,11.11076,0
LeftHand,3.896436,0.175,8.859873,11.11076,0
RightHand,4.179379,1.132715,9.283969,11.12427,0
LeftHand,3.896479,0.175,8.859877,11.12427,0
RightHand,4.179234,1.127769,9.284384,11.13828,0
LeftHand,3.896526,0.175,8.859879,11.13828,0
RightHand,4.178678,1.123189,9.284721,11.15206,0
LeftHand,3.896575,0.175,8.859883,11.15206,0
RightHand,4.177505,1.119868,9.284762,11.1661,0
LeftHand,3.896624,0.175,8.859886,11.1661,0
RightHand,4.176592,1.116941,9.284747,11.17998,0
LeftHand,3.896662,0.175,8.859889,11.17998,0
RightHand,4.17592,1.114315,9.284753,11.19403,0
LeftHand,3.896685,0.175,8.85989,11.19403,0
RightHand,4.175266,1.11256,9.284635,11.20773,0
LeftHand,3.896711,0.175,8.859892,11.20773,0
RightHand,4.174652,1.110922,9.284528,11.22173,0
LeftHand,3.89672,0.175,8.859893,11.22173,0
RightHand,4.174399,1.109285,9.284514,11.2357,0
LeftHand,3.89673,0.175,8.859894,11.2357,0
RightHand,4.174343,1.107591,9.28455,11.25023,0
LeftHand,3.896757,0.175,8.859895,11.25023,0
RightHand,4.174006,1.106421,9.284497,11.26428,0
LeftHand,3.896777,0.175,8.859897,11.26428,0
RightHand,4.173357,1.105347,9.284547,11.27893,0
LeftHand,3.896801,0.175,8.859898,11.27893,0
RightHand,4.173038,1.105359,9.284665,11.29199,0
LeftHand,3.896818,0.175,8.859899,11.29199,0
RightHand,4.17344,1.107254,9.284688,11.3051,0
LeftHand,3.896852,0.175,8.859901,11.3051,0
RightHand,4.173893,1.108528,9.284676,11.31909,0
LeftHand,3.896891,0.175,8.859903,11.31909,0
RightHand,4.173962,1.107712,9.284983,11.33331,0
LeftHand,3.896915,0.175,8.859905,11.33331,0
RightHand,4.173938,1.107392,9.285363,11.34707,0
LeftHand,3.896938,0.175,8.859906,11.34707,0
RightHand,4.173992,1.108175,9.285549,11.36098,0
LeftHand,3.896966,0.175,8.859908,11.36098,0
RightHand,4.173783,1.10968,9.285555,11.37467,0
LeftHand,3.89699,0.175,8.85991,11.37467,0
RightHand,4.173514,1.111217,9.28546,11.38867,0
LeftHand,3.897013,0.175,8.859911,11.38867,0
RightHand,4.173268,1.112171,9.285361,11.40285,0
LeftHand,3.897047,0.175,8.859913,11.40285,0
RightHand,4.172942,1.113155,9.285245,11.41644,0
LeftHand,3.897069,0.175,8.859915,11.41644,0
RightHand,4.172565,1.114444,9.285089,11.43048,0
LeftHand,3.897103,0.175,8.859917,11.43048,0
RightHand,4.172197,1.115604,9.284917,11.44448,0
LeftHand,3.897123,0.175,8.859918,11.44448,0
RightHand,4.172433,1.116377,9.284772,11.4581,0
LeftHand,3.897143,0.175,8.859919,11.4581,0
RightHand,4.173036,1.116811,9.284593,11.47196,0
LeftHand,3.89717,0.175,8.859921,11.47196,0
RightHand,4.172972,1.117021,9.284457,11.486,0
LeftHand,3.897184,0.175,8.859921,11.486,0
RightHand,4.172807,1.116314,9.284451,11.50082,0
LeftHand,3.897205,0.175,8.859922,11.50082,0
RightHand,4.172518,1.116006,9.28443,11.51463,0
LeftHand,3.897217,0.175,8.859923,11.51463,0
RightHand,4.172153,1.115861,9.284349,11.52767,0
LeftHand,3.897233,0.175,8.859923,11.52767,0
RightHand,4.17229,1.115377,9.284359,11.54194,0
LeftHand,3.897244,0.175,8.859924,11.54194,0
RightHand,4.172587,1.114736,9.28436,11.55554,0
LeftHand,3.897257,0.175,8.859925,11.55554,0
RightHand,4.17286,1.114486,9.284499,11.56966,0
LeftHand,3.897271,0.175,8.859926,11.56966,0
RightHand,4.173276,1.114357,9.284534,11.58358,0
LeftHand,3.897279,0.175,8.859926,11.58358,0
RightHand,4.173426,1.114376,9.284599,11.59729,0
LeftHand,3.89727,0.175,8.859926,11.59729,0
RightHand,4.174104,1.1143,9.284403,11.61133,1
LeftHand,3.897251,0.175,8.859925,11.61133,0
RightHand,4.173234,1.114425,9.284408,11.62521,1
LeftHand,3.89724,0.175,8.859924,11.62521,0
RightHand,4.172358,1.113952,9.284227,11.63914,1
LeftHand,3.89722,0.175,8.859923,11.63914,0
RightHand,4.171779,1.113426,9.284075,11.65313,1
LeftHand,3.8972,0.175,8.859922,11.65313,0
RightHand,4.172083,1.113498,9.283975,11.66698,1
LeftHand,3.897164,0.175,8.85992,11.66698,0
RightHand,4.172542,1.113768,9.284077,11.68102,1
LeftHand,3.897139,0.175,8.859919,11.68102,0
RightHand,4.172591,1.113617,9.283984,11.69483,1
LeftHand,3.897092,0.175,8.859916,11.69483,0
RightHand,4.172513,1.113276,9.283792,11.70882,1
LeftHand,3.89704,0.175,8.859913,11.70882,0
RightHand,4.171885,1.11295,9.283474,11.72281,1
LeftHand,3.896996,0.175,8.85991,11.72281,0
RightHand,4.171396,1.112881,9.283298,11.73668,1
LeftHand,3.896963,0.175,8.859908,11.73668,0
RightHand,4.171528,1.113035,9.283078,11.75067,1
LeftHand,3.896931,0.175,8.859906,11.75067,0
RightHand,4.171987,1.113161,9.28299,11.76451,1
LeftHand,3.896901,0.175,8.859904,11.76451,0
RightHand,4.172401,1.113085,9.28283,11.77849,1
LeftHand,3.896846,0.175,8.8599,11.77849,0
