Type,X,Y,Z,Time,TriggerPressed
RightHand,4.015059,1.370664,9.276501,10.87717,1
LeftHand,3.882576,0.175,8.856866,10.87717,0
RightHand,4.014269,1.369732,9.276718,10.89079,1
LeftHand,3.882505,0.175,8.856839,10.89079,0
RightHand,4.013556,1.369054,9.276813,10.90515,1
LeftHand,3.882428,0.175,8.856811,10.90515,0
RightHand,4.01307,1.368467,9.276951,10.9188,1
LeftHand,3.882336,0.175,8.856776,10.9188,0
RightHand,4.012946,1.368214,9.277021,10.93252,1
LeftHand,3.882249,0.175,8.856744,10.93252,0
RightHand,4.012088,1.367499,9.277094,10.9464,1
LeftHand,3.882142,0.175,8.856703,10.9464,0
RightHand,4.011021,1.36661,9.277231,10.96039,1
LeftHand,3.882043,0.175,8.856665,10.96039,0
RightHand,4.01027,1.365881,9.277449,10.97456,1
LeftHand,3.881962,0.175,8.856633,10.97456,0
RightHand,4.009178,1.364643,9.277889,10.98838,1
LeftHand,3.881864,0.175,8.856595,10.98838,0
RightHand,4.008163,1.363566,9.278264,11.00214,1
LeftHand,3.881791,0.175,8.856567,11.00214,0
RightHand,4.00707,1.362354,9.278707,11.01633,1
LeftHand,3.881709,0.175,8.856535,11.01633,0
RightHand,4.006573,1.361801,9.278955,11.0305,1
LeftHand,3.881639,0.175,8.856507,11.0305,0
RightHand,4.006134,1.361205,9.27929,11.04398,1
LeftHand,3.881574,0.175,8.856482,11.04398,0
RightHand,4.005337,1.360216,9.279767,11.05778,1
LeftHand,3.881529,0.175,8.856463,11.05778,0
RightHand,4.004546,1.359169,9.280303,11.07178,1
LeftHand,3.881465,0.175,8.856438,11.07178,0
RightHand,4.003593,1.357723,9.281065,11.08615,1
LeftHand,3.881426,0.175,8.856422,11.08615,0
RightHand,4.003055,1.356941,9.281446,11.10036,1
LeftHand,3.881391,0.175,8.856408,11.10036,0
RightHand,4.002538,1.356325,9.281707,11.11366,1
LeftHand,3.881352,0.175,8.856393,11.11366,0
RightHand,4.00223,1.355902,9.281918,11.12743,1
LeftHand,3.88132,0.175,8.85638,11.12743,0
RightHand,4.001519,1.354977,9.282366,11.1415,1
LeftHand,3.881295,0.175,8.85637,11.1415,0
RightHand,4.0008,1.354022,9.282803,11.15575,1
LeftHand,3.881275,0.175,8.856361,11.15575,0
RightHand,4.000192,1.353205,9.283119,11.16923,1
LeftHand,3.881232,0.175,8.856344,11.16923,0
RightHand,3.999809,1.35252,9.28336,11.18325,1
LeftHand,3.881204,0.175,8.856333,11.18325,0
RightHand,3.999917,1.352517,9.28335,11.19705,1
LeftHand,3.881174,0.175,8.85632,11.19705,0
RightHand,3.999836,1.352381,9.28342,11.21113,1
LeftHand,3.88116,0.175,8.856315,11.21113,0
RightHand,3.999513,1.351823,9.283681,11.22495,1
LeftHand,3.881145,0.175,8.856309,11.22495,0
RightHand,3.99921,1.351272,9.283916,11.23935,1
LeftHand,3.881123,0.175,8.8563,11.23935,0
RightHand,3.998793,1.350606,9.284158,11.25287,1
LeftHand,3.881125,0.175,8.856301,11.25287,0
RightHand,3.998631,1.350191,9.284271,11.26749,1
LeftHand,3.88112,0.175,8.856298,11.26749,0
RightHand,3.998451,1.349766,9.284374,11.28111,1
LeftHand,3.881122,0.175,8.856299,11.28111,0
RightHand,3.998282,1.349328,9.284461,11.29484,1
LeftHand,3.881125,0.175,8.856301,11.29484,0
RightHand,3.998089,1.348869,9.284488,11.30849,1
LeftHand,3.88112,0.175,8.856299,11.30849,0
RightHand,3.99792,1.348525,9.284466,11.32294,1
LeftHand,3.881104,0.175,8.856293,11.32294,0
RightHand,3.997888,1.34835,9.284467,11.33642,1
LeftHand,3.881093,0.175,8.856288,11.33642,0
RightHand,3.997922,1.348176,9.284514,11.35023,1
LeftHand,3.881068,0.175,8.856277,11.35023,0
RightHand,3.99795,1.347843,9.284606,11.36471,1
LeftHand,3.881055,0.175,8.856273,11.36471,0
RightHand,3.998059,1.347599,9.284678,11.37862,1
LeftHand,3.881032,0.175,8.856263,11.37862,0
RightHand,3.99818,1.347411,9.28471,11.39205,1
LeftHand,3.881013,0.175,8.856256,11.39205,0
RightHand,3.998271,1.34732,9.284679,11.40591,1
LeftHand,3.881001,0.175,8.856251,11.40591,0
RightHand,3.998559,1.347,9.284577,11.42004,1
LeftHand,3.880991,0.175,8.856246,11.42004,0
RightHand,3.998701,1.346816,9.284471,11.4338,1
LeftHand,3.880994,0.175,8.856247,11.4338,0
RightHand,3.998783,1.346771,9.284426,11.44818,1
LeftHand,3.880982,0.175,8.856242,11.44818,0
RightHand,3.999092,1.346666,9.284389,11.46173,1
LeftHand,3.880984,0.175,8.856243,11.46173,0
RightHand,3.999688,1.346525,9.284574,11.47567,1
LeftHand,3.880977,0.175,8.85624,11.47567,0
RightHand,3.999932,1.346406,9.28476,11.48951,1
LeftHand,3.880978,0.175,8.85624,11.48951,0
RightHand,4.000257,1.346243,9.284916,11.50358,1
LeftHand,3.88099,0.175,8.856246,11.50358,0
RightHand,4.000716,1.346023,9.285083,11.51746,1
LeftHand,3.881014,0.175,8.856256,11.51746,0
RightHand,4.00125,1.34578,9.285258,11.53117,1
LeftHand,3.881034,0.175,8.856264,11.53117,0
RightHand,4.001971,1.345444,9.285512,11.54548,1
LeftHand,3.881073,0.175,8.856279,11.54548,0
RightHand,4.002515,1.345099,9.285709,11.55915,1
LeftHand,3.881107,0.175,8.856294,11.55915,0
RightHand,4.003348,1.344606,9.285956,11.57291,1
LeftHand,3.881158,0.175,8.856314,11.57291,0
RightHand,4.004103,1.34414,9.286177,11.58726,1
LeftHand,3.881203,0.175,8.856333,11.58726,0
RightHand,4.00499,1.343633,9.286453,11.60155,1
LeftHand,3.881239,0.175,8.856347,11.60155,0
RightHand,4.006175,1.343091,9.28683,11.61468,1
LeftHand,3.881273,0.175,8.856361,11.61468,0
RightHand,4.007488,1.342625,9.287235,11.62916,1
LeftHand,3.881317,0.175,8.856379,11.62916,0
RightHand,4.008369,1.342339,9.28747,11.64301,1
LeftHand,3.88135,0.175,8.856392,11.64301,0
RightHand,4.009334,1.342069,9.287642,11.65718,1
LeftHand,3.881392,0.175,8.856409,11.65718,0
RightHand,4.010217,1.341851,9.287771,11.67048,1
LeftHand,3.881435,0.175,8.856426,11.67048,0
RightHand,4.011747,1.341502,9.28797,11.68417,1
LeftHand,3.881451,0.175,8.856432,11.68417,0
RightHand,4.013606,1.341291,9.288216,11.69824,1
LeftHand,3.881488,0.175,8.856447,11.69824,0
RightHand,4.015379,1.341226,9.288386,11.71216,1
LeftHand,3.881491,0.175,8.856448,11.71216,0
RightHand,4.016732,1.341207,9.288491,11.72605,1
LeftHand,3.8815,0.175,8.856452,11.72605,0
RightHand,4.017852,1.341089,9.288594,11.74147,1
LeftHand,3.8815,0.175,8.856452,11.74147,0
RightHand,4.019149,1.340852,9.28874,11.75409,1
LeftHand,3.881504,0.175,8.856454,11.75409,0
RightHand,4.02199,1.340678,9.288997,11.76834,1
LeftHand,3.881498,0.175,8.856451,11.76834,0
RightHand,4.024098,1.340619,9.289177,11.78187,1
LeftHand,3.881497,0.175,8.856451,11.78187,0
RightHand,4.02606,1.340454,9.289419,11.79607,1
LeftHand,3.881488,0.175,8.856447,11.79607,0
RightHand,4.027859,1.340253,9.289717,11.80949,1
LeftHand,3.881469,0.175,8.85644,11.80949,0
RightHand,4.029594,1.340111,9.289989,11.82343,1
LeftHand,3.881468,0.175,8.85644,11.82343,0
RightHand,4.031371,1.339988,9.290268,11.8375,1
LeftHand,3.881462,0.175,8.856437,11.8375,0
RightHand,4.033468,1.33971,9.290615,11.8513,1
LeftHand,3.881459,0.175,8.856436,11.8513,0
RightHand,4.035541,1.339502,9.290968,11.86522,1
LeftHand,3.881464,0.175,8.856438,11.86522,0
RightHand,4.037563,1.339453,9.291273,11.87939,1
LeftHand,3.881449,0.175,8.856431,11.87939,0
RightHand,4.039582,1.339459,9.291572,11.89327,1
LeftHand,3.881449,0.175,8.856432,11.89327,0
RightHand,4.041647,1.339364,9.291943,11.90689,1
LeftHand,3.881439,0.175,8.856428,11.90689,0
RightHand,4.043773,1.339211,9.292374,11.92104,1
LeftHand,3.881453,0.175,8.856433,11.92104,0
RightHand,4.046121,1.33903,9.292868,11.93533,1
LeftHand,3.881451,0.175,8.856432,11.93533,0
RightHand,4.048611,1.338993,9.293332,11.94917,1
LeftHand,3.881446,0.175,8.85643,11.94917,0
RightHand,4.050926,1.339078,9.293699,11.96299,1
LeftHand,3.881434,0.175,8.856425,11.96299,0
RightHand,4.053119,1.338917,9.294154,11.97662,1
LeftHand,3.881423,0.175,8.856421,11.97662,0
RightHand,4.055409,1.338727,9.294616,11.99062,1
LeftHand,3.881426,0.175,8.856422,11.99062,0
RightHand,4.057495,1.338603,9.29497,12.00464,1
LeftHand,3.881429,0.175,8.856423,12.00464,0
RightHand,4.059466,1.338462,9.295267,12.01945,1
LeftHand,3.881433,0.175,8.856425,12.01945,0
RightHand,4.061747,1.338334,9.295572,12.03278,1
LeftHand,3.881442,0.175,8.856429,12.03278,0
RightHand,4.064165,1.33825,9.295898,12.04635,1
LeftHand,3.881454,0.175,8.856434,12.04635,0
RightHand,4.066277,1.338122,9.296187,12.06062,1
LeftHand,3.881454,0.175,8.856434,12.06062,0
RightHand,4.068434,1.338016,9.29647,12.07396,1
LeftHand,3.881461,0.175,8.856437,12.07396,0
RightHand,4.070645,1.337932,9.296691,12.08798,1
LeftHand,3.881477,0.175,8.856442,12.08798,0
RightHand,4.072776,1.337807,9.296838,12.10198,1
LeftHand,3.881489,0.175,8.856447,12.10198,0
RightHand,4.075,1.337651,9.296985,12.11639,1
LeftHand,3.881521,0.175,8.856461,12.11639,0
RightHand,4.07732,1.337523,9.297091,12.1302,1
LeftHand,3.881554,0.175,8.856473,12.1302,0
RightHand,4.079479,1.337295,9.297226,12.14383,1
LeftHand,3.881581,0.175,8.856484,12.14383,0
RightHand,4.081924,1.337066,9.297457,12.15765,1
LeftHand,3.881625,0.175,8.856502,12.15765,0
RightHand,4.084471,1.336913,9.297665,12.17172,1
LeftHand,3.881649,0.175,8.856511,12.17172,0
RightHand,4.086837,1.336757,9.297811,12.18533,1
LeftHand,3.88169,0.175,8.856527,12.18533,0
RightHand,4.089137,1.336664,9.297886,12.19994,1
LeftHand,3.881724,0.175,8.856541,12.19994,0
RightHand,4.091409,1.33673,9.29784,12.21346,1
LeftHand,3.881748,0.175,8.85655,12.21346,0
RightHand,4.093594,1.336647,9.297839,12.22717,1
LeftHand,3.881782,0.175,8.856564,12.22717,0
RightHand,4.095861,1.336721,9.297747,12.24122,1
LeftHand,3.881792,0.175,8.856567,12.24122,0
RightHand,4.098213,1.336757,9.297647,12.25554,1
LeftHand,3.881804,0.175,8.856572,12.25554,0
RightHand,4.100621,1.33671,9.297586,12.26903,1
LeftHand,3.881815,0.175,8.856576,12.26903,0
RightHand,4.102901,1.3367,9.297434,12.28313,1
LeftHand,3.881838,0.175,8.856586,12.28313,0
RightHand,4.105031,1.336728,9.297278,12.29709,1
LeftHand,3.881869,0.175,8.856597,12.29709,0
RightHand,4.107216,1.336758,9.297161,12.31126,1
LeftHand,3.881905,0.175,8.856611,12.31126,0
RightHand,4.109469,1.336995,9.296958,12.32587,1
LeftHand,3.881926,0.175,8.856619,12.32587,0
RightHand,4.111747,1.337215,9.296788,12.3391,1
LeftHand,3.88197,0.175,8.856636,12.3391,0
RightHand,4.114019,1.33751,9.29661,12.35281,1
LeftHand,3.882008,0.175,8.856651,12.35281,0
RightHand,4.116266,1.337795,9.296402,12.36694,1
LeftHand,3.882063,0.175,8.856672,12.36694,0
RightHand,4.118546,1.33806,9.296156,12.38078,1
LeftHand,3.882093,0.175,8.856684,12.38078,0
RightHand,4.120624,1.338468,9.295835,12.39406,1
LeftHand,3.882147,0.175,8.856705,12.39406,0
RightHand,4.122509,1.338807,9.295498,12.40836,1
LeftHand,3.882179,0.175,8.856717,12.40836,0
RightHand,4.12427,1.339045,9.29518,12.42219,1
LeftHand,3.882212,0.175,8.85673,12.42219,0
RightHand,4.125949,1.339222,9.294893,12.43601,1
LeftHand,3.88224,0.175,8.85674,12.43601,0
RightHand,4.127738,1.339506,9.294592,12.44991,1
LeftHand,3.88225,0.175,8.856744,12.44991,0
RightHand,4.129628,1.339669,9.294362,12.46375,1
LeftHand,3.88227,0.175,8.856751,12.46375,0
RightHand,4.131151,1.339707,9.294142,12.47774,1
LeftHand,3.88228,0.175,8.856755,12.47774,0
RightHand,4.132526,1.339844,9.293897,12.49206,1
LeftHand,3.882287,0.175,8.856757,12.49206,0
RightHand,4.133657,1.340052,9.293594,12.50622,1
LeftHand,3.882306,0.175,8.856765,12.50622,0
RightHand,4.133924,1.340249,9.293372,12.51971,1
LeftHand,3.882338,0.175,8.856777,12.51971,0
RightHand,4.134574,1.340425,9.293145,12.53388,1
LeftHand,3.88236,0.175,8.856785,12.53388,0
RightHand,4.135813,1.340803,9.292722,12.54789,1
LeftHand,3.88239,0.175,8.856796,12.54789,0
RightHand,4.13627,1.341144,9.29243,12.56205,1
LeftHand,3.882416,0.175,8.856807,12.56205,0
RightHand,4.136805,1.341514,9.292156,12.57541,1
LeftHand,3.882435,0.175,8.856813,12.57541,0
RightHand,4.137122,1.341885,9.29196,12.58937,1
LeftHand,3.882456,0.175,8.856821,12.58937,0
RightHand,4.137196,1.342173,9.29181,12.60345,1
LeftHand,3.882453,0.175,8.85682,12.60345,0
RightHand,4.137375,1.342563,9.291588,12.61737,1
LeftHand,3.882462,0.175,8.856824,12.61737,0
RightHand,4.137951,1.343422,9.291096,12.63114,1
LeftHand,3.882472,0.175,8.856827,12.63114,0
RightHand,4.138277,1.344278,9.290664,12.64545,1
LeftHand,3.882466,0.175,8.856825,12.64545,0
RightHand,4.138408,1.345335,9.290202,12.65897,1
LeftHand,3.882463,0.175,8.856824,12.65897,0
RightHand,4.138283,1.345966,9.289949,12.67284,1
LeftHand,3.882477,0.175,8.856829,12.67284,0
RightHand,4.138132,1.346955,9.289521,12.68683,1
LeftHand,3.882488,0.175,8.856833,12.68683,0
RightHand,4.137928,1.348435,9.288901,12.70078,1
LeftHand,3.882488,0.175,8.856833,12.70078,0
RightHand,4.137546,1.350263,9.288179,12.71484,1
LeftHand,3.882487,0.175,8.856833,12.71484,0
RightHand,4.136736,1.352803,9.287271,12.72922,1
LeftHand,3.882464,0.175,8.856825,12.72922,0
RightHand,4.136098,1.353973,9.286929,12.74266,1
LeftHand,3.882464,0.175,8.856825,12.74266,0
RightHand,4.135066,1.355353,9.286538,12.75686,1
LeftHand,3.882473,0.175,8.856828,12.75686,0
RightHand,4.133589,1.357272,9.28595,12.77154,1
LeftHand,3.88249,0.175,8.856834,12.77154,0
RightHand,4.132209,1.358963,9.285327,12.78418,1
LeftHand,3.882508,0.175,8.856841,12.78418,0
RightHand,4.13058,1.361054,9.284469,12.79835,1
LeftHand,3.882533,0.175,8.856851,12.79835,0
RightHand,4.128311,1.362986,9.283551,12.81207,1
LeftHand,3.882551,0.175,8.856857,12.81207,0
RightHand,4.126253,1.364615,9.28281,12.826,1
LeftHand,3.882564,0.175,8.856862,12.826,0
RightHand,4.123939,1.366496,9.282125,12.83958,1
LeftHand,3.882555,0.175,8.856858,12.83958,0
RightHand,4.121519,1.368473,9.2815,12.8539,1
LeftHand,3.88255,0.175,8.856856,12.8539,0
RightHand,4.118815,1.370902,9.280725,12.868,1
LeftHand,3.882542,0.175,8.856853,12.868,0
RightHand,4.116022,1.373293,9.279782,12.88152,1
LeftHand,3.882539,0.175,8.856853,12.88152,0
RightHand,4.112581,1.376256,9.278461,12.89539,1
LeftHand,3.882546,0.175,8.856855,12.89539,0
RightHand,4.108666,1.379592,9.276875,12.90931,1
LeftHand,3.882545,0.175,8.856854,12.90931,0
RightHand,4.104305,1.382969,9.275193,12.92355,1
LeftHand,3.882534,0.175,8.856851,12.92355,0
RightHand,4.099607,1.386721,9.273234,12.93742,1
LeftHand,3.882525,0.175,8.856847,12.93742,0
RightHand,4.095054,1.390663,9.271264,12.95123,1
LeftHand,3.882486,0.175,8.856833,12.95123,0
RightHand,4.090102,1.395693,9.268768,12.96532,1
LeftHand,3.882455,0.175,8.856821,12.96532,0
RightHand,4.08497,1.401474,9.265807,12.97935,1
LeftHand,3.882444,0.175,8.856817,12.97935,0
RightHand,4.078909,1.408045,9.261961,12.99371,1
LeftHand,3.882438,0.175,8.856814,12.99371,0
RightHand,4.073609,1.412842,9.259117,13.00703,1
LeftHand,3.882435,0.175,8.856813,13.00703,0
RightHand,4.06776,1.419043,9.255382,13.02085,1
LeftHand,3.882421,0.175,8.856809,13.02085,0
RightHand,4.062482,1.425068,9.251934,13.03466,1
LeftHand,3.882391,0.175,8.856797,13.03466,0
RightHand,4.056519,1.431034,9.248267,13.04866,1
LeftHand,3.882328,0.175,8.856773,13.04866,0
RightHand,4.050591,1.436733,9.244596,13.06264,1
LeftHand,3.88227,0.175,8.856751,13.06264,0
RightHand,4.044484,1.44288,9.240268,13.07664,1
LeftHand,3.882201,0.175,8.856726,13.07664,0
RightHand,4.038363,1.44922,9.235458,13.09093,1
LeftHand,3.882135,0.175,8.8567,13.09093,0
RightHand,4.03213,1.455532,9.230295,13.1047,1
LeftHand,3.882066,0.175,8.856673,13.1047,0
RightHand,4.026089,1.46206,9.225051,13.11868,1
LeftHand,3.881994,0.175,8.856646,13.11868,0
RightHand,4.020249,1.468618,9.219422,13.13216,1
LeftHand,3.881897,0.175,8.856608,13.13216,0
RightHand,4.014714,1.473816,9.214437,13.1465,1
LeftHand,3.881814,0.175,8.856576,13.1465,0
RightHand,4.010172,1.479305,9.209414,13.16001,1
LeftHand,3.881738,0.175,8.856546,13.16001,0
RightHand,4.005472,1.48585,9.203393,13.17412,1
LeftHand,3.881677,0.175,8.856523,13.17412,0
RightHand,4.000728,1.492182,9.197147,13.18847,1
LeftHand,3.881635,0.175,8.856505,13.18847,0
RightHand,3.996794,1.497987,9.191127,13.20213,1
LeftHand,3.88162,0.175,8.8565,13.20213,0
RightHand,3.993137,1.503328,9.185295,13.2158,1
LeftHand,3.881631,0.175,8.856504,13.2158,0
RightHand,3.990842,1.507276,9.180243,13.22977,1
LeftHand,3.881656,0.175,8.856514,13.22977,0
RightHand,3.988211,1.511103,9.175541,13.2437,1
LeftHand,3.88168,0.175,8.856524,13.2437,0
RightHand,3.985862,1.514045,9.171442,13.25745,1
LeftHand,3.881727,0.175,8.856542,13.25745,0
RightHand,3.984133,1.51608,9.16821,13.27148,1
LeftHand,3.881776,0.175,8.856561,13.27148,0
RightHand,3.982168,1.518387,9.164799,13.28509,1
LeftHand,3.881839,0.175,8.856586,13.28509,0
RightHand,3.981448,1.518465,9.163041,13.29913,1
LeftHand,3.881931,0.175,8.856622,13.29913,0
RightHand,3.980445,1.51924,9.160791,13.31308,1
LeftHand,3.881995,0.175,8.856646,13.31308,0
RightHand,3.980229,1.519149,9.159288,13.32781,1
LeftHand,3.88206,0.175,8.856671,13.32781,0
RightHand,3.980128,1.519439,9.15773,13.34146,1
LeftHand,3.882091,0.175,8.856683,13.34146,0
RightHand,3.980596,1.518897,9.157094,13.35503,1
LeftHand,3.882122,0.175,8.856695,13.35503,0
RightHand,3.981146,1.517668,9.156893,13.36871,1
LeftHand,3.882147,0.175,8.856705,13.36871,0
RightHand,3.981865,1.516246,9.156605,13.38272,1
LeftHand,3.882181,0.175,8.856717,13.38272,0
RightHand,3.982856,1.514617,9.156327,13.39657,1
LeftHand,3.88221,0.175,8.856729,13.39657,0
RightHand,3.984089,1.512524,9.156347,13.41076,1
LeftHand,3.88225,0.175,8.856744,13.41076,0
RightHand,3.985505,1.510017,9.156558,13.42503,1
LeftHand,3.882283,0.175,8.856756,13.42503,0
RightHand,3.986913,1.50763,9.156736,13.43832,1
LeftHand,3.882306,0.175,8.856765,13.43832,0
RightHand,3.988537,1.505409,9.156728,13.45208,1
LeftHand,3.882335,0.175,8.856776,13.45208,0
RightHand,3.990469,1.502944,9.157464,13.46577,1
LeftHand,3.882357,0.175,8.856784,13.46577,0
RightHand,3.992857,1.500684,9.158479,13.48048,1
LeftHand,3.8824,0.175,8.8568,13.48048,0
RightHand,3.995197,1.4983,9.159647,13.49415,0
LeftHand,3.88247,0.175,8.856827,13.49415,0
RightHand,3.99738,1.495536,9.161144,13.50931,0
LeftHand,3.882538,0.175,8.856852,13.50931,0
RightHand,3.999978,1.492739,9.163219,13.52171,0
LeftHand,3.882631,0.175,8.856887,13.52171,0
RightHand,4.002615,1.49021,9.165014,13.53548,0
LeftHand,3.882737,0.175,8.856926,13.53548,0
RightHand,4.005744,1.488019,9.167018,13.54952,0
LeftHand,3.88287,0.175,8.856975,13.54952,0
RightHand,4.009083,1.485527,9.169517,13.56342,0
LeftHand,3.883014,0.175,8.857027,13.56342,0
RightHand,4.012565,1.482581,9.172131,13.57731,0
LeftHand,3.883164,0.175,8.85708,13.57731,0
RightHand,4.016,1.479399,9.174314,13.59112,0
LeftHand,3.883313,0.175,8.857134,13.59112,0
RightHand,4.019306,1.476052,9.17601,13.60489,0
LeftHand,3.88352,0.175,8.857206,13.60489,0
RightHand,4.022119,1.472817,9.177473,13.61888,0
LeftHand,3.883739,0.175,8.857283,13.61888,0
RightHand,4.024785,1.469653,9.1788,13.63296,0
LeftHand,3.883936,0.175,8.857349,13.63296,0
RightHand,4.028296,1.466305,9.181086,13.64693,0
LeftHand,3.884086,0.175,8.8574,13.64693,0
RightHand,4.032449,1.463017,9.183846,13.66072,0
LeftHand,3.884268,0.175,8.857461,13.66072,0
RightHand,4.037664,1.459001,9.18784,13.67478,0
LeftHand,3.884383,0.175,8.857499,13.67478,0
RightHand,4.042994,1.454252,9.192441,13.68903,0
LeftHand,3.884489,0.175,8.857533,13.68903,0
RightHand,4.047607,1.449451,9.196797,13.70239,0
LeftHand,3.8846,0.175,8.85757,13.70239,0
RightHand,4.052032,1.444233,9.201365,13.71696,0
LeftHand,3.884714,0.175,8.857607,13.71696,0
RightHand,4.056625,1.438979,9.206002,13.73034,0
LeftHand,3.88484,0.175,8.857647,13.73034,0
RightHand,4.061736,1.433725,9.210751,13.74445,0
LeftHand,3.88495,0.175,8.857681,13.74445,0
RightHand,4.066967,1.428522,9.215505,13.7581,0
LeftHand,3.885073,0.175,8.85772,13.7581,0
RightHand,4.07254,1.422552,9.220829,13.77188,0
LeftHand,3.885208,0.175,8.857762,13.77188,0
RightHand,4.077673,1.416367,9.225946,13.78593,0
LeftHand,3.885332,0.175,8.8578,13.78593,0
RightHand,4.08269,1.409521,9.231032,13.79973,0
LeftHand,3.885488,0.175,8.857848,13.79973,0
RightHand,4.087528,1.402297,9.235757,13.81382,0
LeftHand,3.885641,0.175,8.857894,13.81382,0
RightHand,4.092056,1.395478,9.240012,13.82815,0
LeftHand,3.885771,0.175,8.857933,13.82815,0
RightHand,4.096121,1.388151,9.244002,13.84235,0
LeftHand,3.885932,0.175,8.857981,13.84235,0
RightHand,4.1002,1.380818,9.248311,13.85552,0
LeftHand,3.886063,0.175,8.858019,13.85552,0
RightHand,4.104361,1.373249,9.252764,13.86925,0
LeftHand,3.886194,0.175,8.858056,13.86925,0
RightHand,4.108972,1.365935,9.257164,13.88338,0
LeftHand,3.886347,0.175,8.8581,13.88338,0
RightHand,4.113283,1.358386,9.26125,13.89764,0
LeftHand,3.886472,0.175,8.858135,13.89764,0
RightHand,4.117132,1.350658,9.265449,13.91116,0
LeftHand,3.8866,0.175,8.858171,13.91116,0
RightHand,4.120199,1.342287,9.269721,13.925,0
LeftHand,3.886733,0.175,8.858209,13.925,0
RightHand,4.122732,1.333667,9.274024,13.93895,0
LeftHand,3.88683,0.175,8.858234,13.93895,0
RightHand,4.125507,1.325284,9.278203,13.95281,0
LeftHand,3.886941,0.175,8.858265,13.95281,0
RightHand,4.128199,1.317122,9.282104,13.96745,0
LeftHand,3.887025,0.175,8.858288,13.96745,0
RightHand,4.131382,1.309554,9.285812,13.98082,0
LeftHand,3.887124,0.175,8.858314,13.98082,0
RightHand,4.134639,1.302227,9.289441,13.99461,0
LeftHand,3.887217,0.175,8.858338,13.99461,0
RightHand,4.137462,1.295004,9.293107,14.00849,0
LeftHand,3.887319,0.175,8.858365,14.00849,0
RightHand,4.140303,1.287796,9.296822,14.02281,0
LeftHand,3.887416,0.175,8.858391,14.02281,0
RightHand,4.143007,1.280437,9.300458,14.03656,0
LeftHand,3.887487,0.175,8.858409,14.03656,0
RightHand,4.145728,1.273114,9.303919,14.05055,0
LeftHand,3.887595,0.175,8.858437,14.05055,0
RightHand,4.148231,1.265991,9.307036,14.06432,0
LeftHand,3.887711,0.175,8.858467,14.06432,0
RightHand,4.15087,1.259271,9.309906,14.07824,0
LeftHand,3.887821,0.175,8.858495,14.07824,0
RightHand,4.153799,1.252631,9.312735,14.0924,0
LeftHand,3.887925,0.175,8.858521,14.0924,0
RightHand,4.156755,1.245753,9.31554,14.10648,0
LeftHand,3.888022,0.175,8.858544,14.10648,0
RightHand,4.159838,1.238036,9.318428,14.12074,0
LeftHand,3.8881,0.175,8.858563,14.12074,0
RightHand,4.162895,1.229701,9.321692,14.13406,0
LeftHand,3.88816,0.175,8.858579,14.13406,0
RightHand,4.164939,1.220473,9.324876,14.14853,0
LeftHand,3.888129,0.175,8.858571,14.14853,0
RightHand,4.166285,1.211484,9.327798,14.16162,0
LeftHand,3.888093,0.175,8.858562,14.16162,0
RightHand,4.167025,1.203352,9.330029,14.17609,0
LeftHand,3.887998,0.175,8.858539,14.17609,0
RightHand,4.167376,1.19674,9.331604,14.19032,0
LeftHand,3.887885,0.175,8.85851,14.19032,0
RightHand,4.168116,1.19066,9.333109,14.20353,0
LeftHand,3.887801,0.175,8.85849,14.20353,0
RightHand,4.168453,1.185461,9.334156,14.21725,0
LeftHand,3.887701,0.175,8.858464,14.21725,0
RightHand,4.168488,1.181329,9.334864,14.23119,0
LeftHand,3.887588,0.175,8.858436,14.23119,0
RightHand,4.167914,1.178199,9.335318,14.24551,0
LeftHand,3.887459,0.175,8.858402,14.24551,0
RightHand,4.166548,1.175816,9.335266,14.25892,0
LeftHand,3.88734,0.175,8.858371,14.25892,0
RightHand,4.164444,1.1736,9.334906,14.27319,0
LeftHand,3.887208,0.175,8.858336,14.27319,0
RightHand,4.162797,1.170865,9.334707,14.28677,0
LeftHand,3.887105,0.175,8.858309,14.28677,0
RightHand,4.160882,1.168585,9.334282,14.30108,0
LeftHand,3.887001,0.175,8.858281,14.30108,0
RightHand,4.159671,1.167052,9.333905,14.31483,0
LeftHand,3.886938,0.175,8.858264,14.31483,0
RightHand,4.159884,1.166588,9.333769,14.32929,0
LeftHand,3.886911,0.175,8.858256,14.32929,0
RightHand,4.160234,1.166747,9.333604,14.34349,0
LeftHand,3.886914,0.175,8.858257,14.34349,0
RightHand,4.15942,1.167677,9.3333,14.3566,0
LeftHand,3.886915,0.175,8.858258,14.3566,0
RightHand,4.159028,1.170169,9.332947,14.37039,0
LeftHand,3.886965,0.175,8.858272,14.37039,0
RightHand,4.154467,1.167284,9.332608,14.38512,0
LeftHand,3.887004,0.175,8.858282,14.38512,0
RightHand,4.152025,1.167785,9.33223,14.39872,0
LeftHand,3.887068,0.175,8.858299,14.39872,0
RightHand,4.150123,1.168347,9.331878,14.41213,0
LeftHand,3.887136,0.175,8.858317,14.41213,0
RightHand,4.148844,1.168442,9.331607,14.42638,0
LeftHand,3.887175,0.175,8.858328,14.42638,0
RightHand,4.148073,1.168592,9.331511,14.44022,0
LeftHand,3.887222,0.175,8.85834,14.44022,0
RightHand,4.147699,1.169221,9.331453,14.4541,0
LeftHand,3.887252,0.175,8.858348,14.4541,0
RightHand,4.148255,1.169832,9.331493,14.46784,0
LeftHand,3.887303,0.175,8.858361,14.46784,0
