Type,X,Y,Z,Time,TriggerPressed
RightHand,4.244721,1.575656,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575656,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575656,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575655,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575655,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575655,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575655,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575654,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575654,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575654,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575653,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575653,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575653,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575653,9.302036,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244721,1.575653,9.302036,0.01390076,0
LeftHand,3.992484,0.23,8.911748,0.01390076,0
RightHand,4.244721,1.575652,9.302036,0.0279007,0
LeftHand,3.992484,0.23,8.911748,0.0279007,0
RightHand,4.244721,1.575652,9.302036,0.04161835,0
LeftHand,3.992484,0.23,8.911748,0.04161835,0
RightHand,4.244721,1.575652,9.302036,0.05563354,0
LeftHand,3.992484,0.23,8.911748,0.05563354,0
RightHand,4.244721,1.575652,9.302036,0.06938171,0
LeftHand,3.992484,0.23,8.911748,0.06938171,0
RightHand,4.244721,1.575652,9.302036,0.08319855,0
LeftHand,3.992484,0.23,8.911748,0.08319855,0
RightHand,4.244721,1.575651,9.302036,0.0973587,0
LeftHand,3.992484,0.23,8.911748,0.0973587,0
RightHand,4.244721,1.575651,9.302036,0.1115799,0
LeftHand,3.992484,0.23,8.911748,0.1115799,0
RightHand,4.244721,1.575651,9.302036,0.1246872,0
LeftHand,3.992484,0.23,8.911748,0.1246872,0
RightHand,4.244721,1.575651,9.302036,0.1386948,0
LeftHand,3.992484,0.23,8.911748,0.1386948,0
RightHand,4.244721,1.57565,9.302036,0.1538467,0
LeftHand,3.992484,0.23,8.911748,0.1538467,0
RightHand,4.244721,1.57565,9.302036,0.1665344,0
LeftHand,3.992484,0.23,8.911748,0.1665344,0
RightHand,4.244721,1.57565,9.302036,0.1804428,0
LeftHand,3.992484,0.23,8.911748,0.1804428,0
RightHand,4.244721,1.57565,9.302036,0.2081223,0
LeftHand,3.992484,0.23,8.911748,0.2081223,0
RightHand,4.244721,1.575649,9.302036,0.222168,0
LeftHand,3.992484,0.23,8.911748,0.222168,0
RightHand,4.244721,1.575649,9.302036,0.2359848,0
LeftHand,3.992484,0.23,8.911748,0.2359848,0
RightHand,4.244721,1.575649,9.302036,0.2500687,0
LeftHand,3.992484,0.23,8.911748,0.2500687,0
RightHand,4.244721,1.575648,9.302036,0.2638702,0
LeftHand,3.992484,0.23,8.911748,0.2638702,0
RightHand,4.244721,1.575648,9.302036,0.278183,0
LeftHand,3.992484,0.23,8.911748,0.278183,0
RightHand,4.244721,1.575648,9.302036,0.2920074,0
LeftHand,3.992484,0.23,8.911748,0.2920074,0
RightHand,4.244721,1.575648,9.302035,0.3061066,0
LeftHand,3.992484,0.23,8.911748,0.3061066,0
RightHand,4.244721,1.575648,9.302035,0.3197556,0
LeftHand,3.992484,0.23,8.911748,0.3197556,0
RightHand,4.244721,1.575647,9.302035,0.3335571,0
LeftHand,3.992484,0.23,8.911748,0.3335571,0
RightHand,4.244721,1.575647,9.302035,0.3475189,0
LeftHand,3.992484,0.23,8.911748,0.3475189,0
RightHand,4.244721,1.575647,9.302035,0.3622208,0
LeftHand,3.992484,0.23,8.911748,0.3622208,0
RightHand,4.244721,1.575647,9.302035,0.3752975,0
LeftHand,3.992484,0.23,8.911748,0.3752975,0
RightHand,4.244721,1.575646,9.302035,0.3891068,0
LeftHand,3.992484,0.23,8.911748,0.3891068,0
RightHand,4.244721,1.575646,9.302035,0.402916,0
LeftHand,3.992484,0.23,8.911748,0.402916,0
RightHand,4.244721,1.575646,9.302035,0.417038,0
LeftHand,3.992484,0.23,8.911748,0.417038,0
RightHand,4.244721,1.575646,9.302035,0.4305878,0
LeftHand,3.992484,0.23,8.911748,0.4305878,0
RightHand,4.244721,1.575645,9.302035,0.4444351,0
LeftHand,3.992484,0.23,8.911748,0.4444351,0
RightHand,4.244721,1.575645,9.302035,0.4585876,0
LeftHand,3.992484,0.23,8.911748,0.4585876,0
RightHand,4.244721,1.575645,9.302035,0.4730606,0
LeftHand,3.992484,0.23,8.911748,0.4730606,0
RightHand,4.244721,1.575645,9.302035,0.4870224,0
LeftHand,3.992484,0.23,8.911748,0.4870224,0
RightHand,4.244721,1.575644,9.302035,0.4999695,0
LeftHand,3.992484,0.23,8.911748,0.4999695,0
RightHand,4.244721,1.575644,9.302035,0.5139618,0
LeftHand,3.992484,0.23,8.911748,0.5139618,0
RightHand,4.244721,1.575644,9.302035,0.5279465,0
LeftHand,3.992484,0.23,8.911748,0.5279465,0
RightHand,4.244721,1.575644,9.302035,0.5418854,0
LeftHand,3.992484,0.23,8.911748,0.5418854,0
RightHand,4.244721,1.575643,9.302035,0.5560074,0
LeftHand,3.992484,0.23,8.911748,0.5560074,0
RightHand,4.244721,1.575643,9.302035,0.5715408,0
LeftHand,3.992484,0.23,8.911748,0.5715408,0
RightHand,4.244721,1.575643,9.302035,0.5839233,0
LeftHand,3.992484,0.23,8.911748,0.5839233,0
RightHand,4.244721,1.575643,9.302035,0.5971832,0
LeftHand,3.992484,0.23,8.911748,0.5971832,0
RightHand,4.244721,1.575643,9.302035,0.6107178,0
LeftHand,3.992484,0.23,8.911748,0.6107178,0
RightHand,4.244721,1.575642,9.302035,0.6246033,0
LeftHand,3.992484,0.23,8.911748,0.6246033,0
RightHand,4.244721,1.575642,9.302035,0.6389313,0
LeftHand,3.992484,0.23,8.911748,0.6389313,0
RightHand,4.244721,1.575642,9.302035,0.6525955,0
LeftHand,3.992484,0.23,8.911748,0.6525955,0
RightHand,4.244721,1.575642,9.302035,0.6674423,0
LeftHand,3.992484,0.23,8.911748,0.6674423,0
RightHand,4.244721,1.575642,9.302035,0.680542,0
LeftHand,3.992484,0.23,8.911748,0.680542,0
RightHand,4.244721,1.575641,9.302035,0.6944504,0
LeftHand,3.992484,0.23,8.911748,0.6944504,0
RightHand,4.244721,1.575641,9.302035,0.7086029,0
LeftHand,3.992484,0.23,8.911748,0.7086029,0
RightHand,4.244721,1.575641,9.302035,0.7229538,0
LeftHand,3.992484,0.23,8.911748,0.7229538,0
RightHand,4.244721,1.575641,9.302035,0.736084,0
LeftHand,3.992484,0.23,8.911748,0.736084,0
RightHand,4.244721,1.57564,9.302035,0.7500992,0
LeftHand,3.992484,0.23,8.911748,0.7500992,0
RightHand,4.244721,1.57564,9.302035,0.764061,0
LeftHand,3.992484,0.23,8.911748,0.764061,0
RightHand,4.244721,1.57564,9.302034,0.7799072,0
LeftHand,3.992484,0.23,8.911748,0.7799072,0
RightHand,4.244721,1.575639,9.302034,0.7916794,0
LeftHand,3.992484,0.23,8.911748,0.7916794,0
RightHand,4.244721,1.575639,9.302034,0.8055344,0
LeftHand,3.992484,0.23,8.911748,0.8055344,0
RightHand,4.244721,1.575639,9.302034,0.8194504,0
LeftHand,3.992484,0.23,8.911748,0.8194504,0
RightHand,4.244721,1.575639,9.302034,0.8340378,0
LeftHand,3.992484,0.23,8.911748,0.8340378,0
RightHand,4.244722,1.575638,9.302034,0.8474274,0
LeftHand,3.992484,0.23,8.911748,0.8474274,0
RightHand,4.244722,1.575638,9.302034,0.8610535,0
LeftHand,3.992484,0.23,8.911748,0.8610535,0
RightHand,4.247876,1.579298,9.304536,0.8748932,0
LeftHand,3.992776,0.23,8.911939,0.8748932,0
RightHand,4.253686,1.588524,9.310446,0.8890457,0
LeftHand,3.993364,0.23,8.912314,0.8890457,0
RightHand,4.259734,1.597854,9.316181,0.9028397,0
LeftHand,3.993958,0.23,8.912683,0.9028397,0
RightHand,4.26659,1.60539,9.32076,0.9173813,0
LeftHand,3.994556,0.23,8.913042,0.9173813,0
RightHand,4.274858,1.616813,9.327216,0.9306107,0
LeftHand,3.995311,0.23,8.913479,0.9306107,0
RightHand,4.274858,1.616813,9.327216,0.9445343,0
LeftHand,3.995311,0.23,8.913479,0.9445343,0
RightHand,4.286204,1.636155,9.337203,0.9583359,0
LeftHand,3.996381,0.23,8.914069,0.9583359,0
RightHand,4.293822,1.643993,9.341058,0.9723434,0
LeftHand,3.996998,0.23,8.914395,0.9723434,0
RightHand,4.300729,1.655854,9.346457,0.9875259,0
LeftHand,3.997621,0.23,8.914712,0.9875259,0
RightHand,4.305876,1.665831,9.350734,0.9997177,0
LeftHand,3.99809,0.23,8.914944,0.9997177,0
RightHand,4.313619,1.675888,9.35481,1.014061,0
LeftHand,3.99872,0.23,8.915245,1.014061,0
RightHand,4.317016,1.683989,9.357935,1.027702,0
LeftHand,3.999036,0.23,8.915393,1.027702,0
RightHand,4.318053,1.692138,9.360975,1.041451,0
LeftHand,3.999195,0.23,8.915465,1.041451,0
RightHand,4.31949,1.698281,9.363181,1.055496,0
LeftHand,3.999353,0.23,8.915538,1.055496,0
RightHand,4.318177,1.70651,9.366076,1.070274,0
LeftHand,3.999353,0.23,8.915538,1.070274,0
RightHand,4.319702,1.71271,9.368147,1.083702,0
LeftHand,3.999512,0.23,8.915609,1.083702,0
RightHand,4.319087,1.716858,9.369517,1.097565,0
LeftHand,3.999512,0.23,8.915609,1.097565,0
RightHand,4.318185,1.723098,9.371524,1.111008,0
LeftHand,3.999512,0.23,8.915609,1.111008,0
RightHand,4.315399,1.725182,9.372205,1.124825,0
LeftHand,3.999353,0.23,8.915538,1.124825,0
RightHand,4.312612,1.72727,9.372868,1.138611,0
LeftHand,3.999195,0.23,8.915465,1.138611,0
RightHand,4.312612,1.72727,9.372868,1.152336,0
LeftHand,3.999195,0.23,8.915465,1.152336,0
RightHand,4.312611,1.727269,9.372868,1.166512,0
LeftHand,3.999195,0.23,8.915465,1.166512,0
RightHand,4.312611,1.727269,9.372868,1.180229,0
LeftHand,3.999195,0.23,8.915465,1.180229,0
RightHand,4.312611,1.727268,9.372868,1.195389,0
LeftHand,3.999195,0.23,8.915465,1.195389,0
RightHand,4.312611,1.727267,9.372869,1.208031,0
LeftHand,3.999195,0.23,8.915465,1.208031,0
RightHand,4.312611,1.727266,9.372869,1.222412,0
LeftHand,3.999195,0.23,8.915465,1.222412,0
RightHand,4.312611,1.727266,9.372869,1.235947,0
LeftHand,3.999195,0.23,8.915465,1.235947,0
RightHand,4.310117,1.727266,9.372875,1.250084,0
LeftHand,3.999036,0.23,8.915393,1.250084,0
RightHand,4.309822,1.729356,9.373515,1.264336,0
LeftHand,3.999036,0.23,8.915393,1.264336,0
RightHand,4.309822,1.729356,9.373515,1.278313,0
LeftHand,3.999036,0.23,8.915393,1.278313,0
RightHand,4.301739,1.733543,9.374731,1.291725,0
LeftHand,3.998562,0.23,8.915171,1.291725,0
RightHand,4.296442,1.73564,9.375273,1.305779,0
LeftHand,3.998247,0.23,8.91502,1.305779,0
RightHand,4.2938,1.737741,9.375906,1.320129,0
LeftHand,3.998247,0.23,8.91502,1.320129,0
RightHand,4.293643,1.73774,9.37583,1.333138,0
LeftHand,3.99809,0.23,8.914944,1.333138,0
RightHand,4.293351,1.739843,9.37643,1.347504,0
LeftHand,3.99809,0.23,8.914944,1.347504,0
RightHand,4.293351,1.739843,9.37643,1.361122,0
LeftHand,3.99809,0.23,8.914944,1.361122,0
RightHand,4.293351,1.739843,9.37643,1.374596,0
LeftHand,3.99809,0.23,8.914944,1.374596,0
RightHand,4.293351,1.739843,9.37643,1.388519,0
LeftHand,3.99809,0.23,8.914944,1.388519,0
RightHand,4.293351,1.739843,9.37643,1.403481,0
LeftHand,3.99809,0.23,8.914944,1.403481,0
RightHand,4.293351,1.739843,9.376429,1.416542,0
LeftHand,3.99809,0.23,8.914944,1.416542,0
RightHand,4.293351,1.739843,9.376429,1.43026,0
LeftHand,3.99809,0.23,8.914944,1.43026,0
RightHand,4.293351,1.739843,9.376429,1.444397,0
LeftHand,3.99809,0.23,8.914944,1.444397,0
RightHand,4.293351,1.739843,9.376429,1.45829,0
LeftHand,3.99809,0.23,8.914944,1.45829,0
RightHand,4.293351,1.739843,9.376429,1.471893,0
LeftHand,3.99809,0.23,8.914944,1.471893,0
RightHand,4.293351,1.739843,9.376429,1.485916,0
LeftHand,3.99809,0.23,8.914944,1.485916,0
RightHand,4.293351,1.739843,9.376429,1.499878,0
LeftHand,3.99809,0.23,8.914944,1.499878,0
RightHand,4.293351,1.739843,9.376429,1.513618,0
LeftHand,3.99809,0.23,8.914944,1.513618,0
RightHand,4.293351,1.739843,9.376429,1.527496,0
LeftHand,3.99809,0.23,8.914944,1.527496,0
RightHand,4.293351,1.739843,9.376429,1.541733,0
LeftHand,3.99809,0.23,8.914944,1.541733,0
RightHand,4.293351,1.739843,9.376428,1.557091,0
LeftHand,3.99809,0.23,8.914944,1.557091,0
RightHand,4.293351,1.739843,9.376428,1.570496,0
LeftHand,3.99809,0.23,8.914944,1.570496,0
RightHand,4.293351,1.739843,9.376428,1.58416,0
LeftHand,3.99809,0.23,8.914944,1.58416,0
RightHand,4.293351,1.739843,9.376428,1.598228,0
LeftHand,3.99809,0.23,8.914944,1.598228,0
RightHand,4.293351,1.739843,9.376428,1.61657,0
LeftHand,3.99809,0.23,8.914944,1.61657,0
RightHand,4.293351,1.739843,9.376428,1.625145,0
LeftHand,3.99809,0.23,8.914944,1.625145,0
RightHand,4.293351,1.739843,9.376428,1.64106,0
LeftHand,3.99809,0.23,8.914944,1.64106,0
RightHand,4.293351,1.739843,9.376428,1.653625,0
LeftHand,3.99809,0.23,8.914944,1.653625,0
RightHand,4.293351,1.739843,9.376428,1.667969,0
LeftHand,3.99809,0.23,8.914944,1.667969,0
RightHand,4.293351,1.739843,9.376428,1.681831,0
LeftHand,3.99809,0.23,8.914944,1.681831,0
RightHand,4.293351,1.739843,9.376427,1.695335,0
LeftHand,3.99809,0.23,8.914944,1.695335,0
RightHand,4.293351,1.739843,9.376427,1.709351,0
LeftHand,3.99809,0.23,8.914944,1.709351,0
RightHand,4.293351,1.739843,9.376427,1.722809,0
LeftHand,3.99809,0.23,8.914944,1.722809,0
RightHand,4.293351,1.739843,9.376427,1.73748,0
LeftHand,3.99809,0.23,8.914944,1.73748,0
RightHand,4.293351,1.739843,9.376427,1.749985,0
LeftHand,3.99809,0.23,8.914944,1.749985,0
RightHand,4.293351,1.739843,9.376427,1.763802,0
LeftHand,3.99809,0.23,8.914944,1.763802,0
RightHand,4.293351,1.739843,9.376427,1.778603,0
LeftHand,3.99809,0.23,8.914944,1.778603,0
RightHand,4.293351,1.739843,9.376427,1.791389,0
LeftHand,3.99809,0.23,8.914944,1.791389,0
RightHand,4.293351,1.739843,9.376427,1.805069,0
LeftHand,3.99809,0.23,8.914944,1.805069,0
RightHand,4.293351,1.739843,9.376427,1.82122,0
LeftHand,3.99809,0.23,8.914944,1.82122,0
RightHand,4.293351,1.739843,9.376426,1.832901,0
LeftHand,3.99809,0.23,8.914944,1.832901,0
RightHand,4.293351,1.739843,9.376426,1.847549,0
LeftHand,3.99809,0.23,8.914944,1.847549,0
RightHand,4.293351,1.739843,9.376426,1.86113,0
LeftHand,3.99809,0.23,8.914944,1.86113,0
RightHand,4.293351,1.739843,9.376426,1.875,0
LeftHand,3.99809,0.23,8.914944,1.875,0
RightHand,4.293351,1.739843,9.376426,1.888802,0
LeftHand,3.99809,0.23,8.914944,1.888802,0
RightHand,4.293351,1.739843,9.376426,1.902817,0
LeftHand,3.99809,0.23,8.914944,1.902817,0
RightHand,4.293351,1.739843,9.376426,1.916382,1
LeftHand,3.99809,0.23,8.914944,1.916382,0
RightHand,4.293351,1.739843,9.376426,1.944496,1
LeftHand,3.99809,0.23,8.914944,1.944496,0
RightHand,4.293351,1.739843,9.376426,1.958542,1
LeftHand,3.99809,0.23,8.914944,1.958542,0
RightHand,4.293351,1.739843,9.376426,1.971992,1
LeftHand,3.99809,0.23,8.914944,1.971992,0
RightHand,4.293351,1.739843,9.376425,1.986061,1
LeftHand,3.99809,0.23,8.914944,1.986061,0
RightHand,4.300588,1.741947,9.377151,2.000359,1
LeftHand,3.998562,0.23,8.915171,2.000359,0
RightHand,4.308115,1.741947,9.377207,2.013824,1
LeftHand,3.999036,0.23,8.915393,2.013824,0
RightHand,4.320661,1.741947,9.377122,2.029778,1
LeftHand,3.999831,0.23,8.915751,2.029778,0
RightHand,4.338218,1.741947,9.376637,2.042328,1
LeftHand,4.000955,0.23,8.916231,2.042328,0
RightHand,4.360535,1.744053,9.375992,2.055969,1
LeftHand,4.002417,0.23,8.916806,2.055969,0
RightHand,4.38305,1.744053,9.374037,2.069397,1
LeftHand,4.003896,0.23,8.917336,2.069397,0
RightHand,4.407981,1.744053,9.371036,2.08326,1
LeftHand,4.005558,0.23,8.917869,2.08326,0
RightHand,4.430151,1.746162,9.368216,2.097404,1
LeftHand,4.007068,0.23,8.918299,2.097404,0
RightHand,4.45731,1.746162,9.363062,2.112053,1
LeftHand,4.008932,0.23,8.918759,2.112053,0
RightHand,4.476929,1.746162,9.358662,2.125069,1
LeftHand,4.010298,0.23,8.919049,2.125069,0
RightHand,4.493879,1.748273,9.354992,2.138695,1
LeftHand,4.011499,0.23,8.919271,2.138695,0
RightHand,4.503587,1.748273,9.352351,2.152527,1
LeftHand,4.012187,0.23,8.919386,2.152527,0
RightHand,4.506009,1.748273,9.351669,2.166252,1
LeftHand,4.01236,0.23,8.919413,2.166252,0
RightHand,4.506009,1.748273,9.351669,2.180435,1
LeftHand,4.01236,0.23,8.919413,2.180435,0
RightHand,4.506009,1.748273,9.351669,2.194199,1
LeftHand,4.01236,0.23,8.919413,2.194199,0
RightHand,4.506009,1.748273,9.351669,2.208466,1
LeftHand,4.01236,0.23,8.919413,2.208466,0
RightHand,4.510844,1.748273,9.350281,2.222183,1
LeftHand,4.012705,0.23,8.919465,2.222183,0
RightHand,4.510844,1.748273,9.350281,2.237,1
LeftHand,4.012705,0.23,8.919465,2.237,0
RightHand,4.510844,1.748272,9.350281,2.249741,1
LeftHand,4.012705,0.23,8.919465,2.249741,0
RightHand,4.510844,1.748272,9.350281,2.263275,1
LeftHand,4.012705,0.23,8.919465,2.263275,0
RightHand,4.510844,1.748272,9.350281,2.277588,1
LeftHand,4.012705,0.23,8.919465,2.277588,0
RightHand,4.510844,1.748271,9.350281,2.291481,1
LeftHand,4.012705,0.23,8.919465,2.291481,0
RightHand,4.510844,1.748271,9.350281,2.30587,1
LeftHand,4.012705,0.23,8.919465,2.30587,0
RightHand,4.510844,1.748271,9.350281,2.319168,1
LeftHand,4.012705,0.23,8.919465,2.319168,0
RightHand,4.510844,1.74827,9.350282,2.333397,1
LeftHand,4.012705,0.23,8.919465,2.333397,0
RightHand,4.510844,1.74827,9.350282,2.347061,1
LeftHand,4.012705,0.23,8.919465,2.347061,0
RightHand,4.510844,1.748269,9.350282,2.360558,1
LeftHand,4.012705,0.23,8.919465,2.360558,0
RightHand,4.510937,1.746158,9.34965,2.375443,1
LeftHand,4.012705,0.23,8.919465,2.375443,0
RightHand,4.511223,1.739838,9.347713,2.389091,1
LeftHand,4.012705,0.23,8.919465,2.389091,0
RightHand,4.506927,1.729352,9.345734,2.402573,1
LeftHand,4.01236,0.23,8.919413,2.402573,0
RightHand,4.502697,1.718926,9.343548,2.416588,1
LeftHand,4.012015,0.23,8.919358,2.416588,0
RightHand,4.496285,1.706501,9.341047,2.430748,1
LeftHand,4.011499,0.23,8.919271,2.430748,0
RightHand,4.489994,1.694173,9.338235,2.445465,1
LeftHand,4.010983,0.23,8.91918,2.445465,0
RightHand,4.48603,1.683979,9.335347,2.458298,1
LeftHand,4.01064,0.23,8.919116,2.458298,0
RightHand,4.479975,1.671846,9.331982,2.472572,1
LeftHand,4.010127,0.23,8.919015,2.472572,0
RightHand,4.476398,1.659825,9.32774,2.486053,1
LeftHand,4.009785,0.23,8.918945,2.486053,0
RightHand,4.472529,1.651877,9.325147,2.500069,1
LeftHand,4.009443,0.23,8.918873,2.500069,0
RightHand,4.466632,1.642019,9.322,2.514091,1
LeftHand,4.008932,0.23,8.918759,2.514091,0
RightHand,4.462925,1.634195,9.319112,2.527649,1
LeftHand,4.008592,0.23,8.918681,2.527649,0
RightHand,4.459044,1.628365,9.317125,2.541695,1
LeftHand,4.008252,0.23,8.9186,2.541695,0
RightHand,4.454954,1.624496,9.316097,2.555237,1
LeftHand,4.007913,0.23,8.918517,2.555237,0
RightHand,4.453183,1.620643,9.31452,2.56942,1
LeftHand,4.007744,0.23,8.918474,2.56942,0
RightHand,4.453183,1.620643,9.31452,2.583702,1
LeftHand,4.007744,0.23,8.918474,2.583702,0
RightHand,4.449422,1.61489,9.312342,2.596832,1
LeftHand,4.007406,0.23,8.918387,2.596832,0
RightHand,4.4497,1.61298,9.311275,2.611183,1
LeftHand,4.007406,0.23,8.918387,2.611183,0
RightHand,4.447989,1.609172,9.309608,2.625008,1
LeftHand,4.007237,0.23,8.918344,2.625008,0
RightHand,4.448276,1.607274,9.308521,2.63871,1
LeftHand,4.007237,0.23,8.918344,2.63871,0
RightHand,4.446298,1.605381,9.30791,2.654129,1
LeftHand,4.007068,0.23,8.918299,2.654129,0
RightHand,4.446591,1.60349,9.306812,2.666603,1
LeftHand,4.007068,0.23,8.918299,2.666603,0
RightHand,4.444327,1.60349,9.307287,2.68045,1
LeftHand,4.0069,0.23,8.918253,2.68045,0
RightHand,4.444327,1.60349,9.307287,2.694244,1
LeftHand,4.0069,0.23,8.918253,2.694244,0
RightHand,4.444327,1.60349,9.307287,2.708099,1
LeftHand,4.0069,0.23,8.918253,2.708099,0
RightHand,4.444328,1.60349,9.307287,2.721863,1
LeftHand,4.0069,0.23,8.918253,2.721863,0
RightHand,4.444328,1.60349,9.307287,2.735863,1
LeftHand,4.0069,0.23,8.918253,2.735863,0
RightHand,4.444328,1.60349,9.307288,2.750237,1
LeftHand,4.0069,0.23,8.918253,2.750237,0
RightHand,4.444328,1.60349,9.307288,2.763657,1
LeftHand,4.0069,0.23,8.918253,2.763657,0
RightHand,4.444328,1.60349,9.307288,2.777809,1
LeftHand,4.0069,0.23,8.918253,2.777809,0
RightHand,4.444328,1.60349,9.307288,2.791344,1
LeftHand,4.0069,0.23,8.918253,2.791344,0
RightHand,4.444328,1.60349,9.307288,2.805077,1
LeftHand,4.0069,0.23,8.918253,2.805077,0
RightHand,4.444328,1.60349,9.307288,2.818916,1
LeftHand,4.0069,0.23,8.918253,2.818916,0
RightHand,4.444328,1.60349,9.307288,2.833313,1
LeftHand,4.0069,0.23,8.918253,2.833313,0
RightHand,4.442062,1.60349,9.307755,2.847366,1
LeftHand,4.006732,0.23,8.918207,2.847366,0
RightHand,4.436299,1.611074,9.313001,2.86248,1
LeftHand,4.006395,0.23,8.918114,2.86248,0
RightHand,4.425582,1.620642,9.319962,2.875023,1
LeftHand,4.005725,0.23,8.917919,2.875023,0
RightHand,4.414745,1.630304,9.32659,2.889061,1
LeftHand,4.005057,0.23,8.917715,2.889061,0
RightHand,4.403799,1.640057,9.332882,2.903229,1
LeftHand,4.004392,0.23,8.917501,2.903229,0
RightHand,4.392437,1.651877,9.339758,2.91729,1
LeftHand,4.003731,0.23,8.917279,2.91729,0
RightHand,4.381301,1.66182,9.345334,2.930489,1
LeftHand,4.003072,0.23,8.917048,2.930489,0
RightHand,4.375231,1.669834,9.349281,2.944679,1
LeftHand,4.002744,0.23,8.916928,2.944679,0
RightHand,4.366723,1.677898,9.353273,2.958458,1
LeftHand,4.002254,0.23,8.916744,2.958458,0
RightHand,4.360618,1.686012,9.356885,2.972183,1
LeftHand,4.001927,0.23,8.916619,2.972183,0
RightHand,4.354812,1.692128,9.359571,2.98629,1
LeftHand,4.001603,0.23,8.916492,2.98629,0
RightHand,4.351451,1.698271,9.362008,2.999947,1
LeftHand,4.001441,0.23,8.916428,2.999947,0
RightHand,4.346257,1.70238,9.363898,3.01368,1
LeftHand,4.001441,0.23,8.916428,3.01368,0
RightHand,4.340104,1.708565,9.366176,3.028061,1
LeftHand,4.000794,0.23,8.916164,3.028061,0
RightHand,4.33704,1.712701,9.36769,3.041481,1
LeftHand,4.000633,0.23,8.916097,3.041481,0
RightHand,4.331496,1.716848,9.369246,3.055397,1
LeftHand,4.000312,0.23,8.91596,3.055397,0
RightHand,4.32843,1.721006,9.370671,3.071007,1
LeftHand,4.000151,0.23,8.915892,3.071007,0
RightHand,4.322587,1.727261,9.372758,3.083359,1
LeftHand,3.999831,0.23,8.915751,3.083359,0
RightHand,4.316743,1.733539,9.374738,3.097054,1
LeftHand,3.999512,0.23,8.915609,3.097054,0
RightHand,4.310899,1.739838,9.376612,3.111412,1
LeftHand,3.999195,0.23,8.915465,3.111412,0
RightHand,4.30533,1.744049,9.377794,3.125404,1
LeftHand,3.998878,0.23,8.915319,3.125404,0
RightHand,4.302273,1.748269,9.378936,3.139809,1
LeftHand,3.99872,0.23,8.915245,3.139809,0
RightHand,4.302273,1.748269,9.378936,3.15242,1
LeftHand,3.99872,0.23,8.915245,3.15242,0
RightHand,4.299758,1.748269,9.378906,3.166489,1
LeftHand,3.998562,0.23,8.915171,3.166489,0
RightHand,4.299758,1.748269,9.378906,3.180618,1
LeftHand,3.998562,0.23,8.915171,3.180618,0
RightHand,4.299758,1.748269,9.378906,3.19455,1
LeftHand,3.998562,0.23,8.915171,3.19455,0
RightHand,4.299758,1.74827,9.378906,3.208191,1
LeftHand,3.998562,0.23,8.915171,3.208191,0
RightHand,4.299758,1.74827,9.378906,3.221779,1
LeftHand,3.998562,0.23,8.915171,3.221779,0
RightHand,4.299758,1.74827,9.378906,3.235977,1
LeftHand,3.998562,0.23,8.915171,3.235977,0
RightHand,4.299758,1.74827,9.378906,3.249817,1
LeftHand,3.998562,0.23,8.915171,3.249817,0
RightHand,4.299758,1.74827,9.378906,3.264206,1
LeftHand,3.998562,0.23,8.915171,3.264206,0
RightHand,4.299758,1.74827,9.378906,3.279457,1
LeftHand,3.998562,0.23,8.915171,3.279457,0
RightHand,4.299758,1.74827,9.378906,3.291626,1
LeftHand,3.998562,0.23,8.915171,3.291626,0
RightHand,4.299758,1.74827,9.378906,3.305313,1
LeftHand,3.998562,0.23,8.915171,3.305313,0
RightHand,4.299758,1.748271,9.378906,3.319427,1
LeftHand,3.998562,0.23,8.915171,3.319427,0
RightHand,4.299758,1.748271,9.378906,3.333984,1
LeftHand,3.998562,0.23,8.915171,3.333984,0
RightHand,4.299758,1.748271,9.378906,3.347305,1
LeftHand,3.998562,0.23,8.915171,3.347305,0
RightHand,4.299758,1.748271,9.378906,3.361465,1
LeftHand,3.998562,0.23,8.915171,3.361465,0
RightHand,4.299758,1.748271,9.378906,3.375465,1
LeftHand,3.998562,0.23,8.915171,3.375465,0
RightHand,4.299758,1.748271,9.378906,3.389069,0
LeftHand,3.998562,0.23,8.915171,3.389069,0
RightHand,4.299758,1.748271,9.378906,3.402924,0
LeftHand,3.998562,0.23,8.915171,3.402924,0
RightHand,4.30282,1.744051,9.377774,3.416763,0
LeftHand,3.99872,0.23,8.915245,3.416763,0
