Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.007206,0.23,8.918335,32.00591,0
RightHand,4.297253,1.073819,8.973597,32.01938,1
LeftHand,4.007255,0.23,8.918348,32.01938,0
RightHand,4.29741,1.074701,8.973633,32.0332,1
LeftHand,4.007312,0.23,8.918364,32.0332,0
RightHand,4.297724,1.075487,8.973768,32.04813,1
LeftHand,4.00736,0.23,8.918376,32.04813,0
RightHand,4.296323,1.075634,8.973695,32.06087,1
LeftHand,4.007389,0.23,8.918384,32.06087,0
RightHand,4.295113,1.075348,8.973577,32.07529,1
LeftHand,4.007424,0.23,8.918392,32.07529,0
RightHand,4.294972,1.075478,8.973702,32.08925,1
LeftHand,4.007447,0.23,8.918399,32.08925,0
RightHand,4.294908,1.075656,8.973867,32.10295,1
LeftHand,4.007482,0.23,8.918407,32.10295,0
RightHand,4.294619,1.075643,8.974079,32.11649,1
LeftHand,4.007537,0.23,8.918422,32.11649,0
RightHand,4.294354,1.075569,8.973973,32.1312,1
LeftHand,4.007582,0.23,8.918433,32.1312,0
RightHand,4.294341,1.075589,8.973885,32.14476,1
LeftHand,4.007634,0.23,8.918447,32.14476,0
RightHand,4.29399,1.075768,8.973923,32.15901,1
LeftHand,4.007656,0.23,8.918452,32.15901,0
RightHand,4.293759,1.075769,8.97398,32.17242,1
LeftHand,4.007669,0.23,8.918456,32.17242,0
RightHand,4.293216,1.075775,8.974003,32.18643,1
LeftHand,4.007664,0.23,8.918454,32.18643,0
RightHand,4.291867,1.075698,8.974026,32.20016,1
LeftHand,4.007652,0.23,8.918451,32.20016,0
RightHand,4.290978,1.075815,8.974002,32.21483,1
LeftHand,4.007642,0.23,8.918448,32.21483,0
RightHand,4.290705,1.07615,8.973947,32.2282,1
LeftHand,4.007648,0.23,8.91845,32.2282,0
RightHand,4.29033,1.076695,8.9739,32.24255,1
LeftHand,4.007642,0.23,8.918448,32.24255,0
RightHand,4.289713,1.077404,8.973861,32.25644,1
LeftHand,4.007648,0.23,8.91845,32.25644,0
RightHand,4.28883,1.078568,8.973862,32.27051,1
LeftHand,4.007662,0.23,8.918453,32.27051,0
RightHand,4.287741,1.079801,8.973862,32.28426,1
LeftHand,4.007687,0.23,8.91846,32.28426,0
RightHand,4.2866,1.081039,8.973783,32.29803,1
LeftHand,4.007737,0.23,8.918472,32.29803,0
RightHand,4.284912,1.083075,8.973598,32.31197,1
LeftHand,4.007775,0.23,8.918482,32.31197,0
RightHand,4.283475,1.084748,8.97348,32.32753,1
LeftHand,4.007805,0.23,8.91849,32.32753,0
RightHand,4.282073,1.086228,8.97334,32.33968,1
LeftHand,4.00783,0.23,8.918496,32.33968,0
RightHand,4.280404,1.088077,8.97308,32.35313,1
LeftHand,4.007835,0.23,8.918497,32.35313,0
RightHand,4.278602,1.090054,8.972798,32.36716,1
LeftHand,4.007854,0.23,8.918502,32.36716,0
RightHand,4.27664,1.091801,8.972623,32.38144,1
LeftHand,4.007856,0.23,8.918503,32.38144,0
RightHand,4.274684,1.093785,8.97238,32.39516,1
LeftHand,4.007856,0.23,8.918503,32.39516,0
RightHand,4.272707,1.096039,8.97218,32.40933,1
LeftHand,4.007869,0.23,8.918506,32.40933,0
RightHand,4.270516,1.098324,8.972103,32.42288,1
LeftHand,4.007869,0.23,8.918506,32.42288,0
RightHand,4.267921,1.100535,8.9721,32.43706,1
LeftHand,4.007877,0.23,8.918508,32.43706,0
RightHand,4.264774,1.102481,8.971859,32.45071,1
LeftHand,4.007874,0.23,8.918508,32.45071,0
RightHand,4.261445,1.104349,8.971459,32.46504,1
LeftHand,4.007869,0.23,8.918506,32.46504,0
RightHand,4.258498,1.106361,8.971014,32.47923,1
LeftHand,4.00786,0.23,8.918504,32.47923,0
RightHand,4.256023,1.108455,8.970619,32.49303,1
LeftHand,4.007845,0.23,8.9185,32.49303,0
RightHand,4.253883,1.110377,8.970347,32.50697,1
LeftHand,4.007822,0.23,8.918494,32.50697,0
RightHand,4.251981,1.112224,8.970141,32.52084,1
LeftHand,4.007796,0.23,8.918488,32.52084,0
RightHand,4.250165,1.114017,8.969917,32.53436,1
LeftHand,4.007771,0.23,8.918481,32.53436,0
RightHand,4.248568,1.115355,8.969872,32.54845,1
LeftHand,4.007751,0.23,8.918476,32.54845,0
RightHand,4.247166,1.116301,8.969959,32.56227,1
LeftHand,4.007731,0.23,8.918471,32.56227,0
RightHand,4.245817,1.116842,8.969974,32.57652,1
LeftHand,4.007699,0.23,8.918464,32.57652,0
RightHand,4.244454,1.11775,8.969678,32.59009,1
LeftHand,4.00768,0.23,8.918458,32.59009,0
RightHand,4.243126,1.118498,8.969218,32.60445,1
LeftHand,4.007644,0.23,8.918449,32.60445,0
RightHand,4.242007,1.118966,8.968904,32.61832,1
LeftHand,4.007621,0.23,8.918443,32.61832,0
RightHand,4.241176,1.119583,8.968554,32.63217,1
LeftHand,4.007588,0.23,8.918435,32.63217,0
RightHand,4.240773,1.119904,8.968325,32.64613,1
LeftHand,4.007572,0.23,8.91843,32.64613,0
RightHand,4.240748,1.119816,8.968287,32.66022,1
LeftHand,4.00757,0.23,8.91843,32.66022,0
RightHand,4.241173,1.119606,8.968346,32.67355,1
LeftHand,4.007566,0.23,8.918429,32.67355,0
RightHand,4.242291,1.118956,8.968572,32.68771,1
LeftHand,4.007559,0.23,8.918427,32.68771,0
RightHand,4.242264,1.119199,8.968442,32.7021,1
LeftHand,4.007545,0.23,8.918424,32.7021,0
RightHand,4.242208,1.119302,8.968306,32.71574,1
LeftHand,4.007539,0.23,8.918423,32.71574,0
RightHand,4.242365,1.118987,8.968348,32.72983,1
LeftHand,4.007524,0.23,8.918418,32.72983,0
RightHand,4.242226,1.119045,8.968093,32.74399,1
LeftHand,4.00751,0.23,8.918415,32.74399,0
RightHand,4.242189,1.119062,8.967875,32.75745,1
LeftHand,4.007485,0.23,8.918408,32.75745,0
RightHand,4.242345,1.119104,8.967705,32.77122,1
LeftHand,4.00745,0.23,8.918399,32.77122,0
RightHand,4.24263,1.119246,8.96752,32.78571,1
LeftHand,4.007428,0.23,8.918393,32.78571,0
RightHand,4.24308,1.119338,8.967437,32.79919,1
LeftHand,4.007426,0.23,8.918393,32.79919,0
RightHand,4.243345,1.119394,8.967345,32.81349,1
LeftHand,4.007417,0.23,8.91839,32.81349,0
RightHand,4.243293,1.119301,8.967381,32.82689,1
LeftHand,4.007439,0.23,8.918396,32.82689,0
RightHand,4.243331,1.119269,8.967355,32.84076,1
LeftHand,4.007445,0.23,8.918398,32.84076,0
RightHand,4.243423,1.119287,8.967199,32.8551,1
LeftHand,4.007447,0.23,8.918398,32.8551,0
RightHand,4.243433,1.119371,8.967021,32.86888,1
LeftHand,4.007448,0.23,8.918399,32.86888,0
RightHand,4.243536,1.119698,8.966693,32.88272,1
LeftHand,4.007445,0.23,8.918398,32.88272,0
RightHand,4.243964,1.120471,8.96617,32.89676,1
LeftHand,4.007446,0.23,8.918398,32.89676,0
RightHand,4.244854,1.121922,8.965343,32.91089,1
LeftHand,4.007455,0.23,8.918401,32.91089,0
RightHand,4.246073,1.123237,8.964736,32.9243,1
LeftHand,4.007462,0.23,8.918403,32.9243,0
RightHand,4.247212,1.123855,8.964479,32.93839,1
LeftHand,4.007473,0.23,8.918406,32.93839,0
RightHand,4.248228,1.12423,8.964132,32.95248,1
LeftHand,4.007481,0.23,8.918407,32.95248,0
RightHand,4.249104,1.124725,8.963484,32.96634,1
LeftHand,4.007496,0.23,8.918411,32.96634,0
RightHand,4.249859,1.125254,8.962672,32.98024,1
LeftHand,4.007506,0.23,8.918414,32.98024,0
RightHand,4.250532,1.125787,8.961933,32.99417,1
LeftHand,4.007528,0.23,8.918419,32.99417,0
RightHand,4.250937,1.126264,8.96107,33.00818,1
LeftHand,4.007537,0.23,8.918422,33.00818,0
RightHand,4.251624,1.126993,8.960199,33.02202,0
LeftHand,4.007573,0.23,8.918431,33.02202,0
RightHand,4.252695,1.12724,8.9599,33.0361,0
LeftHand,4.007582,0.23,8.918433,33.0361,0
RightHand,4.253255,1.126896,8.96022,33.05051,0
LeftHand,4.007575,0.23,8.918431,33.05051,0
RightHand,4.253044,1.126175,8.960801,33.06357,0
LeftHand,4.007569,0.23,8.91843,33.06357,0
RightHand,4.253795,1.1263,8.96002,33.07753,0
LeftHand,4.007555,0.23,8.918427,33.07753,0
RightHand,4.25406,1.127307,8.958147,33.09174,0
LeftHand,4.007527,0.23,8.918419,33.09174,0
RightHand,4.253427,1.127825,8.956656,33.10619,0
LeftHand,4.007493,0.23,8.91841,33.10619,0
RightHand,4.252382,1.127766,8.955554,33.12042,0
LeftHand,4.00746,0.23,8.918402,33.12042,0
RightHand,4.251171,1.127205,8.954698,33.13373,0
LeftHand,4.007429,0.23,8.918394,33.13373,0
RightHand,4.250066,1.126381,8.954741,33.14754,0
LeftHand,4.007434,0.23,8.918395,33.14754,0
RightHand,4.251368,1.126197,8.955043,33.16096,0
LeftHand,4.007434,0.23,8.918395,33.16096,0
RightHand,4.252859,1.126258,8.955445,33.17474,0
LeftHand,4.007447,0.23,8.918399,33.17474,0
RightHand,4.2528,1.126111,8.956237,33.18883,0
LeftHand,4.007483,0.23,8.918407,33.18883,0
RightHand,4.254168,1.125672,8.955664,33.20398,0
LeftHand,4.00754,0.23,8.918423,33.20398,0
RightHand,4.25538,1.125663,8.955243,33.21751,0
LeftHand,4.007582,0.23,8.918433,33.21751,0
RightHand,4.256989,1.126134,8.954702,33.23094,0
LeftHand,4.007589,0.23,8.918435,33.23094,0
RightHand,4.257249,1.126591,8.953393,33.24475,0
LeftHand,4.007624,0.23,8.918444,33.24475,0
RightHand,4.258244,1.126949,8.952146,33.259,0
LeftHand,4.007632,0.23,8.918447,33.259,0
RightHand,4.259505,1.127329,8.951299,33.27357,0
LeftHand,4.007642,0.23,8.918448,33.27357,0
RightHand,4.260847,1.127246,8.951345,33.28717,0
LeftHand,4.007639,0.23,8.918447,33.28717,0
RightHand,4.26201,1.126639,8.951829,33.30101,0
LeftHand,4.007679,0.23,8.918458,33.30101,0
RightHand,4.263216,1.126159,8.951842,33.31445,0
LeftHand,4.007674,0.23,8.918457,33.31445,0
RightHand,4.265118,1.12586,8.951275,33.32869,0
LeftHand,4.007711,0.23,8.918467,33.32869,0
RightHand,4.266102,1.126243,8.950207,33.34203,0
LeftHand,4.007746,0.23,8.918475,33.34203,0
RightHand,4.266153,1.126667,8.948887,33.35612,0
LeftHand,4.007797,0.23,8.918488,33.35612,0
RightHand,4.265514,1.125877,8.948843,33.37082,0
LeftHand,4.00787,0.23,8.918507,33.37082,0
RightHand,4.264901,1.124411,8.949368,33.38383,0
LeftHand,4.007943,0.23,8.918525,33.38383,0
RightHand,4.264339,1.122754,8.949915,33.39761,0
LeftHand,4.008051,0.23,8.918551,33.39761,0
RightHand,4.265087,1.122623,8.949773,33.41167,0
LeftHand,4.008163,0.23,8.918579,33.41167,0
RightHand,4.266845,1.123263,8.949459,33.42538,0
LeftHand,4.008245,0.23,8.918598,33.42538,0
RightHand,4.267512,1.122669,8.949764,33.43915,0
LeftHand,4.00833,0.23,8.918619,33.43915,0
RightHand,4.266733,1.121624,8.949973,33.45369,0
LeftHand,4.008386,0.23,8.918633,33.45369,0
RightHand,4.2665,1.121528,8.94933,33.46754,0
LeftHand,4.00844,0.23,8.918645,33.46754,0
RightHand,4.266507,1.121881,8.948195,33.48131,0
LeftHand,4.008466,0.23,8.918652,33.48131,0
RightHand,4.266004,1.121072,8.948129,33.4958,0
LeftHand,4.00848,0.23,8.918654,33.4958,0
RightHand,4.266722,1.120265,8.94885,33.50912,0
LeftHand,4.008496,0.23,8.918658,33.50912,0
RightHand,4.268746,1.120852,8.949331,33.52293,0
LeftHand,4.008488,0.23,8.918656,33.52293,0
RightHand,4.270082,1.121405,8.949474,33.53708,0
LeftHand,4.008466,0.23,8.918652,33.53708,0
RightHand,4.269903,1.120202,8.950437,33.55159,0
LeftHand,4.008426,0.23,8.918642,33.55159,0
RightHand,4.269114,1.118812,8.951294,33.56471,0
LeftHand,4.008378,0.23,8.918631,33.56471,0
RightHand,4.269847,1.118579,8.951992,33.57849,0
LeftHand,4.00833,0.23,8.918619,33.57849,0
RightHand,4.270581,1.118609,8.952542,33.59235,0
LeftHand,4.008272,0.23,8.918605,33.59235,0
RightHand,4.271457,1.119027,8.952604,33.60664,0
LeftHand,4.008203,0.23,8.918589,33.60664,0
RightHand,4.271897,1.120061,8.951943,33.62033,0
LeftHand,4.008185,0.23,8.918584,33.62033,0
RightHand,4.272273,1.121678,8.950709,33.63496,0
LeftHand,4.008183,0.23,8.918584,33.63496,0
RightHand,4.273862,1.123384,8.950008,33.64822,0
LeftHand,4.008218,0.23,8.918591,33.64822,0
RightHand,4.275072,1.123836,8.950176,33.66267,0
LeftHand,4.00824,0.23,8.918597,33.66267,0
RightHand,4.27514,1.123473,8.950672,33.67644,0
LeftHand,4.008252,0.23,8.9186,33.67644,0
RightHand,4.275333,1.123489,8.95057,33.69063,0
LeftHand,4.008253,0.23,8.9186,33.69063,0
RightHand,4.274973,1.123501,8.949835,33.70493,0
LeftHand,4.008302,0.23,8.918612,33.70493,0
RightHand,4.273649,1.123339,8.948994,33.71907,0
LeftHand,4.008326,0.23,8.918618,33.71907,0
RightHand,4.272257,1.122854,8.948357,33.73178,0
LeftHand,4.008363,0.23,8.918627,33.73178,0
RightHand,4.271408,1.122538,8.947727,33.74609,0
LeftHand,4.008411,0.23,8.918638,33.74609,0
RightHand,4.272535,1.123011,8.947038,33.76093,0
LeftHand,4.008461,0.23,8.918651,33.76093,0
RightHand,4.273793,1.123412,8.946383,33.77367,0
LeftHand,4.008493,0.23,8.918657,33.77367,0
RightHand,4.274208,1.122951,8.946091,33.7879,0
LeftHand,4.008512,0.23,8.918662,33.7879,0
RightHand,4.275149,1.121844,8.946001,33.80159,0
LeftHand,4.008554,0.23,8.918672,33.80159,0
RightHand,4.276013,1.120327,8.945868,33.81494,0
LeftHand,4.008579,0.23,8.918678,33.81494,0
RightHand,4.276184,1.117584,8.945903,33.82924,0
LeftHand,4.008583,0.23,8.918679,33.82924,0
RightHand,4.275472,1.114118,8.945716,33.8439,0
LeftHand,4.008621,0.23,8.918688,33.8439,0
RightHand,4.274932,1.109935,8.94617,33.85768,0
LeftHand,4.008684,0.23,8.918702,33.85768,0
RightHand,4.27414,1.105147,8.946178,33.87164,0
LeftHand,4.008762,0.23,8.91872,33.87164,0
RightHand,4.274687,1.102159,8.945453,33.88504,0
LeftHand,4.008842,0.23,8.918739,33.88504,0
RightHand,4.277082,1.099831,8.944774,33.89807,0
LeftHand,4.008922,0.23,8.918757,33.89807,0
RightHand,4.281801,1.097111,8.94573,33.91307,0
LeftHand,4.009002,0.23,8.918776,33.91307,0
RightHand,4.286597,1.094447,8.946855,33.92644,0
LeftHand,4.009032,0.23,8.918782,33.92644,0
RightHand,4.291324,1.090717,8.947918,33.94115,0
LeftHand,4.009073,0.23,8.918792,33.94115,0
RightHand,4.294046,1.086508,8.948293,33.95511,0
LeftHand,4.009118,0.23,8.918801,33.95511,0
RightHand,4.297082,1.083292,8.947963,33.96878,0
LeftHand,4.009142,0.23,8.918807,33.96878,0
RightHand,4.301104,1.080229,8.947925,33.98148,0
LeftHand,4.009154,0.23,8.918809,33.98148,0
RightHand,4.304091,1.075931,8.948417,33.99579,0
LeftHand,4.009183,0.23,8.918816,33.99579,0
RightHand,4.306002,1.070334,8.948816,34.00943,0
LeftHand,4.009235,0.23,8.918827,34.00943,0
RightHand,4.307121,1.06413,8.948587,34.02309,0
LeftHand,4.009321,0.23,8.918846,34.02309,0
RightHand,4.30947,1.058692,8.948892,34.0374,0
LeftHand,4.009411,0.23,8.918866,34.0374,0
RightHand,4.31391,1.054548,8.950367,34.05161,0
LeftHand,4.009491,0.23,8.918883,34.05161,0
RightHand,4.318844,1.050766,8.952516,34.06496,0
LeftHand,4.009511,0.23,8.918887,34.06496,0
RightHand,4.322593,1.046124,8.954423,34.07941,0
LeftHand,4.009542,0.23,8.918894,34.07941,0
RightHand,4.324532,1.041153,8.955523,34.09399,0
LeftHand,4.009542,0.23,8.918894,34.09399,0
RightHand,4.32637,1.036964,8.955846,34.10764,0
LeftHand,4.009543,0.23,8.918894,34.10764,0
RightHand,4.327092,1.034563,8.955104,34.12151,0
LeftHand,4.009554,0.23,8.918897,34.12151,0
RightHand,4.32765,1.032632,8.953987,34.13586,0
LeftHand,4.009572,0.23,8.9189,34.13586,0
RightHand,4.328452,1.031736,8.953195,34.14848,0
LeftHand,4.009617,0.23,8.91891,34.14848,0
RightHand,4.329781,1.031445,8.953384,34.16238,0
LeftHand,4.009629,0.23,8.918913,34.16238,0
RightHand,4.330925,1.029291,8.954236,34.17671,0
LeftHand,4.009612,0.23,8.918909,34.17671,0
RightHand,4.331753,1.026181,8.955883,34.19057,0
LeftHand,4.009573,0.23,8.9189,34.19057,0
RightHand,4.333176,1.024303,8.957525,34.20448,0
LeftHand,4.009538,0.23,8.918893,34.20448,0
RightHand,4.334946,1.023961,8.959046,34.21896,0
LeftHand,4.009494,0.23,8.918883,34.21896,0
RightHand,4.336527,1.024091,8.959885,34.23219,0
LeftHand,4.009475,0.23,8.91888,34.23219,0
RightHand,4.336723,1.024276,8.959809,34.2468,0
LeftHand,4.009448,0.23,8.918874,34.2468,0
RightHand,4.335503,1.024361,8.959051,34.2621,0
LeftHand,4.009428,0.23,8.918869,34.2621,0
RightHand,4.335135,1.023979,8.958919,34.27428,0
LeftHand,4.00942,0.23,8.918868,34.27428,0
RightHand,4.334898,1.024092,8.959143,34.28772,0
LeftHand,4.009433,0.23,8.918871,34.28772,0
RightHand,4.335311,1.023531,8.959772,34.3018,0
LeftHand,4.009445,0.23,8.918873,34.3018,0
RightHand,4.335816,1.022151,8.960696,34.3163,0
LeftHand,4.009469,0.23,8.918879,34.3163,0
RightHand,4.336747,1.02084,8.961658,34.32986,0
LeftHand,4.00948,0.23,8.91888,34.32986,0
RightHand,4.338026,1.019862,8.962564,34.34451,0
LeftHand,4.009502,0.23,8.918885,34.34451,0
RightHand,4.339304,1.019556,8.963108,34.35764,0
LeftHand,4.009497,0.23,8.918884,34.35764,0
RightHand,4.340806,1.019212,8.963156,34.37212,0
LeftHand,4.009499,0.23,8.918885,34.37212,0
RightHand,4.341183,1.018281,8.962921,34.38542,0
LeftHand,4.009475,0.23,8.91888,34.38542,0
RightHand,4.341016,1.017261,8.96253,34.39897,0
LeftHand,4.009463,0.23,8.918877,34.39897,0
RightHand,4.341453,1.016515,8.962397,34.41295,0
LeftHand,4.009449,0.23,8.918874,34.41295,0
RightHand,4.341857,1.015779,8.962329,34.42755,0
LeftHand,4.009426,0.23,8.918869,34.42755,0
RightHand,4.342433,1.015289,8.962443,34.44142,0
LeftHand,4.009348,0.23,8.918852,34.44142,0
RightHand,4.343423,1.015139,8.962845,34.45552,0
LeftHand,4.009234,0.23,8.918827,34.45552,0
RightHand,4.344589,1.015446,8.963376,34.46971,0
LeftHand,4.009104,0.23,8.918798,34.46971,0
RightHand,4.345368,1.01584,8.963511,34.48254,0
LeftHand,4.008997,0.23,8.918775,34.48254,0
RightHand,4.344198,1.016262,8.962348,34.50916,0
LeftHand,4.008854,0.23,8.918742,34.50916,0
RightHand,4.342902,1.016044,8.961394,34.52513,0
LeftHand,4.008696,0.23,8.918705,34.52513,0
RightHand,4.341759,1.015589,8.961087,34.53909,0
LeftHand,4.008421,0.23,8.918641,34.53909,0
RightHand,4.340403,1.01441,8.960696,34.55341,0
LeftHand,4.008214,0.23,8.918591,34.55341,0
RightHand,4.339472,1.013274,8.960794,34.56621,0
LeftHand,4.008019,0.23,8.918543,34.56621,0
RightHand,4.338583,1.012154,8.96109,34.58092,0
LeftHand,4.007843,0.23,8.918499,34.58092,0
RightHand,4.337753,1.011415,8.961485,34.595,0
LeftHand,4.007642,0.23,8.918448,34.595,0
RightHand,4.336785,1.010875,8.961954,34.60864,0
LeftHand,4.007526,0.23,8.918419,34.60864,0
RightHand,4.335475,1.010337,8.962283,34.62285,0
LeftHand,4.007501,0.23,8.918412,34.62285,0
RightHand,4.333618,1.00985,8.962385,34.63684,0
LeftHand,4.007517,0.23,8.918417,34.63684,0
RightHand,4.331323,1.009617,8.962253,34.65047,0
LeftHand,4.007597,0.23,8.918437,34.65047,0
RightHand,4.328784,1.009447,8.961884,34.66489,0
LeftHand,4.007716,0.23,8.918468,34.66489,0
RightHand,4.325876,1.009608,8.961351,34.67848,0
LeftHand,4.007885,0.23,8.91851,34.67848,0
RightHand,4.32273,1.010025,8.960785,34.69249,0
LeftHand,4.00805,0.23,8.918551,34.69249,0
RightHand,4.320018,1.010819,8.960536,34.70764,0
LeftHand,4.008192,0.23,8.918586,34.70764,0
RightHand,4.317833,1.011486,8.960608,34.72037,0
LeftHand,4.00834,0.23,8.918621,34.72037,0
RightHand,4.315647,1.011815,8.960773,34.73383,0
LeftHand,4.00843,0.23,8.918643,34.73383,0
RightHand,4.313315,1.012132,8.960917,34.74838,0
LeftHand,4.008511,0.23,8.918662,34.74838,0
RightHand,4.310412,1.012348,8.960676,34.76187,0
LeftHand,4.008574,0.23,8.918676,34.76187,0
RightHand,4.306618,1.01234,8.960036,34.77597,0
LeftHand,4.008637,0.23,8.918692,34.77597,0
RightHand,4.302097,1.012073,8.959313,34.79001,0
LeftHand,4.008703,0.23,8.918707,34.79001,0
RightHand,4.297533,1.01157,8.958772,34.80392,0
LeftHand,4.008749,0.23,8.918717,34.80392,0
RightHand,4.293457,1.011079,8.958338,34.81744,0
LeftHand,4.008792,0.23,8.918728,34.81744,0
RightHand,4.288866,1.010281,8.958116,34.83206,0
LeftHand,4.008839,0.23,8.918738,34.83206,0
RightHand,4.284805,1.010425,8.95821,34.84569,0
LeftHand,4.008883,0.23,8.918748,34.84569,0
RightHand,4.280285,1.010303,8.958415,34.86003,0
LeftHand,4.008949,0.23,8.918763,34.86003,0
RightHand,4.277168,1.01092,8.959552,34.87511,0
LeftHand,4.009024,0.23,8.91878,34.87511,0
RightHand,4.273714,1.011781,8.960346,34.88762,0
LeftHand,4.009107,0.23,8.918798,34.88762,0
RightHand,4.268717,1.013039,8.960747,34.90092,0
LeftHand,4.009184,0.23,8.918817,34.90092,0
RightHand,4.26297,1.014933,8.961187,34.91502,0
LeftHand,4.009275,0.23,8.918837,34.91502,0
RightHand,4.256993,1.01756,8.962052,34.92929,0
LeftHand,4.009351,0.23,8.918853,34.92929,0
RightHand,4.250692,1.020477,8.963108,34.94295,0
LeftHand,4.009428,0.23,8.918869,34.94295,0
RightHand,4.244243,1.023179,8.964311,34.95676,0
LeftHand,4.00945,0.23,8.918874,34.95676,0
RightHand,4.237476,1.025774,8.965444,34.97113,0
LeftHand,4.009439,0.23,8.918872,34.97113,0
RightHand,4.230306,1.028231,8.966338,34.98431,0
LeftHand,4.009387,0.23,8.91886,34.98431,0
RightHand,4.222782,1.030565,8.966838,34.99854,0
LeftHand,4.009223,0.23,8.918824,34.99854,0
RightHand,4.214433,1.032976,8.966804,35.01295,0
LeftHand,4.008909,0.23,8.918755,35.01295,0
RightHand,4.205786,1.035897,8.966772,35.02829,0
LeftHand,4.008333,0.23,8.918619,35.02829,0
RightHand,4.197679,1.039205,8.967334,35.04134,0
LeftHand,4.00754,0.23,8.918423,35.04134,0
RightHand,4.189657,1.042977,8.968507,35.05421,0
LeftHand,4.00631,0.23,8.918089,35.05421,0
RightHand,4.181189,1.046778,8.970102,35.06812,0
LeftHand,4.004346,0.23,8.917486,35.06812,0
RightHand,4.171992,1.050403,8.971596,35.08217,0
LeftHand,4.001699,0.23,8.916531,35.08217,0
RightHand,4.162709,1.053637,8.972269,35.09576,0
LeftHand,3.998846,0.23,8.915304,35.09576,0
RightHand,4.153169,1.056272,8.97195,35.10986,0
LeftHand,3.995818,0.23,8.913763,35.10986,0
RightHand,4.143539,1.058412,8.970541,35.12398,0
LeftHand,3.992895,0.23,8.912015,35.12398,0
RightHand,4.134604,1.06055,8.968786,35.13757,0
LeftHand,3.990407,0.23,8.910302,35.13757,0
RightHand,4.126084,1.062158,8.966898,35.15225,0
LeftHand,3.988164,0.23,8.908555,35.15225,0
RightHand,4.118026,1.063112,8.965304,35.16592,0
LeftHand,3.986268,0.23,8.906907,35.16592,0
RightHand,4.111557,1.064793,8.964751,35.17996,0
LeftHand,3.984659,0.23,8.90537,35.17996,0
RightHand,4.106069,1.067202,8.964746,35.19351,0
LeftHand,3.983385,0.23,8.904049,35.19351,0
RightHand,4.101956,1.069805,8.965605,35.20757,0
LeftHand,3.982433,0.23,8.902995,35.20757,0
RightHand,4.097878,1.071323,8.966842,35.2207,0
LeftHand,3.981699,0.23,8.902142,35.2207,0
RightHand,4.09355,1.072106,8.967816,35.23518,0
LeftHand,3.981095,0.23,8.901406,35.23518,0
RightHand,4.08895,1.073139,8.96852,35.24878,0
LeftHand,3.980629,0.23,8.900821,35.24878,0
RightHand,4.085307,1.074334,8.969299,35.26338,0
LeftHand,3.98043,0.23,8.900565,35.26338,0
RightHand,4.081856,1.075648,8.969934,35.27623,0
LeftHand,3.980293,0.23,8.900386,35.27623,0
RightHand,4.079257,1.076627,8.970545,35.29015,0
LeftHand,3.980338,0.23,8.900445,35.29015,0
RightHand,4.076747,1.077526,8.971503,35.30466,0
LeftHand,3.980408,0.23,8.900537,35.30466,0
RightHand,4.07467,1.078582,8.973106,35.31767,0
LeftHand,3.980476,0.23,8.900624,35.31767,0
RightHand,4.073158,1.079499,8.975245,35.33205,0
LeftHand,3.98062,0.23,8.900809,35.33205,0
RightHand,4.072271,1.079713,8.977321,35.3448,0
LeftHand,3.980757,0.23,8.900984,35.3448,0
RightHand,4.071309,1.07991,8.978898,35.35901,0
LeftHand,3.980918,0.23,8.901186,35.35901,0
RightHand,4.070641,1.080274,8.980245,35.37308,0
LeftHand,3.981066,0.23,8.901371,35.37308,0
RightHand,4.069598,1.080904,8.981634,35.38634,0
LeftHand,3.981191,0.23,8.901525,35.38634,0
RightHand,4.069776,1.081631,8.983436,35.39993,0
LeftHand,3.981336,0.23,8.901703,35.39993,0
RightHand,4.070134,1.082186,8.986017,35.41489,0
LeftHand,3.981511,0.23,8.901916,35.41489,0
RightHand,4.070188,1.082344,8.988538,35.42876,0
LeftHand,3.981685,0.23,8.902124,35.42876,0
RightHand,4.070495,1.081921,8.990894,35.44287,0
LeftHand,3.98185,0.23,8.90232,35.44287,0
RightHand,4.070598,1.081488,8.993042,35.45634,0
LeftHand,3.98196,0.23,8.90245,35.45634,0
RightHand,4.070963,1.081004,8.99561,35.47017,0
LeftHand,3.982042,0.23,8.902545,35.47017,0
RightHand,4.071306,1.080703,8.998366,35.48349,0
LeftHand,3.982104,0.23,8.902617,35.48349,0
RightHand,4.071609,1.080344,9.001096,35.49802,0
LeftHand,3.982148,0.23,8.902668,35.49802,0
RightHand,4.071892,1.080072,9.003579,35.5116,0
LeftHand,3.982177,0.23,8.902702,35.5116,0
RightHand,4.071967,1.079979,9.005433,35.52547,0
LeftHand,3.982199,0.23,8.902727,35.52547,0
RightHand,4.071904,1.080066,9.006049,35.54004,0
LeftHand,3.982236,0.23,8.902771,35.54004,0
RightHand,4.071946,1.080132,9.005409,35.55446,0
LeftHand,3.982279,0.23,8.90282,35.55446,0
RightHand,4.072076,1.080196,9.006153,35.56712,0
LeftHand,3.982319,0.23,8.902865,35.56712,0
RightHand,4.072432,1.080481,9.008332,35.58122,0
LeftHand,3.982344,0.23,8.902894,35.58122,0
RightHand,4.072848,1.080483,9.010011,35.59491,0
LeftHand,3.982347,0.23,8.902897,35.59491,0
RightHand,4.073096,1.079927,9.010398,35.60912,0
LeftHand,3.982347,0.23,8.902898,35.60912,0
