Type,X,Y,Z,Time,TriggerPressed
RightHand,3.979831,1.076331,9.036654,56.97136,0
LeftHand,3.878268,0.175,8.85503,56.97136,0
RightHand,3.981748,1.07517,9.036628,56.9857,0
LeftHand,3.878412,0.175,8.8551,56.9857,0
RightHand,3.983752,1.073963,9.036669,56.99937,0
LeftHand,3.878558,0.175,8.855169,56.99937,0
RightHand,3.985823,1.072543,9.036818,57.01268,0
LeftHand,3.87873,0.175,8.85525,57.01268,0
RightHand,3.988143,1.07092,9.037053,57.02679,0
LeftHand,3.87889,0.175,8.855326,57.02679,0
RightHand,3.990259,1.06924,9.037235,57.04118,0
LeftHand,3.879028,0.175,8.85539,57.04118,0
RightHand,3.992256,1.067519,9.037316,57.05565,0
LeftHand,3.879134,0.175,8.855438,57.05565,0
RightHand,3.994155,1.066014,9.037306,57.06932,0
LeftHand,3.87923,0.175,8.855482,57.06932,0
RightHand,3.995625,1.064745,9.037057,57.08357,0
LeftHand,3.879276,0.175,8.855503,57.08357,0
RightHand,3.996932,1.063672,9.036717,57.097,0
LeftHand,3.879361,0.175,8.855542,57.097,0
RightHand,3.998019,1.062823,9.036256,57.11037,0
LeftHand,3.879456,0.175,8.855585,57.11037,0
RightHand,3.999018,1.061992,9.035705,57.12405,0
LeftHand,3.87955,0.175,8.855627,57.12405,0
RightHand,3.99991,1.061231,9.035075,57.13785,0
LeftHand,3.879648,0.175,8.855671,57.13785,0
RightHand,4.000896,1.060344,9.034523,57.15189,0
LeftHand,3.879748,0.175,8.855715,57.15189,0
RightHand,4.001882,1.059306,9.033967,57.16591,0
LeftHand,3.879851,0.175,8.855761,57.16591,0
RightHand,4.003005,1.058258,9.033439,57.17986,0
LeftHand,3.879952,0.175,8.855805,57.17986,0
RightHand,4.004113,1.057119,9.032919,57.19395,0
LeftHand,3.880036,0.175,8.855842,57.19395,0
RightHand,4.00499,1.055811,9.03244,57.20813,0
LeftHand,3.880103,0.175,8.855871,57.20813,0
RightHand,4.005717,1.05423,9.032001,57.22176,0
LeftHand,3.880159,0.175,8.855895,57.22176,0
RightHand,4.006466,1.052783,9.031555,57.2357,0
LeftHand,3.880232,0.175,8.855927,57.2357,0
RightHand,4.007124,1.051322,9.031003,57.2498,0
LeftHand,3.880312,0.175,8.855961,57.2498,0
RightHand,4.007878,1.050049,9.030355,57.2643,0
LeftHand,3.880398,0.175,8.855998,57.2643,0
RightHand,4.008536,1.048705,9.029557,57.27841,0
LeftHand,3.880502,0.175,8.856042,57.27841,0
RightHand,4.009125,1.047263,9.028824,57.29205,0
LeftHand,3.880598,0.175,8.856083,57.29205,0
RightHand,4.009516,1.045802,9.028034,57.30571,0
LeftHand,3.88069,0.175,8.856121,57.30571,0
RightHand,4.00993,1.044289,9.027282,57.31918,0
LeftHand,3.880787,0.175,8.856162,57.31918,0
RightHand,4.010401,1.04267,9.026573,57.33388,0
LeftHand,3.880865,0.175,8.856194,57.33388,0
RightHand,4.010879,1.041115,9.025913,57.347,0
LeftHand,3.880934,0.175,8.856222,57.347,0
RightHand,4.011329,1.03966,9.025285,57.36098,0
LeftHand,3.880991,0.175,8.856246,57.36098,0
RightHand,4.011814,1.03838,9.024646,57.37489,0
LeftHand,3.881043,0.175,8.856267,57.37489,0
RightHand,4.012541,1.037274,9.024008,57.38904,0
LeftHand,3.88111,0.175,8.856295,57.38904,0
RightHand,4.013388,1.036198,9.023409,57.40298,0
LeftHand,3.881145,0.175,8.856309,57.40298,0
RightHand,4.014112,1.035013,9.022866,57.41719,0
LeftHand,3.881162,0.175,8.856316,57.41719,0
RightHand,4.014697,1.033826,9.022307,57.43068,0
LeftHand,3.881215,0.175,8.856338,57.43068,0
RightHand,4.015058,1.032796,9.021706,57.44473,0
LeftHand,3.881263,0.175,8.856357,57.44473,0
RightHand,4.015394,1.031858,9.021091,57.45877,0
LeftHand,3.881335,0.175,8.856386,57.45877,0
RightHand,4.015763,1.030888,9.020479,57.47263,0
LeftHand,3.881402,0.175,8.856413,57.47263,0
RightHand,4.016057,1.029894,9.019834,57.48657,0
LeftHand,3.88144,0.175,8.856428,57.48657,0
RightHand,4.016332,1.028804,9.019202,57.5006,0
LeftHand,3.881518,0.175,8.85646,57.5006,0
RightHand,4.016598,1.027568,9.018564,57.5145,0
LeftHand,3.881581,0.175,8.856484,57.5145,0
RightHand,4.016763,1.026211,9.017912,57.5285,0
LeftHand,3.88166,0.175,8.856515,57.5285,0
RightHand,4.016842,1.024885,9.017265,57.54256,0
LeftHand,3.881742,0.175,8.856547,57.54256,0
RightHand,4.016802,1.023633,9.016604,57.55618,0
LeftHand,3.881811,0.175,8.856575,57.55618,0
RightHand,4.016721,1.022483,9.015964,57.57034,0
LeftHand,3.881877,0.175,8.8566,57.57034,0
RightHand,4.01669,1.021194,9.015391,57.5842,0
LeftHand,3.881925,0.175,8.856619,57.5842,0
RightHand,4.016605,1.019828,9.014859,57.59814,0
LeftHand,3.881968,0.175,8.856635,57.59814,0
RightHand,4.016343,1.018493,9.014343,57.61201,0
LeftHand,3.882027,0.175,8.856659,57.61201,0
RightHand,4.016043,1.017265,9.013797,57.62595,0
LeftHand,3.882085,0.175,8.856681,57.62595,0
RightHand,4.015684,1.016099,9.013312,57.63988,0
LeftHand,3.882152,0.175,8.856707,57.63988,0
RightHand,4.015475,1.015049,9.012868,57.65399,0
LeftHand,3.882206,0.175,8.856727,57.65399,0
RightHand,4.01541,1.014402,9.012757,57.68199,0
LeftHand,3.882288,0.175,8.856758,57.68199,0
RightHand,4.015434,1.012547,9.012297,57.69551,0
LeftHand,3.882402,0.175,8.856801,57.69551,0
RightHand,4.015767,1.012242,9.012466,57.7095,0
LeftHand,3.882459,0.175,8.856822,57.7095,0
RightHand,4.016058,1.011701,9.012554,57.7236,0
LeftHand,3.882478,0.175,8.85683,57.7236,0
RightHand,4.016368,1.01096,9.012591,57.73782,0
LeftHand,3.882506,0.175,8.85684,57.73782,0
RightHand,4.016859,1.010238,9.012645,57.75137,0
LeftHand,3.882529,0.175,8.856849,57.75137,0
RightHand,4.017457,1.009565,9.012663,57.76535,0
LeftHand,3.882531,0.175,8.85685,57.76535,0
RightHand,4.01827,1.008835,9.012615,57.77936,0
LeftHand,3.882514,0.175,8.856843,57.77936,0
RightHand,4.018786,1.008571,9.012516,57.79312,0
LeftHand,3.882516,0.175,8.856844,57.79312,0
RightHand,4.019148,1.008363,9.012424,57.80725,0
LeftHand,3.882542,0.175,8.856853,57.80725,0
RightHand,4.019345,1.008382,9.012321,57.82092,0
LeftHand,3.88255,0.175,8.856856,57.82092,0
RightHand,4.019253,1.008551,9.012304,57.83563,0
LeftHand,3.882561,0.175,8.856861,57.83563,0
RightHand,4.019165,1.008502,9.012308,57.84874,0
LeftHand,3.882552,0.175,8.856857,57.84874,0
RightHand,4.019408,1.007928,9.012318,57.86282,0
LeftHand,3.882551,0.175,8.856857,57.86282,0
RightHand,4.019702,1.007482,9.012368,57.87674,0
LeftHand,3.882562,0.175,8.856861,57.87674,0
RightHand,4.020063,1.006845,9.012424,57.89046,0
LeftHand,3.882576,0.175,8.856866,57.89046,0
RightHand,4.020377,1.006219,9.012486,57.9044,0
LeftHand,3.882584,0.175,8.856869,57.9044,0
RightHand,4.02054,1.005823,9.012526,57.91853,0
LeftHand,3.882588,0.175,8.856871,57.91853,0
RightHand,4.020641,1.005421,9.012562,57.93246,0
LeftHand,3.882583,0.175,8.856869,57.93246,0
RightHand,4.02064,1.005169,9.012598,57.94608,0
LeftHand,3.882572,0.175,8.856865,57.94608,0
RightHand,4.020588,1.004889,9.012634,57.96049,0
LeftHand,3.882575,0.175,8.856866,57.96049,0
RightHand,4.020552,1.00456,9.012702,57.97467,0
LeftHand,3.882592,0.175,8.856873,57.97467,0
RightHand,4.020776,1.003974,9.012753,58.00208,0
LeftHand,3.882598,0.175,8.856874,58.00208,0
RightHand,4.021192,1.003248,9.012805,58.01578,0
LeftHand,3.882594,0.175,8.856873,58.01578,0
RightHand,4.021609,1.002601,9.01277,58.02985,0
LeftHand,3.882592,0.175,8.856873,58.02985,0
RightHand,4.021841,1.002251,9.012632,58.04384,0
LeftHand,3.882608,0.175,8.856878,58.04384,0
RightHand,4.021739,1.00163,9.012456,58.05797,0
LeftHand,3.882616,0.175,8.856881,58.05797,0
RightHand,4.021495,1.001308,9.012366,58.07164,0
LeftHand,3.882611,0.175,8.856879,58.07164,0
RightHand,4.021211,1.001029,9.01234,58.08604,0
LeftHand,3.882593,0.175,8.856873,58.08604,0
RightHand,4.021199,1.001034,9.012369,58.09959,0
LeftHand,3.882576,0.175,8.856866,58.09959,0
RightHand,4.021199,1.000927,9.012413,58.11349,0
LeftHand,3.882567,0.175,8.856863,58.11349,0
RightHand,4.021137,1.000617,9.01245,58.12784,0
LeftHand,3.882568,0.175,8.856863,58.12784,0
RightHand,4.02105,1.000367,9.012469,58.14148,0
LeftHand,3.88256,0.175,8.85686,58.14148,0
RightHand,4.020935,1.000086,9.012461,58.15511,0
LeftHand,3.882547,0.175,8.856855,58.15511,0
RightHand,4.020838,0.9997735,9.012458,58.16913,0
LeftHand,3.88252,0.175,8.856845,58.16913,0
RightHand,4.020772,0.9995301,9.012422,58.18352,0
LeftHand,3.882501,0.175,8.856838,58.18352,0
RightHand,4.020708,0.99936,9.012386,58.19687,0
LeftHand,3.882504,0.175,8.856839,58.19687,0
RightHand,4.020751,0.9993317,9.012332,58.21097,0
LeftHand,3.882515,0.175,8.856844,58.21097,0
RightHand,4.020885,0.9994307,9.012273,58.22493,0
LeftHand,3.882498,0.175,8.856837,58.22493,0
RightHand,4.021052,0.9995213,9.012243,58.23888,0
LeftHand,3.882485,0.175,8.856833,58.23888,0
RightHand,4.02113,0.999479,9.012276,58.25272,0
LeftHand,3.882477,0.175,8.85683,58.25272,0
RightHand,4.021189,0.999455,9.012321,58.26714,0
LeftHand,3.882469,0.175,8.856826,58.26714,0
RightHand,4.021245,0.9994167,9.012395,58.28046,0
LeftHand,3.882454,0.175,8.856821,58.28046,0
RightHand,4.021281,0.9993826,9.012469,58.29427,0
LeftHand,3.882445,0.175,8.856817,58.29427,0
RightHand,4.021361,0.999292,9.01265,58.30826,0
LeftHand,3.882422,0.175,8.856809,58.30826,0
RightHand,4.021363,0.9992327,9.012791,58.32225,0
LeftHand,3.882403,0.175,8.856801,58.32225,0
RightHand,4.021355,0.9991969,9.012903,58.33633,0
LeftHand,3.882396,0.175,8.856799,58.33633,0
RightHand,4.02133,0.9991727,9.013051,58.35001,0
LeftHand,3.882377,0.175,8.856791,58.35001,0
RightHand,4.02132,0.9991924,9.013198,58.36397,0
LeftHand,3.882357,0.175,8.856784,58.36397,0
RightHand,4.021334,0.9991817,9.013286,58.37807,0
LeftHand,3.882341,0.175,8.856778,58.37807,0
RightHand,4.021347,0.9991677,9.013375,58.39189,0
LeftHand,3.882318,0.175,8.85677,58.39189,0
RightHand,4.021309,0.9991597,9.013526,58.40572,0
LeftHand,3.882296,0.175,8.856761,58.40572,0
RightHand,4.021265,0.9991431,9.01369,58.42023,0
LeftHand,3.882277,0.175,8.856753,58.42023,0
RightHand,4.021313,0.9991161,9.013818,58.43387,0
LeftHand,3.882264,0.175,8.856749,58.43387,0
RightHand,4.021442,0.999,9.014082,58.44789,0
LeftHand,3.882236,0.175,8.856738,58.44789,0
RightHand,4.021502,0.9988732,9.014226,58.46136,0
LeftHand,3.882234,0.175,8.856738,58.46136,0
RightHand,4.021447,0.9986862,9.014411,58.4754,0
LeftHand,3.882226,0.175,8.856734,58.4754,0
RightHand,4.021328,0.9985917,9.014551,58.48933,1
LeftHand,3.882209,0.175,8.856728,58.48933,0
RightHand,4.021395,0.9985235,9.014627,58.50371,1
LeftHand,3.882209,0.175,8.856728,58.50371,0
RightHand,4.02144,0.9984369,9.014731,58.51715,1
LeftHand,3.882208,0.175,8.856728,58.51715,0
RightHand,4.021361,0.9983941,9.014804,58.53105,1
LeftHand,3.882204,0.175,8.856726,58.53105,0
RightHand,4.021232,0.998309,9.014998,58.54536,1
LeftHand,3.882193,0.175,8.856722,58.54536,0
RightHand,4.021017,0.9982528,9.015188,58.55928,1
LeftHand,3.882168,0.175,8.856712,58.55928,0
RightHand,4.021002,0.9981439,9.015289,58.57306,1
LeftHand,3.882145,0.175,8.856704,58.57306,0
RightHand,4.020984,0.9979709,9.01548,58.58659,1
LeftHand,3.882114,0.175,8.856692,58.58659,0
RightHand,4.020974,0.9978639,9.015609,58.60066,1
LeftHand,3.882081,0.175,8.856679,58.60066,0
RightHand,4.020903,0.9977757,9.015708,58.61456,1
LeftHand,3.882078,0.175,8.856678,58.61456,0
RightHand,4.02076,0.9976101,9.015881,58.62834,1
LeftHand,3.882055,0.175,8.856669,58.62834,0
RightHand,4.020626,0.9974577,9.01605,58.64253,1
LeftHand,3.882047,0.175,8.856667,58.64253,0
RightHand,4.02057,0.9973265,9.01619,58.65662,1
LeftHand,3.882027,0.175,8.856658,58.65662,0
RightHand,4.020596,0.9972447,9.016289,58.67007,1
LeftHand,3.882038,0.175,8.856663,58.67007,0
RightHand,4.020605,0.9971515,9.016393,58.68427,1
LeftHand,3.882029,0.175,8.856659,58.68427,0
RightHand,4.020616,0.997059,9.016514,58.698,1
LeftHand,3.882018,0.175,8.856655,58.698,0
RightHand,4.020597,0.99699,9.016599,58.71178,1
LeftHand,3.882004,0.175,8.856649,58.71178,0
RightHand,4.020556,0.9968766,9.016683,58.72575,1
LeftHand,3.881984,0.175,8.856642,58.72575,0
RightHand,4.020531,0.9967117,9.016762,58.7397,1
LeftHand,3.881948,0.175,8.856627,58.7397,0
RightHand,4.020576,0.9966563,9.016743,58.75374,1
LeftHand,3.881917,0.175,8.856616,58.75374,0
RightHand,4.020696,0.9966605,9.016722,58.76755,1
LeftHand,3.881888,0.175,8.856605,58.76755,0
RightHand,4.021057,0.9965652,9.01673,58.78154,1
LeftHand,3.881889,0.175,8.856605,58.78154,0
RightHand,4.021178,0.9963529,9.016709,58.8094,1
LeftHand,3.881893,0.175,8.856606,58.8094,0
RightHand,4.021034,0.9963883,9.016662,58.82332,1
LeftHand,3.881896,0.175,8.856608,58.82332,0
RightHand,4.021011,0.9964541,9.016647,58.83781,1
LeftHand,3.881932,0.175,8.856622,58.83781,0
RightHand,4.021022,0.9965087,9.016629,58.85114,1
LeftHand,3.881982,0.175,8.856641,58.85114,0
RightHand,4.021024,0.996592,9.016616,58.86522,1
LeftHand,3.882022,0.175,8.856657,58.86522,0
RightHand,4.021009,0.9967064,9.016588,58.87889,0
LeftHand,3.88202,0.175,8.856656,58.87889,0
RightHand,4.021005,0.9968212,9.016588,58.89281,0
LeftHand,3.882027,0.175,8.856658,58.89281,0
RightHand,4.021027,0.9973549,9.016562,58.92094,0
LeftHand,3.882016,0.175,8.856654,58.92094,0
RightHand,4.02106,0.997738,9.016557,58.93457,0
LeftHand,3.882032,0.175,8.85666,58.93457,0
RightHand,4.021039,0.9980909,9.016539,58.94865,0
LeftHand,3.882024,0.175,8.856657,58.94865,0
RightHand,4.020968,0.998485,9.016527,58.96266,0
LeftHand,3.882016,0.175,8.856654,58.96266,0
RightHand,4.020867,0.9989406,9.016506,58.97739,0
LeftHand,3.88199,0.175,8.856645,58.97739,0
RightHand,4.0208,0.9993885,9.016496,58.99022,0
LeftHand,3.881983,0.175,8.856641,58.99022,0
RightHand,4.020792,1.000443,9.01652,59.01843,0
LeftHand,3.882023,0.175,8.856657,59.01843,0
RightHand,4.020904,1.00092,9.016543,59.03194,0
LeftHand,3.882051,0.175,8.856668,59.03194,0
RightHand,4.020963,1.001474,9.01655,59.04607,0
LeftHand,3.882056,0.175,8.856669,59.04607,0
RightHand,4.020955,1.001914,9.016538,59.06013,0
LeftHand,3.882043,0.175,8.856665,59.06013,0
RightHand,4.020976,1.00224,9.016516,59.07443,0
LeftHand,3.882014,0.175,8.856653,59.07443,0
RightHand,4.020996,1.00262,9.016494,59.08804,0
LeftHand,3.881994,0.175,8.856646,59.08804,0
RightHand,4.020976,1.003029,9.016457,59.10187,0
LeftHand,3.881946,0.175,8.856627,59.10187,0
RightHand,4.020982,1.003284,9.016421,59.11607,0
LeftHand,3.881938,0.175,8.856624,59.11607,0
RightHand,4.021021,1.003483,9.016395,59.12949,0
LeftHand,3.881934,0.175,8.856623,59.12949,0
RightHand,4.02107,1.003865,9.016357,59.14345,0
LeftHand,3.881929,0.175,8.856621,59.14345,0
RightHand,4.021082,1.004071,9.016316,59.15739,0
LeftHand,3.881928,0.175,8.85662,59.15739,0
RightHand,4.021104,1.00426,9.016273,59.17163,0
LeftHand,3.881922,0.175,8.856618,59.17163,0
RightHand,4.021123,1.004528,9.016229,59.18549,0
LeftHand,3.881914,0.175,8.856615,59.18549,0
RightHand,4.021153,1.004997,9.016135,59.21344,0
LeftHand,3.881912,0.175,8.856614,59.21344,0
RightHand,4.021149,1.005241,9.016089,59.22725,0
LeftHand,3.881892,0.175,8.856606,59.22725,0
RightHand,4.021162,1.00544,9.01605,59.24141,0
LeftHand,3.881887,0.175,8.856605,59.24141,0
RightHand,4.021152,1.005572,9.016026,59.25507,0
LeftHand,3.881887,0.175,8.856605,59.25507,0
RightHand,4.021175,1.005659,9.016026,59.26888,0
LeftHand,3.881929,0.175,8.856621,59.26888,0
RightHand,4.021066,1.005731,9.015971,59.28255,0
LeftHand,3.881831,0.175,8.856583,59.28255,0
RightHand,4.021057,1.005768,9.015965,59.29683,0
LeftHand,3.881836,0.175,8.856585,59.29683,0
RightHand,4.021029,1.005763,9.015961,59.31061,0
LeftHand,3.881821,0.175,8.856579,59.31061,0
RightHand,4.020986,1.005746,9.015964,59.32483,0
LeftHand,3.881803,0.175,8.856571,59.32483,0
RightHand,4.020893,1.005745,9.015959,59.33849,0
LeftHand,3.881755,0.175,8.856553,59.33849,0
RightHand,4.020843,1.005763,9.01599,59.35236,0
LeftHand,3.881752,0.175,8.856551,59.35236,0
RightHand,4.020799,1.0058,9.016036,59.36665,0
LeftHand,3.881768,0.175,8.856558,59.36665,0
RightHand,4.020719,1.005852,9.016056,59.38034,0
LeftHand,3.88173,0.175,8.856543,59.38034,0
RightHand,4.020689,1.005894,9.016072,59.39417,0
LeftHand,3.881714,0.175,8.856537,59.39417,0
RightHand,4.020663,1.005949,9.016099,59.40829,0
LeftHand,3.881705,0.175,8.856533,59.40829,0
RightHand,4.020635,1.006037,9.016128,59.4221,0
LeftHand,3.88171,0.175,8.856535,59.4221,0
RightHand,4.020597,1.006077,9.016145,59.43591,0
LeftHand,3.881703,0.175,8.856532,59.43591,0
RightHand,4.02054,1.006106,9.016164,59.44997,0
LeftHand,3.881685,0.175,8.856525,59.44997,0
RightHand,4.020472,1.006141,9.016202,59.46414,0
LeftHand,3.881681,0.175,8.856524,59.46414,0
RightHand,4.020406,1.006205,9.016252,59.47812,0
LeftHand,3.881705,0.175,8.856533,59.47812,0
RightHand,4.02033,1.006296,9.016272,59.49141,0
LeftHand,3.881701,0.175,8.856531,59.49141,0
RightHand,4.020234,1.006438,9.016291,59.50548,0
LeftHand,3.881691,0.175,8.856527,59.50548,0
RightHand,4.020162,1.006587,9.016287,59.51915,0
LeftHand,3.881687,0.175,8.856526,59.51915,0
RightHand,4.020124,1.006698,9.016287,59.53333,0
LeftHand,3.881705,0.175,8.856533,59.53333,0
RightHand,4.020103,1.006778,9.016291,59.54692,0
LeftHand,3.88171,0.175,8.856535,59.54692,0
RightHand,4.020116,1.006885,9.016325,59.56133,0
LeftHand,3.881719,0.175,8.856539,59.56133,0
RightHand,4.020168,1.006985,9.016372,59.57477,0
LeftHand,3.881719,0.175,8.856539,59.57477,0
RightHand,4.020228,1.007033,9.016418,59.58875,0
LeftHand,3.881719,0.175,8.856539,59.58875,0
RightHand,4.020286,1.007095,9.016469,59.60294,0
LeftHand,3.881711,0.175,8.856535,59.60294,0
RightHand,4.020355,1.007206,9.016511,59.61646,0
LeftHand,3.88172,0.175,8.856539,59.61646,0
RightHand,4.020396,1.007327,9.016527,59.63039,0
LeftHand,3.881706,0.175,8.856534,59.63039,0
RightHand,4.020468,1.007446,9.016542,59.64458,0
LeftHand,3.881708,0.175,8.856534,59.64458,0
RightHand,4.020521,1.007538,9.016555,59.65837,0
LeftHand,3.881704,0.175,8.856533,59.65837,0
RightHand,4.0206,1.007614,9.016577,59.67215,0
LeftHand,3.881723,0.175,8.856541,59.67215,0
RightHand,4.020718,1.007651,9.016623,59.68607,0
LeftHand,3.881746,0.175,8.856549,59.68607,0
RightHand,4.020815,1.007652,9.016676,59.7016,0
LeftHand,3.881764,0.175,8.856556,59.7016,0
RightHand,4.020889,1.007658,9.016718,59.71504,0
LeftHand,3.881787,0.175,8.856565,59.71504,0
RightHand,4.020947,1.007668,9.016747,59.729,0
LeftHand,3.881806,0.175,8.856573,59.729,0
RightHand,4.021007,1.00767,9.016775,59.74292,0
LeftHand,3.881807,0.175,8.856573,59.74292,0
RightHand,4.021078,1.007675,9.016803,59.75578,0
LeftHand,3.881829,0.175,8.856582,59.75578,0
RightHand,4.021173,1.007713,9.016825,59.76924,0
LeftHand,3.88185,0.175,8.85659,59.76924,0
RightHand,4.021245,1.007763,9.016822,59.78326,0
LeftHand,3.88185,0.175,8.85659,59.78326,0
RightHand,4.021275,1.007801,9.016811,59.79701,0
LeftHand,3.881845,0.175,8.856588,59.79701,0
RightHand,4.021303,1.007854,9.016801,59.81108,0
LeftHand,3.881839,0.175,8.856586,59.81108,0
RightHand,4.021356,1.0079,9.016807,59.82533,0
LeftHand,3.881841,0.175,8.856586,59.82533,0
RightHand,4.021451,1.007934,9.016829,59.83925,0
LeftHand,3.88187,0.175,8.856598,59.83925,0
RightHand,4.021549,1.007963,9.016856,59.85306,0
LeftHand,3.881896,0.175,8.856608,59.85306,0
RightHand,4.021651,1.007996,9.016882,59.86702,0
LeftHand,3.881916,0.175,8.856615,59.86702,0
RightHand,4.021798,1.008092,9.016904,59.88104,0
LeftHand,3.881925,0.175,8.856619,59.88104,0
RightHand,4.021927,1.008214,9.016913,59.89484,0
LeftHand,3.881938,0.175,8.856624,59.89484,0
RightHand,4.022051,1.008365,9.016915,59.90887,0
LeftHand,3.881943,0.175,8.856627,59.90887,0
RightHand,4.0222,1.008476,9.01694,59.92316,0
LeftHand,3.88195,0.175,8.856628,59.92316,0
RightHand,4.022354,1.008561,9.016968,59.93752,0
LeftHand,3.881953,0.175,8.856629,59.93752,0
RightHand,4.022508,1.008638,9.017005,59.95049,0
LeftHand,3.881957,0.175,8.856631,59.95049,0
RightHand,4.022749,1.008759,9.017059,59.96451,0
LeftHand,3.881965,0.175,8.856634,59.96451,0
RightHand,4.022908,1.008837,9.017107,59.97861,0
LeftHand,3.881979,0.175,8.85664,59.97861,0
RightHand,4.02305,1.008921,9.017159,59.99251,0
LeftHand,3.881976,0.175,8.856639,59.99251,0
RightHand,4.023153,1.008957,9.017225,60.00754,0
LeftHand,3.881968,0.175,8.856636,60.00754,0
RightHand,4.023246,1.008989,9.017289,60.0211,0
LeftHand,3.881965,0.175,8.856634,60.0211,0
RightHand,4.02332,1.009001,9.017353,60.0349,0
LeftHand,3.881955,0.175,8.85663,60.0349,0
RightHand,4.023457,1.009027,9.017449,60.04892,0
LeftHand,3.881955,0.175,8.85663,60.04892,0
RightHand,4.023554,1.009063,9.017513,60.06252,0
LeftHand,3.881952,0.175,8.856629,60.06252,0
RightHand,4.023619,1.009098,9.017564,60.07619,0
LeftHand,3.881937,0.175,8.856624,60.07619,0
RightHand,4.02366,1.009107,9.017612,60.08998,0
LeftHand,3.881917,0.175,8.856616,60.08998,0
RightHand,4.023735,1.009119,9.017691,60.10393,0
LeftHand,3.881916,0.175,8.856616,60.10393,0
RightHand,4.023862,1.009133,9.017816,60.11815,0
LeftHand,3.881938,0.175,8.856625,60.11815,0
RightHand,4.023923,1.00911,9.017911,60.13222,0
LeftHand,3.881923,0.175,8.856618,60.13222,0
RightHand,4.023993,1.00905,9.018037,60.1452,0
LeftHand,3.881933,0.175,8.856622,60.1452,0
RightHand,4.024026,1.008968,9.018176,60.15939,0
LeftHand,3.881938,0.175,8.856625,60.15939,0
RightHand,4.024023,1.008918,9.018276,60.17361,0
LeftHand,3.881931,0.175,8.856622,60.17361,0
RightHand,4.024039,1.008895,9.018358,60.18723,0
LeftHand,3.881937,0.175,8.856624,60.18723,0
RightHand,4.024039,1.008905,9.018514,60.21481,0
LeftHand,3.881958,0.175,8.856631,60.21481,0
RightHand,4.024003,1.008943,9.018606,60.2287,0
LeftHand,3.881979,0.175,8.85664,60.2287,0
RightHand,4.023945,1.008986,9.018668,60.24261,0
LeftHand,3.881994,0.175,8.856646,60.24261,0
RightHand,4.023901,1.009029,9.018732,60.25661,0
LeftHand,3.882007,0.175,8.856651,60.25661,0
RightHand,4.023836,1.009048,9.018818,60.27057,0
LeftHand,3.882025,0.175,8.856658,60.27057,0
RightHand,4.023818,1.009016,9.018897,60.28453,0
LeftHand,3.882036,0.175,8.856662,60.28453,0
RightHand,4.023785,1.008957,9.019006,60.29845,0
LeftHand,3.882033,0.175,8.856661,60.29845,0
RightHand,4.023887,1.008899,9.019177,60.31235,0
LeftHand,3.88204,0.175,8.856664,60.31235,0
RightHand,4.024471,1.00918,9.019029,60.32631,0
LeftHand,3.882048,0.175,8.856667,60.32631,0
RightHand,4.024618,1.009264,9.018744,60.3407,1
LeftHand,3.882066,0.175,8.856673,60.3407,0
RightHand,4.025083,1.009454,9.018884,60.35434,1
LeftHand,3.88209,0.175,8.856683,60.35434,0
RightHand,4.02588,1.009152,9.019134,60.36816,1
LeftHand,3.882113,0.175,8.856691,60.36816,0
RightHand,4.025798,1.008839,9.019275,60.39598,1
LeftHand,3.882116,0.175,8.856692,60.39598,0
RightHand,4.02592,1.008792,9.019393,60.40993,1
LeftHand,3.882139,0.175,8.856702,60.40993,0
RightHand,4.026265,1.008621,9.019533,60.42371,1
LeftHand,3.882147,0.175,8.856705,60.42371,0
RightHand,4.026426,1.008475,9.019608,60.43782,1
LeftHand,3.882163,0.175,8.85671,60.43782,0
RightHand,4.026414,1.008425,9.019602,60.45169,1
LeftHand,3.882151,0.175,8.856706,60.45169,0
RightHand,4.026372,1.008486,9.019577,60.46558,1
LeftHand,3.882151,0.175,8.856706,60.46558,0
RightHand,4.026267,1.008574,9.019547,60.47952,1
LeftHand,3.882149,0.175,8.856706,60.47952,0
RightHand,4.026257,1.008645,9.019568,60.49356,1
LeftHand,3.88215,0.175,8.856706,60.49356,0
RightHand,4.026358,1.00871,9.019602,60.50731,1
LeftHand,3.882151,0.175,8.856706,60.50731,0
RightHand,4.026598,1.008673,9.019631,60.52121,1
LeftHand,3.882168,0.175,8.856712,60.52121,0
RightHand,4.026774,1.008506,9.019641,60.53506,1
LeftHand,3.882196,0.175,8.856723,60.53506,0
RightHand,4.027,1.008237,9.01971,60.54916,1
LeftHand,3.88225,0.175,8.856744,60.54916,0
RightHand,4.027313,1.007966,9.019771,60.56317,1
LeftHand,3.882277,0.175,8.856753,60.56317,0
RightHand,4.027425,1.007884,9.019769,60.57689,1
LeftHand,3.882294,0.175,8.85676,60.57689,0
RightHand,4.027304,1.007941,9.019664,60.6049,1
LeftHand,3.882311,0.175,8.856767,60.6049,0
RightHand,4.027401,1.007923,9.019666,60.61873,1
LeftHand,3.882333,0.175,8.856775,60.61873,0
RightHand,4.027553,1.007926,9.019685,60.63269,1
LeftHand,3.882334,0.175,8.856775,60.63269,0
RightHand,4.027669,1.007926,9.019702,60.64674,1
LeftHand,3.88232,0.175,8.856771,60.64674,0
RightHand,4.027768,1.007916,9.019732,60.66058,1
LeftHand,3.882314,0.175,8.856768,60.66058,0
RightHand,4.027901,1.007886,9.0198,60.6745,0
LeftHand,3.882302,0.175,8.856764,60.6745,0
