Type,X,Y,Z,Time,TriggerPressed
RightHand,4.001556,1.288887,9.324757,10.86809,1
LeftHand,3.890497,0.175,8.859089,10.86809,0
RightHand,4.000852,1.289554,9.324358,10.88185,1
LeftHand,3.890491,0.175,8.859088,10.88185,0
RightHand,4.000398,1.290153,9.324018,10.89629,1
LeftHand,3.890474,0.175,8.859085,10.89629,0
RightHand,3.999844,1.290935,9.323588,10.91001,1
LeftHand,3.890476,0.175,8.859085,10.91001,0
RightHand,3.999057,1.291876,9.323046,10.92384,1
LeftHand,3.890468,0.175,8.859083,10.92384,0
RightHand,3.998416,1.292579,9.322677,10.93758,1
LeftHand,3.890466,0.175,8.859083,10.93758,0
RightHand,3.997901,1.293123,9.322435,10.95158,1
LeftHand,3.890475,0.175,8.859085,10.95158,0
RightHand,3.997278,1.293798,9.322093,10.96542,1
LeftHand,3.89049,0.175,8.859088,10.96542,0
RightHand,3.996657,1.294581,9.321714,10.97967,1
LeftHand,3.890516,0.175,8.859093,10.97967,0
RightHand,3.996077,1.295233,9.321415,10.99329,1
LeftHand,3.890548,0.175,8.859098,10.99329,0
RightHand,3.995193,1.295996,9.321054,11.00719,1
LeftHand,3.890568,0.175,8.859102,11.00719,0
RightHand,3.994658,1.296404,9.320894,11.02116,1
LeftHand,3.890589,0.175,8.859107,11.02116,0
RightHand,3.993734,1.297169,9.3206,11.03512,1
LeftHand,3.890608,0.175,8.859111,11.03512,0
RightHand,3.992896,1.29783,9.32035,11.04938,1
LeftHand,3.890634,0.175,8.859116,11.04938,0
RightHand,3.992231,1.298376,9.320168,11.0629,1
LeftHand,3.890641,0.175,8.859117,11.0629,0
RightHand,3.991319,1.299116,9.319919,11.07687,1
LeftHand,3.890654,0.175,8.859119,11.07687,0
RightHand,3.989995,1.299898,9.319569,11.09102,1
LeftHand,3.890665,0.175,8.859121,11.09102,0
RightHand,3.98852,1.300788,9.319113,11.10473,1
LeftHand,3.890666,0.175,8.859121,11.10473,0
RightHand,3.987118,1.301605,9.318663,11.11873,1
LeftHand,3.89067,0.175,8.859122,11.11873,0
RightHand,3.986414,1.30209,9.318433,11.13288,1
LeftHand,3.890661,0.175,8.85912,11.13288,0
RightHand,3.984987,1.302953,9.317998,11.14738,1
LeftHand,3.890654,0.175,8.859119,11.14738,0
RightHand,3.983453,1.303659,9.317583,11.16058,1
LeftHand,3.890647,0.175,8.859118,11.16058,0
RightHand,3.982394,1.304089,9.317309,11.17433,1
LeftHand,3.89064,0.175,8.859117,11.17433,0
RightHand,3.981416,1.304687,9.316971,11.18817,1
LeftHand,3.890635,0.175,8.859116,11.18817,0
RightHand,3.979842,1.305554,9.31641,11.20204,1
LeftHand,3.890631,0.175,8.859115,11.20204,0
RightHand,3.978878,1.306088,9.316042,11.2159,1
LeftHand,3.89064,0.175,8.859117,11.2159,0
RightHand,3.977424,1.306898,9.315465,11.23001,1
LeftHand,3.890655,0.175,8.859119,11.23001,0
RightHand,3.976297,1.307504,9.315056,11.244,1
LeftHand,3.890663,0.175,8.85912,11.244,0
RightHand,3.975238,1.30811,9.314674,11.25832,1
LeftHand,3.890651,0.175,8.859118,11.25832,0
RightHand,3.974794,1.308339,9.314565,11.272,1
LeftHand,3.89065,0.175,8.859118,11.272,0
RightHand,3.974515,1.308578,9.314494,11.28568,1
LeftHand,3.890646,0.175,8.859118,11.28568,0
RightHand,3.973738,1.309205,9.314206,11.30037,1
LeftHand,3.890634,0.175,8.859116,11.30037,0
RightHand,3.973152,1.309596,9.314051,11.31351,1
LeftHand,3.890609,0.175,8.859111,11.31351,0
RightHand,3.972666,1.309877,9.313955,11.32754,1
LeftHand,3.890591,0.175,8.859107,11.32754,0
RightHand,3.972267,1.310124,9.313869,11.34133,1
LeftHand,3.890568,0.175,8.859102,11.34133,0
RightHand,3.971853,1.310393,9.313766,11.35521,1
LeftHand,3.890537,0.175,8.859097,11.35521,0
RightHand,3.971577,1.310671,9.313661,11.36913,1
LeftHand,3.890517,0.175,8.859093,11.36913,0
RightHand,3.971336,1.310923,9.313579,11.38346,1
LeftHand,3.890494,0.175,8.859088,11.38346,0
RightHand,3.971082,1.311145,9.313519,11.39756,1
LeftHand,3.890476,0.175,8.859085,11.39756,0
RightHand,3.97073,1.311401,9.313433,11.41111,1
LeftHand,3.890452,0.175,8.85908,11.41111,0
RightHand,3.970501,1.311648,9.313374,11.42513,1
LeftHand,3.890449,0.175,8.859079,11.42513,0
RightHand,3.970231,1.311993,9.313299,11.43906,1
LeftHand,3.890437,0.175,8.859077,11.43906,0
RightHand,3.969992,1.312285,9.313225,11.45292,1
LeftHand,3.890425,0.175,8.859075,11.45292,0
RightHand,3.969771,1.312544,9.313139,11.46671,1
LeftHand,3.890418,0.175,8.859074,11.46671,0
RightHand,3.969456,1.312903,9.312979,11.48085,1
LeftHand,3.890399,0.175,8.85907,11.48085,0
RightHand,3.969218,1.313304,9.312776,11.49464,1
LeftHand,3.890402,0.175,8.859071,11.49464,0
RightHand,3.968975,1.313756,9.312515,11.50848,1
LeftHand,3.890381,0.175,8.859067,11.50848,0
RightHand,3.968869,1.314055,9.31235,11.52244,1
LeftHand,3.890384,0.175,8.859067,11.52244,0
RightHand,3.968735,1.314328,9.312197,11.53622,1
LeftHand,3.890375,0.175,8.859065,11.53622,0
RightHand,3.968554,1.314777,9.311946,11.5502,1
LeftHand,3.890371,0.175,8.859064,11.5502,0
RightHand,3.968498,1.315137,9.311728,11.56425,1
LeftHand,3.890377,0.175,8.859066,11.56425,0
RightHand,3.968466,1.315606,9.31145,11.57813,1
LeftHand,3.890387,0.175,8.859068,11.57813,0
RightHand,3.968425,1.316122,9.311156,11.59203,1
LeftHand,3.890397,0.175,8.85907,11.59203,0
RightHand,3.968368,1.316495,9.310953,11.60635,1
LeftHand,3.890404,0.175,8.859071,11.60635,0
RightHand,3.968258,1.316977,9.310705,11.61978,1
LeftHand,3.890423,0.175,8.859075,11.61978,0
RightHand,3.968173,1.317316,9.310534,11.63377,1
LeftHand,3.890427,0.175,8.859076,11.63377,0
RightHand,3.968163,1.317601,9.310398,11.6475,1
LeftHand,3.890438,0.175,8.859077,11.6475,0
RightHand,3.968107,1.317937,9.310246,11.66212,1
LeftHand,3.890448,0.175,8.859079,11.66212,0
RightHand,3.968051,1.318334,9.310088,11.67558,1
LeftHand,3.890459,0.175,8.859081,11.67558,0
RightHand,3.967971,1.318701,9.309937,11.69,1
LeftHand,3.89047,0.175,8.859084,11.69,0
RightHand,3.967874,1.319099,9.309756,11.70337,1
LeftHand,3.890475,0.175,8.859085,11.70337,0
RightHand,3.967793,1.31942,9.30961,11.71727,1
LeftHand,3.890476,0.175,8.859085,11.71727,0
RightHand,3.967696,1.319678,9.309486,11.73142,1
LeftHand,3.890472,0.175,8.859084,11.73142,0
RightHand,3.967576,1.320031,9.309314,11.74578,1
LeftHand,3.890464,0.175,8.859082,11.74578,0
RightHand,3.967399,1.320327,9.309141,11.75925,1
LeftHand,3.890447,0.175,8.859079,11.75925,0
RightHand,3.967223,1.320485,9.309014,11.77283,1
LeftHand,3.890427,0.175,8.859076,11.77283,0
RightHand,3.966992,1.320623,9.308864,11.78693,1
LeftHand,3.890411,0.175,8.859073,11.78693,0
RightHand,3.966767,1.320767,9.308684,11.80083,1
LeftHand,3.890403,0.175,8.859071,11.80083,0
RightHand,3.966604,1.320822,9.30856,11.81474,1
LeftHand,3.890417,0.175,8.859074,11.81474,0
RightHand,3.966417,1.320833,9.308448,11.82879,1
LeftHand,3.890426,0.175,8.859076,11.82879,0
RightHand,3.966228,1.3208,9.308339,11.84262,1
LeftHand,3.89044,0.175,8.859077,11.84262,0
RightHand,3.965881,1.320647,9.308224,11.8568,1
LeftHand,3.890426,0.175,8.859076,11.8568,0
RightHand,3.96539,1.320349,9.308133,11.87077,1
LeftHand,3.890431,0.175,8.859076,11.87077,0
RightHand,3.964991,1.320016,9.308128,11.88474,1
LeftHand,3.890424,0.175,8.859075,11.88474,0
RightHand,3.964915,1.319784,9.308193,11.89838,1
LeftHand,3.890435,0.175,8.859076,11.89838,0
RightHand,3.964925,1.319563,9.308291,11.91263,1
LeftHand,3.890446,0.175,8.859079,11.91263,0
RightHand,3.964997,1.31939,9.308388,11.92654,1
LeftHand,3.89047,0.175,8.859084,11.92654,0
RightHand,3.964979,1.319143,9.308466,11.94016,1
LeftHand,3.890486,0.175,8.859087,11.94016,0
RightHand,3.964854,1.318999,9.308417,11.95393,1
LeftHand,3.890495,0.175,8.859089,11.95393,0
RightHand,3.964507,1.318845,9.308112,11.96805,1
LeftHand,3.89052,0.175,8.859094,11.96805,0
RightHand,3.964467,1.318782,9.307876,11.982,1
LeftHand,3.890538,0.175,8.859097,11.982,0
RightHand,3.964651,1.318557,9.307767,11.9959,1
LeftHand,3.890548,0.175,8.859099,11.9959,0
RightHand,3.965355,1.318513,9.307841,12.00989,1
LeftHand,3.890561,0.175,8.859101,12.00989,0
RightHand,3.966188,1.318381,9.307881,12.02377,1
LeftHand,3.890579,0.175,8.859105,12.02377,0
RightHand,3.967122,1.318291,9.307864,12.03762,1
LeftHand,3.890598,0.175,8.859109,12.03762,0
RightHand,3.968475,1.318261,9.307634,12.05167,1
LeftHand,3.890618,0.175,8.859112,12.05167,0
RightHand,3.970154,1.318088,9.307472,12.0657,1
LeftHand,3.890635,0.175,8.859116,12.0657,0
RightHand,3.971119,1.317735,9.307454,12.08018,1
LeftHand,3.890638,0.175,8.859117,12.08018,0
RightHand,3.971692,1.317352,9.30748,12.09343,0
LeftHand,3.890663,0.175,8.859121,12.09343,0
RightHand,3.973633,1.316522,9.307637,12.10767,0
LeftHand,3.890671,0.175,8.859122,12.10767,0
RightHand,3.975703,1.315845,9.30794,12.12123,0
LeftHand,3.890677,0.175,8.859123,12.12123,0
RightHand,3.977105,1.3155,9.308238,12.13499,0
LeftHand,3.890662,0.175,8.85912,12.13499,0
RightHand,3.978796,1.314714,9.308647,12.1489,0
LeftHand,3.890654,0.175,8.859119,12.1489,0
RightHand,3.981918,1.313734,9.309277,12.16286,0
LeftHand,3.890652,0.175,8.859118,12.16286,0
RightHand,3.983956,1.313157,9.309767,12.17689,0
LeftHand,3.890671,0.175,8.859122,12.17689,0
RightHand,3.985878,1.312543,9.310329,12.1913,0
LeftHand,3.890678,0.175,8.859124,12.1913,0
RightHand,3.987664,1.311907,9.310914,12.20519,0
LeftHand,3.890676,0.175,8.859123,12.20519,0
RightHand,3.989611,1.311084,9.311665,12.21893,0
LeftHand,3.890645,0.175,8.859118,12.21893,0
RightHand,3.991573,1.310202,9.312428,12.23244,0
LeftHand,3.890626,0.175,8.859114,12.23244,0
RightHand,3.9937,1.309293,9.31321,12.24636,0
LeftHand,3.890609,0.175,8.859111,12.24636,0
RightHand,3.995599,1.30842,9.313901,12.26041,0
LeftHand,3.890593,0.175,8.859108,12.26041,0
RightHand,3.997396,1.307596,9.314545,12.27462,0
LeftHand,3.89059,0.175,8.859107,12.27462,0
RightHand,3.999872,1.306881,9.315212,12.28833,0
LeftHand,3.890575,0.175,8.859104,12.28833,0
RightHand,4.001153,1.305825,9.316074,12.30244,0
LeftHand,3.890565,0.175,8.859102,12.30244,0
RightHand,4.003225,1.30479,9.316937,12.31622,0
LeftHand,3.890556,0.175,8.8591,12.31622,0
RightHand,4.005479,1.303536,9.317966,12.32996,0
LeftHand,3.890548,0.175,8.859099,12.32996,0
RightHand,4.007517,1.302397,9.31893,12.34402,0
LeftHand,3.89054,0.175,8.859097,12.34402,0
RightHand,4.00959,1.301317,9.319864,12.35827,0
LeftHand,3.890535,0.175,8.859097,12.35827,0
RightHand,4.011628,1.300383,9.320701,12.37212,0
LeftHand,3.890529,0.175,8.859096,12.37212,0
RightHand,4.013326,1.299761,9.321284,12.38566,0
LeftHand,3.890529,0.175,8.859096,12.38566,0
RightHand,4.014835,1.299171,9.321787,12.3997,0
LeftHand,3.890536,0.175,8.859097,12.3997,0
RightHand,4.016188,1.298637,9.322219,12.41374,0
LeftHand,3.890525,0.175,8.859095,12.41374,0
RightHand,4.017472,1.298093,9.322652,12.42785,0
LeftHand,3.890503,0.175,8.85909,12.42785,0
RightHand,4.018431,1.297658,9.322963,12.44144,0
LeftHand,3.890474,0.175,8.859084,12.44144,0
RightHand,4.019559,1.297412,9.323201,12.45558,0
LeftHand,3.890452,0.175,8.85908,12.45558,0
RightHand,4.02051,1.297759,9.32312,12.46929,0
LeftHand,3.890426,0.175,8.859076,12.46929,0
RightHand,4.020974,1.298048,9.323089,12.48315,0
LeftHand,3.890412,0.175,8.859073,12.48315,0
RightHand,4.020402,1.298295,9.322935,12.4971,0
LeftHand,3.890391,0.175,8.859069,12.4971,0
RightHand,4.02036,1.29838,9.322972,12.51103,0
LeftHand,3.890381,0.175,8.859066,12.51103,0
RightHand,4.021145,1.298417,9.323212,12.5256,0
LeftHand,3.890364,0.175,8.859063,12.5256,0
RightHand,4.022497,1.298519,9.323587,12.53904,0
LeftHand,3.890359,0.175,8.859062,12.53904,0
RightHand,4.023876,1.298984,9.323919,12.55336,0
LeftHand,3.890364,0.175,8.859063,12.55336,0
RightHand,4.023936,1.299222,9.323957,12.56738,0
LeftHand,3.89037,0.175,8.859064,12.56738,0
RightHand,4.024032,1.299391,9.324077,12.58121,0
LeftHand,3.890373,0.175,8.859065,12.58121,0
RightHand,4.024006,1.299436,9.32413,12.59464,0
LeftHand,3.890383,0.175,8.859067,12.59464,0
RightHand,4.023974,1.299435,9.324164,12.60835,0
LeftHand,3.890408,0.175,8.859072,12.60835,0
RightHand,4.024173,1.299524,9.324202,12.62228,0
LeftHand,3.890436,0.175,8.859077,12.62228,0
RightHand,4.024373,1.299688,9.324183,12.63605,0
LeftHand,3.89047,0.175,8.859084,12.63605,0
RightHand,4.024337,1.299767,9.324135,12.64989,0
LeftHand,3.89048,0.175,8.859086,12.64989,0
RightHand,4.024296,1.299802,9.324124,12.66441,0
LeftHand,3.890472,0.175,8.859084,12.66441,0
RightHand,4.024292,1.299862,9.324125,12.67818,0
LeftHand,3.890461,0.175,8.859082,12.67818,0
RightHand,4.024182,1.299887,9.324073,12.69198,0
LeftHand,3.890448,0.175,8.859079,12.69198,0
RightHand,4.024033,1.299931,9.323928,12.70575,0
LeftHand,3.890449,0.175,8.859079,12.70575,0
RightHand,4.023747,1.300035,9.323663,12.71967,0
LeftHand,3.890446,0.175,8.859079,12.71967,0
RightHand,4.02294,1.300283,9.323171,12.73378,0
LeftHand,3.890447,0.175,8.859079,12.73378,0
RightHand,4.022424,1.30039,9.322871,12.74796,0
LeftHand,3.890454,0.175,8.85908,12.74796,0
RightHand,4.022263,1.300322,9.322821,12.76164,0
LeftHand,3.890465,0.175,8.859083,12.76164,0
RightHand,4.022111,1.3003,9.322761,12.77534,0
LeftHand,3.890473,0.175,8.859084,12.77534,0
RightHand,4.021897,1.300327,9.322639,12.78953,0
LeftHand,3.890491,0.175,8.859088,12.78953,0
RightHand,4.021519,1.300404,9.322451,12.80363,0
LeftHand,3.890498,0.175,8.859089,12.80363,0
RightHand,4.02115,1.300503,9.322342,12.81748,0
LeftHand,3.890512,0.175,8.859092,12.81748,0
RightHand,4.020817,1.300532,9.322545,12.8313,0
LeftHand,3.890512,0.175,8.859092,12.8313,0
RightHand,4.02065,1.30058,9.322875,12.84571,0
LeftHand,3.89052,0.175,8.859094,12.84571,0
RightHand,4.020022,1.300964,9.323606,12.85925,1
LeftHand,3.89053,0.175,8.859096,12.85925,0
RightHand,4.018697,1.302192,9.32553,12.87284,1
LeftHand,3.890574,0.175,8.859104,12.87284,0
RightHand,4.016576,1.304568,9.32916,12.88677,1
LeftHand,3.890646,0.175,8.859118,12.88677,0
RightHand,4.015538,1.306216,9.331417,12.90079,1
LeftHand,3.890741,0.175,8.859136,12.90079,0
RightHand,4.014363,1.308243,9.332663,12.91479,1
LeftHand,3.890834,0.175,8.859153,12.91479,0
RightHand,4.013025,1.310236,9.333154,12.92854,1
LeftHand,3.890915,0.175,8.859168,12.92854,0
RightHand,4.01105,1.311987,9.332786,12.94258,1
LeftHand,3.890963,0.175,8.859177,12.94258,0
RightHand,4.009474,1.313431,9.33252,12.95665,1
LeftHand,3.891002,0.175,8.859184,12.95665,0
RightHand,4.006698,1.314979,9.331424,12.9705,1
LeftHand,3.89101,0.175,8.859185,12.9705,0
RightHand,4.003788,1.316378,9.33088,12.9848,1
LeftHand,3.891016,0.175,8.859187,12.9848,0
RightHand,4.000357,1.317412,9.330371,12.99841,1
LeftHand,3.89102,0.175,8.859187,12.99841,0
RightHand,3.997644,1.317989,9.330251,13.01242,1
LeftHand,3.891026,0.175,8.859188,13.01242,0
RightHand,3.995149,1.31852,9.329959,13.02618,1
LeftHand,3.891024,0.175,8.859188,13.02618,0
RightHand,3.99302,1.318697,9.329121,13.04012,1
LeftHand,3.890995,0.175,8.859182,13.04012,0
RightHand,3.990657,1.318923,9.327785,13.05395,1
LeftHand,3.890968,0.175,8.859178,13.05395,0
RightHand,3.988165,1.318854,9.325526,13.06792,1
LeftHand,3.890927,0.175,8.85917,13.06792,0
RightHand,3.985627,1.318887,9.322982,13.08217,1
LeftHand,3.890869,0.175,8.859159,13.08217,0
RightHand,3.983506,1.318772,9.32048,13.09583,1
LeftHand,3.890803,0.175,8.859147,13.09583,0
RightHand,3.98187,1.318274,9.317821,13.10971,1
LeftHand,3.8907,0.175,8.859128,13.10971,0
RightHand,3.980561,1.317315,9.315371,13.1236,1
LeftHand,3.890586,0.175,8.859106,13.1236,0
RightHand,3.979654,1.3158,9.313294,13.13763,1
LeftHand,3.890442,0.175,8.859078,13.13763,0
RightHand,3.979523,1.313078,9.311917,13.15151,1
LeftHand,3.890301,0.175,8.859051,13.15151,0
RightHand,3.979047,1.310542,9.310811,13.16538,1
LeftHand,3.890141,0.175,8.859018,13.16538,0
RightHand,3.978145,1.308106,9.309709,13.17937,1
LeftHand,3.889969,0.175,8.858984,13.17937,0
RightHand,3.977261,1.305409,9.308979,13.19379,1
LeftHand,3.889773,0.175,8.858943,13.19379,0
RightHand,3.976762,1.303087,9.308498,13.20699,1
LeftHand,3.889589,0.175,8.858905,13.20699,0
RightHand,3.976579,1.301492,9.30812,13.22116,1
LeftHand,3.889361,0.175,8.858855,13.22116,0
RightHand,3.976695,1.300283,9.307959,13.23563,1
LeftHand,3.889148,0.175,8.858809,13.23563,0
RightHand,3.977377,1.299383,9.308196,13.24895,1
LeftHand,3.88891,0.175,8.858755,13.24895,0
RightHand,3.97799,1.298833,9.308395,13.26279,1
LeftHand,3.888643,0.175,8.858693,13.26279,0
RightHand,3.978457,1.299585,9.309011,13.27673,1
LeftHand,3.888372,0.175,8.858629,13.27673,0
RightHand,3.978986,1.29838,9.309128,13.29069,1
LeftHand,3.888073,0.175,8.858557,13.29069,0
RightHand,3.979239,1.297558,9.309479,13.30502,1
LeftHand,3.887776,0.175,8.858483,13.30502,0
RightHand,3.979093,1.297774,9.309861,13.31832,1
LeftHand,3.88745,0.175,8.858399,13.31832,0
RightHand,3.978971,1.298022,9.310117,13.33238,1
LeftHand,3.887121,0.175,8.858314,13.33238,0
RightHand,3.978741,1.297966,9.310184,13.34616,1
LeftHand,3.886784,0.175,8.858222,13.34616,0
RightHand,3.978877,1.297314,9.310456,13.36025,1
LeftHand,3.886473,0.175,8.858136,13.36025,0
RightHand,3.97918,1.296541,9.310814,13.37415,1
LeftHand,3.886168,0.175,8.858049,13.37415,0
RightHand,3.979818,1.295483,9.311445,13.38808,1
LeftHand,3.885861,0.175,8.85796,13.38808,0
RightHand,3.97999,1.294598,9.312039,13.40199,1
LeftHand,3.885571,0.175,8.857873,13.40199,0
RightHand,3.97967,1.29414,9.312336,13.41593,1
LeftHand,3.885302,0.175,8.857791,13.41593,0
RightHand,3.979464,1.293594,9.312708,13.42992,1
LeftHand,3.885044,0.175,8.857711,13.42992,0
RightHand,3.979263,1.292507,9.313491,13.44412,1
LeftHand,3.884809,0.175,8.857636,13.44412,0
RightHand,3.978979,1.29136,9.314219,13.45813,1
LeftHand,3.884578,0.175,8.857562,13.45813,0
RightHand,3.978539,1.290151,9.314892,13.47191,1
LeftHand,3.884374,0.175,8.857496,13.47191,0
RightHand,3.977956,1.288515,9.31581,13.4854,1
LeftHand,3.884189,0.175,8.857434,13.4854,0
RightHand,3.976912,1.286803,9.316632,13.49941,1
LeftHand,3.884041,0.175,8.857385,13.49941,0
RightHand,3.97614,1.28542,9.317336,13.51344,1
LeftHand,3.883909,0.175,8.85734,13.51344,0
RightHand,3.975796,1.284811,9.317671,13.52744,1
LeftHand,3.883791,0.175,8.857301,13.52744,0
RightHand,3.975204,1.284467,9.31774,13.54133,1
LeftHand,3.8837,0.175,8.857268,13.54133,0
RightHand,3.974385,1.283092,9.318398,13.55579,1
LeftHand,3.883628,0.175,8.857244,13.55579,0
RightHand,3.973684,1.281893,9.318892,13.56963,1
LeftHand,3.883599,0.175,8.857234,13.56963,0
RightHand,3.973156,1.281287,9.318967,13.58332,1
LeftHand,3.883573,0.175,8.857224,13.58332,0
RightHand,3.972874,1.280959,9.318934,13.59711,1
LeftHand,3.883555,0.175,8.857219,13.59711,0
RightHand,3.972262,1.28014,9.318873,13.61131,1
LeftHand,3.883567,0.175,8.857223,13.61131,0
RightHand,3.972114,1.280002,9.318688,13.62508,1
LeftHand,3.883579,0.175,8.857227,13.62508,0
RightHand,3.971549,1.279491,9.318509,13.63892,1
LeftHand,3.883623,0.175,8.857243,13.63892,0
RightHand,3.970714,1.278216,9.318492,13.65251,1
LeftHand,3.883696,0.175,8.857267,13.65251,0
RightHand,3.969944,1.276961,9.318492,13.66642,1
LeftHand,3.883763,0.175,8.85729,13.66642,0
RightHand,3.969027,1.27539,9.318523,13.68034,1
LeftHand,3.883846,0.175,8.857319,13.68034,0
RightHand,3.968138,1.273298,9.318658,13.6945,1
LeftHand,3.883969,0.175,8.857361,13.6945,0
RightHand,3.967441,1.271574,9.318767,13.70852,1
LeftHand,3.884106,0.175,8.857407,13.70852,0
RightHand,3.966856,1.269779,9.318989,13.72217,1
LeftHand,3.884249,0.175,8.857454,13.72217,0
RightHand,3.966259,1.267951,9.319346,13.73621,1
LeftHand,3.884399,0.175,8.857504,13.73621,0
RightHand,3.965499,1.266142,9.319694,13.75031,1
LeftHand,3.884525,0.175,8.857545,13.75031,0
RightHand,3.96497,1.264211,9.320273,13.76481,1
LeftHand,3.884676,0.175,8.857594,13.76481,0
RightHand,3.964501,1.262389,9.320872,13.77811,1
LeftHand,3.884804,0.175,8.857635,13.77811,0
RightHand,3.964027,1.260475,9.321517,13.79215,1
LeftHand,3.884936,0.175,8.857677,13.79215,0
RightHand,3.963597,1.258329,9.322233,13.80624,1
LeftHand,3.885059,0.175,8.857716,13.80624,0
RightHand,3.963124,1.256164,9.322895,13.81985,1
LeftHand,3.88517,0.175,8.85775,13.81985,0
RightHand,3.962576,1.254254,9.323421,13.8337,1
LeftHand,3.88528,0.175,8.857784,13.8337,0
RightHand,3.961999,1.252459,9.323908,13.84729,1
LeftHand,3.885375,0.175,8.857814,13.84729,0
RightHand,3.961526,1.250728,9.324385,13.86127,1
LeftHand,3.885448,0.175,8.857836,13.86127,0
RightHand,3.960935,1.248915,9.324774,13.87526,1
LeftHand,3.885536,0.175,8.857862,13.87526,0
RightHand,3.960157,1.246865,9.325123,13.88953,1
LeftHand,3.885614,0.175,8.857886,13.88953,0
RightHand,3.959403,1.245005,9.325269,13.90353,1
LeftHand,3.885692,0.175,8.857909,13.90353,0
RightHand,3.958781,1.243276,9.325405,13.91705,1
LeftHand,3.885794,0.175,8.85794,13.91705,0
RightHand,3.958149,1.241682,9.325408,13.93099,1
LeftHand,3.885847,0.175,8.857956,13.93099,0
RightHand,3.957659,1.240235,9.325355,13.94501,1
LeftHand,3.885928,0.175,8.85798,13.94501,0
RightHand,3.957124,1.238852,9.325343,13.95869,1
LeftHand,3.885983,0.175,8.857995,13.95869,0
RightHand,3.956635,1.237654,9.325277,13.9726,1
LeftHand,3.886038,0.175,8.858011,13.9726,0
RightHand,3.95636,1.236494,9.325286,13.98673,1
LeftHand,3.886091,0.175,8.858027,13.98673,0
RightHand,3.956363,1.235359,9.325407,14.00038,1
LeftHand,3.886124,0.175,8.858036,14.00038,0
RightHand,3.956773,1.234334,9.325686,14.0145,1
LeftHand,3.886175,0.175,8.858051,14.0145,0
RightHand,3.957237,1.233416,9.326008,14.02844,1
LeftHand,3.886204,0.175,8.85806,14.02844,0
RightHand,3.958265,1.233203,9.326444,14.0424,1
LeftHand,3.886248,0.175,8.858072,14.0424,0
RightHand,3.959003,1.233189,9.326729,14.05631,1
LeftHand,3.886274,0.175,8.858079,14.05631,0
RightHand,3.959995,1.232836,9.32712,14.07032,1
LeftHand,3.886305,0.175,8.858088,14.07032,0
RightHand,3.961046,1.232689,9.327415,14.08423,1
LeftHand,3.886326,0.175,8.858094,14.08423,0
RightHand,3.96347,1.231867,9.328074,14.09844,1
LeftHand,3.88635,0.175,8.858101,14.09844,0
RightHand,3.966886,1.231488,9.328771,14.11202,1
LeftHand,3.886395,0.175,8.858114,14.11202,0
RightHand,3.969319,1.231333,9.329197,14.12582,1
LeftHand,3.886448,0.175,8.858129,14.12582,0
RightHand,3.971815,1.230958,9.329685,14.13972,1
LeftHand,3.886523,0.175,8.85815,14.13972,0
RightHand,3.974178,1.23045,9.33022,14.15363,1
LeftHand,3.886606,0.175,8.858173,14.15363,0
RightHand,3.976837,1.229943,9.330895,14.1675,1
LeftHand,3.886718,0.175,8.858204,14.1675,0
RightHand,3.979678,1.229535,9.331597,14.18182,1
LeftHand,3.886827,0.175,8.858234,14.18182,0
RightHand,3.982876,1.229232,9.332312,14.19633,1
LeftHand,3.886939,0.175,8.858264,14.19633,0
RightHand,3.986159,1.229033,9.332942,14.20941,1
LeftHand,3.887067,0.175,8.858298,14.20941,0
RightHand,3.989675,1.228761,9.333572,14.2232,1
LeftHand,3.887199,0.175,8.858334,14.2232,0
RightHand,3.993134,1.228398,9.334166,14.23711,1
LeftHand,3.887349,0.175,8.858374,14.23711,0
RightHand,3.996542,1.228281,9.334674,14.25127,1
LeftHand,3.887501,0.175,8.858413,14.25127,0
RightHand,4.000058,1.228161,9.335239,14.26482,1
LeftHand,3.887662,0.175,8.858455,14.26482,0
RightHand,4.004134,1.227925,9.33601,14.27895,1
LeftHand,3.887816,0.175,8.858493,14.27895,0
RightHand,4.008608,1.227653,9.33681,14.29382,1
LeftHand,3.887987,0.175,8.858536,14.29382,0
RightHand,4.012481,1.227265,9.337461,14.30672,1
LeftHand,3.888174,0.175,8.858582,14.30672,0
RightHand,4.016582,1.226843,9.337996,14.32047,1
LeftHand,3.888349,0.175,8.858624,14.32047,0
RightHand,4.02077,1.226702,9.338368,14.33491,1
LeftHand,3.888538,0.175,8.858669,14.33491,0
RightHand,4.024827,1.22654,9.33861,14.34875,1
LeftHand,3.888731,0.175,8.858714,14.34875,0
RightHand,4.02895,1.226297,9.338874,14.36245,1
LeftHand,3.888917,0.175,8.858757,14.36245,0
RightHand,4.033399,1.226198,9.339067,14.37629,1
LeftHand,3.88911,0.175,8.8588,14.37629,0
RightHand,4.037663,1.226177,9.339258,14.39021,1
LeftHand,3.889277,0.175,8.858837,14.39021,0
RightHand,4.041753,1.226138,9.339454,14.4043,1
LeftHand,3.889439,0.175,8.858872,14.4043,0
RightHand,4.045734,1.226195,9.339581,14.41873,1
LeftHand,3.88959,0.175,8.858905,14.41873,0
RightHand,4.049755,1.226195,9.339778,14.43182,1
LeftHand,3.889745,0.175,8.858937,14.43182,0
RightHand,4.053752,1.226286,9.339914,14.44548,1
LeftHand,3.889907,0.175,8.858972,14.44548,0
RightHand,4.057489,1.226338,9.340064,14.46009,1
LeftHand,3.890069,0.175,8.859004,14.46009,0
