Type,X,Y,Z,Time,TriggerPressed
RightHand,4.162078,1.649805,9.466401,10.77018,1
LeftHand,3.897044,0.175,8.859913,10.77018,0
RightHand,4.162078,1.649805,9.466401,10.78352,1
LeftHand,3.897044,0.175,8.859913,10.78352,0
RightHand,4.162078,1.649804,9.466401,10.7987,1
LeftHand,3.897044,0.175,8.859913,10.7987,0
RightHand,4.162078,1.649804,9.466401,10.81152,1
LeftHand,3.897044,0.175,8.859913,10.81152,0
RightHand,4.162078,1.649804,9.466401,10.82665,0
LeftHand,3.897044,0.175,8.859913,10.82665,0
RightHand,4.162078,1.649804,9.466401,10.83976,0
LeftHand,3.897044,0.175,8.859913,10.83976,0
RightHand,4.162078,1.649803,9.466401,10.85386,0
LeftHand,3.897044,0.175,8.859913,10.85386,0
RightHand,4.162078,1.649803,9.466401,10.86877,0
LeftHand,3.897044,0.175,8.859913,10.86877,0
RightHand,4.166821,1.641591,9.461358,10.88129,0
LeftHand,3.897393,0.175,8.859932,10.88129,0
RightHand,4.169255,1.633424,9.457111,10.89507,0
LeftHand,3.897567,0.175,8.859941,10.89507,0
RightHand,4.169255,1.633424,9.457111,10.91131,0
LeftHand,3.897567,0.175,8.859941,10.91131,0
RightHand,4.171747,1.621262,9.450985,10.92313,0
LeftHand,3.897742,0.175,8.859949,10.92313,0
RightHand,4.18331,1.58939,9.431087,10.9367,0
LeftHand,3.898614,0.175,8.859982,10.9367,0
RightHand,4.187831,1.571847,9.419847,10.95081,0
LeftHand,3.898963,0.175,8.85999,10.95081,0
RightHand,4.192232,1.552706,9.406905,10.96445,0
LeftHand,3.899312,0.175,8.859996,10.96445,0
RightHand,4.19647,1.533958,9.393272,10.97826,0
LeftHand,3.899661,0.175,8.86,10.97826,0
RightHand,4.198537,1.519258,9.382505,10.99308,0
LeftHand,3.899835,0.175,8.860001,10.99308,0
RightHand,4.202494,1.506622,9.371559,11.00651,0
LeftHand,3.900184,0.175,8.86,11.00651,0
RightHand,4.202494,1.506622,9.371559,11.02053,0
LeftHand,3.900184,0.175,8.86,11.02053,0
RightHand,4.208171,1.488955,9.355194,11.03391,0
LeftHand,3.900708,0.175,8.859996,11.03391,0
RightHand,4.208114,1.483745,9.351125,11.04812,0
LeftHand,3.900708,0.175,8.859996,11.04812,0
RightHand,4.208114,1.483745,9.351125,11.06197,0
LeftHand,3.900708,0.175,8.859996,11.06197,0
RightHand,4.209879,1.475158,9.343143,11.07574,0
LeftHand,3.900882,0.175,8.859993,11.07574,0
RightHand,4.209805,1.470064,9.33893,11.09,0
LeftHand,3.900882,0.175,8.859993,11.09,0
RightHand,4.209805,1.470064,9.33893,11.10331,0
LeftHand,3.900882,0.175,8.859993,11.10331,0
RightHand,4.209754,1.466693,9.336091,11.11727,0
LeftHand,3.900882,0.175,8.859993,11.11727,0
RightHand,4.209653,1.46001,9.330345,11.13128,0
LeftHand,3.900882,0.175,8.859993,11.13128,0
RightHand,4.209653,1.46001,9.330345,11.14512,0
LeftHand,3.900882,0.175,8.859993,11.14512,0
RightHand,4.209628,1.458352,9.328894,11.15897,0
LeftHand,3.900882,0.175,8.859993,11.15897,0
RightHand,4.209576,1.455051,9.325974,11.17272,0
LeftHand,3.900882,0.175,8.859993,11.17272,0
RightHand,4.20955,1.453408,9.324506,11.18716,0
LeftHand,3.900882,0.175,8.859993,11.18716,0
RightHand,4.209419,1.445272,9.317078,11.2008,0
LeftHand,3.900882,0.175,8.859993,11.2008,0
RightHand,4.209366,1.442054,9.314067,11.21499,0
LeftHand,3.900882,0.175,8.859993,11.21499,0
RightHand,4.20754,1.437266,9.310585,11.22907,0
LeftHand,3.900708,0.175,8.859996,11.22907,0
RightHand,4.207475,1.432527,9.305977,11.242,0
LeftHand,3.900708,0.175,8.859996,11.242,0
RightHand,4.207409,1.427836,9.301319,11.25632,0
LeftHand,3.900708,0.175,8.859996,11.25632,0
RightHand,4.207409,1.427836,9.301319,11.27006,0
LeftHand,3.900708,0.175,8.859996,11.27006,0
RightHand,4.207275,1.418601,9.291858,11.28394,0
LeftHand,3.900708,0.175,8.859996,11.28394,0
RightHand,4.207253,1.417081,9.290262,11.29865,0
LeftHand,3.900708,0.175,8.859996,11.29865,0
RightHand,4.20723,1.415567,9.288661,11.31202,0
LeftHand,3.900708,0.175,8.859996,11.31202,0
RightHand,4.20723,1.415567,9.288661,11.32537,0
LeftHand,3.900708,0.175,8.859996,11.32537,0
RightHand,4.20723,1.415567,9.288661,11.3402,0
LeftHand,3.900708,0.175,8.859996,11.3402,0
RightHand,4.20723,1.415567,9.288661,11.35342,0
LeftHand,3.900708,0.175,8.859996,11.35342,0
RightHand,4.20723,1.415567,9.288661,11.36694,0
LeftHand,3.900708,0.175,8.859996,11.36694,0
RightHand,4.20723,1.415567,9.288661,11.38116,0
LeftHand,3.900708,0.175,8.859996,11.38116,0
RightHand,4.207231,1.415567,9.288662,11.39481,0
LeftHand,3.900708,0.175,8.859996,11.39481,0
RightHand,4.207231,1.415567,9.288662,11.40888,0
LeftHand,3.900708,0.175,8.859996,11.40888,0
RightHand,4.207231,1.415567,9.288662,11.42275,0
LeftHand,3.900708,0.175,8.859996,11.42275,0
RightHand,4.205575,1.417081,9.291332,11.43665,0
LeftHand,3.900533,0.175,8.859998,11.43665,0
RightHand,4.205575,1.417081,9.291332,11.45103,0
LeftHand,3.900533,0.175,8.859998,11.45103,0
RightHand,4.205575,1.417081,9.291332,11.46432,0
LeftHand,3.900533,0.175,8.859998,11.46432,0
RightHand,4.203916,1.420125,9.295582,11.47858,0
LeftHand,3.900359,0.175,8.859999,11.47858,0
RightHand,4.203916,1.420125,9.295582,11.49212,0
LeftHand,3.900359,0.175,8.859999,11.49212,0
RightHand,4.203916,1.420125,9.295582,11.50616,0
LeftHand,3.900359,0.175,8.859999,11.50616,0
RightHand,4.203928,1.421656,9.297167,11.51991,0
LeftHand,3.900359,0.175,8.859999,11.51991,0
RightHand,4.203939,1.423193,9.298747,11.53454,0
LeftHand,3.900359,0.175,8.859999,11.53454,0
RightHand,4.20395,1.424735,9.300322,11.54771,0
LeftHand,3.900359,0.175,8.859999,11.54771,0
RightHand,4.20395,1.424735,9.300322,11.56165,0
LeftHand,3.900359,0.175,8.859999,11.56165,0
RightHand,4.20395,1.424734,9.300322,11.57548,0
LeftHand,3.900359,0.175,8.859999,11.57548,0
RightHand,4.20395,1.424734,9.300321,11.58965,0
LeftHand,3.900359,0.175,8.859999,11.58965,0
RightHand,4.20395,1.424734,9.300321,11.60326,0
LeftHand,3.900359,0.175,8.859999,11.60326,0
RightHand,4.20395,1.424733,9.300321,11.61697,0
LeftHand,3.900359,0.175,8.859999,11.61697,0
RightHand,4.20395,1.424732,9.300321,11.63175,0
LeftHand,3.900359,0.175,8.859999,11.63175,0
RightHand,4.20395,1.424732,9.300321,11.64484,0
LeftHand,3.900359,0.175,8.859999,11.64484,0
RightHand,4.20395,1.424732,9.300321,11.66001,0
LeftHand,3.900359,0.175,8.859999,11.66001,0
RightHand,4.20395,1.424731,9.300321,11.67304,0
LeftHand,3.900359,0.175,8.859999,11.67304,0
RightHand,4.20395,1.424731,9.300321,11.68685,0
LeftHand,3.900359,0.175,8.859999,11.68685,0
RightHand,4.203928,1.421653,9.297166,11.70063,0
LeftHand,3.900359,0.175,8.859999,11.70063,0
RightHand,4.203916,1.420121,9.295581,11.71447,0
LeftHand,3.900359,0.175,8.859999,11.71447,0
RightHand,4.203894,1.417076,9.292396,11.72849,0
LeftHand,3.900359,0.175,8.859999,11.72849,0
RightHand,4.203894,1.417076,9.292396,11.74207,0
LeftHand,3.900359,0.175,8.859999,11.74207,0
RightHand,4.203882,1.415562,9.290794,11.75684,0
LeftHand,3.900359,0.175,8.859999,11.75684,0
RightHand,4.203871,1.414053,9.289188,11.77132,0
LeftHand,3.900359,0.175,8.859999,11.77132,0
RightHand,4.20387,1.414053,9.289188,11.78381,0
LeftHand,3.900359,0.175,8.859999,11.78381,0
RightHand,4.20387,1.414053,9.289188,11.79762,0
LeftHand,3.900359,0.175,8.859999,11.79762,0
RightHand,4.205542,1.414053,9.288125,11.81181,0
LeftHand,3.900533,0.175,8.859998,11.81181,0
RightHand,4.205542,1.414053,9.288125,11.82549,0
LeftHand,3.900533,0.175,8.859998,11.82549,0
RightHand,4.205542,1.414053,9.288125,11.84167,0
LeftHand,3.900533,0.175,8.859998,11.84167,0
RightHand,4.205542,1.414053,9.288125,11.85316,0
LeftHand,3.900533,0.175,8.859998,11.85316,0
RightHand,4.205542,1.414053,9.288125,11.86741,0
LeftHand,3.900533,0.175,8.859998,11.86741,0
RightHand,4.205542,1.414052,9.288125,11.88126,0
LeftHand,3.900533,0.175,8.859998,11.88126,0
RightHand,4.205542,1.414052,9.288125,11.89506,0
LeftHand,3.900533,0.175,8.859998,11.89506,0
RightHand,4.205542,1.414052,9.288125,11.909,0
LeftHand,3.900533,0.175,8.859998,11.909,0
RightHand,4.205542,1.414052,9.288126,11.92277,0
LeftHand,3.900533,0.175,8.859998,11.92277,0
RightHand,4.205542,1.414052,9.288126,11.93714,0
LeftHand,3.900533,0.175,8.859998,11.93714,0
RightHand,4.205542,1.414051,9.288126,11.95133,0
LeftHand,3.900533,0.175,8.859998,11.95133,0
RightHand,4.205543,1.414051,9.288126,11.96488,0
LeftHand,3.900533,0.175,8.859998,11.96488,0
RightHand,4.205543,1.414051,9.288126,11.97852,0
LeftHand,3.900533,0.175,8.859998,11.97852,0
RightHand,4.205543,1.414051,9.288126,11.99232,0
LeftHand,3.900533,0.175,8.859998,11.99232,0
RightHand,4.205543,1.41405,9.288126,12.00603,0
LeftHand,3.900533,0.175,8.859998,12.00603,0
RightHand,4.205543,1.41405,9.288126,12.01971,0
LeftHand,3.900533,0.175,8.859998,12.01971,0
RightHand,4.205543,1.41405,9.288126,12.03364,0
LeftHand,3.900533,0.175,8.859998,12.03364,0
RightHand,4.205543,1.414049,9.288126,12.0476,0
LeftHand,3.900533,0.175,8.859998,12.0476,0
RightHand,4.205543,1.414049,9.288126,12.06139,0
LeftHand,3.900533,0.175,8.859998,12.06139,0
RightHand,4.205543,1.414049,9.288126,12.07603,0
LeftHand,3.900533,0.175,8.859998,12.07603,0
RightHand,4.205543,1.414049,9.288126,12.08955,0
LeftHand,3.900533,0.175,8.859998,12.08955,0
RightHand,4.205544,1.414048,9.288127,12.10326,1
LeftHand,3.900533,0.175,8.859998,12.10326,0
RightHand,4.205544,1.414048,9.288127,12.11776,1
LeftHand,3.900533,0.175,8.859998,12.11776,0
RightHand,4.205544,1.414048,9.288127,12.13204,1
LeftHand,3.900533,0.175,8.859998,12.13204,0
RightHand,4.205544,1.414048,9.288127,12.14509,1
LeftHand,3.900533,0.175,8.859998,12.14509,0
RightHand,4.205544,1.414047,9.288127,12.15881,1
LeftHand,3.900533,0.175,8.859998,12.15881,0
RightHand,4.205544,1.414047,9.288127,12.17286,1
LeftHand,3.900533,0.175,8.859998,12.17286,0
RightHand,4.205544,1.414047,9.288127,12.18671,1
LeftHand,3.900533,0.175,8.859998,12.18671,0
