Type,X,Y,Z,Time,TriggerPressed
RightHand,4.204239,1.535621,9.322035,11.00366,1
LeftHand,3.90402,0.175,8.859838,11.00366,0
RightHand,4.204239,1.535622,9.322035,11.01852,1
LeftHand,3.90402,0.175,8.859838,11.01852,0
RightHand,4.204239,1.535622,9.322035,11.03148,1
LeftHand,3.90402,0.175,8.859838,11.03148,0
RightHand,4.206183,1.535622,9.320822,11.04521,1
LeftHand,3.904193,0.175,8.859824,11.04521,0
RightHand,4.206183,1.535622,9.320822,11.05952,1
LeftHand,3.904193,0.175,8.859824,11.05952,0
RightHand,4.206183,1.535622,9.320822,11.07352,1
LeftHand,3.904193,0.175,8.859824,11.07352,0
RightHand,4.206183,1.535622,9.320822,11.08714,1
LeftHand,3.904193,0.175,8.859824,11.08714,0
RightHand,4.206183,1.535621,9.320822,11.10083,1
LeftHand,3.904193,0.175,8.859824,11.10083,0
RightHand,4.206183,1.535621,9.320822,11.11508,1
LeftHand,3.904193,0.175,8.859824,11.11508,0
RightHand,4.206183,1.535621,9.320822,11.12914,1
LeftHand,3.904193,0.175,8.859824,11.12914,0
RightHand,4.206183,1.535621,9.320822,11.14259,1
LeftHand,3.904193,0.175,8.859824,11.14259,0
RightHand,4.206183,1.535621,9.320822,11.15703,1
LeftHand,3.904193,0.175,8.859824,11.15703,0
RightHand,4.206183,1.535621,9.320822,11.17038,1
LeftHand,3.904193,0.175,8.859824,11.17038,0
RightHand,4.206183,1.535621,9.320822,11.18451,1
LeftHand,3.904193,0.175,8.859824,11.18451,0
RightHand,4.206183,1.535621,9.320822,11.19849,1
LeftHand,3.904193,0.175,8.859824,11.19849,0
RightHand,4.206282,1.537485,9.321999,11.21275,1
LeftHand,3.904193,0.175,8.859824,11.21275,0
RightHand,4.206282,1.537485,9.321999,11.22607,1
LeftHand,3.904193,0.175,8.859824,11.22607,0
RightHand,4.204523,1.541225,9.325547,11.23978,1
LeftHand,3.90402,0.175,8.859838,11.23978,0
RightHand,4.196964,1.548754,9.334932,11.25475,1
LeftHand,3.903323,0.175,8.85989,11.25475,0
RightHand,4.193176,1.554443,9.340668,11.26768,1
LeftHand,3.902975,0.175,8.859912,11.26768,0
RightHand,4.191288,1.558255,9.344055,11.28261,1
LeftHand,3.902801,0.175,8.859921,11.28261,0
RightHand,4.191288,1.558255,9.344055,11.29521,1
LeftHand,3.902801,0.175,8.859921,11.29521,0
RightHand,4.18335,1.565925,9.353021,11.30983,1
LeftHand,3.902103,0.175,8.859956,11.30983,0
RightHand,4.18335,1.565925,9.353021,11.32327,1
LeftHand,3.902103,0.175,8.859956,11.32327,0
RightHand,4.177272,1.571717,9.359604,11.33736,1
LeftHand,3.90158,0.175,8.859976,11.33736,0
RightHand,4.173137,1.573656,9.362875,11.35173,1
LeftHand,3.901231,0.175,8.859985,11.35173,0
RightHand,4.169339,1.577543,9.367145,11.36528,1
LeftHand,3.901231,0.175,8.859985,11.36528,0
RightHand,4.164798,1.581445,9.371373,11.38037,1
LeftHand,3.900533,0.175,8.859998,11.38037,0
RightHand,4.160559,1.583401,9.374523,11.39278,1
LeftHand,3.900184,0.175,8.86,11.39278,0
RightHand,4.160559,1.583401,9.374523,11.40669,1
LeftHand,3.900184,0.175,8.86,11.40669,0
RightHand,4.151984,1.589292,9.381714,11.42209,1
LeftHand,3.899486,0.175,8.859998,11.42209,0
RightHand,4.147635,1.593236,9.385734,11.43428,1
LeftHand,3.899137,0.175,8.859993,11.43428,0
RightHand,4.147635,1.593236,9.385734,11.44852,1
LeftHand,3.899137,0.175,8.859993,11.44852,0
RightHand,4.143268,1.595213,9.388722,11.46408,1
LeftHand,3.898788,0.175,8.859985,11.46408,0
RightHand,4.134416,1.601166,9.395545,11.47665,1
LeftHand,3.89809,0.175,8.859964,11.47665,0
RightHand,4.134416,1.601166,9.395545,11.48955,1
LeftHand,3.89809,0.175,8.859964,11.48955,0
RightHand,4.132173,1.603156,9.397458,11.50406,1
LeftHand,3.897916,0.175,8.859957,11.50406,0
RightHand,4.125384,1.609148,9.403109,11.51816,1
LeftHand,3.897393,0.175,8.859932,11.51816,0
RightHand,4.125384,1.609148,9.403109,11.53133,1
LeftHand,3.897393,0.175,8.859932,11.53133,0
RightHand,4.118455,1.617183,9.409526,11.5453,1
LeftHand,3.89687,0.175,8.859902,11.5453,0
RightHand,4.118455,1.617183,9.409526,11.55914,1
LeftHand,3.89687,0.175,8.859902,11.55914,0
RightHand,4.113822,1.62122,9.413112,11.57428,1
LeftHand,3.896522,0.175,8.859879,11.57428,0
RightHand,4.113761,1.623242,9.413992,11.58818,1
LeftHand,3.896522,0.175,8.859879,11.58818,0
RightHand,4.113761,1.623242,9.413992,11.60083,1
LeftHand,3.896522,0.175,8.859879,11.60083,0
RightHand,4.111366,1.627297,9.41662,11.61508,1
LeftHand,3.896348,0.175,8.859867,11.61508,0
RightHand,4.109023,1.629329,9.418361,11.63039,1
LeftHand,3.896174,0.175,8.859854,11.63039,0
RightHand,4.109023,1.629329,9.418361,11.64256,1
LeftHand,3.896174,0.175,8.859854,11.64256,0
RightHand,4.106603,1.633402,9.420929,11.65659,1
LeftHand,3.896,0.175,8.85984,11.65659,0
RightHand,4.106536,1.635443,9.421766,11.67027,1
LeftHand,3.896,0.175,8.85984,11.67027,0
RightHand,4.106536,1.635443,9.421766,11.68436,1
LeftHand,3.896,0.175,8.85984,11.68436,0
RightHand,4.104172,1.637487,9.423461,11.69838,1
LeftHand,3.895826,0.175,8.859826,11.69838,0
RightHand,4.104103,1.639534,9.424283,11.71271,1
LeftHand,3.895826,0.175,8.859826,11.71271,0
RightHand,4.101727,1.641583,9.425954,11.72627,1
LeftHand,3.895652,0.175,8.859811,11.72627,0
RightHand,4.101727,1.641583,9.425955,11.74022,1
LeftHand,3.895652,0.175,8.859811,11.74022,0
RightHand,4.101727,1.641583,9.425955,11.75385,1
LeftHand,3.895652,0.175,8.859811,11.75385,0
RightHand,4.101728,1.641583,9.425955,11.76823,1
LeftHand,3.895652,0.175,8.859811,11.76823,0
RightHand,4.101728,1.641582,9.425955,11.78157,1
LeftHand,3.895652,0.175,8.859811,11.78157,0
RightHand,4.101728,1.641582,9.425955,11.79652,1
LeftHand,3.895652,0.175,8.859811,11.79652,0
RightHand,4.101728,1.641581,9.425955,11.8091,1
LeftHand,3.895652,0.175,8.859811,11.8091,0
RightHand,4.101728,1.641581,9.425956,11.82361,1
LeftHand,3.895652,0.175,8.859811,11.82361,0
RightHand,4.101728,1.641581,9.425956,11.83951,1
LeftHand,3.895652,0.175,8.859811,11.83951,0
RightHand,4.101728,1.64158,9.425956,11.85139,1
LeftHand,3.895652,0.175,8.859811,11.85139,0
RightHand,4.101728,1.64158,9.425956,11.86615,1
LeftHand,3.895652,0.175,8.859811,11.86615,0
RightHand,4.101728,1.641579,9.425956,11.87877,1
LeftHand,3.895652,0.175,8.859811,11.87877,0
RightHand,4.101728,1.641579,9.425956,11.89401,1
LeftHand,3.895652,0.175,8.859811,11.89401,0
RightHand,4.101729,1.641579,9.425957,11.9072,1
LeftHand,3.895652,0.175,8.859811,11.9072,0
RightHand,4.101729,1.641578,9.425957,11.92125,1
LeftHand,3.895652,0.175,8.859811,11.92125,0
RightHand,4.101729,1.641578,9.425957,11.93452,0
LeftHand,3.895652,0.175,8.859811,11.93452,0
RightHand,4.101729,1.641578,9.425957,11.94815,0
LeftHand,3.895652,0.175,8.859811,11.94815,0
RightHand,4.101729,1.641577,9.425957,11.96301,0
LeftHand,3.895652,0.175,8.859811,11.96301,0
RightHand,4.101729,1.641577,9.425958,11.97676,0
LeftHand,3.895652,0.175,8.859811,11.97676,0
RightHand,4.101729,1.641577,9.425958,11.99045,0
LeftHand,3.895652,0.175,8.859811,11.99045,0
RightHand,4.101729,1.641576,9.425958,12.0047,0
LeftHand,3.895652,0.175,8.859811,12.0047,0
RightHand,4.101729,1.641576,9.425958,12.01855,0
LeftHand,3.895652,0.175,8.859811,12.01855,0
RightHand,4.101729,1.641575,9.425958,12.03308,0
LeftHand,3.895652,0.175,8.859811,12.03308,0
RightHand,4.104174,1.637479,9.423465,12.04631,0
LeftHand,3.895826,0.175,8.859826,12.04631,0
RightHand,4.106741,1.629322,9.419238,12.05986,0
LeftHand,3.896,0.175,8.85984,12.05986,0
RightHand,4.106741,1.629322,9.419238,12.07359,0
LeftHand,3.896,0.175,8.85984,12.07359,0
RightHand,4.114667,1.595205,9.401036,12.08846,0
LeftHand,3.896522,0.175,8.859879,12.08846,0
RightHand,4.117351,1.581437,9.393146,12.10138,0
LeftHand,3.896696,0.175,8.859891,12.10138,0
RightHand,4.117351,1.581437,9.393146,12.11542,0
LeftHand,3.896696,0.175,8.859891,12.11542,0
RightHand,4.122674,1.543092,9.369493,12.13075,0
LeftHand,3.896696,0.175,8.859891,12.13075,0
RightHand,4.125728,1.526353,9.357911,12.14438,0
LeftHand,3.897218,0.175,8.859923,12.14438,0
RightHand,4.128249,1.513571,9.348308,12.15723,0
LeftHand,3.897393,0.175,8.859932,12.15723,0
RightHand,4.130659,1.502787,9.339686,12.17017,0
LeftHand,3.897567,0.175,8.859941,12.17017,0
RightHand,4.130979,1.493924,9.33312,12.18439,0
LeftHand,3.897567,0.175,8.859941,12.18439,0
RightHand,4.133265,1.485177,9.325442,12.19835,0
LeftHand,3.897741,0.175,8.859949,12.19835,0
RightHand,4.13545,1.478265,9.318991,12.21198,0
LeftHand,3.897916,0.175,8.859957,12.21198,0
RightHand,4.13545,1.478265,9.318991,12.22598,0
LeftHand,3.897916,0.175,8.859957,12.22598,0
RightHand,4.137814,1.464675,9.306758,12.23965,0
LeftHand,3.89809,0.175,8.859964,12.23965,0
RightHand,4.137814,1.464675,9.306758,12.25385,0
LeftHand,3.89809,0.175,8.859964,12.25385,0
RightHand,4.139854,1.45966,9.301455,12.26752,0
LeftHand,3.898265,0.175,8.85997,12.26752,0
RightHand,4.140057,1.453045,9.295613,12.28221,0
LeftHand,3.898265,0.175,8.85997,12.28221,0
RightHand,4.140368,1.443277,9.286679,12.29543,0
LeftHand,3.898265,0.175,8.85997,12.29543,0
RightHand,4.140472,1.440063,9.283656,12.30927,0
LeftHand,3.898265,0.175,8.85997,12.30927,0
RightHand,4.140525,1.438464,9.282136,12.32394,0
LeftHand,3.898265,0.175,8.85997,12.32394,0
RightHand,4.140525,1.438464,9.282136,12.33699,0
LeftHand,3.898265,0.175,8.85997,12.33699,0
RightHand,4.142474,1.433699,9.276551,12.3508,0
LeftHand,3.898439,0.175,8.859976,12.3508,0
RightHand,4.142522,1.432121,9.275009,12.36472,0
LeftHand,3.898439,0.175,8.859976,12.36472,0
RightHand,4.14257,1.430549,9.273461,12.37894,0
LeftHand,3.898439,0.175,8.859976,12.37894,0
RightHand,4.142667,1.42742,9.270349,12.39375,0
LeftHand,3.898439,0.175,8.859976,12.39375,0
RightHand,4.142766,1.424314,9.267215,12.40768,0
LeftHand,3.898439,0.175,8.859976,12.40768,0
RightHand,4.142766,1.424314,9.267215,12.42044,0
LeftHand,3.898439,0.175,8.859976,12.42044,0
RightHand,4.142914,1.419695,9.262474,12.43695,0
LeftHand,3.898439,0.175,8.859976,12.43695,0
RightHand,4.142963,1.418167,9.260882,12.44904,0
LeftHand,3.898439,0.175,8.859976,12.44904,0
RightHand,4.143013,1.416643,9.259286,12.46332,0
LeftHand,3.898439,0.175,8.859976,12.46332,0
RightHand,4.143114,1.413615,9.256077,12.47566,0
LeftHand,3.898439,0.175,8.859976,12.47566,0
RightHand,4.143164,1.412108,9.254465,12.49071,0
LeftHand,3.898439,0.175,8.859976,12.49071,0
RightHand,4.143164,1.412108,9.254465,12.50388,0
LeftHand,3.898439,0.175,8.859976,12.50388,0
RightHand,4.143214,1.410608,9.252848,12.51758,0
LeftHand,3.898439,0.175,8.859976,12.51758,0
RightHand,4.143265,1.409113,9.251225,12.53149,0
LeftHand,3.898439,0.175,8.859976,12.53149,0
RightHand,4.143265,1.409113,9.251225,12.54561,0
LeftHand,3.898439,0.175,8.859976,12.54561,0
RightHand,4.143265,1.409113,9.251225,12.55949,0
LeftHand,3.898439,0.175,8.859976,12.55949,0
RightHand,4.143265,1.409113,9.251225,12.57332,0
LeftHand,3.898439,0.175,8.859976,12.57332,0
RightHand,4.143265,1.409113,9.251225,12.58777,0
LeftHand,3.898439,0.175,8.859976,12.58777,0
RightHand,4.143265,1.409114,9.251225,12.60091,0
LeftHand,3.898439,0.175,8.859976,12.60091,0
RightHand,4.143265,1.409114,9.251225,12.61488,0
LeftHand,3.898439,0.175,8.859976,12.61488,0
RightHand,4.143265,1.409114,9.251225,12.62862,0
LeftHand,3.898439,0.175,8.859976,12.62862,0
RightHand,4.143316,1.407624,9.249597,12.64262,0
LeftHand,3.898439,0.175,8.859976,12.64262,0
RightHand,4.143316,1.407624,9.249597,12.65636,0
LeftHand,3.898439,0.175,8.859976,12.65636,0
RightHand,4.143316,1.407624,9.249597,12.67006,0
LeftHand,3.898439,0.175,8.859976,12.67006,0
RightHand,4.143316,1.407623,9.249597,12.68437,0
LeftHand,3.898439,0.175,8.859976,12.68437,0
RightHand,4.143316,1.407623,9.249597,12.69795,0
LeftHand,3.898439,0.175,8.859976,12.69795,0
RightHand,4.143316,1.407623,9.249597,12.7146,0
LeftHand,3.898439,0.175,8.859976,12.7146,0
RightHand,4.143316,1.407623,9.249597,12.726,0
LeftHand,3.898439,0.175,8.859976,12.726,0
RightHand,4.143316,1.407622,9.249597,12.73959,0
LeftHand,3.898439,0.175,8.859976,12.73959,0
RightHand,4.143316,1.407622,9.249597,12.75468,0
LeftHand,3.898439,0.175,8.859976,12.75468,0
RightHand,4.143316,1.407621,9.249597,12.76852,0
LeftHand,3.898439,0.175,8.859976,12.76852,0
RightHand,4.143316,1.407621,9.249597,12.78143,0
LeftHand,3.898439,0.175,8.859976,12.78143,0
RightHand,4.143316,1.407621,9.249597,12.79524,0
LeftHand,3.898439,0.175,8.859976,12.79524,0
RightHand,4.143316,1.40762,9.249597,12.80917,0
LeftHand,3.898439,0.175,8.859976,12.80917,0
RightHand,4.143316,1.40762,9.249597,12.82346,0
LeftHand,3.898439,0.175,8.859976,12.82346,0
RightHand,4.143316,1.407619,9.249597,12.83844,0
LeftHand,3.898439,0.175,8.859976,12.83844,0
RightHand,4.143316,1.407619,9.249597,12.85083,0
LeftHand,3.898439,0.175,8.859976,12.85083,0
RightHand,4.143316,1.407619,9.249597,12.86455,0
LeftHand,3.898439,0.175,8.859976,12.86455,0
RightHand,4.143316,1.407618,9.249597,12.87962,0
LeftHand,3.898439,0.175,8.859976,12.87962,0
RightHand,4.143316,1.407618,9.249597,12.89305,0
LeftHand,3.898439,0.175,8.859976,12.89305,0
RightHand,4.143316,1.407618,9.249597,12.90651,0
LeftHand,3.898439,0.175,8.859976,12.90651,0
RightHand,4.143316,1.407617,9.249597,12.92027,0
LeftHand,3.898439,0.175,8.859976,12.92027,0
RightHand,4.143316,1.407617,9.249597,12.93405,0
LeftHand,3.898439,0.175,8.859976,12.93405,0
RightHand,4.143316,1.407617,9.249597,12.94991,1
LeftHand,3.898439,0.175,8.859976,12.94991,0
RightHand,4.143316,1.407617,9.249597,12.96179,1
LeftHand,3.898439,0.175,8.859976,12.96179,0
RightHand,4.143316,1.407616,9.249597,12.97594,1
LeftHand,3.898439,0.175,8.859976,12.97594,0
RightHand,4.143316,1.407616,9.249597,12.99037,1
LeftHand,3.898439,0.175,8.859976,12.99037,0
RightHand,4.143316,1.407615,9.249597,13.00381,1
LeftHand,3.898439,0.175,8.859976,13.00381,0
