Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.006587,0.23,8.918167,22.46966,0
RightHand,4.104799,1.172905,9.295463,22.48335,1
LeftHand,4.0067,0.23,8.918199,22.48335,0
RightHand,4.107082,1.172829,9.295897,22.49717,1
LeftHand,4.006828,0.23,8.918234,22.49717,0
RightHand,4.109495,1.172799,9.296274,22.51125,1
LeftHand,4.006968,0.23,8.918272,22.51125,0
RightHand,4.111914,1.172464,9.296634,22.52477,1
LeftHand,4.007123,0.23,8.918313,22.52477,0
RightHand,4.114675,1.172214,9.297009,22.53861,1
LeftHand,4.007263,0.23,8.91835,22.53861,0
RightHand,4.117391,1.171987,9.297317,22.55267,1
LeftHand,4.007406,0.23,8.918387,22.55267,0
RightHand,4.120596,1.171725,9.297731,22.56645,1
LeftHand,4.007526,0.23,8.918419,22.56645,0
RightHand,4.12372,1.171649,9.298091,22.5805,1
LeftHand,4.007667,0.23,8.918455,22.5805,0
RightHand,4.12649,1.171429,9.298315,22.59424,1
LeftHand,4.007816,0.23,8.918492,22.59424,0
RightHand,4.129385,1.171253,9.298544,22.60873,1
LeftHand,4.007969,0.23,8.91853,22.60873,0
RightHand,4.132428,1.171083,9.298804,22.62226,1
LeftHand,4.008104,0.23,8.918564,22.62226,0
RightHand,4.135481,1.170804,9.299097,22.6365,1
LeftHand,4.008245,0.23,8.918598,22.6365,0
RightHand,4.13849,1.170552,9.299405,22.65003,1
LeftHand,4.00839,0.23,8.918633,22.65003,0
RightHand,4.141633,1.170533,9.299675,22.66376,1
LeftHand,4.008526,0.23,8.918666,22.66376,0
RightHand,4.144747,1.170574,9.299931,22.67751,1
LeftHand,4.008688,0.23,8.918703,22.67751,0
RightHand,4.14768,1.170452,9.300175,22.6915,1
LeftHand,4.008848,0.23,8.91874,22.6915,0
RightHand,4.150609,1.170459,9.300325,22.70576,1
LeftHand,4.009013,0.23,8.918777,22.70576,0
RightHand,4.153356,1.17054,9.300392,22.71905,1
LeftHand,4.009165,0.23,8.918812,22.71905,0
RightHand,4.156235,1.170527,9.300456,22.73283,1
LeftHand,4.009308,0.23,8.918843,22.73283,0
RightHand,4.159081,1.170437,9.300552,22.74709,1
LeftHand,4.00943,0.23,8.91887,22.74709,0
RightHand,4.162075,1.17031,9.300694,22.76083,1
LeftHand,4.009565,0.23,8.918899,22.76083,0
RightHand,4.165141,1.170304,9.300745,22.7749,1
LeftHand,4.009692,0.23,8.918925,22.7749,0
RightHand,4.168015,1.17034,9.300678,22.78866,1
LeftHand,4.009836,0.23,8.918956,22.78866,0
RightHand,4.170949,1.170357,9.300583,22.8025,1
LeftHand,4.009991,0.23,8.918988,22.8025,0
RightHand,4.173725,1.170517,9.300383,22.81631,1
LeftHand,4.010121,0.23,8.919014,22.81631,0
RightHand,4.176374,1.170734,9.300138,22.83031,1
LeftHand,4.010266,0.23,8.919044,22.83031,0
RightHand,4.178967,1.17062,9.299999,22.84421,1
LeftHand,4.010415,0.23,8.919072,22.84421,0
RightHand,4.181623,1.170625,9.299817,22.85827,1
LeftHand,4.010563,0.23,8.919102,22.85827,0
RightHand,4.184251,1.170699,9.299634,22.87246,1
LeftHand,4.010726,0.23,8.919132,22.87246,0
RightHand,4.186812,1.170642,9.299477,22.88595,1
LeftHand,4.010876,0.23,8.919161,22.88595,0
RightHand,4.189447,1.170795,9.299271,22.90015,1
LeftHand,4.011038,0.23,8.91919,22.90015,0
RightHand,4.191756,1.170895,9.299016,22.91383,1
LeftHand,4.011178,0.23,8.919215,22.91383,0
RightHand,4.194239,1.170855,9.298819,22.92793,1
LeftHand,4.011316,0.23,8.91924,22.92793,0
RightHand,4.197043,1.170991,9.298593,22.94188,1
LeftHand,4.011447,0.23,8.919263,22.94188,0
RightHand,4.199604,1.1711,9.29832,22.95599,1
LeftHand,4.011569,0.23,8.919284,22.95599,0
RightHand,4.202088,1.171224,9.298028,22.96973,1
LeftHand,4.011703,0.23,8.919307,22.96973,0
RightHand,4.204545,1.171179,9.29783,22.98304,1
LeftHand,4.011825,0.23,8.919327,22.98304,0
RightHand,4.207307,1.171355,9.297594,22.99758,1
LeftHand,4.011954,0.23,8.919349,22.99758,0
RightHand,4.209835,1.171302,9.297383,23.01187,1
LeftHand,4.01207,0.23,8.919367,23.01187,0
RightHand,4.212472,1.171203,9.297184,23.02529,1
LeftHand,4.012206,0.23,8.919389,23.02529,0
RightHand,4.215212,1.171254,9.296936,23.03889,1
LeftHand,4.012333,0.23,8.919409,23.03889,0
RightHand,4.217772,1.1714,9.296657,23.05245,1
LeftHand,4.012464,0.23,8.919429,23.05245,0
RightHand,4.220131,1.171422,9.296392,23.06625,1
LeftHand,4.012596,0.23,8.919449,23.06625,0
RightHand,4.222236,1.171301,9.296187,23.08028,1
LeftHand,4.012718,0.23,8.919467,23.08028,0
RightHand,4.224168,1.171385,9.295946,23.09398,1
LeftHand,4.01282,0.23,8.919481,23.09398,0
RightHand,4.226365,1.171432,9.295735,23.10757,1
LeftHand,4.012931,0.23,8.919497,23.10757,0
RightHand,4.228696,1.171562,9.295522,23.12163,1
LeftHand,4.013038,0.23,8.919513,23.12163,0
RightHand,4.230876,1.171817,9.295248,23.13522,1
LeftHand,4.013162,0.23,8.91953,23.13522,0
RightHand,4.232863,1.171785,9.294997,23.14937,1
LeftHand,4.013277,0.23,8.919546,23.14937,0
RightHand,4.234895,1.17191,9.294729,23.16315,1
LeftHand,4.013388,0.23,8.91956,23.16315,0
RightHand,4.237026,1.172197,9.294452,23.17671,1
LeftHand,4.013494,0.23,8.919575,23.17671,0
RightHand,4.239154,1.172506,9.294153,23.1908,1
LeftHand,4.013626,0.23,8.919592,23.1908,0
RightHand,4.241123,1.172621,9.293917,23.20459,1
LeftHand,4.013754,0.23,8.919608,23.20459,0
RightHand,4.24309,1.172808,9.293638,23.21776,1
LeftHand,4.013899,0.23,8.919626,23.21776,0
RightHand,4.244897,1.173151,9.293328,23.23177,1
LeftHand,4.014028,0.23,8.919641,23.23177,0
RightHand,4.246836,1.173632,9.292987,23.24605,1
LeftHand,4.01418,0.23,8.91966,23.24605,0
RightHand,4.24879,1.173792,9.292714,23.25957,1
LeftHand,4.014315,0.23,8.919676,23.25957,0
RightHand,4.250605,1.174105,9.292405,23.27358,1
LeftHand,4.014454,0.23,8.919691,23.27358,0
RightHand,4.252213,1.174152,9.292147,23.28724,1
LeftHand,4.014606,0.23,8.919708,23.28724,0
RightHand,4.254007,1.174117,9.291887,23.30088,1
LeftHand,4.014771,0.23,8.919725,23.30088,0
RightHand,4.255748,1.174254,9.291588,23.31465,1
LeftHand,4.014906,0.23,8.91974,23.31465,0
RightHand,4.25728,1.174187,9.291354,23.32881,1
LeftHand,4.015054,0.23,8.919755,23.32881,0
RightHand,4.258878,1.174174,9.291127,23.34241,1
LeftHand,4.015165,0.23,8.919765,23.34241,0
RightHand,4.260269,1.174387,9.290839,23.35684,1
LeftHand,4.015282,0.23,8.919777,23.35684,0
RightHand,4.261236,1.174595,9.290542,23.37012,1
LeftHand,4.015398,0.23,8.919787,23.37012,0
RightHand,4.261548,1.174457,9.290418,23.38509,1
LeftHand,4.015505,0.23,8.919798,23.38509,0
RightHand,4.262422,1.174583,9.290141,23.39803,1
LeftHand,4.015594,0.23,8.919806,23.39803,0
RightHand,4.263277,1.174572,9.289913,23.41247,1
LeftHand,4.015661,0.23,8.919811,23.41247,0
RightHand,4.264101,1.174544,9.289762,23.42626,1
LeftHand,4.015699,0.23,8.919814,23.42626,0
RightHand,4.26512,1.174668,9.289587,23.43994,1
LeftHand,4.015746,0.23,8.919819,23.43994,0
RightHand,4.265579,1.17488,9.28946,23.45331,1
LeftHand,4.015771,0.23,8.919821,23.45331,0
RightHand,4.265524,1.175076,9.28937,23.46734,1
LeftHand,4.015765,0.23,8.91982,23.46734,0
RightHand,4.266102,1.175405,9.289079,23.48106,1
LeftHand,4.01574,0.23,8.919818,23.48106,0
RightHand,4.266751,1.175716,9.288807,23.49509,1
LeftHand,4.015698,0.23,8.919814,23.49509,0
RightHand,4.267395,1.176129,9.288518,23.50952,1
LeftHand,4.015629,0.23,8.919808,23.50952,0
RightHand,4.267856,1.176667,9.288243,23.52308,1
LeftHand,4.015546,0.23,8.919801,23.52308,0
RightHand,4.268256,1.177324,9.287952,23.53716,1
LeftHand,4.015481,0.23,8.919795,23.53716,0
RightHand,4.268629,1.178296,9.287566,23.55068,1
LeftHand,4.015396,0.23,8.919787,23.55068,0
RightHand,4.268959,1.179588,9.28708,23.56427,1
LeftHand,4.015318,0.23,8.91978,23.56427,0
RightHand,4.269776,1.18175,9.286296,23.5785,1
LeftHand,4.015254,0.23,8.919774,23.5785,0
RightHand,4.270305,1.184278,9.285391,23.59219,1
LeftHand,4.015196,0.23,8.919768,23.59219,0
RightHand,4.270098,1.186264,9.284678,23.60608,1
LeftHand,4.015141,0.23,8.919764,23.60608,0
RightHand,4.269379,1.188083,9.283942,23.61998,1
LeftHand,4.015061,0.23,8.919755,23.61998,0
RightHand,4.26862,1.190083,9.283137,23.63364,1
LeftHand,4.014949,0.23,8.919744,23.63364,0
RightHand,4.267404,1.192107,9.282272,23.64754,1
LeftHand,4.014839,0.23,8.919733,23.64754,0
RightHand,4.266598,1.194136,9.281431,23.66161,1
LeftHand,4.014763,0.23,8.919724,23.66161,0
RightHand,4.265928,1.196112,9.280645,23.6756,1
LeftHand,4.014746,0.23,8.919724,23.6756,0
RightHand,4.265049,1.198003,9.279904,23.69001,1
LeftHand,4.014685,0.23,8.919717,23.69001,0
RightHand,4.263725,1.19993,9.279166,23.70342,1
LeftHand,4.014608,0.23,8.919708,23.70342,0
RightHand,4.262516,1.201643,9.278495,23.71672,1
LeftHand,4.014502,0.23,8.919697,23.71672,0
RightHand,4.261252,1.203412,9.27777,23.73093,1
LeftHand,4.014366,0.23,8.919682,23.73093,0
RightHand,4.260063,1.20523,9.276982,23.74468,1
LeftHand,4.014286,0.23,8.919672,23.74468,0
RightHand,4.258611,1.207048,9.276173,23.75871,1
LeftHand,4.014202,0.23,8.919662,23.75871,0
RightHand,4.256872,1.208742,9.275492,23.77283,1
LeftHand,4.014099,0.23,8.91965,23.77283,0
RightHand,4.255094,1.21044,9.274934,23.78662,1
LeftHand,4.013988,0.23,8.919638,23.78662,0
RightHand,4.253493,1.212202,9.274521,23.80048,1
LeftHand,4.013879,0.23,8.919623,23.80048,0
RightHand,4.252045,1.213901,9.274259,23.81519,1
LeftHand,4.013787,0.23,8.919612,23.81519,0
RightHand,4.250516,1.215439,9.274129,23.82823,1
LeftHand,4.013698,0.23,8.919601,23.82823,0
RightHand,4.248839,1.216993,9.273966,23.84203,1
LeftHand,4.013598,0.23,8.919588,23.84203,0
RightHand,4.246983,1.218575,9.273936,23.85594,1
LeftHand,4.013504,0.23,8.919576,23.85594,0
RightHand,4.245117,1.220268,9.27389,23.87,1
LeftHand,4.013397,0.23,8.919562,23.87,0
RightHand,4.243236,1.221957,9.273828,23.8839,1
LeftHand,4.01333,0.23,8.919553,23.8839,0
RightHand,4.241469,1.223501,9.273917,23.89758,1
LeftHand,4.013218,0.23,8.919538,23.89758,0
RightHand,4.239873,1.224996,9.274033,23.9116,1
LeftHand,4.013098,0.23,8.919521,23.9116,0
RightHand,4.238198,1.226555,9.273997,23.92493,1
LeftHand,4.01299,0.23,8.919506,23.92493,0
RightHand,4.23638,1.227862,9.274027,23.9389,1
LeftHand,4.012905,0.23,8.919494,23.9389,0
RightHand,4.234439,1.229155,9.274009,23.95291,1
LeftHand,4.012799,0.23,8.919478,23.95291,0
RightHand,4.232622,1.23047,9.273958,23.96609,1
LeftHand,4.012697,0.23,8.919464,23.96609,0
RightHand,4.230649,1.231687,9.273931,23.98084,1
LeftHand,4.012587,0.23,8.919447,23.98084,0
RightHand,4.228579,1.232922,9.273857,23.99439,1
LeftHand,4.012425,0.23,8.919423,23.99439,0
RightHand,4.226499,1.234151,9.273723,24.00808,1
LeftHand,4.0123,0.23,8.919403,24.00808,0
RightHand,4.224261,1.23531,9.273561,24.02211,1
LeftHand,4.012188,0.23,8.919386,24.02211,0
RightHand,4.222122,1.236496,9.273338,24.03592,1
LeftHand,4.01209,0.23,8.919371,24.03592,0
RightHand,4.22016,1.237643,9.273136,24.04967,1
LeftHand,4.012003,0.23,8.919356,24.04967,0
RightHand,4.218303,1.238931,9.272913,24.0638,1
LeftHand,4.011914,0.23,8.919342,24.0638,0
RightHand,4.216331,1.240187,9.272708,24.0781,1
LeftHand,4.011838,0.23,8.91933,24.0781,0
RightHand,4.214451,1.241458,9.272495,24.09187,1
LeftHand,4.01174,0.23,8.919312,24.09187,0
RightHand,4.212574,1.242752,9.272281,24.10497,1
LeftHand,4.011624,0.23,8.919293,24.10497,0
RightHand,4.210917,1.243846,9.272133,24.11921,1
LeftHand,4.011462,0.23,8.919266,24.11921,0
RightHand,4.209192,1.244913,9.27194,24.13258,1
LeftHand,4.011289,0.23,8.919235,24.13258,0
RightHand,4.207112,1.245758,9.271653,24.14685,1
LeftHand,4.011155,0.23,8.919211,24.14685,0
RightHand,4.20477,1.246573,9.271259,24.16051,1
LeftHand,4.011041,0.23,8.91919,24.16051,0
RightHand,4.202463,1.247312,9.270797,24.17463,1
LeftHand,4.010973,0.23,8.919178,24.17463,0
RightHand,4.200591,1.248229,9.270296,24.18839,1
LeftHand,4.010886,0.23,8.919162,24.18839,0
RightHand,4.199021,1.249331,9.269835,24.20216,1
LeftHand,4.010726,0.23,8.919132,24.20216,0
RightHand,4.197589,1.250455,9.269364,24.21634,1
LeftHand,4.010566,0.23,8.919102,24.21634,0
RightHand,4.196044,1.251508,9.268895,24.23045,1
LeftHand,4.010401,0.23,8.91907,24.23045,0
RightHand,4.194282,1.252456,9.268415,24.2438,1
LeftHand,4.010216,0.23,8.919033,24.2438,0
RightHand,4.192365,1.253526,9.267738,24.25772,1
LeftHand,4.010076,0.23,8.919005,24.25772,0
RightHand,4.189965,1.254369,9.266953,24.27141,1
LeftHand,4.009952,0.23,8.91898,24.27141,0
RightHand,4.187586,1.255172,9.266251,24.28541,1
LeftHand,4.009842,0.23,8.918957,24.28541,0
RightHand,4.185356,1.256011,9.265572,24.29939,1
LeftHand,4.009756,0.23,8.91894,24.29939,0
RightHand,4.18345,1.256778,9.265079,24.31322,1
LeftHand,4.009695,0.23,8.918926,24.31322,0
RightHand,4.181814,1.257736,9.264631,24.32732,1
LeftHand,4.009642,0.23,8.918915,24.32732,0
RightHand,4.180383,1.258528,9.264405,24.34176,1
LeftHand,4.009638,0.23,8.918915,24.34176,0
RightHand,4.178878,1.259539,9.264139,24.35509,1
LeftHand,4.009613,0.23,8.918909,24.35509,0
RightHand,4.177274,1.260438,9.263916,24.36902,1
LeftHand,4.009584,0.23,8.918903,24.36902,0
RightHand,4.175986,1.261413,9.263743,24.38269,1
LeftHand,4.009545,0.23,8.918895,24.38269,0
RightHand,4.174757,1.262453,9.263446,24.39622,1
LeftHand,4.009506,0.23,8.918886,24.39622,0
RightHand,4.173767,1.26336,9.263161,24.40996,1
LeftHand,4.009486,0.23,8.918881,24.40996,0
RightHand,4.172893,1.264511,9.262697,24.42402,1
LeftHand,4.009498,0.23,8.918884,24.42402,0
RightHand,4.171887,1.265545,9.262187,24.4378,1
LeftHand,4.009504,0.23,8.918886,24.4378,0
RightHand,4.171419,1.26624,9.261818,24.45197,1
LeftHand,4.009492,0.23,8.918883,24.45197,0
RightHand,4.170878,1.266928,9.261392,24.46602,1
LeftHand,4.009453,0.23,8.918875,24.46602,0
RightHand,4.169672,1.268573,9.260489,24.47926,1
LeftHand,4.009412,0.23,8.918866,24.47926,0
RightHand,4.169044,1.269557,9.259893,24.49345,1
LeftHand,4.009348,0.23,8.918852,24.49345,0
RightHand,4.168245,1.270125,9.259401,24.50809,1
LeftHand,4.009281,0.23,8.918838,24.50809,0
RightHand,4.16769,1.27057,9.259021,24.52207,1
LeftHand,4.009222,0.23,8.918824,24.52207,0
RightHand,4.166882,1.271086,9.258596,24.53645,1
LeftHand,4.00913,0.23,8.918804,24.53645,0
RightHand,4.165829,1.271808,9.258044,24.54934,1
LeftHand,4.009089,0.23,8.918795,24.54934,0
RightHand,4.165095,1.272324,9.257656,24.56317,1
LeftHand,4.009044,0.23,8.918785,24.56317,0
RightHand,4.1653,1.272377,9.257681,24.57724,1
LeftHand,4.009021,0.23,8.918779,24.57724,0
RightHand,4.164639,1.273174,9.257229,24.59187,1
LeftHand,4.008995,0.23,8.918774,24.59187,0
RightHand,4.163701,1.273794,9.256852,24.60558,1
LeftHand,4.008939,0.23,8.918761,24.60558,0
RightHand,4.162899,1.274358,9.256497,24.61884,1
LeftHand,4.008876,0.23,8.918747,24.61884,0
RightHand,4.162368,1.274652,9.256309,24.63304,1
LeftHand,4.008824,0.23,8.918735,24.63304,0
RightHand,4.162155,1.274826,9.2562,24.64671,1
LeftHand,4.008799,0.23,8.918729,24.64671,0
RightHand,4.161834,1.275176,9.255995,24.66086,1
LeftHand,4.00881,0.23,8.918732,24.66086,0
RightHand,4.161353,1.275573,9.255734,24.67454,1
LeftHand,4.008788,0.23,8.918727,24.67454,0
RightHand,4.160912,1.275906,9.255512,24.68873,1
LeftHand,4.00879,0.23,8.918727,24.68873,0
RightHand,4.16061,1.276111,9.255373,24.7028,1
LeftHand,4.008781,0.23,8.918725,24.7028,0
RightHand,4.160174,1.276423,9.255147,24.71672,1
LeftHand,4.008769,0.23,8.918722,24.71672,0
RightHand,4.159766,1.276607,9.254948,24.73076,1
LeftHand,4.00875,0.23,8.918717,24.73076,0
RightHand,4.159288,1.276832,9.254705,24.74466,1
LeftHand,4.008736,0.23,8.918715,24.74466,0
RightHand,4.158925,1.277038,9.254478,24.75875,1
LeftHand,4.008717,0.23,8.91871,24.75875,0
RightHand,4.158626,1.277199,9.25429,24.77203,1
LeftHand,4.008703,0.23,8.918707,24.77203,0
RightHand,4.158299,1.277342,9.254101,24.78636,1
LeftHand,4.008667,0.23,8.918698,24.78636,0
RightHand,4.157818,1.277567,9.253825,24.80038,1
LeftHand,4.008622,0.23,8.918688,24.80038,0
RightHand,4.15741,1.277714,9.25361,24.81425,1
LeftHand,4.008573,0.23,8.918676,24.81425,0
RightHand,4.157125,1.277779,9.253477,24.82802,1
LeftHand,4.008518,0.23,8.918664,24.82802,0
RightHand,4.156867,1.277893,9.253334,24.84267,1
LeftHand,4.008495,0.23,8.918658,24.84267,0
RightHand,4.156693,1.27799,9.253237,24.8561,1
LeftHand,4.008472,0.23,8.918653,24.8561,0
RightHand,4.156382,1.278119,9.253082,24.87045,1
LeftHand,4.008458,0.23,8.91865,24.87045,0
RightHand,4.156248,1.278147,9.253049,24.88374,1
LeftHand,4.008435,0.23,8.918644,24.88374,0
RightHand,4.156202,1.278183,9.253041,24.89787,1
LeftHand,4.008421,0.23,8.918641,24.89787,0
RightHand,4.156025,1.278287,9.252975,24.91199,1
LeftHand,4.0084,0.23,8.918635,24.91199,0
RightHand,4.155783,1.278399,9.252884,24.92558,1
LeftHand,4.008391,0.23,8.918633,24.92558,0
RightHand,4.155454,1.278532,9.252724,24.93951,1
LeftHand,4.008376,0.23,8.91863,24.93951,0
RightHand,4.155384,1.278569,9.252661,24.95337,1
LeftHand,4.008376,0.23,8.91863,24.95337,0
RightHand,4.155308,1.278622,9.252574,24.96722,1
LeftHand,4.008369,0.23,8.918629,24.96722,0
RightHand,4.155178,1.278712,9.252419,24.98129,1
LeftHand,4.008352,0.23,8.918624,24.98129,0
RightHand,4.155009,1.278773,9.252248,24.99526,1
LeftHand,4.008329,0.23,8.918619,24.99526,0
RightHand,4.154804,1.278885,9.252009,25.00906,1
LeftHand,4.008306,0.23,8.918613,25.00906,0
RightHand,4.154789,1.278919,9.251938,25.02273,1
LeftHand,4.008294,0.23,8.918611,25.02273,0
RightHand,4.154728,1.278992,9.251808,25.0368,1
LeftHand,4.008271,0.23,8.918605,25.0368,0
RightHand,4.154624,1.279108,9.251594,25.05103,1
LeftHand,4.00825,0.23,8.9186,25.05103,0
RightHand,4.154608,1.279218,9.251416,25.06446,1
LeftHand,4.008233,0.23,8.918595,25.06446,0
RightHand,4.154623,1.279363,9.251205,25.07843,1
LeftHand,4.008226,0.23,8.918593,25.07843,0
RightHand,4.154693,1.279407,9.251162,25.09204,1
LeftHand,4.008242,0.23,8.918597,25.09204,0
RightHand,4.154834,1.279556,9.250962,25.10613,1
LeftHand,4.008258,0.23,8.918602,25.10613,0
RightHand,4.154914,1.279665,9.2508,25.12029,1
LeftHand,4.008302,0.23,8.918612,25.12029,0
RightHand,4.154937,1.279732,9.250661,25.13389,1
LeftHand,4.008324,0.23,8.918617,25.13389,0
RightHand,4.155,1.279854,9.25044,25.148,1
LeftHand,4.008345,0.23,8.918623,25.148,0
RightHand,4.155106,1.280017,9.25017,25.16193,1
LeftHand,4.008353,0.23,8.918625,25.16193,0
RightHand,4.155144,1.280012,9.250113,25.17599,1
LeftHand,4.008379,0.23,8.918631,25.17599,0
RightHand,4.155189,1.280025,9.250016,25.18964,1
LeftHand,4.008404,0.23,8.918636,25.18964,0
RightHand,4.155224,1.280013,9.249879,25.20355,1
LeftHand,4.008412,0.23,8.918638,25.20355,0
RightHand,4.15528,1.279971,9.249691,25.21738,1
LeftHand,4.008428,0.23,8.918642,25.21738,0
RightHand,4.155289,1.279883,9.249433,25.2319,1
LeftHand,4.008434,0.23,8.918644,25.2319,0
RightHand,4.155295,1.279755,9.249225,25.24503,1
LeftHand,4.008433,0.23,8.918643,25.24503,0
RightHand,4.155388,1.279516,9.249094,25.25871,1
LeftHand,4.008431,0.23,8.918643,25.25871,0
RightHand,4.155466,1.279204,9.248886,25.27293,1
LeftHand,4.008427,0.23,8.918642,25.27293,0
RightHand,4.155804,1.278676,9.248594,25.28691,1
LeftHand,4.008416,0.23,8.918639,25.28691,0
RightHand,4.156025,1.278242,9.248339,25.30058,1
LeftHand,4.008401,0.23,8.918636,25.30058,0
RightHand,4.156049,1.277895,9.248182,25.31474,1
LeftHand,4.00839,0.23,8.918633,25.31474,0
RightHand,4.156124,1.277239,9.247831,25.3287,0
LeftHand,4.008372,0.23,8.918629,25.3287,0
RightHand,4.156197,1.276332,9.247267,25.343,0
LeftHand,4.008345,0.23,8.918622,25.343,0
RightHand,4.156332,1.275678,9.246833,25.35637,0
LeftHand,4.008266,0.23,8.918604,25.35637,0
RightHand,4.156532,1.275165,9.246571,25.37032,0
LeftHand,4.0082,0.23,8.918588,25.37032,0
RightHand,4.157181,1.273484,9.245772,25.3838,0
LeftHand,4.008115,0.23,8.918567,25.3838,0
RightHand,4.157665,1.272278,9.245107,25.39754,0
LeftHand,4.008053,0.23,8.918551,25.39754,0
RightHand,4.157978,1.271144,9.244331,25.41171,0
LeftHand,4.007985,0.23,8.918534,25.41171,0
RightHand,4.158063,1.27021,9.24367,25.42559,0
LeftHand,4.007936,0.23,8.918523,25.42559,0
RightHand,4.15829,1.268594,9.242828,25.43979,0
LeftHand,4.007894,0.23,8.918512,25.43979,0
RightHand,4.158741,1.266505,9.241912,25.45325,0
LeftHand,4.007868,0.23,8.918506,25.45325,0
RightHand,4.159753,1.263842,9.240868,25.46758,0
LeftHand,4.007848,0.23,8.918501,25.46758,0
RightHand,4.160727,1.260977,9.239898,25.48108,0
LeftHand,4.007828,0.23,8.918496,25.48108,0
RightHand,4.161539,1.257733,9.238973,25.49486,0
LeftHand,4.007785,0.23,8.918485,25.49486,0
RightHand,4.162221,1.254755,9.238317,25.50884,0
LeftHand,4.007762,0.23,8.918479,25.50884,0
RightHand,4.163318,1.252508,9.237889,25.5229,0
LeftHand,4.007747,0.23,8.918475,25.5229,0
RightHand,4.164342,1.250135,9.237379,25.53703,0
LeftHand,4.007745,0.23,8.918475,25.53703,0
RightHand,4.165376,1.247815,9.236756,25.55088,0
LeftHand,4.007758,0.23,8.918478,25.55088,0
RightHand,4.16713,1.244889,9.236423,25.56499,0
LeftHand,4.007788,0.23,8.918486,25.56499,0
RightHand,4.168688,1.241802,9.236067,25.57841,0
LeftHand,4.007826,0.23,8.918495,25.57841,0
RightHand,4.169765,1.238386,9.235686,25.59362,0
LeftHand,4.007857,0.23,8.918503,25.59362,0
RightHand,4.170921,1.234636,9.235456,25.60735,0
LeftHand,4.007876,0.23,8.918508,25.60735,0
RightHand,4.172216,1.231206,9.235131,25.62089,0
LeftHand,4.007923,0.23,8.918519,25.62089,0
RightHand,4.173506,1.227697,9.234781,25.63456,0
LeftHand,4.007959,0.23,8.918529,25.63456,0
RightHand,4.175009,1.223856,9.234635,25.64841,0
LeftHand,4.008012,0.23,8.918542,25.64841,0
RightHand,4.17673,1.220399,9.234514,25.66238,0
LeftHand,4.008057,0.23,8.918552,25.66238,0
RightHand,4.17821,1.216937,9.234468,25.67612,0
LeftHand,4.00808,0.23,8.918558,25.67612,0
RightHand,4.179613,1.213509,9.234508,25.68984,0
LeftHand,4.008106,0.23,8.918565,25.68984,0
RightHand,4.181059,1.210222,9.234454,25.70396,0
LeftHand,4.008142,0.23,8.918573,25.70396,0
RightHand,4.182016,1.206811,9.234341,25.718,0
LeftHand,4.008167,0.23,8.918579,25.718,0
RightHand,4.182477,1.203425,9.23416,25.73141,0
LeftHand,4.008203,0.23,8.918589,25.73141,0
RightHand,4.182549,1.20002,9.234123,25.74514,0
LeftHand,4.008248,0.23,8.918599,25.74514,0
RightHand,4.18292,1.196758,9.234018,25.75967,0
LeftHand,4.008287,0.23,8.918609,25.75967,0
RightHand,4.183351,1.193634,9.233843,25.77316,0
LeftHand,4.008323,0.23,8.918617,25.77316,0
RightHand,4.184187,1.190575,9.233676,25.78643,0
LeftHand,4.008365,0.23,8.918628,25.78643,0
RightHand,4.184937,1.187736,9.233362,25.80058,0
LeftHand,4.008419,0.23,8.91864,25.80058,0
RightHand,4.185362,1.184887,9.232904,25.81411,0
LeftHand,4.008473,0.23,8.918653,25.81411,0
RightHand,4.185863,1.182333,9.232372,25.82817,0
LeftHand,4.008523,0.23,8.918665,25.82817,0
RightHand,4.186165,1.179583,9.231953,25.84232,0
LeftHand,4.008558,0.23,8.918674,25.84232,0
RightHand,4.186524,1.176798,9.231586,25.85555,0
LeftHand,4.008586,0.23,8.918679,25.85555,0
RightHand,4.187283,1.174264,9.231238,25.86938,0
LeftHand,4.008621,0.23,8.918688,25.86938,0
RightHand,4.187954,1.171704,9.230884,25.88354,0
LeftHand,4.008645,0.23,8.918694,25.88354,0
RightHand,4.188471,1.169013,9.230429,25.89719,0
LeftHand,4.008675,0.23,8.9187,25.89719,0
RightHand,4.188662,1.165869,9.230076,25.91134,0
LeftHand,4.008701,0.23,8.918706,25.91134,0
RightHand,4.188873,1.163057,9.229777,25.92502,0
LeftHand,4.008708,0.23,8.918708,25.92502,0
RightHand,4.189245,1.160384,9.229572,25.93888,0
LeftHand,4.008715,0.23,8.91871,25.93888,0
RightHand,4.189604,1.157606,9.229591,25.95306,0
LeftHand,4.008703,0.23,8.918707,25.95306,0
RightHand,4.190587,1.154845,9.229853,25.96686,0
LeftHand,4.008698,0.23,8.918706,25.96686,0
RightHand,4.191514,1.152258,9.230079,25.98125,0
LeftHand,4.008655,0.23,8.918695,25.98125,0
RightHand,4.191723,1.149956,9.229927,25.99471,0
LeftHand,4.008621,0.23,8.918688,25.99471,0
RightHand,4.191053,1.14791,9.229743,26.00837,0
LeftHand,4.008582,0.23,8.918678,26.00837,0
RightHand,4.1903,1.146134,9.229604,26.02207,0
LeftHand,4.008562,0.23,8.918674,26.02207,0
RightHand,4.189649,1.144744,9.229708,26.03609,0
LeftHand,4.008536,0.23,8.918668,26.03609,0
RightHand,4.189602,1.143633,9.2298,26.05026,0
LeftHand,4.008502,0.23,8.91866,26.05026,0
RightHand,4.189173,1.142558,9.229861,26.06443,0
