Type,X,Y,Z,Time,TriggerPressed
RightHand,4.089006,1.329231,9.139029,10.75837,1
LeftHand,3.887208,0.175,8.858336,10.75837,0
RightHand,4.08958,1.328781,9.139145,10.77206,1
LeftHand,3.887189,0.175,8.858332,10.77206,0
RightHand,4.089615,1.328516,9.139204,10.78513,1
LeftHand,3.887166,0.175,8.858325,10.78513,0
RightHand,4.090008,1.327918,9.139398,10.79928,1
LeftHand,3.887175,0.175,8.858328,10.79928,0
RightHand,4.090508,1.326867,9.139736,10.81313,1
LeftHand,3.887183,0.175,8.85833,10.81313,0
RightHand,4.090894,1.325938,9.140095,10.82706,0
LeftHand,3.8872,0.175,8.858335,10.82706,0
RightHand,4.091678,1.324578,9.140708,10.84121,0
LeftHand,3.887237,0.175,8.858344,10.84121,0
RightHand,4.092686,1.324313,9.141079,10.85509,0
LeftHand,3.887285,0.175,8.858356,10.85509,0
RightHand,4.095238,1.322551,9.142253,10.86934,0
LeftHand,3.887317,0.175,8.858365,10.86934,0
RightHand,4.096869,1.321044,9.143323,10.88335,0
LeftHand,3.887371,0.175,8.858379,10.88335,0
RightHand,4.097287,1.320611,9.14355,10.8971,0
LeftHand,3.887426,0.175,8.858394,10.8971,0
RightHand,4.097997,1.319747,9.14411,10.91079,0
LeftHand,3.887457,0.175,8.858401,10.91079,0
RightHand,4.099625,1.317912,9.145385,10.9245,0
LeftHand,3.887489,0.175,8.85841,10.9245,0
RightHand,4.10143,1.316043,9.146882,10.9386,0
LeftHand,3.88747,0.175,8.858405,10.9386,0
RightHand,4.102801,1.314888,9.147867,10.95244,0
LeftHand,3.887462,0.175,8.858403,10.95244,0
RightHand,4.104074,1.313745,9.148859,10.9667,0
LeftHand,3.887478,0.175,8.858407,10.9667,0
RightHand,4.105577,1.312617,9.149873,10.98042,0
LeftHand,3.887493,0.175,8.858411,10.98042,0
RightHand,4.107085,1.311289,9.151008,10.9945,0
LeftHand,3.887492,0.175,8.858411,10.9945,0
RightHand,4.108451,1.30983,9.152283,11.00832,0
LeftHand,3.887496,0.175,8.858412,11.00832,0
RightHand,4.110054,1.30837,9.153689,11.02223,0
LeftHand,3.887488,0.175,8.85841,11.02223,0
RightHand,4.111734,1.30687,9.155399,11.03596,0
LeftHand,3.887501,0.175,8.858413,11.03596,0
RightHand,4.113594,1.305387,9.157336,11.05025,0
LeftHand,3.887509,0.175,8.858415,11.05025,0
RightHand,4.115645,1.303557,9.159848,11.06439,0
LeftHand,3.88753,0.175,8.85842,11.06439,0
RightHand,4.11739,1.301531,9.162373,11.07815,0
LeftHand,3.887534,0.175,8.858421,11.07815,0
RightHand,4.119094,1.299402,9.164959,11.09205,0
LeftHand,3.887543,0.175,8.858423,11.09205,0
RightHand,4.12074,1.296944,9.16782,11.10572,0
LeftHand,3.887525,0.175,8.858419,11.10572,0
RightHand,4.122631,1.294918,9.170275,11.11977,0
LeftHand,3.887541,0.175,8.858423,11.11977,0
RightHand,4.124777,1.293255,9.172511,11.13375,0
LeftHand,3.887568,0.175,8.85843,11.13375,0
RightHand,4.127594,1.292015,9.174586,11.14729,0
LeftHand,3.887562,0.175,8.858429,11.14729,0
RightHand,4.129973,1.290766,9.176397,11.16111,0
LeftHand,3.88753,0.175,8.85842,11.16111,0
RightHand,4.13188,1.28943,9.177935,11.17513,0
LeftHand,3.887497,0.175,8.858412,11.17513,0
RightHand,4.132929,1.287927,9.17912,11.18938,0
LeftHand,3.887442,0.175,8.858397,11.18938,0
RightHand,4.133713,1.286534,9.180042,11.20321,0
LeftHand,3.88745,0.175,8.858399,11.20321,0
RightHand,4.13463,1.285558,9.180633,11.21707,0
LeftHand,3.88745,0.175,8.858399,11.21707,0
RightHand,4.135652,1.285138,9.180839,11.2309,0
LeftHand,3.88746,0.175,8.858402,11.2309,0
RightHand,4.136581,1.28528,9.180601,11.24555,0
LeftHand,3.887478,0.175,8.858407,11.24555,0
RightHand,4.136839,1.285517,9.180298,11.25904,0
LeftHand,3.887515,0.175,8.858417,11.25904,0
RightHand,4.135654,1.286391,9.179464,11.2728,0
LeftHand,3.887565,0.175,8.85843,11.2728,0
RightHand,4.135489,1.28658,9.179315,11.28672,0
LeftHand,3.887572,0.175,8.858431,11.28672,0
RightHand,4.136553,1.286346,9.179631,11.3008,0
LeftHand,3.887579,0.175,8.858433,11.3008,0
RightHand,4.137862,1.286793,9.179626,11.31461,0
LeftHand,3.887589,0.175,8.858436,11.31461,0
RightHand,4.138579,1.288192,9.178907,11.32874,0
LeftHand,3.887597,0.175,8.858438,11.32874,0
RightHand,4.138693,1.288201,9.178828,11.34274,0
LeftHand,3.88759,0.175,8.858436,11.34274,0
RightHand,4.13819,1.287758,9.17922,11.35632,0
LeftHand,3.887567,0.175,8.85843,11.35632,0
RightHand,4.138371,1.287859,9.179318,11.37036,0
LeftHand,3.887532,0.175,8.858421,11.37036,0
RightHand,4.138318,1.288101,9.179335,11.38396,0
LeftHand,3.887472,0.175,8.858405,11.38396,0
RightHand,4.138279,1.28852,9.179195,11.39802,0
LeftHand,3.887417,0.175,8.858391,11.39802,0
RightHand,4.138108,1.289767,9.178601,11.41213,0
LeftHand,3.887369,0.175,8.858378,11.41213,0
RightHand,4.137561,1.290509,9.177938,11.42593,0
LeftHand,3.887316,0.175,8.858365,11.42593,0
RightHand,4.136976,1.28913,9.178383,11.43985,0
LeftHand,3.887256,0.175,8.858349,11.43985,0
RightHand,4.136724,1.288884,9.178468,11.45408,0
LeftHand,3.887203,0.175,8.858335,11.45408,0
RightHand,4.136175,1.289048,9.17814,11.46764,0
LeftHand,3.887178,0.175,8.858329,11.46764,0
RightHand,4.135926,1.289137,9.177948,11.48248,0
LeftHand,3.88716,0.175,8.858323,11.48248,0
RightHand,4.135915,1.289153,9.177883,11.49594,0
LeftHand,3.887119,0.175,8.858313,11.49594,0
RightHand,4.135716,1.289055,9.177808,11.50967,0
LeftHand,3.887084,0.175,8.858303,11.50967,0
RightHand,4.135183,1.289001,9.177623,11.52333,0
LeftHand,3.887043,0.175,8.858293,11.52333,0
RightHand,4.134809,1.289173,9.177418,11.53719,0
LeftHand,3.887022,0.175,8.858287,11.53719,0
RightHand,4.134486,1.289443,9.177162,11.55108,0
LeftHand,3.88702,0.175,8.858286,11.55108,0
RightHand,4.134162,1.289618,9.177003,11.5651,0
LeftHand,3.887003,0.175,8.858282,11.5651,0
RightHand,4.133557,1.289808,9.176682,11.57891,0
LeftHand,3.886969,0.175,8.858273,11.57891,0
RightHand,4.13324,1.289698,9.176657,11.59293,0
LeftHand,3.886953,0.175,8.858268,11.59293,0
RightHand,4.133293,1.289695,9.176705,11.60741,0
LeftHand,3.886922,0.175,8.85826,11.60741,0
RightHand,4.133198,1.289793,9.176687,11.62103,0
LeftHand,3.886915,0.175,8.858258,11.62103,0
RightHand,4.132935,1.289948,9.176617,11.63537,0
LeftHand,3.886891,0.175,8.858252,11.63537,0
RightHand,4.132316,1.290214,9.176406,11.64862,0
LeftHand,3.886856,0.175,8.858242,11.64862,0
RightHand,4.131762,1.290404,9.176251,11.66257,0
LeftHand,3.88681,0.175,8.858229,11.66257,0
RightHand,4.131561,1.290418,9.176247,11.67643,0
LeftHand,3.886749,0.175,8.858212,11.67643,0
RightHand,4.131585,1.290391,9.17629,11.69025,0
LeftHand,3.88671,0.175,8.858202,11.69025,0
RightHand,4.131281,1.290466,9.176194,11.70456,0
LeftHand,3.886698,0.175,8.858198,11.70456,0
RightHand,4.130597,1.290439,9.175979,11.71838,0
LeftHand,3.886704,0.175,8.8582,11.71838,0
RightHand,4.129408,1.290172,9.175668,11.73301,0
LeftHand,3.886694,0.175,8.858197,11.73301,0
RightHand,4.128945,1.289991,9.175409,11.74668,1
LeftHand,3.886667,0.175,8.85819,11.74668,0
RightHand,4.127474,1.289652,9.175167,11.76035,1
LeftHand,3.886643,0.175,8.858183,11.76035,0
RightHand,4.127895,1.289597,9.175358,11.77385,1
LeftHand,3.886629,0.175,8.858179,11.77385,0
RightHand,4.127936,1.289526,9.175444,11.78768,1
LeftHand,3.886612,0.175,8.858174,11.78768,0
RightHand,4.12743,1.289283,9.175317,11.80215,1
LeftHand,3.886615,0.175,8.858175,11.80215,0
RightHand,4.126486,1.288812,9.175239,11.81608,1
LeftHand,3.886622,0.175,8.858177,11.81608,0
RightHand,4.125456,1.288296,9.175142,11.82963,1
LeftHand,3.886598,0.175,8.858171,11.82963,0
RightHand,4.124637,1.287564,9.1752,11.8435,1
LeftHand,3.88659,0.175,8.858169,11.8435,0
RightHand,4.124822,1.286895,9.175611,11.85773,1
LeftHand,3.8866,0.175,8.858171,11.85773,0
RightHand,4.125383,1.286881,9.175838,11.87146,1
LeftHand,3.886626,0.175,8.858178,11.87146,0
RightHand,4.125367,1.286686,9.175992,11.88554,1
LeftHand,3.886633,0.175,8.85818,11.88554,0
RightHand,4.125113,1.286579,9.176027,11.89941,1
LeftHand,3.88664,0.175,8.858182,11.89941,0
RightHand,4.124632,1.285991,9.176257,11.91346,1
LeftHand,3.886653,0.175,8.858186,11.91346,0
RightHand,4.124191,1.285362,9.176466,11.92702,1
LeftHand,3.886656,0.175,8.858187,11.92702,0
RightHand,4.12363,1.284459,9.17675,11.94147,1
LeftHand,3.886673,0.175,8.858191,11.94147,0
RightHand,4.123492,1.284049,9.176932,11.95513,1
LeftHand,3.886724,0.175,8.858206,11.95513,0
RightHand,4.122955,1.283194,9.177151,11.96916,1
LeftHand,3.886762,0.175,8.858216,11.96916,0
RightHand,4.122207,1.282295,9.177275,11.98286,1
LeftHand,3.886817,0.175,8.858232,11.98286,0
RightHand,4.120397,1.280091,9.177512,11.99666,1
LeftHand,3.886853,0.175,8.858241,11.99666,0
RightHand,4.118526,1.277727,9.177779,12.01114,1
LeftHand,3.886846,0.175,8.858239,12.01114,0
RightHand,4.117477,1.275971,9.178199,12.02486,1
LeftHand,3.886842,0.175,8.858238,12.02486,0
RightHand,4.1164,1.274464,9.178691,12.0385,1
LeftHand,3.886801,0.175,8.858227,12.0385,0
RightHand,4.115206,1.273314,9.179017,12.05281,1
LeftHand,3.886758,0.175,8.858215,12.05281,0
RightHand,4.114028,1.272099,9.179333,12.06636,1
LeftHand,3.886721,0.175,8.858205,12.06636,0
RightHand,4.112804,1.270738,9.17969,12.08042,1
LeftHand,3.886697,0.175,8.858198,12.08042,0
RightHand,4.1117,1.268886,9.180316,12.09424,1
LeftHand,3.886663,0.175,8.858189,12.09424,0
RightHand,4.110796,1.267538,9.180862,12.10869,1
LeftHand,3.886604,0.175,8.858172,12.10869,0
RightHand,4.110092,1.266566,9.181289,12.12242,1
LeftHand,3.886598,0.175,8.858171,12.12242,0
RightHand,4.110129,1.266299,9.181603,12.13601,1
LeftHand,3.886596,0.175,8.858171,12.13601,0
RightHand,4.109734,1.265659,9.181965,12.14957,1
LeftHand,3.886601,0.175,8.858171,12.14957,0
RightHand,4.108348,1.263818,9.182708,12.16359,1
LeftHand,3.886599,0.175,8.858171,12.16359,0
RightHand,4.106354,1.261537,9.183617,12.17781,1
LeftHand,3.886602,0.175,8.858171,12.17781,0
RightHand,4.105207,1.260254,9.184175,12.19163,1
LeftHand,3.886609,0.175,8.858173,12.19163,0
RightHand,4.104219,1.259051,9.18469,12.20541,1
LeftHand,3.88657,0.175,8.858163,12.20541,0
RightHand,4.10317,1.257671,9.185185,12.21999,1
LeftHand,3.886547,0.175,8.858156,12.21999,0
RightHand,4.102066,1.256431,9.185552,12.23437,1
LeftHand,3.886507,0.175,8.858146,12.23437,0
RightHand,4.100779,1.255141,9.185819,12.24731,1
LeftHand,3.886477,0.175,8.858137,12.24731,0
RightHand,4.099393,1.253844,9.185967,12.26115,1
LeftHand,3.886457,0.175,8.858131,12.26115,0
RightHand,4.097735,1.252593,9.185878,12.27527,1
LeftHand,3.886426,0.175,8.858123,12.27527,0
RightHand,4.096368,1.251558,9.185746,12.28928,1
LeftHand,3.886406,0.175,8.858117,12.28928,0
RightHand,4.095237,1.250514,9.185725,12.30354,1
LeftHand,3.886423,0.175,8.858122,12.30354,0
RightHand,4.094304,1.249597,9.18574,12.31697,1
LeftHand,3.886428,0.175,8.858123,12.31697,0
RightHand,4.093616,1.24889,9.185637,12.33102,1
LeftHand,3.88643,0.175,8.858124,12.33102,0
RightHand,4.092746,1.247896,9.185594,12.34488,1
LeftHand,3.886444,0.175,8.858128,12.34488,0
RightHand,4.091634,1.247107,9.185322,12.35883,1
LeftHand,3.886487,0.175,8.85814,12.35883,0
RightHand,4.090442,1.246199,9.185096,12.37244,1
LeftHand,3.886522,0.175,8.85815,12.37244,0
RightHand,4.089197,1.245228,9.18485,12.38659,1
LeftHand,3.886539,0.175,8.858154,12.38659,0
RightHand,4.088274,1.244305,9.184813,12.40031,1
LeftHand,3.886526,0.175,8.85815,12.40031,0
RightHand,4.087698,1.243006,9.185188,12.4147,1
LeftHand,3.88653,0.175,8.858151,12.4147,0
RightHand,4.087232,1.241544,9.185609,12.42883,1
LeftHand,3.886517,0.175,8.858149,12.42883,0
RightHand,4.086776,1.240078,9.185968,12.44247,1
LeftHand,3.886529,0.175,8.858151,12.44247,0
RightHand,4.086431,1.239058,9.186119,12.45598,1
LeftHand,3.886518,0.175,8.858149,12.45598,0
RightHand,4.086099,1.237895,9.186236,12.47009,1
LeftHand,3.886523,0.175,8.85815,12.47009,0
RightHand,4.08589,1.236658,9.186436,12.48418,1
LeftHand,3.886519,0.175,8.858149,12.48418,0
RightHand,4.085814,1.235517,9.186687,12.49816,1
LeftHand,3.886505,0.175,8.858145,12.49816,0
RightHand,4.085666,1.234752,9.186822,12.51165,1
LeftHand,3.886507,0.175,8.858146,12.51165,0
RightHand,4.084953,1.232951,9.18702,12.52576,1
LeftHand,3.88649,0.175,8.858141,12.52576,0
RightHand,4.084087,1.23155,9.187038,12.53957,1
LeftHand,3.886478,0.175,8.858137,12.53957,0
RightHand,4.083203,1.230173,9.187046,12.55367,1
LeftHand,3.886473,0.175,8.858136,12.55367,0
RightHand,4.082424,1.228643,9.187266,12.56761,1
LeftHand,3.886487,0.175,8.85814,12.56761,0
RightHand,4.082302,1.227447,9.187643,12.58158,1
LeftHand,3.886508,0.175,8.858146,12.58158,0
RightHand,4.082144,1.226521,9.187906,12.59559,1
LeftHand,3.886531,0.175,8.858152,12.59559,0
RightHand,4.081862,1.225536,9.188129,12.60963,1
LeftHand,3.886562,0.175,8.858161,12.60963,0
RightHand,4.0813,1.224366,9.188396,12.62341,1
LeftHand,3.886596,0.175,8.858171,12.62341,0
RightHand,4.080966,1.223981,9.188479,12.63712,1
LeftHand,3.886614,0.175,8.858175,12.63712,0
RightHand,4.080004,1.222518,9.18873,12.65101,1
LeftHand,3.886659,0.175,8.858188,12.65101,0
RightHand,4.07954,1.221778,9.188911,12.66486,1
LeftHand,3.886676,0.175,8.858192,12.66486,0
RightHand,4.078867,1.22064,9.189099,12.67901,1
LeftHand,3.886664,0.175,8.858189,12.67901,0
RightHand,4.078126,1.219349,9.18926,12.69293,1
LeftHand,3.886625,0.175,8.858178,12.69293,0
RightHand,4.077888,1.218885,9.189232,12.70692,1
LeftHand,3.886583,0.175,8.858167,12.70692,0
RightHand,4.077395,1.21819,9.189029,12.72131,1
LeftHand,3.886578,0.175,8.858165,12.72131,0
RightHand,4.076964,1.217419,9.188828,12.73502,1
LeftHand,3.886556,0.175,8.858159,12.73502,0
RightHand,4.076557,1.216527,9.188625,12.74907,1
LeftHand,3.886526,0.175,8.85815,12.74907,0
RightHand,4.076663,1.216493,9.188466,12.76236,1
LeftHand,3.886525,0.175,8.85815,12.76236,0
RightHand,4.077145,1.216843,9.188395,12.77663,1
LeftHand,3.886522,0.175,8.85815,12.77663,0
RightHand,4.077462,1.217011,9.188447,12.79025,1
LeftHand,3.886522,0.175,8.85815,12.79025,0
RightHand,4.077703,1.217044,9.18848,12.80532,1
LeftHand,3.886532,0.175,8.858152,12.80532,0
RightHand,4.077801,1.21688,9.188491,12.81792,1
LeftHand,3.88652,0.175,8.858149,12.81792,0
RightHand,4.077976,1.216532,9.188511,12.83218,1
LeftHand,3.886525,0.175,8.85815,12.83218,0
RightHand,4.078149,1.216149,9.188589,12.84577,1
LeftHand,3.886516,0.175,8.858148,12.84577,0
RightHand,4.078335,1.215769,9.188702,12.85996,1
LeftHand,3.886512,0.175,8.858147,12.85996,0
RightHand,4.078616,1.215294,9.188963,12.87362,1
LeftHand,3.886517,0.175,8.858148,12.87362,0
RightHand,4.079073,1.214901,9.18936,12.88795,1
LeftHand,3.88653,0.175,8.858151,12.88795,0
RightHand,4.079685,1.214504,9.189818,12.90181,1
LeftHand,3.886523,0.175,8.85815,12.90181,0
RightHand,4.080439,1.214095,9.190318,12.91563,1
LeftHand,3.886545,0.175,8.858156,12.91563,0
RightHand,4.080958,1.213724,9.190606,12.92934,1
LeftHand,3.886572,0.175,8.858164,12.92934,0
RightHand,4.081356,1.213393,9.190791,12.94329,1
LeftHand,3.886599,0.175,8.858171,12.94329,0
RightHand,4.081967,1.21297,9.191024,12.95791,1
LeftHand,3.886636,0.175,8.858181,12.95791,0
RightHand,4.082496,1.21257,9.191226,12.9719,1
LeftHand,3.886669,0.175,8.858191,12.9719,0
RightHand,4.082921,1.212221,9.191397,12.98568,1
LeftHand,3.886674,0.175,8.858191,12.98568,0
RightHand,4.084109,1.211169,9.191912,12.99928,1
LeftHand,3.886676,0.175,8.858192,12.99928,0
RightHand,4.085003,1.210299,9.19233,13.01295,1
LeftHand,3.886687,0.175,8.858195,13.01295,0
RightHand,4.085711,1.209427,9.192728,13.02731,1
LeftHand,3.886704,0.175,8.8582,13.02731,0
RightHand,4.086367,1.208682,9.193109,13.04091,1
LeftHand,3.886717,0.175,8.858204,13.04091,0
RightHand,4.087362,1.207624,9.193672,13.05458,1
LeftHand,3.886731,0.175,8.858208,13.05458,0
RightHand,4.088563,1.206682,9.194319,13.0687,1
LeftHand,3.886736,0.175,8.858209,13.0687,0
RightHand,4.090552,1.205694,9.195283,13.08254,1
LeftHand,3.886753,0.175,8.858213,13.08254,0
RightHand,4.092758,1.204702,9.196385,13.09644,1
LeftHand,3.886782,0.175,8.858222,13.09644,0
RightHand,4.094069,1.203826,9.197102,13.11053,1
LeftHand,3.886802,0.175,8.858227,13.11053,0
RightHand,4.094573,1.203089,9.197463,13.12479,1
LeftHand,3.886827,0.175,8.858233,13.12479,0
RightHand,4.094778,1.202764,9.197613,13.13824,1
LeftHand,3.886846,0.175,8.858239,13.13824,0
RightHand,4.095938,1.201995,9.198183,13.15213,1
LeftHand,3.886879,0.175,8.858248,13.15213,0
RightHand,4.098202,1.200777,9.199222,13.16634,1
LeftHand,3.88691,0.175,8.858256,13.16634,0
RightHand,4.100384,1.199813,9.200096,13.1801,1
LeftHand,3.886949,0.175,8.858267,13.1801,0
RightHand,4.10182,1.198929,9.200641,13.19434,1
LeftHand,3.886971,0.175,8.858274,13.19434,0
RightHand,4.102294,1.1987,9.200725,13.20821,1
LeftHand,3.887014,0.175,8.858285,13.20821,0
RightHand,4.104773,1.197591,9.20158,13.22176,1
LeftHand,3.887047,0.175,8.858294,13.22176,0
RightHand,4.107242,1.196754,9.20242,13.23604,1
LeftHand,3.887079,0.175,8.858302,13.23604,0
RightHand,4.109553,1.196336,9.203075,13.2496,1
LeftHand,3.887108,0.175,8.85831,13.2496,0
RightHand,4.111492,1.195818,9.203666,13.26345,1
LeftHand,3.88714,0.175,8.858318,13.26345,0
RightHand,4.11348,1.195111,9.204373,13.27744,1
LeftHand,3.887174,0.175,8.858328,13.27744,0
RightHand,4.1155,1.194551,9.205112,13.29179,1
LeftHand,3.887221,0.175,8.85834,13.29179,0
RightHand,4.117439,1.194213,9.2057,13.30622,1
LeftHand,3.887282,0.175,8.858356,13.30622,0
RightHand,4.119562,1.193988,9.206195,13.31979,1
LeftHand,3.887333,0.175,8.858369,13.31979,0
RightHand,4.121516,1.193777,9.206578,13.33315,1
LeftHand,3.887388,0.175,8.858383,13.33315,0
RightHand,4.123254,1.193814,9.206656,13.34775,1
LeftHand,3.887448,0.175,8.858399,13.34775,0
RightHand,4.12511,1.193739,9.206837,13.36127,1
LeftHand,3.887489,0.175,8.85841,13.36127,0
RightHand,4.127108,1.193792,9.20705,13.37469,1
LeftHand,3.887534,0.175,8.858421,13.37469,0
RightHand,4.129128,1.193603,9.207398,13.38979,1
LeftHand,3.887553,0.175,8.858426,13.38979,0
RightHand,4.131068,1.193386,9.207746,13.40307,1
LeftHand,3.887578,0.175,8.858433,13.40307,0
RightHand,4.132525,1.19317,9.2079,13.4168,1
LeftHand,3.887578,0.175,8.858433,13.4168,0
RightHand,4.134036,1.192971,9.208071,13.43068,1
LeftHand,3.887578,0.175,8.858433,13.43068,0
RightHand,4.135607,1.192698,9.208293,13.44537,1
LeftHand,3.887589,0.175,8.858436,13.44537,0
RightHand,4.13711,1.192448,9.208492,13.45865,1
LeftHand,3.887598,0.175,8.858438,13.45865,0
RightHand,4.138493,1.192218,9.208674,13.47237,1
LeftHand,3.88764,0.175,8.858448,13.47237,0
RightHand,4.139895,1.191819,9.20893,13.48667,1
LeftHand,3.887679,0.175,8.858459,13.48667,0
RightHand,4.141539,1.191836,9.209138,13.50089,1
LeftHand,3.887722,0.175,8.858469,13.50089,0
RightHand,4.142993,1.191843,9.209277,13.51441,1
LeftHand,3.887773,0.175,8.858482,13.51441,0
RightHand,4.144076,1.191668,9.209383,13.52834,1
LeftHand,3.887804,0.175,8.85849,13.52834,0
RightHand,4.145261,1.191702,9.209467,13.54207,1
LeftHand,3.887834,0.175,8.858498,13.54207,0
RightHand,4.146685,1.191834,9.209553,13.55585,1
LeftHand,3.887872,0.175,8.858507,13.55585,0
RightHand,4.148463,1.192252,9.209579,13.57034,1
LeftHand,3.887913,0.175,8.858518,13.57034,0
RightHand,4.149502,1.192366,9.209595,13.58369,1
LeftHand,3.887932,0.175,8.858522,13.58369,0
RightHand,4.150952,1.192648,9.209558,13.59771,1
LeftHand,3.887952,0.175,8.858527,13.59771,0
RightHand,4.15301,1.193001,9.209556,13.61245,1
LeftHand,3.887973,0.175,8.858533,13.61245,0
RightHand,4.154858,1.193117,9.20958,13.62557,1
LeftHand,3.887965,0.175,8.85853,13.62557,0
RightHand,4.156384,1.193271,9.209578,13.63947,1
LeftHand,3.887959,0.175,8.858529,13.63947,0
RightHand,4.158036,1.193171,9.209606,13.65386,1
LeftHand,3.887951,0.175,8.858527,13.65386,0
RightHand,4.159744,1.193047,9.209639,13.66769,1
LeftHand,3.887959,0.175,8.858529,13.66769,0
RightHand,4.162291,1.193205,9.20964,13.68154,1
LeftHand,3.887983,0.175,8.858535,13.68154,0
RightHand,4.164432,1.193354,9.209686,13.69521,1
LeftHand,3.888021,0.175,8.858544,13.69521,0
RightHand,4.166308,1.193552,9.209695,13.70948,1
LeftHand,3.88805,0.175,8.858551,13.70948,0
RightHand,4.168192,1.193307,9.20985,13.72296,1
LeftHand,3.888044,0.175,8.85855,13.72296,0
RightHand,4.170331,1.193043,9.210178,13.73752,1
LeftHand,3.888039,0.175,8.858548,13.73752,0
RightHand,4.172159,1.192815,9.2104,13.75133,1
LeftHand,3.888008,0.175,8.858541,13.75133,0
RightHand,4.173804,1.192486,9.210599,13.76554,1
LeftHand,3.88801,0.175,8.858541,13.76554,0
RightHand,4.176013,1.192418,9.210896,13.78011,1
LeftHand,3.888004,0.175,8.858541,13.78011,0
RightHand,4.178426,1.192417,9.211222,13.79246,1
LeftHand,3.888002,0.175,8.85854,13.79246,0
RightHand,4.180699,1.192384,9.21151,13.8063,1
LeftHand,3.887987,0.175,8.858536,13.8063,0
RightHand,4.183032,1.192509,9.211859,13.82179,1
LeftHand,3.887982,0.175,8.858535,13.82179,0
RightHand,4.185301,1.192578,9.212182,13.8349,1
LeftHand,3.887962,0.175,8.858529,13.8349,0
RightHand,4.187369,1.192539,9.21239,13.84759,1
LeftHand,3.887956,0.175,8.858528,13.84759,0
RightHand,4.189579,1.192581,9.212472,13.86167,1
LeftHand,3.887949,0.175,8.858526,13.86167,0
RightHand,4.191796,1.192327,9.212468,13.87622,1
LeftHand,3.887922,0.175,8.85852,13.87622,0
RightHand,4.193703,1.191957,9.212401,13.88991,1
LeftHand,3.88791,0.175,8.858517,13.88991,0
RightHand,4.195539,1.191602,9.212331,13.90346,1
LeftHand,3.887908,0.175,8.858517,13.90346,0
RightHand,4.197167,1.19094,9.212341,13.91728,1
LeftHand,3.887906,0.175,8.858516,13.91728,0
RightHand,4.199246,1.19046,9.212482,13.93217,1
LeftHand,3.887897,0.175,8.858513,13.93217,0
RightHand,4.201353,1.189958,9.212723,13.94552,1
LeftHand,3.887866,0.175,8.858505,13.94552,0
RightHand,4.203293,1.189638,9.212904,13.95966,1
LeftHand,3.887854,0.175,8.858502,13.95966,0
RightHand,4.204981,1.18939,9.213047,13.9741,1
LeftHand,3.887844,0.175,8.8585,13.9741,0
RightHand,4.20646,1.189331,9.213201,13.98744,1
LeftHand,3.887831,0.175,8.858497,13.98744,0
RightHand,4.208246,1.189037,9.213573,14.00114,1
LeftHand,3.887815,0.175,8.858493,14.00114,0
RightHand,4.210217,1.188694,9.21408,14.01498,1
LeftHand,3.887789,0.175,8.858486,14.01498,0
RightHand,4.212123,1.18851,9.21463,14.02871,1
LeftHand,3.887779,0.175,8.858484,14.02871,0
RightHand,4.213987,1.188597,9.214989,14.04517,1
LeftHand,3.887793,0.175,8.858487,14.04517,0
RightHand,4.215434,1.188563,9.215199,14.0586,1
LeftHand,3.887806,0.175,8.858491,14.0586,0
RightHand,4.216548,1.188616,9.215284,14.07036,1
LeftHand,3.887826,0.175,8.858496,14.07036,0
RightHand,4.217364,1.188632,9.215244,14.08462,1
LeftHand,3.887853,0.175,8.858502,14.08462,0
RightHand,4.21727,1.188825,9.215075,14.09853,1
LeftHand,3.887843,0.175,8.8585,14.09853,0
RightHand,4.218754,1.189046,9.215029,14.11315,1
LeftHand,3.887863,0.175,8.858505,14.11315,0
RightHand,4.219038,1.189226,9.214853,14.12534,1
LeftHand,3.887868,0.175,8.858506,14.12534,0
RightHand,4.219029,1.189545,9.214562,14.13954,1
LeftHand,3.887866,0.175,8.858506,14.13954,0
RightHand,4.218984,1.189882,9.214274,14.1543,1
LeftHand,3.887849,0.175,8.858501,14.1543,0
RightHand,4.218791,1.190169,9.214022,14.1685,1
LeftHand,3.887809,0.175,8.858492,14.1685,0
RightHand,4.219196,1.190624,9.213719,14.18259,1
LeftHand,3.887782,0.175,8.858484,14.18259,0
RightHand,4.219967,1.191366,9.213346,14.19593,1
LeftHand,3.887733,0.175,8.858473,14.19593,0
RightHand,4.220606,1.192117,9.213054,14.21,1
LeftHand,3.887697,0.175,8.858463,14.21,0
RightHand,4.221076,1.192731,9.212858,14.22453,1
LeftHand,3.88768,0.175,8.858459,14.22453,0
RightHand,4.22132,1.193136,9.21269,14.23749,1
LeftHand,3.88764,0.175,8.858449,14.23749,0
RightHand,4.22155,1.193657,9.212436,14.25242,1
LeftHand,3.887588,0.175,8.858436,14.25242,0
RightHand,4.221614,1.194055,9.212295,14.26614,1
LeftHand,3.887551,0.175,8.858426,14.26614,0
RightHand,4.221665,1.194506,9.212111,14.27952,1
LeftHand,3.887514,0.175,8.858417,14.27952,0
RightHand,4.221677,1.195222,9.211805,14.29498,1
LeftHand,3.887473,0.175,8.858406,14.29498,0
RightHand,4.221572,1.195829,9.211548,14.3077,1
LeftHand,3.887435,0.175,8.858396,14.3077,0
RightHand,4.221384,1.196594,9.211278,14.3213,1
LeftHand,3.887409,0.175,8.858389,14.3213,0
RightHand,4.22119,1.197263,9.211097,14.3352,1
LeftHand,3.887385,0.175,8.858383,14.3352,0
RightHand,4.220867,1.197881,9.210919,14.34831,1
