Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.897785,0.175,8.859951,10.73157,0
RightHand,4.030956,1.220309,9.404539,10.74545,0
LeftHand,3.897772,0.175,8.859951,10.74545,0
RightHand,4.031012,1.220338,9.404546,10.75909,0
LeftHand,3.897777,0.175,8.859951,10.75909,0
RightHand,4.031028,1.22038,9.40456,10.77322,0
LeftHand,3.897777,0.175,8.859951,10.77322,0
RightHand,4.031073,1.220417,9.404582,10.78723,0
LeftHand,3.897795,0.175,8.859952,10.78723,0
RightHand,4.031115,1.220504,9.404633,10.80145,0
LeftHand,3.897802,0.175,8.859952,10.80145,0
RightHand,4.031106,1.220533,9.40465,10.81511,0
LeftHand,3.897822,0.175,8.859953,10.81511,0
RightHand,4.031037,1.220574,9.404654,10.82909,0
LeftHand,3.89785,0.175,8.859954,10.82909,0
RightHand,4.030883,1.220714,9.404624,10.84278,0
LeftHand,3.897872,0.175,8.859955,10.84278,0
RightHand,4.030883,1.220958,9.404591,10.8569,0
LeftHand,3.897912,0.175,8.859957,10.8569,0
RightHand,4.030958,1.221031,9.404599,10.8707,0
LeftHand,3.897924,0.175,8.859958,10.8707,0
RightHand,4.030984,1.221134,9.404629,10.88474,0
LeftHand,3.897931,0.175,8.859958,10.88474,0
RightHand,4.031027,1.221341,9.404677,10.89864,0
LeftHand,3.897922,0.175,8.859958,10.89864,0
RightHand,4.031054,1.221447,9.404723,10.91285,0
LeftHand,3.897937,0.175,8.859958,10.91285,0
RightHand,4.031053,1.221511,9.404735,10.9273,0
LeftHand,3.897947,0.175,8.859959,10.9273,0
RightHand,4.030993,1.221603,9.404778,10.94068,0
LeftHand,3.897944,0.175,8.859958,10.94068,0
RightHand,4.031006,1.221658,9.404836,10.95448,0
LeftHand,3.897938,0.175,8.859958,10.95448,0
RightHand,4.031024,1.221662,9.404863,10.96815,0
LeftHand,3.897939,0.175,8.859958,10.96815,0
RightHand,4.031021,1.221664,9.404902,10.98228,0
LeftHand,3.897924,0.175,8.859958,10.98228,0
RightHand,4.03102,1.221665,9.40492,10.99615,0
LeftHand,3.897924,0.175,8.859958,10.99615,0
RightHand,4.030976,1.221649,9.404931,11.01015,0
LeftHand,3.897916,0.175,8.859957,11.01015,0
RightHand,4.03071,1.22155,9.40493,11.0239,0
LeftHand,3.897898,0.175,8.859956,11.0239,0
RightHand,4.030544,1.221585,9.404878,11.03794,0
LeftHand,3.897877,0.175,8.859956,11.03794,0
RightHand,4.030684,1.221658,9.404877,11.05178,0
LeftHand,3.897873,0.175,8.859955,11.05178,0
RightHand,4.03096,1.221813,9.404887,11.06565,0
LeftHand,3.897855,0.175,8.859955,11.06565,0
RightHand,4.031425,1.22198,9.404995,11.07975,0
LeftHand,3.897842,0.175,8.859954,11.07975,0
RightHand,4.031235,1.221719,9.405088,11.09372,0
LeftHand,3.897851,0.175,8.859954,11.09372,0
RightHand,4.03115,1.221653,9.405102,11.10747,0
LeftHand,3.897846,0.175,8.859954,11.10747,0
RightHand,4.030918,1.221334,9.405197,11.12136,0
LeftHand,3.897845,0.175,8.859954,11.12136,0
RightHand,4.030894,1.22126,9.405216,11.13554,0
LeftHand,3.897851,0.175,8.859954,11.13554,0
RightHand,4.030901,1.221215,9.405239,11.14943,0
LeftHand,3.897856,0.175,8.859955,11.14943,0
RightHand,4.030898,1.221135,9.405273,11.1633,0
LeftHand,3.897858,0.175,8.859955,11.1633,0
RightHand,4.030888,1.221049,9.405309,11.1769,0
LeftHand,3.897865,0.175,8.859955,11.1769,0
RightHand,4.030856,1.220983,9.405335,11.19097,1
LeftHand,3.897858,0.175,8.859955,11.19097,0
RightHand,4.030736,1.220796,9.405371,11.20534,1
LeftHand,3.897861,0.175,8.859955,11.20534,0
RightHand,4.030679,1.220708,9.405374,11.2191,1
LeftHand,3.897856,0.175,8.859955,11.2191,0
RightHand,4.030424,1.220594,9.405285,11.23317,1
LeftHand,3.89785,0.175,8.859954,11.23317,0
RightHand,4.030232,1.220509,9.405293,11.24728,1
LeftHand,3.897831,0.175,8.859953,11.24728,0
RightHand,4.030088,1.220397,9.405295,11.26066,1
LeftHand,3.897815,0.175,8.859953,11.26066,0
RightHand,4.029933,1.220283,9.405327,11.27451,1
LeftHand,3.897797,0.175,8.859952,11.27451,0
RightHand,4.030023,1.22034,9.405315,11.28889,1
LeftHand,3.897786,0.175,8.859951,11.28889,0
RightHand,4.029975,1.220286,9.405327,11.30269,1
LeftHand,3.897768,0.175,8.859951,11.30269,0
RightHand,4.029711,1.220055,9.405275,11.31631,1
LeftHand,3.897755,0.175,8.85995,11.31631,0
RightHand,4.029481,1.219863,9.405172,11.33003,1
LeftHand,3.897757,0.175,8.85995,11.33003,0
RightHand,4.029507,1.21983,9.405155,11.3443,1
LeftHand,3.897761,0.175,8.85995,11.3443,0
RightHand,4.029497,1.21977,9.405126,11.35796,1
LeftHand,3.897768,0.175,8.859951,11.35796,0
RightHand,4.029434,1.219595,9.405055,11.37213,1
LeftHand,3.897773,0.175,8.859951,11.37213,0
RightHand,4.029344,1.219327,9.405031,11.3863,1
LeftHand,3.89777,0.175,8.859951,11.3863,0
RightHand,4.029055,1.218721,9.405003,11.39981,1
LeftHand,3.897757,0.175,8.85995,11.39981,0
RightHand,4.028874,1.218308,9.404969,11.41415,1
LeftHand,3.897751,0.175,8.85995,11.41415,0
RightHand,4.028763,1.217909,9.404907,11.42767,1
LeftHand,3.897753,0.175,8.85995,11.42767,0
RightHand,4.028566,1.217281,9.404764,11.4417,1
LeftHand,3.897749,0.175,8.85995,11.4417,0
RightHand,4.028577,1.217198,9.404745,11.45546,1
LeftHand,3.897736,0.175,8.859949,11.45546,0
RightHand,4.028579,1.217153,9.404754,11.46955,1
LeftHand,3.897695,0.175,8.859947,11.46955,0
RightHand,4.028425,1.216354,9.404693,11.48376,1
LeftHand,3.897647,0.175,8.859945,11.48376,0
RightHand,4.028312,1.21586,9.404722,11.49757,1
LeftHand,3.897617,0.175,8.859943,11.49757,0
RightHand,4.028102,1.215064,9.404734,11.51139,1
LeftHand,3.897602,0.175,8.859942,11.51139,0
RightHand,4.02786,1.214246,9.40475,11.52505,1
LeftHand,3.897581,0.175,8.859941,11.52505,0
RightHand,4.027662,1.213476,9.404813,11.53918,1
LeftHand,3.89756,0.175,8.859941,11.53918,0
RightHand,4.027465,1.212975,9.40489,11.55348,1
LeftHand,3.897516,0.175,8.859939,11.55348,0
RightHand,4.027091,1.212255,9.404906,11.56728,1
LeftHand,3.897467,0.175,8.859936,11.56728,0
RightHand,4.026883,1.211735,9.404914,11.58087,1
LeftHand,3.897454,0.175,8.859936,11.58087,0
RightHand,4.026941,1.211635,9.404932,11.5951,1
LeftHand,3.89744,0.175,8.859935,11.5951,0
RightHand,4.026979,1.211574,9.404963,11.60895,1
LeftHand,3.897439,0.175,8.859935,11.60895,0
RightHand,4.02683,1.210756,9.405021,11.62296,1
LeftHand,3.897423,0.175,8.859934,11.62296,0
RightHand,4.026633,1.210281,9.405058,11.63691,1
LeftHand,3.897382,0.175,8.859932,11.63691,0
RightHand,4.026402,1.209843,9.405073,11.65064,1
LeftHand,3.897337,0.175,8.859929,11.65064,0
RightHand,4.02615,1.209301,9.405088,11.66451,1
LeftHand,3.897318,0.175,8.859928,11.66451,0
RightHand,4.025999,1.208803,9.405137,11.67834,1
LeftHand,3.897308,0.175,8.859928,11.67834,0
RightHand,4.025798,1.208339,9.405164,11.69229,1
LeftHand,3.897286,0.175,8.859927,11.69229,0
RightHand,4.025509,1.207669,9.405208,11.7063,1
LeftHand,3.897262,0.175,8.859925,11.7063,0
RightHand,4.025198,1.207043,9.405222,11.72043,1
LeftHand,3.897238,0.175,8.859924,11.72043,0
RightHand,4.024877,1.206492,9.405187,11.73406,1
LeftHand,3.897214,0.175,8.859922,11.73406,0
RightHand,4.024516,1.205912,9.405131,11.74805,1
LeftHand,3.897209,0.175,8.859922,11.74805,0
RightHand,4.024486,1.205796,9.405123,11.76196,1
LeftHand,3.897201,0.175,8.859922,11.76196,0
RightHand,4.024344,1.205475,9.405112,11.77605,1
LeftHand,3.897183,0.175,8.859921,11.77605,0
RightHand,4.023941,1.20479,9.40507,11.79002,1
LeftHand,3.897164,0.175,8.85992,11.79002,0
RightHand,4.023428,1.203993,9.404965,11.80398,1
LeftHand,3.897153,0.175,8.85992,11.80398,0
RightHand,4.022877,1.203073,9.404841,11.81764,1
LeftHand,3.897158,0.175,8.85992,11.81764,0
RightHand,4.022472,1.202323,9.404759,11.83175,1
LeftHand,3.897153,0.175,8.85992,11.83175,0
RightHand,4.021955,1.201485,9.404654,11.84589,1
LeftHand,3.897151,0.175,8.85992,11.84589,0
RightHand,4.021503,1.200766,9.404553,11.85962,1
LeftHand,3.897125,0.175,8.859918,11.85962,0
RightHand,4.021125,1.20005,9.404455,11.8736,1
LeftHand,3.897105,0.175,8.859917,11.8736,0
RightHand,4.021108,1.199821,9.404428,11.88757,1
LeftHand,3.897089,0.175,8.859916,11.88757,0
RightHand,4.021083,1.199421,9.404437,11.90141,1
LeftHand,3.897075,0.175,8.859915,11.90141,0
RightHand,4.020732,1.198369,9.404386,11.91528,1
LeftHand,3.897071,0.175,8.859915,11.91528,0
RightHand,4.019948,1.196528,9.404224,11.92933,1
LeftHand,3.897053,0.175,8.859914,11.92933,0
RightHand,4.019048,1.194545,9.404066,11.94321,1
LeftHand,3.897038,0.175,8.859913,11.94321,0
RightHand,4.018636,1.193282,9.403988,11.95712,1
LeftHand,3.897022,0.175,8.859912,11.95712,0
RightHand,4.018653,1.193257,9.403873,11.97128,1
LeftHand,3.897025,0.175,8.859912,11.97128,0
RightHand,4.018837,1.193449,9.403832,11.98537,1
LeftHand,3.897025,0.175,8.859912,11.98537,0
RightHand,4.018668,1.192814,9.403741,11.99911,1
LeftHand,3.897021,0.175,8.859912,11.99911,0
RightHand,4.0178,1.190701,9.403357,12.01299,1
LeftHand,3.897019,0.175,8.859912,12.01299,0
RightHand,4.016418,1.188309,9.402723,12.02728,1
LeftHand,3.897015,0.175,8.859911,12.02728,0
RightHand,4.015586,1.187042,9.402287,12.04089,1
LeftHand,3.897009,0.175,8.859911,12.04089,0
RightHand,4.01454,1.184887,9.401951,12.05692,1
LeftHand,3.897012,0.175,8.859911,12.05692,0
RightHand,4.013728,1.183494,9.401757,12.06898,1
LeftHand,3.897016,0.175,8.859911,12.06898,0
RightHand,4.013124,1.182607,9.401545,12.08236,1
LeftHand,3.897014,0.175,8.859911,12.08236,0
RightHand,4.012638,1.181667,9.401334,12.09577,1
LeftHand,3.897014,0.175,8.859911,12.09577,0
RightHand,4.012177,1.180706,9.401156,12.10976,1
LeftHand,3.897001,0.175,8.85991,12.10976,0
RightHand,4.011726,1.179728,9.400895,12.12403,1
LeftHand,3.897008,0.175,8.859911,12.12403,0
RightHand,4.01116,1.178391,9.400712,12.13818,1
LeftHand,3.897012,0.175,8.859911,12.13818,0
RightHand,4.01052,1.177076,9.400612,12.15191,1
LeftHand,3.89699,0.175,8.85991,12.15191,0
RightHand,4.010269,1.176678,9.400597,12.1661,1
LeftHand,3.896988,0.175,8.85991,12.1661,0
RightHand,4.010133,1.176227,9.400605,12.17989,1
LeftHand,3.896976,0.175,8.859909,12.17989,0
RightHand,4.010038,1.175671,9.40063,12.19411,1
LeftHand,3.896957,0.175,8.859908,12.19411,0
RightHand,4.009753,1.174663,9.400637,12.20779,1
LeftHand,3.896944,0.175,8.859907,12.20779,0
RightHand,4.009045,1.173057,9.400602,12.22173,1
LeftHand,3.896901,0.175,8.859904,12.22173,0
RightHand,4.008496,1.171926,9.400601,12.23625,1
LeftHand,3.896888,0.175,8.859903,12.23625,0
RightHand,4.008064,1.170984,9.400574,12.24951,1
LeftHand,3.89688,0.175,8.859903,12.24951,0
RightHand,4.007743,1.17033,9.400476,12.2637,1
LeftHand,3.896883,0.175,8.859903,12.2637,0
RightHand,4.007713,1.170145,9.400421,12.27735,1
LeftHand,3.896872,0.175,8.859902,12.27735,0
RightHand,4.007354,1.168979,9.400406,12.29128,1
LeftHand,3.896879,0.175,8.859903,12.29128,0
RightHand,4.007043,1.168164,9.400423,12.3051,1
LeftHand,3.896875,0.175,8.859902,12.3051,0
RightHand,4.006547,1.167073,9.400426,12.31884,1
LeftHand,3.896869,0.175,8.859902,12.31884,0
RightHand,4.005772,1.165612,9.400323,12.3332,1
LeftHand,3.896867,0.175,8.859902,12.3332,0
RightHand,4.004902,1.164132,9.400129,12.34708,1
LeftHand,3.896875,0.175,8.859902,12.34708,0
RightHand,4.004452,1.163304,9.400026,12.36116,1
LeftHand,3.896894,0.175,8.859903,12.36116,0
RightHand,4.004275,1.162849,9.399955,12.37509,1
LeftHand,3.896894,0.175,8.859904,12.37509,0
RightHand,4.003875,1.162054,9.399858,12.38899,1
LeftHand,3.896886,0.175,8.859903,12.38899,0
RightHand,4.002904,1.160456,9.39959,12.40227,1
LeftHand,3.896882,0.175,8.859903,12.40227,0
RightHand,4.001503,1.158705,9.398999,12.41676,1
LeftHand,3.896891,0.175,8.859903,12.41676,0
RightHand,4.000426,1.157581,9.398522,12.43045,1
LeftHand,3.896884,0.175,8.859903,12.43045,0
RightHand,3.999512,1.156539,9.398129,12.44473,1
LeftHand,3.896877,0.175,8.859902,12.44473,0
RightHand,3.998836,1.155754,9.397848,12.45837,1
LeftHand,3.896858,0.175,8.859901,12.45837,0
RightHand,3.998193,1.154907,9.397561,12.47217,1
LeftHand,3.896852,0.175,8.859901,12.47217,0
RightHand,3.997949,1.154584,9.397373,12.48636,1
LeftHand,3.896838,0.175,8.8599,12.48636,0
RightHand,3.997454,1.153913,9.3971,12.49989,1
LeftHand,3.896833,0.175,8.8599,12.49989,0
RightHand,3.996806,1.153093,9.396822,12.51396,1
LeftHand,3.896811,0.175,8.859899,12.51396,0
RightHand,3.995303,1.151042,9.396235,12.52715,1
LeftHand,3.896796,0.175,8.859898,12.52715,0
RightHand,3.994286,1.14955,9.395847,12.54196,1
LeftHand,3.896777,0.175,8.859897,12.54196,0
RightHand,3.993479,1.148297,9.395525,12.55557,1
LeftHand,3.896775,0.175,8.859897,12.55557,0
RightHand,3.99279,1.147214,9.395149,12.56951,1
LeftHand,3.896778,0.175,8.859897,12.56951,0
RightHand,3.992345,1.146421,9.394864,12.58369,1
LeftHand,3.896793,0.175,8.859898,12.58369,0
RightHand,3.991523,1.145373,9.394526,12.59734,1
LeftHand,3.896786,0.175,8.859897,12.59734,0
RightHand,3.990561,1.144148,9.394207,12.61133,1
LeftHand,3.89678,0.175,8.859897,12.61133,0
RightHand,3.989536,1.142719,9.393957,12.62525,1
LeftHand,3.896746,0.175,8.859895,12.62525,0
RightHand,3.988731,1.141533,9.393657,12.63905,1
LeftHand,3.896736,0.175,8.859894,12.63905,0
RightHand,3.988148,1.1408,9.393268,12.65305,1
LeftHand,3.896718,0.175,8.859893,12.65305,0
RightHand,3.987661,1.140619,9.392763,12.66719,1
LeftHand,3.896701,0.175,8.859892,12.66719,0
RightHand,3.988008,1.141186,9.392804,12.68065,1
LeftHand,3.896667,0.175,8.859889,12.68065,0
RightHand,3.987819,1.140916,9.392621,12.69489,1
LeftHand,3.89662,0.175,8.859886,12.69489,0
RightHand,3.987262,1.14023,9.392236,12.70889,1
LeftHand,3.896615,0.175,8.859885,12.70889,0
RightHand,3.98681,1.139641,9.391911,12.7226,1
LeftHand,3.896608,0.175,8.859885,12.7226,0
RightHand,3.986395,1.138978,9.391607,12.73681,1
LeftHand,3.896622,0.175,8.859886,12.73681,0
RightHand,3.985982,1.138103,9.391339,12.75078,1
LeftHand,3.896647,0.175,8.859888,12.75078,0
RightHand,3.985989,1.137897,9.391304,12.76456,1
LeftHand,3.896674,0.175,8.85989,12.76456,0
RightHand,3.985829,1.137381,9.391198,12.77846,1
LeftHand,3.896685,0.175,8.85989,12.77846,0
RightHand,3.985791,1.136886,9.391198,12.79252,1
LeftHand,3.896702,0.175,8.859892,12.79252,0
RightHand,3.985337,1.135699,9.390935,12.8064,1
LeftHand,3.896713,0.175,8.859892,12.8064,0
RightHand,3.984852,1.134497,9.390665,12.81994,1
LeftHand,3.896727,0.175,8.859893,12.81994,0
RightHand,3.984424,1.133402,9.390496,12.83405,1
LeftHand,3.896714,0.175,8.859892,12.83405,0
RightHand,3.983933,1.132289,9.390318,12.84811,1
LeftHand,3.896711,0.175,8.859892,12.84811,0
RightHand,3.983978,1.132133,9.390343,12.86182,1
LeftHand,3.896699,0.175,8.859891,12.86182,0
RightHand,3.984053,1.131944,9.390402,12.87598,1
LeftHand,3.896686,0.175,8.859891,12.87598,0
RightHand,3.984173,1.131579,9.39048,12.88968,1
LeftHand,3.896685,0.175,8.85989,12.88968,0
RightHand,3.98423,1.131149,9.390552,12.90428,1
LeftHand,3.896679,0.175,8.85989,12.90428,0
RightHand,3.984189,1.130396,9.390614,12.91808,1
LeftHand,3.896678,0.175,8.85989,12.91808,0
RightHand,3.983977,1.129205,9.390682,12.93208,1
LeftHand,3.89667,0.175,8.859889,12.93208,0
RightHand,3.983786,1.128401,9.390708,12.94545,1
LeftHand,3.896676,0.175,8.85989,12.94545,0
RightHand,3.983811,1.128177,9.390718,12.9597,1
LeftHand,3.896676,0.175,8.85989,12.9597,0
RightHand,3.983901,1.12806,9.390763,12.9727,1
LeftHand,3.89669,0.175,8.859891,12.9727,0
RightHand,3.984042,1.127955,9.390858,12.98756,1
LeftHand,3.896695,0.175,8.859891,12.98756,0
RightHand,3.984163,1.127567,9.391004,13.00096,1
LeftHand,3.896701,0.175,8.859892,13.00096,0
RightHand,3.984229,1.127134,9.391118,13.01476,1
LeftHand,3.896714,0.175,8.859892,13.01476,0
RightHand,3.984267,1.126791,9.391149,13.02876,1
LeftHand,3.896737,0.175,8.859894,13.02876,0
RightHand,3.984297,1.126588,9.391116,13.04295,1
LeftHand,3.896779,0.175,8.859897,13.04295,0
RightHand,3.98428,1.126366,9.39106,13.0572,1
LeftHand,3.896811,0.175,8.859899,13.0572,0
RightHand,3.984265,1.126224,9.391017,13.07082,1
LeftHand,3.896826,0.175,8.8599,13.07082,0
RightHand,3.984277,1.1261,9.390998,13.08453,1
LeftHand,3.896843,0.175,8.8599,13.08453,0
RightHand,3.984274,1.12595,9.390957,13.09837,1
LeftHand,3.896855,0.175,8.859901,13.09837,0
RightHand,3.984289,1.125841,9.39091,13.1127,1
LeftHand,3.896885,0.175,8.859903,13.1127,0
RightHand,3.984312,1.12579,9.390879,13.12669,1
LeftHand,3.896916,0.175,8.859905,13.12669,0
RightHand,3.984261,1.125682,9.390757,13.14017,1
LeftHand,3.89696,0.175,8.859908,13.14017,0
RightHand,3.984243,1.125676,9.390705,13.15395,1
LeftHand,3.896975,0.175,8.859909,13.15395,0
RightHand,3.984283,1.125711,9.39068,13.16821,1
LeftHand,3.896999,0.175,8.85991,13.16821,0
RightHand,3.984299,1.125803,9.390605,13.18197,1
LeftHand,3.897015,0.175,8.859911,13.18197,0
RightHand,3.98437,1.125843,9.390627,13.1958,1
LeftHand,3.89703,0.175,8.859912,13.1958,0
RightHand,3.984471,1.125904,9.390654,13.21013,1
LeftHand,3.897043,0.175,8.859913,13.21013,0
RightHand,3.984561,1.125947,9.390652,13.22374,1
LeftHand,3.897058,0.175,8.859914,13.22374,0
RightHand,3.984568,1.12594,9.390605,13.23799,1
LeftHand,3.897084,0.175,8.859916,13.23799,0
RightHand,3.984509,1.125957,9.390503,13.25172,1
LeftHand,3.897073,0.175,8.859915,13.25172,0
RightHand,3.984563,1.126068,9.390403,13.26588,1
LeftHand,3.897087,0.175,8.859916,13.26588,0
RightHand,3.984751,1.126176,9.390421,13.27969,1
LeftHand,3.89709,0.175,8.859916,13.27969,0
RightHand,3.98522,1.126375,9.390569,13.29375,1
LeftHand,3.8971,0.175,8.859917,13.29375,0
RightHand,3.985634,1.126515,9.390723,13.30755,1
LeftHand,3.897114,0.175,8.859917,13.30755,0
RightHand,3.986056,1.12644,9.390895,13.32155,1
LeftHand,3.897116,0.175,8.859918,13.32155,0
RightHand,3.986319,1.126233,9.391031,13.33495,1
LeftHand,3.897113,0.175,8.859917,13.33495,0
RightHand,3.986465,1.126054,9.391117,13.34959,1
LeftHand,3.897121,0.175,8.859918,13.34959,0
RightHand,3.986567,1.12592,9.39117,13.36344,1
LeftHand,3.897121,0.175,8.859918,13.36344,0
RightHand,3.986946,1.12565,9.391323,13.37753,1
LeftHand,3.89712,0.175,8.859918,13.37753,0
RightHand,3.987497,1.12558,9.391427,13.39172,1
LeftHand,3.897124,0.175,8.859918,13.39172,0
RightHand,3.987687,1.125659,9.391424,13.40542,1
LeftHand,3.897128,0.175,8.859918,13.40542,0
RightHand,3.987949,1.125653,9.391479,13.41917,1
LeftHand,3.897121,0.175,8.859918,13.41917,0
RightHand,3.988571,1.125498,9.391616,13.43329,1
LeftHand,3.897114,0.175,8.859917,13.43329,0
RightHand,3.98874,1.125464,9.391646,13.44662,1
LeftHand,3.897103,0.175,8.859917,13.44662,0
RightHand,3.988776,1.125468,9.391692,13.46051,1
LeftHand,3.897104,0.175,8.859917,13.46051,0
RightHand,3.989281,1.125439,9.391839,13.47463,1
LeftHand,3.897097,0.175,8.859916,13.47463,0
RightHand,3.990103,1.125495,9.392041,13.48908,1
LeftHand,3.89709,0.175,8.859916,13.48908,0
RightHand,3.990402,1.125395,9.39216,13.50206,1
LeftHand,3.897064,0.175,8.859914,13.50206,0
RightHand,3.991213,1.125479,9.39232,13.51593,1
LeftHand,3.897052,0.175,8.859914,13.51593,0
RightHand,3.991521,1.12541,9.39243,13.52981,1
LeftHand,3.897031,0.175,8.859912,13.52981,0
RightHand,3.992004,1.125241,9.39256,13.54381,1
LeftHand,3.897032,0.175,8.859912,13.54381,0
RightHand,3.992603,1.12511,9.392678,13.55795,1
LeftHand,3.897044,0.175,8.859913,13.55795,0
RightHand,3.993371,1.125027,9.392825,13.57193,1
LeftHand,3.897052,0.175,8.859914,13.57193,0
RightHand,3.994871,1.124857,9.393211,13.58552,1
LeftHand,3.897048,0.175,8.859913,13.58552,0
RightHand,3.996089,1.124689,9.393581,13.59943,1
LeftHand,3.897031,0.175,8.859912,13.59943,0
RightHand,3.996618,1.124508,9.393733,13.61343,1
LeftHand,3.89701,0.175,8.859911,13.61343,0
RightHand,3.996934,1.12433,9.393781,13.62737,1
LeftHand,3.897012,0.175,8.859911,13.62737,0
RightHand,3.997598,1.124172,9.393898,13.64151,1
LeftHand,3.897013,0.175,8.859911,13.64151,0
RightHand,3.998396,1.124067,9.39404,13.65546,1
LeftHand,3.897006,0.175,8.859911,13.65546,0
RightHand,3.99987,1.123919,9.394324,13.66962,1
LeftHand,3.896995,0.175,8.85991,13.66962,0
RightHand,4.00078,1.123816,9.3945,13.68356,1
LeftHand,3.89698,0.175,8.859909,13.68356,0
RightHand,4.001875,1.123601,9.394766,13.69724,1
LeftHand,3.896965,0.175,8.859908,13.69724,0
RightHand,4.002783,1.12331,9.395038,13.71107,1
LeftHand,3.896939,0.175,8.859906,13.71107,0
RightHand,4.003627,1.12296,9.395247,13.72513,1
LeftHand,3.896948,0.175,8.859907,13.72513,0
RightHand,4.004896,1.122777,9.395495,13.73904,1
LeftHand,3.896957,0.175,8.859908,13.73904,0
RightHand,4.006116,1.122755,9.395734,13.75274,1
LeftHand,3.896975,0.175,8.859909,13.75274,0
RightHand,4.007378,1.122765,9.396023,13.76675,1
LeftHand,3.896988,0.175,8.85991,13.76675,0
RightHand,4.009391,1.122918,9.396494,13.78055,1
LeftHand,3.897003,0.175,8.859911,13.78055,0
RightHand,4.010579,1.123002,9.396752,13.79444,1
LeftHand,3.897003,0.175,8.859911,13.79444,0
RightHand,4.011366,1.122991,9.396914,13.80852,1
LeftHand,3.897012,0.175,8.859911,13.80852,0
RightHand,4.011581,1.12286,9.396941,13.82255,1
LeftHand,3.897015,0.175,8.859911,13.82255,0
RightHand,4.012541,1.122809,9.397048,13.83661,1
LeftHand,3.897023,0.175,8.859912,13.83661,0
RightHand,4.01405,1.123012,9.397243,13.85025,1
LeftHand,3.897031,0.175,8.859912,13.85025,0
RightHand,4.016128,1.123711,9.39749,13.86429,1
LeftHand,3.897034,0.175,8.859912,13.86429,0
RightHand,4.016993,1.124135,9.397608,13.87823,1
LeftHand,3.897036,0.175,8.859913,13.87823,0
RightHand,4.018403,1.124624,9.397822,13.89243,1
LeftHand,3.897035,0.175,8.859913,13.89243,0
RightHand,4.020139,1.125192,9.398042,13.90623,1
LeftHand,3.897022,0.175,8.859912,13.90623,0
RightHand,4.020919,1.125435,9.398079,13.91994,1
LeftHand,3.897038,0.175,8.859913,13.91994,0
RightHand,4.021094,1.125449,9.398046,13.93383,1
LeftHand,3.897042,0.175,8.859913,13.93383,0
RightHand,4.022812,1.125839,9.398198,13.94795,1
LeftHand,3.897061,0.175,8.859914,13.94795,0
RightHand,4.024061,1.126025,9.398291,13.96188,1
LeftHand,3.897099,0.175,8.859916,13.96188,0
RightHand,4.025003,1.126013,9.398319,13.97617,1
LeftHand,3.897127,0.175,8.859918,13.97617,0
RightHand,4.025978,1.125846,9.398294,13.98999,1
LeftHand,3.89714,0.175,8.859919,13.98999,0
RightHand,4.026601,1.125586,9.398266,14.00417,1
LeftHand,3.897152,0.175,8.85992,14.00417,0
RightHand,4.027297,1.125352,9.398175,14.01751,1
LeftHand,3.897156,0.175,8.85992,14.01751,0
RightHand,4.029003,1.124969,9.397921,14.03117,1
LeftHand,3.897168,0.175,8.859921,14.03117,0
RightHand,4.030133,1.124727,9.397773,14.0453,1
LeftHand,3.897163,0.175,8.85992,14.0453,0
RightHand,4.031192,1.124468,9.397774,14.05918,1
LeftHand,3.897155,0.175,8.85992,14.05918,0
RightHand,4.034074,1.123924,9.397802,14.073,1
LeftHand,3.897123,0.175,8.859918,14.073,0
RightHand,4.036304,1.12345,9.397907,14.08693,1
LeftHand,3.897077,0.175,8.859915,14.08693,0
RightHand,4.038519,1.123012,9.397986,14.10091,1
LeftHand,3.897078,0.175,8.859915,14.10091,0
RightHand,4.040268,1.122697,9.397988,14.11497,1
LeftHand,3.897086,0.175,8.859916,14.11497,0
RightHand,4.0416,1.122593,9.398012,14.12896,1
LeftHand,3.897094,0.175,8.859916,14.12896,0
RightHand,4.043677,1.122344,9.398115,14.14318,1
LeftHand,3.897095,0.175,8.859916,14.14318,0
RightHand,4.045601,1.12226,9.39826,14.1567,1
LeftHand,3.897094,0.175,8.859916,14.1567,0
RightHand,4.047448,1.122222,9.398434,14.17097,1
LeftHand,3.897107,0.175,8.859917,14.17097,0
RightHand,4.049202,1.122056,9.398643,14.18446,1
LeftHand,3.897119,0.175,8.859918,14.18446,0
RightHand,4.050597,1.121919,9.398647,14.19883,1
LeftHand,3.897158,0.175,8.85992,14.19883,0
RightHand,4.051668,1.121935,9.398587,14.21235,1
LeftHand,3.897203,0.175,8.859922,14.21235,0
RightHand,4.052148,1.121883,9.398571,14.22668,1
LeftHand,3.897224,0.175,8.859923,14.22668,0
RightHand,4.053172,1.121533,9.398616,14.24083,1
LeftHand,3.897255,0.175,8.859925,14.24083,0
RightHand,4.0538,1.121175,9.398714,14.25426,1
LeftHand,3.897275,0.175,8.859926,14.25426,0
RightHand,4.054745,1.120833,9.398808,14.2681,1
LeftHand,3.897296,0.175,8.859927,14.2681,0
RightHand,4.055996,1.120677,9.398856,14.28208,1
LeftHand,3.897316,0.175,8.859928,14.28208,0
RightHand,4.057524,1.120659,9.398864,14.29615,1
LeftHand,3.89735,0.175,8.85993,14.29615,0
RightHand,4.058869,1.120766,9.398832,14.31021,1
LeftHand,3.897384,0.175,8.859932,14.31021,0
RightHand,4.060015,1.120773,9.398835,14.324,1
LeftHand,3.897422,0.175,8.859934,14.324,0
