Type,X,Y,Z,Time,TriggerPressed
RightHand,4.226718,0.9299998,9.017659,53.71857,0
LeftHand,3.895419,0.175,8.85979,53.71857,0
RightHand,4.227159,0.9299818,9.017676,53.73225,0
LeftHand,3.895892,0.175,8.859832,53.73225,0
RightHand,4.227646,0.930019,9.017709,53.74597,0
LeftHand,3.896332,0.175,8.859866,53.74597,0
RightHand,4.228124,0.930141,9.017724,53.75977,0
LeftHand,3.896712,0.175,8.859892,53.75977,0
RightHand,4.228713,0.9303972,9.017793,53.77376,0
LeftHand,3.897072,0.175,8.859915,53.77376,0
RightHand,4.229425,0.9306695,9.017914,53.78763,0
LeftHand,3.897457,0.175,8.859936,53.78763,0
RightHand,4.22998,0.9310268,9.017801,53.80176,0
LeftHand,3.89778,0.175,8.859951,53.80176,0
RightHand,4.230461,0.9316615,9.017698,53.81587,0
LeftHand,3.898053,0.175,8.859962,53.81587,0
RightHand,4.230696,0.9319009,9.018016,53.82959,0
LeftHand,3.898299,0.175,8.859971,53.82959,0
RightHand,4.232242,0.9322202,9.018166,53.84375,0
LeftHand,3.898522,0.175,8.859979,53.84375,0
RightHand,4.232968,0.9326639,9.01763,53.85764,1
LeftHand,3.898712,0.175,8.859983,53.85764,0
RightHand,4.232137,0.9329088,9.017576,53.87141,1
LeftHand,3.898869,0.175,8.859987,53.87141,0
RightHand,4.231835,0.9325338,9.017525,53.88606,1
LeftHand,3.899046,0.175,8.859991,53.88606,0
RightHand,4.231719,0.9325435,9.017486,53.89961,1
LeftHand,3.899208,0.175,8.859994,53.89961,0
RightHand,4.231797,0.9326644,9.017463,53.91382,1
LeftHand,3.899371,0.175,8.859997,53.91382,0
RightHand,4.231798,0.9329864,9.017456,53.92729,1
LeftHand,3.899518,0.175,8.859998,53.92729,0
RightHand,4.231976,0.9334356,9.017443,53.94131,1
LeftHand,3.899656,0.175,8.86,53.94131,0
RightHand,4.232285,0.9338518,9.017281,53.95496,1
LeftHand,3.899768,0.175,8.86,53.95496,0
RightHand,4.232769,0.9343156,9.017249,53.96899,1
LeftHand,3.89988,0.175,8.860001,53.96899,0
