Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.890424,0.175,8.859075,11.39052,0
RightHand,4.104747,1.209467,9.132648,11.40425,1
LeftHand,3.890427,0.175,8.859076,11.40425,0
RightHand,4.103734,1.20803,9.133058,11.41879,1
LeftHand,3.890439,0.175,8.859077,11.41879,0
RightHand,4.102611,1.20667,9.1334,11.43276,1
LeftHand,3.890454,0.175,8.85908,11.43276,0
RightHand,4.101502,1.205087,9.133835,11.44641,1
LeftHand,3.890468,0.175,8.859083,11.44641,0
RightHand,4.100635,1.203684,9.134212,11.45989,1
LeftHand,3.890465,0.175,8.859083,11.45989,0
RightHand,4.099606,1.202075,9.134606,11.47456,1
LeftHand,3.890458,0.175,8.859081,11.47456,0
RightHand,4.098569,1.200223,9.135119,11.48745,1
LeftHand,3.89045,0.175,8.85908,11.48745,0
RightHand,4.097275,1.198339,9.135489,11.50125,1
LeftHand,3.890441,0.175,8.859078,11.50125,0
RightHand,4.095745,1.196474,9.135777,11.51583,1
LeftHand,3.890437,0.175,8.859077,11.51583,0
RightHand,4.094257,1.194315,9.136088,11.52968,1
LeftHand,3.890442,0.175,8.859078,11.52968,0
RightHand,4.092665,1.192055,9.136362,11.54342,1
LeftHand,3.890441,0.175,8.859078,11.54342,0
RightHand,4.091158,1.189813,9.136613,11.55712,1
LeftHand,3.890435,0.175,8.859077,11.55712,0
RightHand,4.089633,1.187521,9.136928,11.57104,1
LeftHand,3.890425,0.175,8.859075,11.57104,0
RightHand,4.087871,1.185021,9.137389,11.58584,1
LeftHand,3.890425,0.175,8.859076,11.58584,0
RightHand,4.08615,1.182643,9.137877,11.59878,1
LeftHand,3.890427,0.175,8.859076,11.59878,0
RightHand,4.084466,1.180255,9.138433,11.6133,1
LeftHand,3.890437,0.175,8.859077,11.6133,0
RightHand,4.082874,1.177878,9.139012,11.62728,1
LeftHand,3.89045,0.175,8.85908,11.62728,0
RightHand,4.081657,1.175786,9.139603,11.64094,1
LeftHand,3.890459,0.175,8.859081,11.64094,0
RightHand,4.080732,1.173852,9.140256,11.65475,1
LeftHand,3.890453,0.175,8.85908,11.65475,0
RightHand,4.080038,1.17218,9.140908,11.66871,1
LeftHand,3.89043,0.175,8.859076,11.66871,0
RightHand,4.079453,1.17071,9.141564,11.68279,1
LeftHand,3.890416,0.175,8.859074,11.68279,0
RightHand,4.078914,1.16938,9.142207,11.69762,1
LeftHand,3.890397,0.175,8.85907,11.69762,0
RightHand,4.078481,1.168113,9.142809,11.71169,1
LeftHand,3.890382,0.175,8.859067,11.71169,0
RightHand,4.078301,1.166934,9.143409,11.72442,1
LeftHand,3.890353,0.175,8.859061,11.72442,0
RightHand,4.078566,1.166187,9.14397,11.74282,1
LeftHand,3.89032,0.175,8.859055,11.74282,0
RightHand,4.078598,1.165718,9.14427,11.75359,1
LeftHand,3.890295,0.175,8.85905,11.75359,0
RightHand,4.079058,1.166032,9.144283,11.76821,1
LeftHand,3.890278,0.175,8.859046,11.76821,0
RightHand,4.079204,1.165626,9.144524,11.7812,1
LeftHand,3.89028,0.175,8.859047,11.7812,0
RightHand,4.079391,1.165023,9.144794,11.7952,1
LeftHand,3.890283,0.175,8.859047,11.7952,0
RightHand,4.079489,1.164483,9.144966,11.80845,1
LeftHand,3.890293,0.175,8.859049,11.80845,0
RightHand,4.079728,1.16405,9.145033,11.82235,1
LeftHand,3.890303,0.175,8.859051,11.82235,0
RightHand,4.080616,1.163651,9.145209,11.8371,1
LeftHand,3.890334,0.175,8.859057,11.8371,0
RightHand,4.081493,1.163539,9.145379,11.85017,1
LeftHand,3.890351,0.175,8.85906,11.85017,0
RightHand,4.082981,1.163703,9.145576,11.8642,1
LeftHand,3.89037,0.175,8.859064,11.8642,0
RightHand,4.083849,1.163849,9.145694,11.8773,1
LeftHand,3.890385,0.175,8.859067,11.8773,0
RightHand,4.084848,1.164069,9.145802,11.89233,1
LeftHand,3.890418,0.175,8.859074,11.89233,0
RightHand,4.085509,1.16415,9.145884,11.90574,1
LeftHand,3.890447,0.175,8.859079,11.90574,0
RightHand,4.087001,1.164172,9.146134,11.91904,1
LeftHand,3.89047,0.175,8.859084,11.91904,0
RightHand,4.089171,1.164396,9.146378,11.93327,1
LeftHand,3.890491,0.175,8.859088,11.93327,0
RightHand,4.090538,1.164562,9.146518,11.94755,1
LeftHand,3.890507,0.175,8.859091,11.94755,0
RightHand,4.091913,1.164565,9.146719,11.96134,1
LeftHand,3.890516,0.175,8.859093,11.96134,0
RightHand,4.093318,1.164562,9.14696,11.97541,1
LeftHand,3.890533,0.175,8.859096,11.97541,0
RightHand,4.094653,1.164647,9.147125,11.98838,1
LeftHand,3.890553,0.175,8.859099,11.98838,0
RightHand,4.096454,1.16459,9.147425,12.00311,1
LeftHand,3.890579,0.175,8.859105,12.00311,0
RightHand,4.098149,1.164629,9.147644,12.01591,1
LeftHand,3.890593,0.175,8.859107,12.01591,0
RightHand,4.100292,1.164551,9.147939,12.03066,1
LeftHand,3.890602,0.175,8.859109,12.03066,0
RightHand,4.102886,1.164271,9.148334,12.04421,1
LeftHand,3.890596,0.175,8.859108,12.04421,0
RightHand,4.105054,1.163958,9.148623,12.05782,1
LeftHand,3.890587,0.175,8.859106,12.05782,0
RightHand,4.107219,1.163709,9.148873,12.0714,1
LeftHand,3.890584,0.175,8.859106,12.0714,0
RightHand,4.109653,1.16342,9.149058,12.08564,1
LeftHand,3.890595,0.175,8.859108,12.08564,0
RightHand,4.112058,1.163121,9.149227,12.09988,1
LeftHand,3.890602,0.175,8.859109,12.09988,0
RightHand,4.114404,1.16264,9.149467,12.11315,1
LeftHand,3.890606,0.175,8.85911,12.11315,0
RightHand,4.116537,1.161928,9.149713,12.12772,1
LeftHand,3.890602,0.175,8.859109,12.12772,0
RightHand,4.11863,1.161557,9.149818,12.14208,1
LeftHand,3.890609,0.175,8.859111,12.14208,0
RightHand,4.120948,1.161155,9.149982,12.15592,1
LeftHand,3.8906,0.175,8.859109,12.15592,0
RightHand,4.123348,1.160775,9.150156,12.16975,1
LeftHand,3.890593,0.175,8.859108,12.16975,0
RightHand,4.126239,1.160631,9.150265,12.18359,1
LeftHand,3.890572,0.175,8.859103,12.18359,0
RightHand,4.128994,1.160535,9.150352,12.19784,1
LeftHand,3.890555,0.175,8.8591,12.19784,0
RightHand,4.131751,1.160511,9.150391,12.21113,1
LeftHand,3.89054,0.175,8.859097,12.21113,0
RightHand,4.13434,1.160409,9.150502,12.22491,1
LeftHand,3.89054,0.175,8.859097,12.22491,0
RightHand,4.137036,1.160455,9.150574,12.23849,1
LeftHand,3.890525,0.175,8.859095,12.23849,0
RightHand,4.139758,1.160458,9.150678,12.25365,1
LeftHand,3.890517,0.175,8.859093,12.25365,0
RightHand,4.142546,1.160534,9.150734,12.26699,1
LeftHand,3.890524,0.175,8.859095,12.26699,0
RightHand,4.145413,1.160618,9.150828,12.28013,1
LeftHand,3.890513,0.175,8.859092,12.28013,0
RightHand,4.148446,1.160758,9.150856,12.2949,1
LeftHand,3.890518,0.175,8.859093,12.2949,0
RightHand,4.151471,1.160849,9.150876,12.3083,1
LeftHand,3.890546,0.175,8.859098,12.3083,0
RightHand,4.154297,1.160886,9.150886,12.32253,1
LeftHand,3.89056,0.175,8.859101,12.32253,0
RightHand,4.156968,1.160931,9.150887,12.3361,1
LeftHand,3.890582,0.175,8.859105,12.3361,0
RightHand,4.159606,1.161069,9.150902,12.34991,1
LeftHand,3.8906,0.175,8.859109,12.34991,0
RightHand,4.162328,1.161241,9.150954,12.36445,1
LeftHand,3.890602,0.175,8.859109,12.36445,0
RightHand,4.165004,1.161416,9.150983,12.37795,1
LeftHand,3.890614,0.175,8.859112,12.37795,0
RightHand,4.167315,1.161654,9.150928,12.39256,1
LeftHand,3.890635,0.175,8.859116,12.39256,0
RightHand,4.169291,1.161916,9.150771,12.40569,1
LeftHand,3.890668,0.175,8.859121,12.40569,0
RightHand,4.170806,1.162112,9.150575,12.42072,1
LeftHand,3.890685,0.175,8.859125,12.42072,0
RightHand,4.172437,1.162297,9.150405,12.43398,1
LeftHand,3.890692,0.175,8.859126,12.43398,0
RightHand,4.174317,1.162312,9.150283,12.44785,1
LeftHand,3.890677,0.175,8.859123,12.44785,0
RightHand,4.176312,1.162492,9.150063,12.46172,1
LeftHand,3.890659,0.175,8.85912,12.46172,0
RightHand,4.177982,1.162651,9.149854,12.4764,1
LeftHand,3.890651,0.175,8.859118,12.4764,0
RightHand,4.179374,1.162937,9.149652,12.48988,1
LeftHand,3.890647,0.175,8.859118,12.48988,0
RightHand,4.180647,1.163087,9.149527,12.50346,1
LeftHand,3.890648,0.175,8.859118,12.50346,0
RightHand,4.181616,1.163196,9.149426,12.51765,1
LeftHand,3.890643,0.175,8.859117,12.51765,0
RightHand,4.182578,1.163429,9.149209,12.5312,1
LeftHand,3.890648,0.175,8.859118,12.5312,0
RightHand,4.183325,1.163683,9.149001,12.54494,1
LeftHand,3.890673,0.175,8.859122,12.54494,0
RightHand,4.183394,1.163883,9.14882,12.55906,1
LeftHand,3.890719,0.175,8.859132,12.55906,0
RightHand,4.183226,1.163948,9.148728,12.57294,1
LeftHand,3.89073,0.175,8.859134,12.57294,0
RightHand,4.182948,1.164007,9.148704,12.58672,1
LeftHand,3.890748,0.175,8.859137,12.58672,0
RightHand,4.182642,1.164035,9.14871,12.60111,1
LeftHand,3.890759,0.175,8.859138,12.60111,0
RightHand,4.182577,1.164098,9.148664,12.61469,1
LeftHand,3.890799,0.175,8.859146,12.61469,0
RightHand,4.182801,1.164322,9.148534,12.62862,1
LeftHand,3.890844,0.175,8.859155,12.62862,0
RightHand,4.182822,1.164628,9.148384,12.64283,1
LeftHand,3.890882,0.175,8.859162,12.64283,0
RightHand,4.182573,1.165228,9.148121,12.65658,1
LeftHand,3.890912,0.175,8.859167,12.65658,0
RightHand,4.18195,1.165984,9.147828,12.67074,1
LeftHand,3.890934,0.175,8.859172,12.67074,0
RightHand,4.18086,1.167154,9.147403,12.68464,1
LeftHand,3.890949,0.175,8.859175,12.68464,0
RightHand,4.179581,1.168399,9.146984,12.6984,1
LeftHand,3.890968,0.175,8.859178,12.6984,0
RightHand,4.177844,1.169979,9.146517,12.71255,1
LeftHand,3.890965,0.175,8.859178,12.71255,0
RightHand,4.175954,1.171605,9.146065,12.72663,1
LeftHand,3.890964,0.175,8.859177,12.72663,0
RightHand,4.174065,1.172968,9.145724,12.7401,1
LeftHand,3.890943,0.175,8.859173,12.7401,0
RightHand,4.172184,1.174508,9.145354,12.75419,1
LeftHand,3.890943,0.175,8.859173,12.75419,0
RightHand,4.170411,1.176182,9.145005,12.76842,1
LeftHand,3.890924,0.175,8.85917,12.76842,0
RightHand,4.168549,1.178078,9.144667,12.78252,1
LeftHand,3.890908,0.175,8.859167,12.78252,0
RightHand,4.16678,1.179872,9.144357,12.79597,1
LeftHand,3.890907,0.175,8.859166,12.79597,0
RightHand,4.164695,1.181841,9.144043,12.81025,1
LeftHand,3.890907,0.175,8.859166,12.81025,0
RightHand,4.162506,1.183815,9.143713,12.82392,1
LeftHand,3.890899,0.175,8.859165,12.82392,0
RightHand,4.160445,1.185765,9.143406,12.83826,1
LeftHand,3.890895,0.175,8.859164,12.83826,0
RightHand,4.158544,1.187847,9.143081,12.85157,1
LeftHand,3.890884,0.175,8.859162,12.85157,0
RightHand,4.15673,1.190009,9.142715,12.86582,1
LeftHand,3.890868,0.175,8.859159,12.86582,0
RightHand,4.155103,1.192246,9.14229,12.87959,1
LeftHand,3.890868,0.175,8.859159,12.87959,0
RightHand,4.153287,1.194488,9.14195,12.89388,1
LeftHand,3.890862,0.175,8.859159,12.89388,0
RightHand,4.151489,1.196681,9.141564,12.90768,1
LeftHand,3.89086,0.175,8.859158,12.90768,0
RightHand,4.149798,1.19878,9.141246,12.92178,1
LeftHand,3.890857,0.175,8.859158,12.92178,0
RightHand,4.148593,1.201013,9.140869,12.93592,1
LeftHand,3.890842,0.175,8.859155,12.93592,0
RightHand,4.147172,1.203119,9.140527,12.94918,1
LeftHand,3.890826,0.175,8.859152,12.94918,0
RightHand,4.145848,1.205462,9.140063,12.96282,1
LeftHand,3.890823,0.175,8.859151,12.96282,0
RightHand,4.14439,1.207678,9.139649,12.97791,1
LeftHand,3.890816,0.175,8.85915,12.97791,0
RightHand,4.142731,1.209815,9.139259,12.9912,1
LeftHand,3.890802,0.175,8.859147,12.9912,0
RightHand,4.14096,1.21174,9.138973,13.00452,1
LeftHand,3.890776,0.175,8.859142,13.00452,0
RightHand,4.139217,1.21361,9.138671,13.01861,1
LeftHand,3.890739,0.175,8.859136,13.01861,0
RightHand,4.137528,1.215461,9.138297,13.03327,1
LeftHand,3.890707,0.175,8.859129,13.03327,0
RightHand,4.136281,1.217495,9.137826,13.04722,1
LeftHand,3.890681,0.175,8.859124,13.04722,0
RightHand,4.135009,1.219489,9.137361,13.0603,1
LeftHand,3.890656,0.175,8.859119,13.0603,0
RightHand,4.133493,1.221386,9.136949,13.07424,1
LeftHand,3.890619,0.175,8.859113,13.07424,0
RightHand,4.132052,1.223166,9.136583,13.08825,1
LeftHand,3.890587,0.175,8.859106,13.08825,0
RightHand,4.130695,1.224701,9.136309,13.10288,1
LeftHand,3.890534,0.175,8.859097,13.10288,0
RightHand,4.129348,1.226179,9.135956,13.11605,1
LeftHand,3.890493,0.175,8.859088,13.11605,0
RightHand,4.12808,1.227679,9.135529,13.13009,1
LeftHand,3.890454,0.175,8.85908,13.13009,0
RightHand,4.127179,1.229063,9.135113,13.14384,1
LeftHand,3.890412,0.175,8.859073,13.14384,0
RightHand,4.126673,1.229948,9.135006,13.15801,1
LeftHand,3.890392,0.175,8.859069,13.15801,0
RightHand,4.126344,1.230601,9.134921,13.17266,1
LeftHand,3.890366,0.175,8.859063,13.17266,0
RightHand,4.125415,1.231774,9.134669,13.18612,1
LeftHand,3.890338,0.175,8.859058,13.18612,0
RightHand,4.124488,1.232779,9.134441,13.20011,1
LeftHand,3.890319,0.175,8.859055,13.20011,0
RightHand,4.124121,1.233443,9.134241,13.21412,1
LeftHand,3.890312,0.175,8.859053,13.21412,0
RightHand,4.123998,1.233567,9.134231,13.22968,1
LeftHand,3.890272,0.175,8.859045,13.22968,0
RightHand,4.123922,1.233584,9.134301,13.24213,1
LeftHand,3.890252,0.175,8.859041,13.24213,0
RightHand,4.124045,1.233555,9.134336,13.25605,1
LeftHand,3.890209,0.175,8.859033,13.25605,0
RightHand,4.124294,1.233229,9.13447,13.2707,1
LeftHand,3.890188,0.175,8.859028,13.2707,0
RightHand,4.124458,1.233199,9.134551,13.28469,1
LeftHand,3.890164,0.175,8.859023,13.28469,0
RightHand,4.124278,1.233706,9.134501,13.2989,1
LeftHand,3.89014,0.175,8.859018,13.2989,0
RightHand,4.12417,1.234034,9.134465,13.31112,1
LeftHand,3.89011,0.175,8.859013,13.31112,0
RightHand,4.124066,1.234402,9.134409,13.32526,1
LeftHand,3.890097,0.175,8.85901,13.32526,0
RightHand,4.124104,1.234349,9.134478,13.33889,1
LeftHand,3.890069,0.175,8.859004,13.33889,0
RightHand,4.124108,1.234477,9.134478,13.35242,1
LeftHand,3.890045,0.175,8.858999,13.35242,0
RightHand,4.124289,1.234639,9.134507,13.36692,1
LeftHand,3.890007,0.175,8.858992,13.36692,0
RightHand,4.124591,1.234655,9.134554,13.38131,1
LeftHand,3.889984,0.175,8.858987,13.38131,0
RightHand,4.124842,1.234555,9.134592,13.39539,1
LeftHand,3.889975,0.175,8.858985,13.39539,0
RightHand,4.125226,1.234532,9.134382,13.40925,1
LeftHand,3.889957,0.175,8.858981,13.40925,0
RightHand,4.125457,1.234355,9.134282,13.42216,1
LeftHand,3.88995,0.175,8.85898,13.42216,0
RightHand,4.125852,1.234039,9.13426,13.43638,1
LeftHand,3.889942,0.175,8.858978,13.43638,0
RightHand,4.126799,1.233355,9.134191,13.45025,1
LeftHand,3.889933,0.175,8.858976,13.45025,0
RightHand,4.127835,1.232186,9.134071,13.46423,1
LeftHand,3.889922,0.175,8.858974,13.46423,0
RightHand,4.128347,1.231309,9.133878,13.47854,1
LeftHand,3.889928,0.175,8.858975,13.47854,0
RightHand,4.128795,1.230635,9.133762,13.49242,1
LeftHand,3.889944,0.175,8.858979,13.49242,0
RightHand,4.129468,1.229566,9.133794,13.50655,0
LeftHand,3.889975,0.175,8.858985,13.50655,0
RightHand,4.130983,1.226726,9.133854,13.51992,0
LeftHand,3.890019,0.175,8.858994,13.51992,0
RightHand,4.132669,1.22318,9.134077,13.53442,0
LeftHand,3.89004,0.175,8.858998,13.53442,0
RightHand,4.134193,1.219807,9.134629,13.54781,0
LeftHand,3.890063,0.175,8.859003,13.54781,0
RightHand,4.135507,1.216969,9.135075,13.56211,0
LeftHand,3.890082,0.175,8.859007,13.56211,0
RightHand,4.136813,1.214,9.135386,13.57592,0
LeftHand,3.890113,0.175,8.859014,13.57592,0
RightHand,4.137946,1.210728,9.135719,13.59043,0
LeftHand,3.890144,0.175,8.859019,13.59043,0
RightHand,4.139149,1.207291,9.136092,13.60314,0
LeftHand,3.890158,0.175,8.859022,13.60314,0
RightHand,4.140857,1.203463,9.136539,13.61694,0
LeftHand,3.890175,0.175,8.859026,13.61694,0
RightHand,4.143102,1.199244,9.137088,13.63042,0
LeftHand,3.890188,0.175,8.859028,13.63042,0
RightHand,4.14435,1.194876,9.137727,13.64425,0
LeftHand,3.890191,0.175,8.859029,13.64425,0
RightHand,4.14607,1.190183,9.138422,13.65826,0
LeftHand,3.890195,0.175,8.85903,13.65826,0
RightHand,4.147881,1.185396,9.138981,13.67234,0
LeftHand,3.89021,0.175,8.859033,13.67234,0
RightHand,4.149501,1.180265,9.13959,13.68661,0
LeftHand,3.890232,0.175,8.859037,13.68661,0
RightHand,4.151462,1.174608,9.140383,13.70132,0
LeftHand,3.890247,0.175,8.85904,13.70132,0
RightHand,4.153434,1.169008,9.141171,13.71456,0
LeftHand,3.890257,0.175,8.859042,13.71456,0
RightHand,4.154911,1.162888,9.142016,13.72828,0
LeftHand,3.890278,0.175,8.859046,13.72828,0
RightHand,4.156337,1.156778,9.142744,13.7431,0
LeftHand,3.890298,0.175,8.85905,13.7431,0
RightHand,4.157514,1.150444,9.143373,13.75695,0
LeftHand,3.890336,0.175,8.859057,13.75695,0
RightHand,4.158842,1.144438,9.143961,13.77012,0
LeftHand,3.890373,0.175,8.859065,13.77012,0
RightHand,4.160346,1.138424,9.144705,13.78378,0
LeftHand,3.890418,0.175,8.859074,13.78378,0
RightHand,4.162025,1.132416,9.145462,13.79784,0
LeftHand,3.890452,0.175,8.85908,13.79784,0
RightHand,4.164073,1.126344,9.146184,13.8119,0
LeftHand,3.890504,0.175,8.859091,13.8119,0
RightHand,4.165963,1.119872,9.146935,13.8256,0
LeftHand,3.890572,0.175,8.859103,13.8256,0
RightHand,4.167454,1.113071,9.147924,13.84008,0
LeftHand,3.890643,0.175,8.859118,13.84008,0
RightHand,4.168362,1.106436,9.149113,13.85371,0
LeftHand,3.890699,0.175,8.859128,13.85371,0
RightHand,4.168765,1.099938,9.150395,13.86781,0
LeftHand,3.890751,0.175,8.859138,13.86781,0
RightHand,4.169282,1.093387,9.151793,13.88148,0
LeftHand,3.89082,0.175,8.859151,13.88148,0
RightHand,4.170318,1.086725,9.15327,13.89599,0
LeftHand,3.890879,0.175,8.859161,13.89599,0
RightHand,4.172267,1.080247,9.15474,13.90958,0
LeftHand,3.890948,0.175,8.859174,13.90958,0
RightHand,4.173686,1.07424,9.15605,13.92344,0
LeftHand,3.891008,0.175,8.859185,13.92344,0
RightHand,4.174608,1.068897,9.157173,13.93742,0
LeftHand,3.891058,0.175,8.859195,13.93742,0
RightHand,4.175434,1.063891,9.158231,13.95144,0
LeftHand,3.891105,0.175,8.859202,13.95144,0
RightHand,4.175622,1.059228,9.159376,13.96552,0
LeftHand,3.891158,0.175,8.859212,13.96552,0
RightHand,4.175702,1.054122,9.16062,13.97913,0
LeftHand,3.891199,0.175,8.85922,13.97913,0
RightHand,4.175847,1.049783,9.161788,13.99322,0
LeftHand,3.891221,0.175,8.859223,13.99322,0
RightHand,4.175714,1.045949,9.162808,14.00704,0
LeftHand,3.89125,0.175,8.859229,14.00704,0
RightHand,4.175369,1.042136,9.163703,14.02097,0
LeftHand,3.891284,0.175,8.859235,14.02097,0
RightHand,4.174975,1.038913,9.164504,14.03544,0
LeftHand,3.891315,0.175,8.859241,14.03544,0
RightHand,4.17428,1.036654,9.165146,14.04943,0
LeftHand,3.891338,0.175,8.859244,14.04943,0
RightHand,4.173661,1.033827,9.165837,14.06281,0
LeftHand,3.89138,0.175,8.859252,14.06281,0
RightHand,4.173283,1.030846,9.1666,14.07691,0
LeftHand,3.89141,0.175,8.859257,14.07691,0
RightHand,4.173421,1.02876,9.167293,14.0906,0
LeftHand,3.891422,0.175,8.859259,14.0906,0
RightHand,4.17303,1.027235,9.167902,14.10442,0
LeftHand,3.891447,0.175,8.859263,14.10442,0
RightHand,4.172321,1.025783,9.168526,14.11797,0
LeftHand,3.891464,0.175,8.859266,14.11797,0
RightHand,4.171613,1.025135,9.169065,14.13212,0
LeftHand,3.891505,0.175,8.859273,14.13212,0
RightHand,4.170813,1.024168,9.169632,14.1459,0
LeftHand,3.891536,0.175,8.859279,14.1459,0
RightHand,4.169924,1.02335,9.17014,14.16007,0
LeftHand,3.891581,0.175,8.859286,14.16007,0
RightHand,4.169203,1.022195,9.170744,14.17466,0
LeftHand,3.891636,0.175,8.859296,14.17466,0
RightHand,4.169416,1.021137,9.171419,14.18871,0
LeftHand,3.891675,0.175,8.859303,14.18871,0
RightHand,4.169958,1.020666,9.172053,14.20197,0
LeftHand,3.891699,0.175,8.859306,14.20197,0
RightHand,4.170398,1.021325,9.172051,14.21537,0
LeftHand,3.891727,0.175,8.859311,14.21537,0
RightHand,4.170522,1.020769,9.172656,14.22988,0
LeftHand,3.891761,0.175,8.859317,14.22988,0
RightHand,4.170614,1.02141,9.17243,14.24403,0
LeftHand,3.891787,0.175,8.859322,14.24403,0
RightHand,4.170717,1.021107,9.172708,14.25852,0
LeftHand,3.891821,0.175,8.859327,14.25852,0
RightHand,4.170951,1.021008,9.172902,14.27128,0
LeftHand,3.891832,0.175,8.859329,14.27128,0
RightHand,4.171024,1.021313,9.172853,14.2849,0
LeftHand,3.891834,0.175,8.859329,14.2849,0
RightHand,4.171013,1.021686,9.172719,14.29881,0
LeftHand,3.891826,0.175,8.859328,14.29881,0
RightHand,4.170871,1.021663,9.173115,14.31309,0
LeftHand,3.891825,0.175,8.859327,14.31309,0
RightHand,4.170868,1.0217,9.173105,14.32751,0
LeftHand,3.891817,0.175,8.859326,14.32751,0
RightHand,4.17086,1.021711,9.173188,14.34138,0
LeftHand,3.891819,0.175,8.859326,14.34138,0
RightHand,4.170867,1.021891,9.173406,14.35526,0
LeftHand,3.891816,0.175,8.859326,14.35526,0
RightHand,4.170916,1.022195,9.173547,14.3689,0
LeftHand,3.891823,0.175,8.859327,14.3689,0
RightHand,4.171053,1.02228,9.173653,14.38305,0
LeftHand,3.891819,0.175,8.859326,14.38305,0
RightHand,4.171175,1.022216,9.173706,14.39669,0
LeftHand,3.891819,0.175,8.859326,14.39669,0
RightHand,4.171291,1.022196,9.173759,14.41061,0
LeftHand,3.891817,0.175,8.859326,14.41061,0
RightHand,4.171391,1.022182,9.173814,14.42454,0
LeftHand,3.891816,0.175,8.859326,14.42454,0
RightHand,4.171495,1.0222,9.173891,14.43884,0
LeftHand,3.891809,0.175,8.859325,14.43884,0
RightHand,4.171665,1.022195,9.173944,14.45255,0
LeftHand,3.891816,0.175,8.859326,14.45255,0
RightHand,4.171872,1.022167,9.173989,14.46653,0
LeftHand,3.891817,0.175,8.859326,14.46653,0
RightHand,4.171949,1.022097,9.174005,14.48029,0
LeftHand,3.891811,0.175,8.859325,14.48029,0
RightHand,4.172122,1.021959,9.174019,14.49432,1
LeftHand,3.891795,0.175,8.859323,14.49432,0
RightHand,4.172197,1.022062,9.173875,14.50823,1
LeftHand,3.891773,0.175,8.859319,14.50823,0
RightHand,4.172018,1.022122,9.173759,14.52206,1
LeftHand,3.891735,0.175,8.859312,14.52206,0
RightHand,4.171849,1.022074,9.173665,14.53606,1
LeftHand,3.891704,0.175,8.859307,14.53606,0
RightHand,4.171685,1.022074,9.173552,14.55022,1
LeftHand,3.891681,0.175,8.859303,14.55022,0
RightHand,4.171603,1.022045,9.173457,14.56406,1
LeftHand,3.891644,0.175,8.859298,14.56406,0
RightHand,4.171638,1.021937,9.173425,14.57761,1
LeftHand,3.891631,0.175,8.859295,14.57761,0
RightHand,4.171556,1.021856,9.17336,14.59237,1
LeftHand,3.891614,0.175,8.859292,14.59237,0
RightHand,4.171407,1.02183,9.173279,14.60563,1
LeftHand,3.891607,0.175,8.859291,14.60563,0
RightHand,4.171284,1.021885,9.173168,14.61988,1
LeftHand,3.891605,0.175,8.85929,14.61988,0
RightHand,4.171332,1.021955,9.173082,14.63332,1
LeftHand,3.891603,0.175,8.85929,14.63332,0
RightHand,4.17143,1.022066,9.172928,14.64738,1
LeftHand,3.891597,0.175,8.859289,14.64738,0
RightHand,4.171637,1.022191,9.172777,14.66137,1
LeftHand,3.891593,0.175,8.859288,14.66137,0
