Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.168836,2.16,10.05222,10.81396,0
RightHand,1.971629,3.08103,10.04226,10.82898,1
LeftHand,2.167934,2.16,10.05224,10.82898,0
RightHand,1.970597,3.081095,10.04228,10.84076,1
LeftHand,2.167096,2.16,10.05226,10.84076,0
RightHand,1.969918,3.081202,10.04232,10.85553,1
LeftHand,2.166487,2.16,10.05229,10.85553,0
RightHand,1.969716,3.081613,10.0425,10.86871,1
LeftHand,2.165955,2.16,10.05232,10.86871,0
RightHand,1.969466,3.081906,10.04261,10.88403,1
LeftHand,2.165562,2.16,10.05235,10.88403,0
RightHand,1.969125,3.081994,10.04259,10.89685,1
LeftHand,2.165158,2.16,10.05237,10.89685,0
RightHand,1.969015,3.082234,10.04267,10.91089,1
LeftHand,2.164901,2.16,10.0524,10.91089,0
RightHand,1.968831,3.082375,10.04274,10.92438,1
LeftHand,2.164638,2.16,10.05242,10.92438,0
RightHand,1.968571,3.082562,10.04283,10.93842,1
LeftHand,2.164461,2.16,10.05243,10.93842,0
RightHand,1.968223,3.08263,10.04287,10.95325,1
LeftHand,2.164297,2.16,10.05245,10.95325,0
RightHand,1.96774,3.082475,10.0429,10.96783,1
LeftHand,2.164179,2.16,10.05246,10.96783,0
RightHand,1.967638,3.082083,10.04277,10.98108,1
LeftHand,2.164006,2.16,10.05248,10.98108,0
RightHand,1.967648,3.081789,10.04255,10.9967,1
LeftHand,2.163899,2.16,10.05249,10.9967,0
RightHand,1.967546,3.081473,10.04233,11.00873,1
LeftHand,2.163733,2.16,10.05251,11.00873,0
RightHand,1.967675,3.080618,10.04182,11.02185,1
LeftHand,2.163622,2.16,10.05252,11.02185,0
RightHand,1.967691,3.079905,10.04138,11.03607,1
LeftHand,2.163543,2.16,10.05253,11.03607,0
RightHand,1.967463,3.079634,10.04119,11.04968,1
LeftHand,2.163473,2.16,10.05254,11.04968,0
RightHand,1.967408,3.079521,10.0411,11.06342,1
LeftHand,2.163435,2.16,10.05254,11.06342,0
RightHand,1.967504,3.079101,10.0408,11.07727,1
LeftHand,2.163454,2.16,10.05254,11.07727,0
RightHand,1.967612,3.078808,10.04057,11.09161,1
LeftHand,2.163466,2.16,10.05254,11.09161,0
RightHand,1.967856,3.078428,10.04027,11.10614,1
LeftHand,2.163457,2.16,10.05254,11.10614,0
RightHand,1.968065,3.077909,10.03982,11.12079,1
LeftHand,2.163399,2.16,10.05254,11.12079,0
RightHand,1.967558,3.07814,10.04002,11.13416,1
LeftHand,2.163307,2.16,10.05255,11.13416,0
RightHand,1.967136,3.077989,10.03994,11.14893,1
LeftHand,2.163167,2.16,10.05257,11.14893,0
RightHand,1.966467,3.077639,10.03983,11.1615,1
LeftHand,2.163006,2.16,10.05259,11.1615,0
RightHand,1.965326,3.077007,10.03974,11.17542,1
LeftHand,2.162834,2.16,10.05261,11.17542,0
RightHand,1.964005,3.076372,10.03991,11.18866,1
LeftHand,2.162676,2.16,10.05263,11.18866,0
