Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.874,0.175,8.852709,46.2235,0
RightHand,3.951999,1.125916,9.065488,46.23746,0
LeftHand,3.874014,0.175,8.852717,46.23746,0
RightHand,3.951948,1.125767,9.065318,46.25134,0
LeftHand,3.874032,0.175,8.852728,46.25134,0
RightHand,3.951972,1.125576,9.065205,46.265,0
LeftHand,3.874055,0.175,8.852742,46.265,0
RightHand,3.952018,1.12539,9.065084,46.27899,0
LeftHand,3.874064,0.175,8.852748,46.27899,0
RightHand,3.952143,1.125134,9.064952,46.29292,0
LeftHand,3.87409,0.175,8.852763,46.29292,0
RightHand,3.952333,1.124749,9.064781,46.30679,0
LeftHand,3.874101,0.175,8.85277,46.30679,0
RightHand,3.952718,1.124041,9.064565,46.3226,0
LeftHand,3.874116,0.175,8.852779,46.3226,0
RightHand,3.953057,1.123435,9.064382,46.33534,0
LeftHand,3.874121,0.175,8.852782,46.33534,0
RightHand,3.953286,1.122816,9.064149,46.34814,0
LeftHand,3.874136,0.175,8.852792,46.34814,0
RightHand,3.953446,1.121681,9.063661,46.36263,0
LeftHand,3.874148,0.175,8.852798,46.36263,0
RightHand,3.953644,1.120607,9.063169,46.37653,0
LeftHand,3.874145,0.175,8.852797,46.37653,0
RightHand,3.954079,1.119313,9.06251,46.39035,0
LeftHand,3.87413,0.175,8.852788,46.39035,0
RightHand,3.954592,1.117843,9.061749,46.40417,0
LeftHand,3.874132,0.175,8.852789,46.40417,0
RightHand,3.954995,1.1162,9.060863,46.41788,0
LeftHand,3.87413,0.175,8.852788,46.41788,0
RightHand,3.955201,1.114346,9.059879,46.43225,0
LeftHand,3.874133,0.175,8.85279,46.43225,0
RightHand,3.955242,1.112664,9.05899,46.44591,0
LeftHand,3.874136,0.175,8.852792,46.44591,0
RightHand,3.95535,1.110942,9.058063,46.46017,0
LeftHand,3.874136,0.175,8.852791,46.46017,0
RightHand,3.955446,1.10916,9.057132,46.47409,0
LeftHand,3.874138,0.175,8.852793,46.47409,0
RightHand,3.955451,1.107358,9.056175,46.4881,0
LeftHand,3.874141,0.175,8.852794,46.4881,0
RightHand,3.95547,1.105591,9.055383,46.50185,0
LeftHand,3.874137,0.175,8.852792,46.50185,0
RightHand,3.95536,1.103809,9.05469,46.51593,0
LeftHand,3.874132,0.175,8.852789,46.51593,0
RightHand,3.955258,1.102024,9.054086,46.52992,0
LeftHand,3.874132,0.175,8.852789,46.52992,0
RightHand,3.955216,1.100495,9.053523,46.54395,0
LeftHand,3.874137,0.175,8.852792,46.54395,0
RightHand,3.955302,1.099172,9.052912,46.55795,0
LeftHand,3.874161,0.175,8.852806,46.55795,0
RightHand,3.95538,1.097885,9.052392,46.5715,0
LeftHand,3.874179,0.175,8.852817,46.5715,0
RightHand,3.955438,1.096769,9.05229,46.59969,0
LeftHand,3.874202,0.175,8.852831,46.59969,0
RightHand,3.955601,1.094271,9.051565,46.6132,0
LeftHand,3.874235,0.175,8.852851,46.6132,0
RightHand,3.955925,1.093269,9.051405,46.62724,0
LeftHand,3.874255,0.175,8.852862,46.62724,0
RightHand,3.956231,1.092466,9.05116,46.6416,0
LeftHand,3.874282,0.175,8.852879,46.6416,0
RightHand,3.956293,1.092603,9.051085,46.65512,0
LeftHand,3.874304,0.175,8.852892,46.65512,0
RightHand,3.95632,1.092416,9.050967,46.66922,0
LeftHand,3.874337,0.175,8.852912,46.66922,0
RightHand,3.95635,1.091766,9.050811,46.6833,0
LeftHand,3.874364,0.175,8.852928,46.6833,0
RightHand,3.956395,1.091541,9.050791,46.69701,0
LeftHand,3.874363,0.175,8.852927,46.69701,0
RightHand,3.956476,1.091665,9.050802,46.71063,0
LeftHand,3.87436,0.175,8.852925,46.71063,0
RightHand,3.956537,1.091666,9.050718,46.72459,0
LeftHand,3.874355,0.175,8.852923,46.72459,0
RightHand,3.956518,1.09167,9.05063,46.73866,0
LeftHand,3.874347,0.175,8.852918,46.73866,0
RightHand,3.956542,1.091585,9.050523,46.75253,0
LeftHand,3.874355,0.175,8.852922,46.75253,0
RightHand,3.956561,1.09137,9.050353,46.76645,0
LeftHand,3.874345,0.175,8.852917,46.76645,0
RightHand,3.956693,1.090933,9.050326,46.80833,0
LeftHand,3.874316,0.175,8.8529,46.80833,0
RightHand,3.956739,1.090809,9.050453,46.8226,0
LeftHand,3.874311,0.175,8.852897,46.8226,0
RightHand,3.956781,1.090729,9.050601,46.83652,0
LeftHand,3.87432,0.175,8.852901,46.83652,0
RightHand,3.956815,1.090681,9.050741,46.85045,0
LeftHand,3.874334,0.175,8.85291,46.85045,0
RightHand,3.956878,1.09062,9.051009,46.86394,0
LeftHand,3.874354,0.175,8.852921,46.86394,0
RightHand,3.956939,1.090624,9.051212,46.8783,0
LeftHand,3.874374,0.175,8.852934,46.8783,0
RightHand,3.956998,1.090677,9.051481,46.892,0
LeftHand,3.874386,0.175,8.852942,46.892,0
RightHand,3.957034,1.090788,9.051777,46.90594,0
LeftHand,3.874395,0.175,8.852947,46.90594,0
RightHand,3.957037,1.090979,9.052018,46.91971,0
LeftHand,3.874393,0.175,8.852945,46.91971,0
RightHand,3.956986,1.09137,9.052355,46.93387,0
LeftHand,3.874408,0.175,8.852955,46.93387,0
RightHand,3.956922,1.091702,9.052648,46.94765,0
LeftHand,3.874445,0.175,8.852976,46.94765,0
RightHand,3.956859,1.091954,9.05289,46.96188,0
LeftHand,3.874475,0.175,8.852994,46.96188,0
RightHand,3.956748,1.092237,9.053116,46.97531,0
LeftHand,3.874486,0.175,8.853001,46.97531,0
RightHand,3.956489,1.092598,9.053505,47.00348,0
LeftHand,3.874497,0.175,8.853007,47.00348,0
RightHand,3.956364,1.092849,9.053743,47.01694,0
LeftHand,3.874518,0.175,8.85302,47.01694,0
RightHand,3.956151,1.09324,9.054007,47.03084,0
LeftHand,3.874521,0.175,8.853022,47.03084,0
RightHand,3.95595,1.093584,9.054216,47.04474,0
LeftHand,3.87452,0.175,8.853021,47.04474,0
RightHand,3.95577,1.093786,9.054385,47.05873,0
LeftHand,3.874516,0.175,8.853019,47.05873,0
RightHand,3.955542,1.093997,9.054588,47.07269,0
LeftHand,3.874512,0.175,8.853016,47.07269,0
RightHand,3.955333,1.094232,9.054783,47.08649,0
LeftHand,3.874503,0.175,8.853011,47.08649,0
RightHand,3.955208,1.094434,9.054961,47.10112,0
LeftHand,3.874508,0.175,8.853014,47.10112,0
RightHand,3.955091,1.0945,9.055086,47.1145,0
LeftHand,3.874494,0.175,8.853005,47.1145,0
RightHand,3.954935,1.094578,9.055245,47.12798,0
LeftHand,3.874484,0.175,8.853,47.12798,0
RightHand,3.954751,1.094661,9.055426,47.14198,0
LeftHand,3.874475,0.175,8.852994,47.14198,0
RightHand,3.95459,1.094747,9.055574,47.15581,0
LeftHand,3.874464,0.175,8.852988,47.15581,0
RightHand,3.95444,1.094834,9.05572,47.16982,0
LeftHand,3.874459,0.175,8.852984,47.16982,0
RightHand,3.954109,1.094986,9.055992,47.19904,0
LeftHand,3.87446,0.175,8.852985,47.19904,0
RightHand,3.953871,1.094956,9.056176,47.21164,0
LeftHand,3.874464,0.175,8.852987,47.21164,0
RightHand,3.953591,1.09485,9.056333,47.22478,0
LeftHand,3.874459,0.175,8.852984,47.22478,0
RightHand,3.953419,1.094763,9.056424,47.23878,0
LeftHand,3.87446,0.175,8.852985,47.23878,0
RightHand,3.953318,1.094716,9.056458,47.25301,0
LeftHand,3.874449,0.175,8.852979,47.25301,0
RightHand,3.953158,1.094629,9.056503,47.26758,0
LeftHand,3.874452,0.175,8.852981,47.26758,0
RightHand,3.952896,1.09448,9.056561,47.282,0
LeftHand,3.874452,0.175,8.852981,47.282,0
RightHand,3.952748,1.094388,9.056595,47.29506,0
LeftHand,3.874454,0.175,8.852983,47.29506,0
RightHand,3.952621,1.094316,9.056611,47.3089,0
LeftHand,3.874454,0.175,8.852982,47.3089,0
RightHand,3.952459,1.094242,9.056616,47.32268,1
LeftHand,3.874456,0.175,8.852983,47.32268,0
RightHand,3.952265,1.09414,9.056616,47.33635,1
LeftHand,3.874466,0.175,8.852989,47.33635,0
RightHand,3.952173,1.094114,9.056605,47.35107,1
LeftHand,3.874483,0.175,8.852999,47.35107,0
RightHand,3.952085,1.094108,9.05659,47.36536,1
LeftHand,3.8745,0.175,8.853009,47.36536,0
RightHand,3.952023,1.09407,9.056568,47.39128,1
LeftHand,3.874513,0.175,8.853017,47.39128,0
RightHand,3.952034,1.094045,9.056561,47.40564,1
LeftHand,3.874537,0.175,8.853031,47.40564,0
RightHand,3.951998,1.093994,9.05652,47.41924,1
LeftHand,3.874549,0.175,8.853038,47.41924,0
RightHand,3.952006,1.093947,9.056507,47.43448,1
LeftHand,3.874562,0.175,8.853046,47.43448,0
RightHand,3.952019,1.093839,9.056477,47.46048,1
LeftHand,3.874573,0.175,8.853052,47.46048,0
RightHand,3.951942,1.093806,9.056406,47.47426,1
LeftHand,3.874599,0.175,8.853067,47.47426,0
RightHand,3.951813,1.093718,9.056341,47.48804,1
LeftHand,3.874609,0.175,8.853074,47.48804,0
RightHand,3.95176,1.09363,9.056335,47.50185,1
LeftHand,3.874606,0.175,8.853071,47.50185,0
RightHand,3.951711,1.093509,9.056335,47.51639,1
LeftHand,3.874611,0.175,8.853075,47.51639,0
RightHand,3.951625,1.093291,9.056357,47.53067,1
LeftHand,3.874641,0.175,8.853092,47.53067,0
RightHand,3.951517,1.093128,9.056374,47.54459,1
LeftHand,3.874663,0.175,8.853106,47.54459,0
RightHand,3.951322,1.093002,9.056345,47.5584,1
LeftHand,3.874664,0.175,8.853106,47.5584,0
RightHand,3.951105,1.092899,9.056289,47.57185,1
LeftHand,3.874666,0.175,8.853106,47.57185,0
RightHand,3.950917,1.092823,9.056231,47.58672,1
LeftHand,3.874673,0.175,8.853111,47.58672,0
RightHand,3.95077,1.092808,9.056163,47.60176,1
LeftHand,3.874679,0.175,8.853114,47.60176,0
RightHand,3.950616,1.092795,9.056083,47.62697,1
LeftHand,3.874679,0.175,8.853115,47.62697,0
RightHand,3.950593,1.092787,9.056077,47.64159,1
LeftHand,3.874696,0.175,8.853125,47.64159,0
RightHand,3.950582,1.092802,9.056044,47.6555,1
LeftHand,3.874701,0.175,8.853127,47.6555,0
RightHand,3.950585,1.092812,9.056034,47.6693,1
LeftHand,3.874714,0.175,8.853135,47.6693,0
RightHand,3.950551,1.092789,9.056061,47.68315,1
LeftHand,3.874718,0.175,8.853138,47.68315,0
RightHand,3.950498,1.092739,9.056107,47.69724,1
LeftHand,3.874709,0.175,8.853132,47.69724,0
RightHand,3.950476,1.092724,9.056134,47.71089,1
LeftHand,3.874695,0.175,8.853124,47.71089,0
RightHand,3.950498,1.0927,9.056217,47.72661,1
LeftHand,3.874692,0.175,8.853123,47.72661,0
RightHand,3.950593,1.092692,9.056353,47.75291,1
LeftHand,3.874682,0.175,8.853117,47.75291,0
RightHand,3.950716,1.092713,9.05647,47.76762,1
LeftHand,3.874684,0.175,8.853117,47.76762,0
RightHand,3.950846,1.092759,9.056568,47.78175,1
LeftHand,3.874682,0.175,8.853117,47.78175,0
RightHand,3.951182,1.092896,9.05676,47.80875,1
LeftHand,3.874678,0.175,8.853114,47.80875,0
RightHand,3.951401,1.092928,9.056893,47.82257,1
LeftHand,3.874689,0.175,8.853121,47.82257,0
RightHand,3.951587,1.092909,9.057036,47.83786,1
LeftHand,3.874696,0.175,8.853125,47.83786,0
RightHand,3.951773,1.092822,9.0572,47.8513,1
LeftHand,3.874698,0.175,8.853126,47.8513,0
RightHand,3.951935,1.092734,9.057367,47.86548,1
LeftHand,3.8747,0.175,8.853127,47.86548,0
RightHand,3.952214,1.092702,9.057566,47.88016,1
LeftHand,3.874705,0.175,8.85313,47.88016,0
RightHand,3.952763,1.092801,9.05781,47.90598,1
LeftHand,3.87472,0.175,8.853139,47.90598,0
RightHand,3.953049,1.092876,9.057927,47.92177,1
LeftHand,3.874734,0.175,8.853147,47.92177,0
RightHand,3.953676,1.093051,9.058202,47.94777,1
LeftHand,3.874738,0.175,8.853149,47.94777,0
RightHand,3.954099,1.09312,9.058418,47.96141,1
LeftHand,3.874753,0.175,8.853158,47.96141,0
RightHand,3.954635,1.093137,9.058731,47.97563,1
LeftHand,3.874769,0.175,8.853168,47.97563,0
RightHand,3.955331,1.093146,9.059101,47.98975,1
LeftHand,3.874788,0.175,8.853179,47.98975,0
RightHand,3.956036,1.093151,9.059482,48.00366,1
LeftHand,3.874786,0.175,8.853177,48.00366,0
RightHand,3.956558,1.093153,9.059801,48.01729,1
LeftHand,3.874792,0.175,8.853181,48.01729,0
RightHand,3.957155,1.09316,9.060157,48.03117,1
LeftHand,3.874792,0.175,8.853181,48.03117,0
RightHand,3.957808,1.093168,9.060533,48.04584,1
LeftHand,3.8748,0.175,8.853186,48.04584,0
RightHand,3.959176,1.093252,9.061281,48.07228,1
LeftHand,3.874806,0.175,8.853189,48.07228,0
RightHand,3.959966,1.093299,9.061689,48.08717,1
LeftHand,3.874809,0.175,8.85319,48.08717,0
RightHand,3.960702,1.093296,9.062087,48.10129,1
LeftHand,3.874823,0.175,8.853199,48.10129,0
RightHand,3.961472,1.093306,9.062478,48.11505,1
LeftHand,3.874827,0.175,8.853201,48.11505,0
RightHand,3.962159,1.093255,9.062852,48.12904,1
LeftHand,3.874839,0.175,8.853209,48.12904,0
RightHand,3.962907,1.093183,9.063273,48.14282,1
LeftHand,3.874844,0.175,8.853211,48.14282,0
RightHand,3.963943,1.093147,9.06383,48.1572,1
LeftHand,3.874844,0.175,8.853211,48.1572,0
RightHand,3.964666,1.093123,9.064219,48.17123,1
LeftHand,3.874837,0.175,8.853207,48.17123,0
RightHand,3.965394,1.093145,9.064575,48.18591,1
LeftHand,3.874826,0.175,8.853201,48.18591,0
RightHand,3.967322,1.09333,9.065394,48.21259,1
LeftHand,3.874788,0.175,8.853179,48.21259,0
RightHand,3.968049,1.093348,9.065705,48.22722,1
LeftHand,3.874768,0.175,8.853167,48.22722,0
RightHand,3.968827,1.093395,9.066034,48.24055,1
LeftHand,3.874753,0.175,8.853158,48.24055,0
RightHand,3.970124,1.09339,9.066642,48.25691,1
LeftHand,3.874752,0.175,8.853158,48.25691,0
RightHand,3.971958,1.093446,9.067484,48.28174,1
LeftHand,3.874745,0.175,8.853153,48.28174,0
RightHand,3.972986,1.093371,9.067997,48.29597,1
LeftHand,3.874749,0.175,8.853156,48.29597,0
RightHand,3.974083,1.093305,9.068526,48.30998,1
LeftHand,3.874768,0.175,8.853167,48.30998,0
RightHand,3.975509,1.093301,9.06914,48.32394,1
LeftHand,3.874774,0.175,8.85317,48.32394,0
RightHand,3.976373,1.093265,9.06953,48.33815,1
LeftHand,3.874788,0.175,8.853179,48.33815,0
RightHand,3.977127,1.093233,9.069898,48.35287,1
LeftHand,3.874799,0.175,8.853185,48.35287,0
RightHand,3.978038,1.093234,9.070321,48.36748,1
LeftHand,3.874797,0.175,8.853184,48.36748,0
RightHand,3.979146,1.093211,9.070834,48.38176,1
LeftHand,3.874785,0.175,8.853177,48.38176,0
RightHand,3.980829,1.093095,9.071624,48.40756,1
LeftHand,3.874765,0.175,8.853165,48.40756,0
RightHand,3.982017,1.092994,9.07217,48.42204,1
LeftHand,3.87478,0.175,8.853174,48.42204,0
RightHand,3.983273,1.092917,9.072736,48.43593,1
LeftHand,3.87479,0.175,8.85318,48.43593,0
RightHand,3.984098,1.092896,9.073094,48.44955,1
LeftHand,3.874816,0.175,8.853195,48.44955,0
RightHand,3.984843,1.092918,9.073377,48.464,1
LeftHand,3.874812,0.175,8.853192,48.464,0
RightHand,3.985657,1.092977,9.073675,48.47844,1
LeftHand,3.87482,0.175,8.853197,48.47844,0
RightHand,3.986555,1.093167,9.073929,48.49265,1
LeftHand,3.874835,0.175,8.853207,48.49265,0
RightHand,3.9879,1.093378,9.074346,48.51875,1
LeftHand,3.874839,0.175,8.853209,48.51875,0
RightHand,3.988907,1.093378,9.074746,48.53351,1
LeftHand,3.874844,0.175,8.853211,48.53351,0
RightHand,3.990041,1.093329,9.075218,48.5484,1
LeftHand,3.87484,0.175,8.853209,48.5484,0
RightHand,3.991062,1.093191,9.075677,48.56271,1
LeftHand,3.874837,0.175,8.853207,48.56271,0
RightHand,3.992396,1.093157,9.076205,48.58832,1
LeftHand,3.874834,0.175,8.853205,48.58832,0
RightHand,3.993336,1.093215,9.076486,48.60257,1
LeftHand,3.874826,0.175,8.853201,48.60257,0
RightHand,3.994351,1.093315,9.076752,48.61671,1
LeftHand,3.87482,0.175,8.853197,48.61671,0
RightHand,3.995213,1.093429,9.076962,48.63069,1
LeftHand,3.874811,0.175,8.853192,48.63069,0
RightHand,3.996191,1.093554,9.077211,48.64561,1
LeftHand,3.874818,0.175,8.853196,48.64561,0
RightHand,3.997186,1.093583,9.077508,48.66008,1
LeftHand,3.874819,0.175,8.853196,48.66008,0
RightHand,3.998929,1.093579,9.078085,48.686,1
LeftHand,3.874829,0.175,8.853203,48.686,0
RightHand,4,1.093426,9.078508,48.70027,1
LeftHand,3.874835,0.175,8.853206,48.70027,0
RightHand,4.000819,1.09325,9.078881,48.71474,1
LeftHand,3.874834,0.175,8.853206,48.71474,0
RightHand,4.001733,1.093021,9.079302,48.7287,1
LeftHand,3.874849,0.175,8.853214,48.7287,0
RightHand,4.002482,1.092767,9.079699,48.74284,1
LeftHand,3.874867,0.175,8.853225,48.74284,0
RightHand,4.003209,1.092531,9.080047,48.75691,1
LeftHand,3.874896,0.175,8.853241,48.75691,0
RightHand,4.00378,1.092319,9.080327,48.77066,1
LeftHand,3.8749,0.175,8.853244,48.77066,0
RightHand,4.004729,1.091896,9.080788,48.78516,1
LeftHand,3.8749,0.175,8.853244,48.78516,0
RightHand,4.005362,1.09167,9.081051,48.79982,1
LeftHand,3.874913,0.175,8.853251,48.79982,0
RightHand,4.006255,1.091375,9.081406,48.82487,1
LeftHand,3.874913,0.175,8.853251,48.82487,0
RightHand,4.007003,1.091163,9.081684,48.83969,1
LeftHand,3.87493,0.175,8.853261,48.83969,0
RightHand,4.007645,1.090974,9.081895,48.85403,1
LeftHand,3.87493,0.175,8.853261,48.85403,0
RightHand,4.008309,1.090643,9.082164,48.8683,1
LeftHand,3.874942,0.175,8.853269,48.8683,0
RightHand,4.008864,1.090352,9.082369,48.88196,1
LeftHand,3.874954,0.175,8.853274,48.88196,0
RightHand,4.009523,1.089995,9.082625,48.89613,1
LeftHand,3.874962,0.175,8.85328,48.89613,0
RightHand,4.010077,1.089703,9.082831,48.91032,1
LeftHand,3.874977,0.175,8.853289,48.91032,0
RightHand,4.01089,1.089347,9.083061,48.93626,1
LeftHand,3.874979,0.175,8.85329,48.93626,0
RightHand,4.011169,1.089233,9.083141,48.95065,1
LeftHand,3.874993,0.175,8.853298,48.95065,0
RightHand,4.011606,1.088972,9.083307,48.97794,1
LeftHand,3.875014,0.175,8.85331,48.97794,0
RightHand,4.011771,1.088861,9.083379,48.99243,1
LeftHand,3.875025,0.175,8.853316,48.99243,0
RightHand,4.011975,1.088728,9.083463,49.00639,1
LeftHand,3.875027,0.175,8.853317,49.00639,0
RightHand,4.012127,1.088648,9.083501,49.02115,1
LeftHand,3.875019,0.175,8.853312,49.02115,0
RightHand,4.01223,1.088598,9.083529,49.03534,1
LeftHand,3.875024,0.175,8.853315,49.03534,0
RightHand,4.012281,1.088581,9.08353,49.04881,1
LeftHand,3.875023,0.175,8.853314,49.04881,0
RightHand,4.012284,1.088558,9.083533,49.06262,1
LeftHand,3.875012,0.175,8.853309,49.06262,0
RightHand,4.01219,1.088542,9.083524,49.07706,1
LeftHand,3.87499,0.175,8.853295,49.07706,0
RightHand,4.012062,1.088577,9.083504,49.09067,1
LeftHand,3.874976,0.175,8.853288,49.09067,0
RightHand,4.011886,1.088693,9.083457,49.10497,1
LeftHand,3.874969,0.175,8.853284,49.10497,0
RightHand,4.011672,1.088856,9.083414,49.12007,1
LeftHand,3.874962,0.175,8.85328,49.12007,0
RightHand,4.011351,1.089173,9.083348,49.14522,1
LeftHand,3.874962,0.175,8.85328,49.14522,0
RightHand,4.011136,1.089412,9.083302,49.15959,1
LeftHand,3.874955,0.175,8.853276,49.15959,0
RightHand,4.010959,1.089619,9.08327,49.1738,1
LeftHand,3.874954,0.175,8.853275,49.1738,0
RightHand,4.01072,1.08993,9.083236,49.18758,1
LeftHand,3.874957,0.175,8.853277,49.18758,0
RightHand,4.010536,1.090142,9.083235,49.20152,1
LeftHand,3.874961,0.175,8.853279,49.20152,0
RightHand,4.010307,1.090371,9.083263,49.21541,1
LeftHand,3.874969,0.175,8.853284,49.21541,0
RightHand,4.009953,1.090748,9.083284,49.22946,1
LeftHand,3.874978,0.175,8.853289,49.22946,0
RightHand,4.009633,1.091125,9.083288,49.24393,1
LeftHand,3.874987,0.175,8.853294,49.24393,0
RightHand,4.00922,1.091627,9.083275,49.25809,1
LeftHand,3.874981,0.175,8.853291,49.25809,0
RightHand,4.008927,1.091968,9.083287,49.27266,1
LeftHand,3.874979,0.175,8.85329,49.27266,0
RightHand,4.008265,1.09268,9.083404,49.29892,1
LeftHand,3.874975,0.175,8.853287,49.29892,0
RightHand,4.007887,1.09306,9.083499,49.31306,1
LeftHand,3.874983,0.175,8.853292,49.31306,0
RightHand,4.007415,1.093514,9.08358,49.32704,1
LeftHand,3.874997,0.175,8.8533,49.32704,0
RightHand,4.006976,1.0939,9.083628,49.34087,1
LeftHand,3.874991,0.175,8.853296,49.34087,0
RightHand,4.006267,1.094584,9.083662,49.35489,1
LeftHand,3.874996,0.175,8.853299,49.35489,0
RightHand,4.005792,1.095109,9.083638,49.36894,1
LeftHand,3.874993,0.175,8.853298,49.36894,0
RightHand,4.005238,1.095726,9.083597,49.38272,1
LeftHand,3.874978,0.175,8.85329,49.38272,0
RightHand,4.004552,1.096432,9.083542,49.39796,1
LeftHand,3.874964,0.175,8.853281,49.39796,0
RightHand,4.003978,1.097007,9.083498,49.41188,1
LeftHand,3.874946,0.175,8.853271,49.41188,0
RightHand,4.003165,1.097777,9.083536,49.4381,1
LeftHand,3.874925,0.175,8.853258,49.4381,0
RightHand,4.002679,1.098135,9.083611,49.45235,1
LeftHand,3.874923,0.175,8.853257,49.45235,0
RightHand,4.002287,1.098457,9.083687,49.46616,1
LeftHand,3.874915,0.175,8.853252,49.46616,0
RightHand,4.001892,1.098817,9.083776,49.48024,1
LeftHand,3.874915,0.175,8.853252,49.48024,0
RightHand,4.001534,1.099138,9.083861,49.49438,1
LeftHand,3.874923,0.175,8.853257,49.49438,0
RightHand,4.001062,1.099584,9.083942,49.50829,1
LeftHand,3.874913,0.175,8.853251,49.50829,0
RightHand,4.000503,1.100165,9.084004,49.52254,1
LeftHand,3.874891,0.175,8.853238,49.52254,0
RightHand,3.999971,1.100735,9.084091,49.5367,1
LeftHand,3.874886,0.175,8.853235,49.5367,0
RightHand,3.999664,1.10107,9.084177,49.55054,1
LeftHand,3.874878,0.175,8.853231,49.55054,0
RightHand,3.999328,1.101458,9.084294,49.56548,1
LeftHand,3.874856,0.175,8.853218,49.56548,0
RightHand,3.998782,1.101995,9.084594,49.59122,1
LeftHand,3.874852,0.175,8.853215,49.59122,0
RightHand,3.998508,1.102299,9.084801,49.60603,1
LeftHand,3.87485,0.175,8.853215,49.60603,0
RightHand,3.99825,1.102538,9.084982,49.61986,1
LeftHand,3.874854,0.175,8.853217,49.61986,0
RightHand,3.997893,1.102896,9.085179,49.6339,1
LeftHand,3.87486,0.175,8.853221,49.6339,0
RightHand,3.997482,1.103388,9.085365,49.64755,1
LeftHand,3.874868,0.175,8.853225,49.64755,0
RightHand,3.997152,1.103889,9.085524,49.66142,1
LeftHand,3.874877,0.175,8.85323,49.66142,0
RightHand,3.996828,1.104286,9.085653,49.67508,1
LeftHand,3.874879,0.175,8.853231,49.67508,0
RightHand,3.996373,1.104763,9.08582,49.68881,1
LeftHand,3.874884,0.175,8.853234,49.68881,0
RightHand,3.995911,1.105303,9.085999,49.70279,1
LeftHand,3.87488,0.175,8.853232,49.70279,0
RightHand,3.995602,1.105678,9.086145,49.71695,1
LeftHand,3.874888,0.175,8.853237,49.71695,0
RightHand,3.995014,1.106236,9.086361,49.73119,1
LeftHand,3.874894,0.175,8.85324,49.73119,0
RightHand,3.994679,1.106513,9.086491,49.74557,1
LeftHand,3.874887,0.175,8.853236,49.74557,0
RightHand,3.994298,1.106911,9.08662,49.75975,1
LeftHand,3.874892,0.175,8.853239,49.75975,0
RightHand,3.994032,1.107239,9.086713,49.774,1
LeftHand,3.874887,0.175,8.853236,49.774,0
RightHand,3.993688,1.1076,9.08689,49.78859,1
LeftHand,3.874884,0.175,8.853234,49.78859,0
RightHand,3.993294,1.107997,9.087046,49.80231,1
LeftHand,3.874875,0.175,8.85323,49.80231,0
RightHand,3.99261,1.108641,9.087382,49.82797,1
LeftHand,3.874873,0.175,8.853228,49.82797,0
RightHand,3.99235,1.108965,9.087553,49.84184,1
LeftHand,3.874862,0.175,8.853222,49.84184,0
RightHand,3.992013,1.109412,9.08775,49.85591,1
LeftHand,3.874856,0.175,8.853218,49.85591,0
RightHand,3.991775,1.109693,9.087913,49.87079,1
LeftHand,3.874849,0.175,8.853214,49.87079,0
RightHand,3.99148,1.110068,9.088124,49.886,1
LeftHand,3.874841,0.175,8.853209,49.886,0
RightHand,3.990929,1.110806,9.088596,49.91228,1
LeftHand,3.874835,0.175,8.853206,49.91228,0
RightHand,3.990649,1.111212,9.088911,49.92662,1
LeftHand,3.874821,0.175,8.853198,49.92662,0
RightHand,3.990438,1.111489,9.089164,49.94073,1
LeftHand,3.874818,0.175,8.853196,49.94073,0
RightHand,3.99019,1.111865,9.089467,49.9548,1
LeftHand,3.87481,0.175,8.853191,49.9548,0
RightHand,3.990024,1.112209,9.089723,49.96883,1
LeftHand,3.874802,0.175,8.853187,49.96883,0
RightHand,3.989833,1.112595,9.089975,49.98329,1
LeftHand,3.874781,0.175,8.853174,49.98329,0
RightHand,3.989659,1.112966,9.090203,49.99753,1
LeftHand,3.874765,0.175,8.853165,49.99753,0
RightHand,3.989371,1.113629,9.090568,50.02298,1
LeftHand,3.874746,0.175,8.853154,50.02298,0
RightHand,3.989111,1.114127,9.090823,50.03752,1
LeftHand,3.874716,0.175,8.853136,50.03752,0
RightHand,3.988939,1.114377,9.090998,50.05217,1
LeftHand,3.874696,0.175,8.853125,50.05217,0
RightHand,3.988773,1.114638,9.091213,50.06686,1
LeftHand,3.874693,0.175,8.853123,50.06686,0
RightHand,3.988597,1.114854,9.091433,50.08128,1
LeftHand,3.874674,0.175,8.853112,50.08128,0
RightHand,3.988348,1.115149,9.091788,50.1066,1
LeftHand,3.874669,0.175,8.853108,50.1066,0
RightHand,3.9882,1.115323,9.091974,50.12042,1
LeftHand,3.874647,0.175,8.853096,50.12042,0
RightHand,3.988051,1.115477,9.092141,50.13466,1
LeftHand,3.874621,0.175,8.853081,50.13466,0
RightHand,3.987864,1.115617,9.092302,50.14868,1
LeftHand,3.874588,0.175,8.853061,50.14868,0
RightHand,3.987701,1.115729,9.092467,50.16269,1
LeftHand,3.874574,0.175,8.853053,50.16269,0
RightHand,3.987602,1.115793,9.092593,50.17664,1
LeftHand,3.874577,0.175,8.853055,50.17664,0
RightHand,3.987489,1.115856,9.092726,50.19153,1
LeftHand,3.874575,0.175,8.853054,50.19153,0
RightHand,3.987338,1.115947,9.092898,50.2065,1
LeftHand,3.874568,0.175,8.853049,50.2065,0
RightHand,3.987257,1.116023,9.093012,50.22063,1
LeftHand,3.874568,0.175,8.853049,50.22063,0
RightHand,3.9871,1.116192,9.093178,50.24586,1
LeftHand,3.874562,0.175,8.853045,50.24586,0
RightHand,3.987039,1.11632,9.093233,50.25975,1
